unit,n_portion,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,GE5,T,Y15-29,NAT,2014	9.7 	11.6 	9.4 	6.1 	10.0 	24.2 	9.8 	16.0 	24.9 	6.5 	6.9 	9.2 	6.0 	8.5 	12.3 	11.1 	14.1 	15.6 	8.5 	13.3 	17.8 	7.9 	9.6 	10.7 	4.1 	7.6 	9.8 	16.0 	9.5 	13.7 	6.0 	28.8 	2.4 
PC,GE5,T,Y15-29,NEU28_FOR,2014	9.3 	11.5 	10.7 	: u	: u	28.3 u	6.3 	24.3 u	13.0 u	8.0 u	6.6 	20.0 	: u	7.7 	17.4 	: u	: u	14.4 u	: u	: u	23.6 u	6.2 u	: u	9.6 	0 	0 u	: u	: u	7.4 	: u	6.6 	29.2 u	0 u
PC,GE5,T,Y15-44,EU28_FOR,2014	15.8 	20.4 	11.1 	: u	17.3 u	32.8 	20.9 	: u	29.7 	2.6 u	13.1 	19.5 u	: u	11.5 	10.6 	: u	0 	13.6 	: u	: u	32.6 	9.7 	: u	7.6 	0 	: u	: u	9.0 u	19.2 	13.3 	11.2 	35.9 	: u
PC,GE5,T,Y15-44,FOR,2014	13.6 	17.1 	10.2 	: u	8.6 u	32.1 	15.9 	26.2 	28.2 	7.8 	11.0 	22.4 	: u	9.9 	13.4 	24.1 u	: u	13.7 	: u	24.2 u	32.7 	9.4 	: u	12.2 	0 	8.5 	: u	11.3 	11.9 	13.9 	11.1 	35.4 	1.3 
PC,GE5,T,Y15-44,NAT,2014	10.0 	12.2 	10.6 	4.8 	10.1 	26.2 	9.3 	16.5 	29.1 	6.5 	8.8 	10.0 	7.1 	8.7 	13.3 	10.9 	14.0 	14.4 	8.2 	14.0 	19.8 	7.3 	10.0 	15.2 	3.8 	7.2 	10.3 	14.5 	9.4 	12.3 	6.1 	30.3 	2.7 
PC,GE5,T,Y15-44,NEU28_FOR,2014	12.2 	14.6 	9.2 	: u	1.2 u	31.6 	11.3 	25.8 	23.0 	8.8 	10.0 	23.0 	: u	9.0 	17.0 	22.4 u	: u	14.0 	: u	26.5 u	32.7 	9.0 	: u	13.3 	0 	7.2 	: u	: u	8.4 	15.8 u	11.0 	34.7 	0 u
PC,GE5,T,Y15-64,EU28_FOR,2014	16.1 	19.9 	11.5 	: u	13.4 u	34.8 	17.0 	: u	30.7 	8.1 	15.1 	17.4 	: u	13.3 	13.6 	18.0 u	0 	15.3 	: u	16.4 	35.4 	10.4 	: u	15.4 	0 	17.6 u	: u	7.8 	14.8 	13.4 	12.2 	35.9 	3.9 u
PC,GE5,T,Y15-64,FOR,2014	14.0 	17.0 	10.3 	: u	6.6 	34.9 	14.7 	24.2 	29.0 	8.9 	12.1 	18.0 	1.8 u	11.4 	15.7 	20.2 	: u	15.1 	16.2 u	19.0 	35.4 	10.0 	8.0 u	14.2 	0 	8.2 	: u	10.5 	10.8 	13.1 	11.8 	35.5 	1.0 
PC,GE5,T,Y15-64,NAT,2014	11.1 	13.4 	12.5 	4.4 	9.6 	26.0 	9.1 	18.0 	29.6 	8.0 	11.3 	12.9 	7.2 	10.7 	15.1 	11.6 	14.4 	14.2 	9.3 	15.9 	22.0 	6.9 	10.3 	18.2 	3.6 	7.5 	10.7 	13.5 	9.2 	11.2 	6.4 	31.9 	3.0 
PC,GE5,T,Y15-64,NEU28_FOR,2014	12.6 	14.7 	8.6 	: u	0.9 u	35.1 	12.2 	24.2 	22.6 	9.0 	10.5 	18.1 	: u	10.4 	19.0 	20.6 	: u	13.3 	: u	22.7 u	35.4 	9.1 	: u	13.8 	0 	6.8 	: u	15.8 u	8.3 	12.1 u	11.0 	34.9 	0 
PC,GE5,T,Y25-34,EU28_FOR,2014	15.6 	20.9 	10.2 	: u	: u	31.0 u	18.7 	: u	29.7 	: u	13.9 	: u	: u	7.6 	6.9 	: u	0 	11.3 	: u	: u	27.4 u	13.8 	: u	11.4 u	0 	: u	: u	: u	22.8 u	11.0 u	9.7 	33.6 	: u
PC,GE5,T,Y25-34,FOR,2014	14.1 	18.3 	8.6 	: u	: u	27.1 	17.3 	29.1 u	27.8 	7.4 	12.5 	21.4 	: u	8.6 	8.1 	: u	: u	12.5 	: u	: u	31.6 	13.7 	: u	9.1 	0 	11.4 u	: u	: u	14.0 	11.2 u	9.5 	36.0 	: u
PC,GE5,T,Y25-34,NAT,2014	9.9 	12.4 	10.2 	5.8 	9.4 	27.4 	9.0 	16.2 	30.4 	6.0 	8.6 	9.4 	7.3 	8.2 	14.0 	10.6 	14.2 	14.9 	8.0 	13.6 	20.2 	7.2 	10.7 	14.7 	3.4 	7.7 	11.0 	15.5 	9.2 	11.3 	7.7 	31.6 	2.2 
PC,GE5,T,Y25-34,NEU28_FOR,2014	13.1 	16.1 	6.7 	0 	: u	24.7 u	16.1 	30.7 u	20.6 u	8.3 	11.9 	20.2 	: u	9.2 	9.4 	: u	: u	19.6 u	: u	: u	35.2 u	13.5 	: u	8.5 	0 	9.3 u	: u	: u	9.0 	: u	9.4 	41.9 	: u
PC,GE5,T,Y25-64,EU28_FOR,2014	16.6 	20.5 	12.5 	: u	14.4 u	36.4 	16.4 	: u	31.2 	9.3 	17.2 	15.1 	: u	13.2 	14.7 	18.0 u	0 	15.1 	: u	17.1 u	39.9 	10.4 	: u	18.1 	0 	19.0 u	: u	8.4 u	14.8 	12.3 	12.7 	36.4 	4.4 u
PC,GE5,T,Y25-64,FOR,2014	14.9 	18.1 	10.4 	: u	6.9 	36.2 	15.2 	25.6 	30.4 	8.9 	14.1 	17.9 	1.8 u	11.7 	15.7 	19.5 	: u	14.9 	: u	19.7 	39.8 	10.4 	9.2 u	16.0 	0 	9.3 	: u	12.0 	11.3 	10.9 	12.7 	37.3 	1.3 
PC,GE5,T,Y25-64,NAT,2014	11.4 	13.8 	13.2 	4.3 	9.4 	26.6 	8.9 	18.4 	31.0 	8.1 	12.2 	13.6 	7.5 	11.0 	16.1 	11.6 	14.4 	14.0 	9.3 	16.8 	23.0 	6.7 	10.6 	20.0 	3.4 	7.4 	10.9 	13.2 	9.0 	9.7 	6.7 	32.4 	3.1 
PC,GE5,T,Y25-64,NEU28_FOR,2014	13.7 	16.1 	7.5 	: u	0.9 u	36.1 	13.8 	25.4 	26.9 	8.8 	12.3 	18.5 	: u	10.9 	17.3 	19.8 	: u	13.7 	: u	23.5 u	39.6 	10.2 	: u	15.4 	0 	7.9 	: u	20.6 u	8.6 	7.0 u	12.8 	38.9 	0 u
PC,GE5,T,Y35-44,EU28_FOR,2014	17.5 	21.9 	16.2 	: u	: u	37.7 u	22.2 	: u	31.0 	: u	17.3 	: u	: u	14.7 	15.7 	: u	0 	14.1 	: u	: u	49.5 u	4.6 	: u	6.9 u	0 	: u	: u	: u	16.1 u	12.2 u	13.8 	42.2 	: u
PC,GE5,T,Y35-44,FOR,2014	15.7 	19.1 	12.8 	: u	6.5 u	40.0 	16.6 	31.0 u	32.9 	7.7 	14.4 	24.4 	: u	11.4 	17.9 	18.0 u	: u	13.5 	: u	24.7 u	46.6 u	5.3 	: u	20.1 	0 	8.7 u	: u	11.6 u	11.4 	10.8 u	15.5 	40.2 	4.7 u
PC,GE5,T,Y35-44,NAT,2014	10.5 	12.7 	12.6 	3.9 	10.5 	28.0 	8.8 	17.2 	32.3 	6.4 	10.5 	11.2 	8.4 	8.9 	14.5 	10.6 	13.7 	12.9 	7.7 	16.4 	21.7 	6.6 	10.1 	19.8 	3.4 	6.2 	10.2 	13.0 	9.1 	9.0 	5.7 	30.5 	3.2 
PC,GE5,T,Y35-44,NEU28_FOR,2014	14.4 	16.9 	9.1 	: u	: u	41.9 u	10.9 	28.4 u	40.1 u	8.6 	12.6 	28.5 	: u	9.8 	20.9 	: u	: u	7.9 u	: u	: u	: u	6.9 u	: u	22.8 	0 	7.9 u	0 	: u	8.5 	: u	19.3 u	37.8 	: u
PC,GE5,T,Y45-54,EU28_FOR,2014	16.4 	17.8 	14.9 	: u	: u	: u	9.7 	: u	35.0 	: u	18.6 	18.0 u	: u	20.2 	19.9 	: u	0 	16.6 	: u	: u	: u	13.8 	: u	30.7 u	0 	: u	: u	: u	6.4 u	16.9 u	9.3 	30.5 u	: u
PC,GE5,T,Y45-54,FOR,2014	14.7 	16.5 	11.6 	: u	: u	35.6 u	10.3 	19.3 u	33.8 	11.9 	14.3 	11.5 	: u	17.4 	23.4 	20.3 u	: u	15.9 	: u	12.8 u	38.6 u	13.9 	: u	16.4 	0 	9.3 u	: u	: u	6.7 	14.0 u	10.2 	34.2 	: u
PC,GE5,T,Y45-54,NAT,2014	11.4 	13.8 	12.3 	4.4 	8.9 	25.8 	8.0 	20.8 	29.6 	8.7 	13.2 	14.5 	5.5 	11.7 	16.2 	12.1 	14.7 	12.2 	9.6 	18.0 	23.7 	6.4 	9.6 	21.4 	3.4 	5.6 	13.1 	11.1 	8.5 	10.9 	6.0 	31.7 	3.6 
PC,GE5,T,Y45-54,NEU28_FOR,2014	13.3 	15.4 	6.2 	: u	: u	40.3 u	11.3 	19.8 u	: u	8.7 u	11.8 	9.0 	: u	15.7 	31.7 u	: u	: u	8.5 u	0 	: u	: u	14.1 u	: u	10.7 u	0 	: u	: u	: u	7.0 u	: u	12.1 u	37.8 u	: u
PC,GE5,T,Y45-64,EU28_FOR,2014	16.7 	18.8 	12.2 	: u	: u	41.7 u	11.2 	: u	34.6 	18.0 u	20.7 	15.3 u	: u	17.5 	21.7 	: u	0 	18.3 	: u	13.4 u	43.3 u	12.4 	: u	29.3 	0 	: u	: u	5.0 u	6.0 u	13.7 u	15.4 	36.2 	: u
PC,GE5,T,Y45-64,FOR,2014	14.9 	16.9 	10.5 	: u	: u	43.6 	12.5 	22.6 	32.8 	11.5 	15.7 	11.6 	: u	15.0 	24.0 	17.4 	: u	17.7 	: u	12.8 u	43.8 u	11.5 	: u	20.4 	0 	7.2 u	: u	8.4 u	7.0 	10.8 u	14.5 	36.0 	: u
PC,GE5,T,Y45-64,NAT,2014	12.5 	14.9 	14.6 	3.8 	8.7 	25.6 	8.8 	20.3 	30.4 	10.0 	14.8 	16.7 	7.2 	12.9 	18.1 	12.5 	14.8 	14.0 	10.9 	18.7 	24.8 	6.5 	10.9 	22.3 	3.4 	7.8 	11.3 	12.2 	8.9 	9.2 	6.8 	33.7 	3.8 
PC,GE5,T,Y45-64,NEU28_FOR,2014	13.5 	15.2 	6.8 	: u	: u	44.7 u	14.6 	22.9 	19.3 u	9.6 	12.6 	10.5 	: u	13.6 	30.2 	19.5 	: u	11.6 u	0 	: u	: u	9.2 u	: u	15.8 	0 	5.6 u	: u	: u	8.2 u	: u	11.4 u	35.7 	: u
PC,GE5,T,Y55-64,EU28_FOR,2014	17.2 	20.7 	8.4 	: u	: u	: u	13.8 	: u	33.9 	: u	25.4 u	: u	: u	9.3 u	25.8 u	: u	0 	21.4 	: u	: u	: u	9.8 	: u	27.5 u	0 	: u	: u	: u	: u	: u	27.2 u	43.6 	: u
PC,GE5,T,Y55-64,FOR,2014	15.4 	17.6 	8.5 	: u	: u	61.5 u	16.4 	24.3 	31.4 	10.1 u	18.7 	11.7 	: u	9.7 	25.5 	16.2 	: u	21.3 	: u	12.8 u	: u	7.2 	: u	28.5 	0 	: u	: u	: u	7.8 u	: u	25.9 u	39.2 	: u
PC,GE5,T,Y55-64,NAT,2014	13.6 	16.1 	17.3 	3.3 	8.5 	25.5 	9.9 	19.7 	31.4 	11.6 	16.7 	19.1 	9.0 	14.4 	20.2 	13.0 	15.0 	16.2 	12.0 	19.4 	26.0 	6.5 	11.9 	23.2 	3.4 	10.0 	9.5 	13.1 	9.4 	7.5 	7.6 	36.2 	4.1 
PC,GE5,T,Y55-64,NEU28_FOR,2014	13.9 	14.8 	8.6 u	: u	: u	: u	20.3 u	24.6 	: u	: u	14.4 u	12.3 	: u	9.8 	: u	16.9 	: u	: u	0 	: u	: u	: u	0 	29.4 u	0 	: u	0 	: u	: u	: u	: u	30.0 u	: u
PC,GE5,T,Y65-74,EU28_FOR,2014	22.0 	23.0 	16.7 	0 	: u	: u	19.0 	: u	32.3 	: u	19.4 u	49.2 u	: u	: u	35.9 u	0 	0 	22.7 	: u	43.4 u	: u	14.4 u	: u	27.8 u	0 	: u	: u	: u	: u	: u	0 u	37.1 u	: u
PC,GE5,T,Y65-74,FOR,2014	21.3 	22.3 	20.6 	: u	: u	: u	22.5 	19.8 	36.1 	12.7 u	18.7 	27.4 	: u	21.8 u	35.4 	5.4 u	: u	20.9 	: u	44.7 u	: u	14.0 u	: u	46.0 u	0 	: u	: u	: u	0 u	: u	0 u	35.8 	: u
PC,GE5,T,Y65-74,NAT,2014	15.2 	18.0 	17.1 	4.3 	8.2 	26.7 	10.9 	15.8 	27.6 	7.8 	17.4 	26.2 	7.5 	16.7 	21.9 	10.1 	14.7 	16.5 	13.3 	21.6 	33.9 	6.6 	10.9 	21.5 	3.2 	8.2 	13.0 	13.0 	8.8 	3.9 	5.7 	38.3 	3.3 
PC,GE5,T,Y65-74,NEU28_FOR,2014	20.1 	21.2 	: u	: u	: u	: u	31.0 u	20.3 	: u	: u	: u	15.0 u	0 	22.1 u	: u	5.4 u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	: u	34.1 u	: u
PC,GE5,T,Y_GE18,EU28_FOR,2014	17.0 	20.8 	13.6 	: u	13.5 u	35.0 	17.6 	: u	31.2 	11.2 	16.8 	22.8 	6.1 u	13.0 	15.9 	18.0 u	0 	16.2 	: u	22.1 	36.5 	10.8 	: u	20.2 	0 	17.2 u	6.0 u	7.6 	12.2 	12.7 	11.8 	37.2 	8.8 u
PC,GE5,T,Y_GE18,FOR,2014	15.1 	18.1 	11.7 	: u	7.0 	35.7 	16.7 	22.9 	29.9 	8.7 	13.2 	19.6 	3.8 u	11.6 	16.9 	15.8 	17.0 u	15.7 	13.3 u	22.8 	36.8 	10.5 	9.2 u	15.5 	0 	8.7 	4.7 u	12.0 	10.3 	11.7 	11.6 	36.7 	2.5 
PC,GE5,T,Y_GE18,NAT,2014	11.8 	14.2 	13.0 	4.3 	9.2 	25.2 	9.6 	17.2 	29.2 	7.7 	12.6 	15.1 	6.9 	11.9 	16.4 	11.2 	14.2 	14.7 	10.1 	17.0 	25.0 	6.6 	10.2 	18.7 	3.4 	7.4 	10.9 	12.9 	8.7 	9.4 	6.0 	33.0 	3.1 
PC,GE5,T,Y_GE18,NEU28_FOR,2014	13.6 	15.9 	8.8 	: u	0.9 u	36.2 	15.6 	22.9 	24.6 	8.1 	11.2 	18.7 	: u	10.9 	18.7 	15.5 	17.0 u	11.6 	: u	23.9 u	37.3 	9.8 	: u	14.0 	0 	7.2 	: u	21.2 u	8.9 	9.0 u	11.1 	35.9 	0 u
PC,GE5,T,Y_GE65,EU28_FOR,2014	23.2 	27.1 	22.1 	0 	: u	: u	21.7 	: u	31.2 	: u	25.2 	38.9 u	: u	: u	33.4 	0 	0 	26.9 	: u	35.2 u	: u	14.4 	: u	41.2 	0 	: u	: u	: u	0 u	: u	4.7 u	52.0 	: u
PC,GE5,T,Y_GE65,FOR,2014	23.8 	26.7 	23.2 	: u	: u	33.5 u	29.7 	19.8 	34.5 	11.1 u	21.3 	27.3 	: u	21.7 u	33.3 	6.1 	: u	25.4 	: u	36.6 u	: u	13.9 	: u	44.6 	0 	: u	: u	: u	4.3 u	: u	4.2 u	48.1 	: u
PC,GE5,T,Y_GE65,NAT,2014	13.9 	16.5 	13.6 	4.2 	7.4 	23.7 	11.2 	13.6 	24.4 	6.8 	16.2 	22.3 	6.3 	15.0 	20.1 	9.8 	13.1 	15.6 	12.9 	20.0 	34.8 	5.9 	9.0 	18.4 	2.7 	7.4 	11.9 	11.2 	7.9 	4.2 	4.9 	36.3 	3.1 
PC,GE5,T,Y_GE65,NEU28_FOR,2014	24.5 	26.2 	31.5 u	: u	: u	: u	43.4 u	20.0 	: u	: u	: u	21.9 	: u	23.0 u	: u	6.1 	: u	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	41.7 u	: u
PC,GE5,T,Y_GE75,EU28_FOR,2014	27.1 	36.7 	30.0 u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	36.4 u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	59.6 u	: u
PC,GE5,T,Y_GE75,FOR,2014	29.9 	35.6 	27.2 u	: u	: u	: u	53.8 u	19.8 	28.5 u	: u	29.7 u	27.1 u	: u	: u	28.2 u	6.9 u	: u	36.4 u	0 	: u	: u	: u	: u	43.2 u	0 	: u	: u	: u	: u	: u	: u	55.9 u	: u
PC,GE5,T,Y_GE75,NAT,2014	12.3 	14.7 	10.0 	4.1 	6.0 	18.8 	11.5 	11.1 	19.9 	5.9 	14.6 	17.9 	5.0 	13.1 	17.4 	9.3 	11.3 	14.2 u	12.3 	17.7 	36.2 	5.1 	6.5 	15.2 	2.1 	6.6 	10.2 	8.0 	6.6 	4.6 	3.8 	33.8 	2.7 
PC,GE5,T,Y_GE75,NEU28_FOR,2014	32.2 	34.5 	: u	: u	0 	: u	: u	19.8 	: u	: u	: u	32.3 u	: u	: u	: u	6.9 u	: u	0 	0 	0 	0 	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	: u
