unit,n_portion,sex,age,c_birth,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,GE5,M,Y55-64,EU28_FOR,2014	10.1 	10.9 	11.1 u	0 	: u	: u	3.5 	: u	21.5 	: u	34.5 u	9.3 u	: u	20.6 u	18.5 u	: u	: u	16.0 	: u	: u	: u	1.0 u	: u	: u	0 	3.7 u	: u	: u	0 u	: u	27.9 u	21.6 u	10.2 u
PC,GE5,M,Y55-64,FOR,2014	12.3 	14.7 	9.7 	: u	: u	: u	4.8 	20.3 	20.3 	4.1 u	15.0 	13.5 	3.7 	14.3 	19.6 u	12.0 	15.5 u	16.8 	: u	10.4 u	39.7 u	0.8 	: u	14.6 	0 	9.9 	: u	: u	8.7 	: u	22.2 u	30.3 	4.2 u
PC,GE5,M,Y55-64,NAT,2014	9.7 	11.7 	13.9 	2.4 	6.0 	16.3 	5.1 	13.1 	23.0 	10.6 	15.1 	12.9 	8.1 	11.0 	18.5 	8.0 	10.8 	13.2 	9.2 	15.4 	21.4 	2.9 	8.4 	18.7 	2.9 	8.6 	6.2 	6.1 	3.3 	3.5 	5.1 	27.7 	4.0 
PC,GE5,M,Y55-64,NEU28_FOR,2014	13.6 	16.6 	8.8 	: u	: u	: u	6.1 	21.4 	: u	: u	7.4 	15.7 	1.3 	12.4 	: u	10.9 	16.0 u	: u	: u	: u	44.1 u	: u	: u	15.8 	0 	13.0 u	0 	: u	14.3 u	: u	17.1 u	32.4 	: u
PC,GE5,M,Y65-74,EU28_FOR,2014	16.1 	17.0 	22.0 u	0 	: u	: u	9.1 	: u	24.6 	: u	19.2 u	24.7 u	: u	: u	27.3 u	: u	0 	16.1 	: u	: u	: u	1.1 u	: u	23.3 u	0 	4.5 u	: u	: u	0 u	0 	: u	31.9 u	: u
PC,GE5,M,Y65-74,FOR,2014	16.7 	18.6 	24.4 	0 	: u	28.0 u	13.3 	19.0 	25.6 	: u	15.0 u	15.8 	2.5 u	12.7 u	29.6 u	5.0 	: u	15.3 	: u	: u	59.5 u	2.6 	15.0 u	29.0 u	0 	7.1 	: u	: u	10.0 u	: u	7.1 u	34.0 	4.4 u
PC,GE5,M,Y65-74,NAT,2014	12.5 	14.9 	13.0 	3.5 	7.5 	20.1 	6.5 	13.6 	19.4 	7.6 	15.2 	24.6 	8.3 	13.8 	23.5 	10.9 	11.3 	13.7 	12.2 	16.6 	27.8 	4.4 	9.3 	20.2 	3.2 	8.6 	10.3 	7.2 	6.2 	1.7 	4.1 	31.8 	3.7 
PC,GE5,M,Y65-74,NEU28_FOR,2014	17.4 	20.0 	30.9 u	0 	: u	: u	19.4 u	20.3 	: u	: u	: u	10.6 	1.9 u	: u	: u	4.1 	: u	: u	0 	: u	66.6 u	: u	17.7 u	: u	0 	10.6 u	0 	0 	22.3 u	: u	: u	34.8 	: u
PC,GE5,M,Y_GE18,EU28_FOR,2014	13.1 	16.2 	12.8 	: u	4.3 	26.0 	8.4 	: u	21.7 	13.4 	14.5 	19.2 	7.5 u	12.1 	16.4 	16.4 u	: u	14.7 	12.2 u	14.7 	33.2 	5.5 	9.6 u	23.0 	0 	6.4 	7.0 u	3.3 u	5.9 	6.2 	9.1 	32.1 	3.8 
PC,GE5,M,Y_GE18,FOR,2014	12.4 	15.0 	12.8 	: u	2.9 	25.0 	9.0 	15.5 	21.6 	9.8 	9.1 	15.2 	3.3 	8.8 	14.4 	9.2 	17.3 	13.8 	16.5 	14.3 	35.2 	6.8 	8.5 	16.5 	0 	8.6 	9.3 u	8.9 	9.7 	9.1 	9.3 	29.0 	1.9 
PC,GE5,M,Y_GE18,NAT,2014	8.9 	10.8 	10.7 	3.8 	6.8 	17.1 	5.7 	12.6 	22.8 	7.2 	10.7 	11.6 	6.4 	9.6 	15.8 	8.8 	11.5 	9.9 	7.8 	13.5 	19.7 	3.4 	8.0 	15.6 	2.8 	5.5 	8.0 	6.2 	4.7 	5.1 	4.0 	26.6 	3.0 
PC,GE5,M,Y_GE18,NEU28_FOR,2014	12.0 	14.3 	12.8 	: u	0 u	24.4 	9.5 	16.0 	21.3 	9.0 	6.7 	13.2 	2.5 	7.6 	11.8 	8.4 	15.6 	10.1 	: u	13.7 u	35.7 	8.7 	7.6 	14.6 	0 	9.6 	: u	15.5 u	11.5 	14.8 u	9.4 	27.2 	0 
PC,GE5,M,Y_GE65,EU28_FOR,2014	17.9 	20.1 	21.5 	: u	10.2 u	: u	12.7 	: u	19.6 	: u	21.9 u	29.2 	: u	: u	31.6 u	: u	: u	19.2 	: u	29.9 u	: u	0.7 	7.1 u	23.8 u	0 	3.1 u	: u	: u	2.9 u	: u	12.0 u	42.0 	5.3 u
PC,GE5,M,Y_GE65,FOR,2014	17.8 	20.3 	23.6 	: u	9.1 u	23.7 u	15.8 	14.6 	20.2 	18.4 u	21.9 u	19.2 	2.9 	12.3 u	34.5 u	7.8 	20.9 u	18.5 	: u	26.2 u	54.1 u	6.4 	9.2 	31.1 	0 	4.8 	: u	: u	10.3 	: u	8.5 u	37.1 	2.6 u
PC,GE5,M,Y_GE65,NAT,2014	12.2 	14.5 	11.0 	4.2 	6.8 	17.8 	8.2 	10.7 	18.9 	7.3 	14.6 	21.3 	7.0 	13.6 	22.6 	11.4 	13.2 	12.5 	12.1 	16.4 	30.9 	3.7 	8.4 	18.1 	2.5 	6.2 	9.4 	6.5 	4.6 	3.5 	3.8 	31.3 	3.9 
PC,GE5,M,Y_GE65,NEU28_FOR,2014	17.7 	20.5 	30.8 u	: u	: u	: u	20.2 	15.3 	: u	: u	: u	12.5 	1.8 	: u	: u	7.6 	21.7 u	: u	0 	: u	55.3 u	: u	10.3 	33.1 u	0 	7.1 u	: u	: u	19.8 u	: u	: u	34.7 	0 u
PC,GE5,M,Y_GE75,EU28_FOR,2014	21.1 	24.9 	20.8 u	: u	: u	: u	18.0 u	: u	9.8 u	0 	: u	35.0 u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	49.3 u	: u
PC,GE5,M,Y_GE75,FOR,2014	19.6 	23.0 	22.4 u	: u	: u	: u	19.3 	8.8 u	9.4 u	: u	: u	24.3 	3.5 u	: u	: u	11.1 	: u	: u	: u	: u	: u	15.2 u	3.1 u	34.6 u	0 	0 u	: u	: u	10.8 u	: u	: u	40.1 	: u
PC,GE5,M,Y_GE75,NAT,2014	11.8 	14.0 	8.6 	5.3 	5.7 	13.3 	10.2 	6.1 	18.0 	7.0 	13.8 	17.4 	5.2 	13.5 	21.2 	12.3 	15.6 	10.4 u	11.8 	15.9 	36.2 	2.8 	6.9 	15.7 	1.5 	2.6 	7.8 	5.2 	2.1 	5.9 	3.3 	30.5 	4.2 
PC,GE5,M,Y_GE75,NEU28_FOR,2014	18.1 	21.3 	: u	: u	: u	: u	21.2 u	9.0 u	: u	: u	: u	15.8 u	1.8 u	: u	: u	11.3 	: u	0 	0 	: u	: u	: u	4.2 u	: u	0 	: u	: u	: u	: u	0 	: u	34.6 u	: u
PC,GE5,T,TOTAL,EU28_FOR,2014	17.2 	20.1 	16.6 	: u	10.9 	31.4 	15.1 	11.3 u	31.2 	7.8 	16.3 	24.7 	3.7 	14.0 	16.4 	12.7 	: u	17.0 	13.5 	18.8 	35.0 	10.6 	10.8 	25.0 	0 	9.1 	10.7 	6.6 	11.2 	15.1 	10.8 	36.6 	2.8 
PC,GE5,T,TOTAL,FOR,2014	15.7 	18.5 	14.5 	6.5 u	7.6 	30.2 	13.6 	18.6 	29.1 	8.3 	12.6 	18.8 	4.1 	12.3 	16.6 	12.4 	15.2 	16.1 	18.1 	21.9 	38.2 	9.9 	10.5 	20.3 	: u	9.8 	10.6 	11.7 	11.3 	16.2 	9.7 	34.1 	1.4 
PC,GE5,T,TOTAL,NAT,2014	11.5 	13.9 	12.3 	4.3 	9.1 	25.5 	9.5 	17.1 	28.7 	7.7 	12.3 	14.7 	7.3 	11.8 	16.0 	11.2 	14.0 	14.6 	9.8 	16.6 	23.1 	6.6 	10.1 	18.0 	3.5 	7.2 	10.8 	13.0 	8.5 	9.3 	6.0 	32.9 	3.1 
PC,GE5,T,TOTAL,NEU28_FOR,2014	14.8 	17.6 	12.9 	10.0 u	0.6 	29.5 	12.4 	18.9 	23.5 	8.5 	11.1 	15.9 	4.2 	11.5 	16.8 	12.3 	13.3 	12.5 	28.8 u	25.4 	39.1 	8.6 	10.4 	18.8 	: u	10.1 	: u	17.1 	11.4 	18.0 	8.7 	32.7 	0 
PC,GE5,T,Y15-24,EU28_FOR,2014	15.9 	16.5 	3.0 	: u	: u	: u	20.7 u	: u	25.7 u	: u	0 u	: u	: u	11.6 	4.8 u	0 	0 	12.6 	: u	: u	21.9 u	12.5 u	: u	23.6 u	0 	: u	: u	: u	22.7 u	28.7 u	7.4 u	: u	: u
PC,GE5,T,Y15-24,FOR,2014	11.3 	12.0 	9.7 	: u	: u	26.0 u	12.7 	: u	19.9 u	8.4 u	3.5 	25.9 	8.4 u	8.2 	13.5 	: u	: u	14.4 	: u	: u	19.6 	9.7 	: u	13.2 	: u	2.4 u	: u	: u	11.0 	34.2 	4.6 	15.9 	0 u
PC,GE5,T,Y15-24,NAT,2014	9.5 	11.3 	8.0 	5.0 	10.5 	23.3 	10.3 	16.2 	23.7 	7.4 	5.8 	8.7 	5.2 	9.0 	11.5 	11.7 	14.2 	16.5 	8.9 	12.3 	17.4 	7.9 	8.8 	8.7 	4.8 	8.3 	9.5 	15.1 	9.8 	14.8 	4.9 	29.2 	2.7 
PC,GE5,T,Y15-24,NEU28_FOR,2014	9.4 	10.3 	13.6 	: u	: u	: u	9.4 	: u	10.7 u	10.5 u	4.4 	18.3 	11.4 u	6.6 	22.6 u	: u	: u	18.7 u	: u	: u	18.4 u	6.4 u	: u	10.6 	: u	0 u	0 	: u	9.0 	: u	3.1 	14.7 u	0 u
PC,GE5,T,Y15-29,EU28_FOR,2014	16.4 	18.7 	10.0 	: u	: u	42.4 u	25.0 	: u	28.4 	2.2 u	7.0 	30.4 u	: u	7.2 	6.0 	: u	0 	13.9 	: u	: u	21.5 u	13.6 	: u	11.5 u	0 	: u	: u	: u	21.8 u	24.0 u	10.4 	27.7 	0 u
PC,GE5,T,Y15-29,FOR,2014	12.7 	15.1 	9.8 	: u	: u	25.5 	15.8 	: u	22.4 	5.6 	6.7 	22.6 	4.1 u	7.3 	11.4 	37.3 u	: u	14.9 	16.5 u	23.2 u	24.7 	10.3 	: u	11.7 	: u	2.6 	: u	13.3 u	11.4 	29.1 	8.0 	25.7 	0 
PC,GE5,T,Y15-29,NAT,2014	9.6 	11.5 	9.3 	6.1 	10.0 	24.6 	9.7 	16.5 	25.4 	6.7 	6.9 	8.9 	6.0 	8.5 	12.5 	10.9 	14.3 	15.7 	8.4 	13.1 	17.2 	7.8 	9.6 	10.5 	4.1 	7.7 	9.8 	16.1 	9.3 	12.4 	5.9 	29.5 	2.4 
PC,GE5,T,Y15-29,NEU28_FOR,2014	11.0 	13.3 	9.7 	: u	: u	18.2 	11.1 	: u	10.7 u	6.5 	6.7 	19.8 	5.0 u	7.4 	16.5 	: u	: u	17.6 	: u	: u	25.9 	5.8 	: u	11.8 	: u	1.7 	: u	8.1 u	9.3 	40.3 u	6.8 	24.6 	0 u
PC,GE5,T,Y15-44,EU28_FOR,2014	17.0 	21.0 	14.3 	: u	21.5 u	32.5 	17.4 	: u	30.4 	2.0 	13.1 	28.4 	1.3 u	12.0 	11.9 	: u	: u	14.7 	18.5 u	15.8 u	33.8 	10.2 	: u	24.9 	0 	14.3 u	: u	6.7 	16.9 	17.5 	11.2 	36.6 	2.1 
PC,GE5,T,Y15-44,FOR,2014	14.3 	17.5 	12.4 	: u	10.9 	27.0 	13.3 	19.9 	27.7 	6.9 	10.9 	19.6 	2.8 	10.1 	13.2 	18.9 	18.4 u	14.4 	20.5 	23.2 	32.3 	9.4 	2.9 u	17.6 	: u	7.7 	: u	10.3 	12.6 	19.2 	9.3 	32.6 	1.0 
PC,GE5,T,Y15-44,NAT,2014	9.9 	12.0 	10.1 	4.8 	10.1 	26.6 	9.3 	16.9 	29.3 	6.6 	8.7 	9.6 	7.4 	8.6 	13.3 	10.9 	14.1 	14.3 	7.9 	13.7 	18.6 	7.2 	10.0 	14.8 	3.8 	7.3 	10.3 	14.7 	9.0 	11.3 	6.1 	30.4 	2.7 
PC,GE5,T,Y15-44,NEU28_FOR,2014	12.9 	15.6 	11.4 	: u	0.9 u	24.1 	10.8 	20.3 	22.0 	8.4 	10.1 	16.8 	3.3 	9.2 	14.3 	16.5 	: u	13.6 	24.0 u	28.7 	31.8 	8.3 	: u	14.1 	: u	6.1 	: u	14.5 u	11.3 	22.6 	7.9 	29.9 	0 
PC,GE5,T,Y15-64,EU28_FOR,2014	16.7 	19.7 	14.7 	: u	12.2 	32.2 	15.3 	15.7 u	31.5 	4.9 	15.5 	21.6 	3.3 	13.1 	14.7 	14.7 	: u	16.6 	15.9 	15.5 	33.9 	11.4 	7.6 u	24.7 	0 	10.5 	10.8 u	6.8 	12.8 	15.6 	11.5 	35.6 	2.3 
PC,GE5,T,Y15-64,FOR,2014	15.2 	18.0 	13.1 	7.4 u	7.5 	30.1 	12.9 	21.4 	28.9 	8.0 	12.2 	18.3 	4.0 	11.8 	15.4 	16.0 	16.7 	15.9 	21.4 	20.1 	36.4 	10.0 	5.1 	19.3 	: u	10.4 	11.2 	11.5 	11.4 	16.4 	10.1 	33.2 	1.1 
PC,GE5,T,Y15-64,NAT,2014	10.9 	13.1 	12.0 	4.4 	9.6 	26.1 	9.0 	17.8 	29.7 	8.1 	11.3 	12.5 	7.5 	10.7 	15.2 	11.4 	14.3 	14.0 	9.0 	15.7 	20.3 	6.8 	10.3 	18.0 	3.6 	7.2 	10.6 	13.5 	8.9 	10.5 	6.3 	31.9 	3.1 
PC,GE5,T,Y15-64,NEU28_FOR,2014	14.4 	17.1 	12.0 	11.3 u	0.7 u	29.0 	11.1 	21.8 	22.6 	9.0 	10.9 	17.0 	4.1 	11.2 	16.0 	16.1 	13.8 	13.0 	32.1 u	24.3 	37.0 	8.1 	3.0 u	17.5 	: u	10.4 	: u	16.7 	10.9 	17.7 	8.9 	31.9 	0 
PC,GE5,T,Y25-34,EU28_FOR,2014	16.9 	21.7 	14.9 	: u	: u	36.2 u	18.5 	: u	32.8 	2.1 u	14.1 	24.3 u	: u	9.4 	9.1 	: u	0 	14.8 	: u	: u	30.2 u	14.2 	: u	12.3 	0 	: u	: u	: u	16.0 	12.7 u	9.3 	34.7 	0 u
PC,GE5,T,Y25-34,FOR,2014	14.4 	18.4 	10.3 	: u	10.4 u	21.1 	15.5 	16.2 u	27.7 	7.5 	11.4 	18.7 	0 	9.1 	9.7 	26.9 u	: u	14.9 	12.2 u	29.2 u	35.4 	12.4 	: u	9.5 	0 	10.1 	: u	16.0 u	13.1 	18.0 	9.1 	34.7 	0 
PC,GE5,T,Y25-34,NAT,2014	9.7 	12.1 	9.8 	5.8 	9.4 	28.5 	8.8 	17.2 	30.6 	5.9 	8.8 	9.1 	7.9 	8.1 	13.7 	10.4 	14.3 	13.7 	7.7 	13.1 	18.3 	7.4 	10.7 	15.0 	3.4 	7.7 	11.0 	15.5 	8.8 	10.1 	7.7 	31.5 	2.3 
PC,GE5,T,Y25-34,NEU28_FOR,2014	13.1 	16.4 	7.0 	0 	: u	15.5 	13.7 	18.1 u	14.6 	8.5 	10.3 	16.2 	0 u	9.0 	10.2 	16.6 u	: u	15.4 	: u	25.3 u	36.7 	10.0 	: u	8.1 	0 	8.3 	: u	21.0 u	12.3 	30.4 u	9.0 	34.6 	0 u
PC,GE5,T,Y25-64,EU28_FOR,2014	16.8 	20.0 	16.0 	: u	12.6 	32.4 	14.9 	15.3 u	32.6 	5.4 	17.7 	19.5 	3.7 	13.2 	16.3 	14.7 	: u	17.0 	15.0 	18.0 	36.4 	11.2 	8.6 u	24.9 	0 	10.4 	11.3 u	6.1 	11.9 	12.8 	11.9 	36.8 	2.4 
PC,GE5,T,Y25-64,FOR,2014	15.7 	18.8 	13.4 	3.6 u	7.8 	30.7 	12.9 	21.5 	30.9 	8.0 	13.8 	17.6 	3.7 	12.3 	15.7 	15.8 	16.0 	16.0 	20.4 	21.2 	38.3 	10.1 	5.4 u	20.1 	0 	11.0 	11.6 	12.4 	11.5 	12.8 	10.9 	35.5 	1.3 
PC,GE5,T,Y25-64,NAT,2014	11.1 	13.5 	12.8 	4.3 	9.4 	26.8 	8.8 	18.1 	30.9 	8.2 	12.2 	13.3 	8.1 	10.9 	16.1 	11.3 	14.3 	13.3 	9.0 	16.6 	21.0 	6.5 	10.6 	19.8 	3.4 	7.0 	10.9 	13.2 	8.6 	9.3 	6.7 	32.3 	3.2 
PC,GE5,T,Y25-64,NEU28_FOR,2014	15.1 	18.1 	11.8 	: u	0.7 u	29.9 	11.3 	21.9 	26.2 	8.8 	12.3 	16.9 	3.7 	11.8 	15.0 	15.9 	13.0 	12.0 	31.2 u	23.9 	38.8 	8.4 	3.1 u	18.4 	0 	11.2 	: u	20.1 	11.3 	12.9 	10.1 	34.7 	0 
PC,GE5,T,Y35-44,EU28_FOR,2014	17.6 	21.9 	19.0 	: u	: u	30.0 u	15.4 	: u	30.2 	2.5 	17.2 	24.2 u	: u	14.3 	17.6 	: u	: u	15.2 	: u	14.9 u	44.8 u	5.2 	: u	30.9 	0 	12.0 u	: u	2.7 u	15.6 	14.8 u	14.2 	44.1 	4.5 u
PC,GE5,T,Y35-44,FOR,2014	15.4 	19.0 	15.9 	: u	12.6 u	34.3 	11.3 	22.6 	33.0 	5.6 	14.4 	18.2 	3.7 	11.6 	16.4 	13.2 	: u	14.0 	23.8 u	23.9 	34.7 	6.1 	: u	23.3 	0 	7.4 	: u	7.6 	13.0 	11.3 	11.8 	37.4 	2.8 
PC,GE5,T,Y35-44,NAT,2014	10.2 	12.3 	11.8 	3.9 	10.4 	28.3 	9.0 	17.3 	32.2 	6.6 	10.3 	10.9 	8.8 	8.8 	14.9 	10.7 	13.6 	12.2 	7.3 	16.0 	20.0 	6.4 	10.1 	19.3 	3.4 	6.2 	10.1 	13.4 	8.2 	8.7 	5.9 	30.0 	3.2 
PC,GE5,T,Y35-44,NEU28_FOR,2014	14.3 	17.5 	14.6 	: u	: u	36.9 	8.5 	22.0 u	38.6 	7.2 	13.2 	16.6 	3.8 	10.3 	15.2 	14.8 	: u	8.8 	: u	31.1 u	32.2 	7.4 	: u	18.9 	0 	6.2 	: u	: u	11.9 	6.2 u	9.5 	33.9 	0 u
PC,GE5,T,Y45-54,EU28_FOR,2014	15.4 	16.7 	17.8 	: u	: u	23.9 u	11.3 	: u	33.9 	13.4 u	16.1 	15.4 	: u	18.2 	20.3 	6.0 u	: u	19.1 	16.3 u	: u	25.3 u	15.6 	: u	23.0 	0 	7.1 u	: u	: u	5.1 	15.6 u	7.5 	30.5 	0 u
PC,GE5,T,Y45-54,FOR,2014	15.9 	18.2 	15.4 	: u	0 u	35.4 	11.3 	22.2 	32.3 	10.6 	13.5 	15.6 	5.2 	15.7 	21.8 	17.6 	12.7 u	17.3 	25.2 u	12.5 u	38.4 	12.3 	: u	22.7 	0 	10.7 	: u	18.2 u	8.4 	13.7 	10.7 	32.9 	0 
PC,GE5,T,Y45-54,NAT,2014	11.2 	13.5 	11.7 	4.5 	9.0 	25.4 	7.8 	19.7 	29.5 	8.6 	13.3 	14.4 	5.6 	11.6 	16.1 	11.4 	14.7 	11.0 	9.0 	18.2 	21.5 	6.3 	9.6 	21.2 	3.4 	5.0 	13.2 	10.9 	8.5 	10.7 	5.7 	31.6 	3.6 
PC,GE5,T,Y45-54,NEU28_FOR,2014	16.3 	19.0 	13.6 	: u	: u	40.0 	11.4 	23.2 	27.1 	9.8 	12.4 	15.7 	5.5 	14.5 	24.1 	19.3 	5.2 u	8.6 	: u	15.0 u	40.9 	7.9 	: u	22.6 	0 	11.7 	: u	: u	9.9 	10.1 u	12.9 	33.6 	0 u
PC,GE5,T,Y45-64,EU28_FOR,2014	16.2 	17.4 	15.3 	: u	3.1 u	31.6 u	13.2 	: u	34.4 	10.0 	21.6 	16.4 	6.7 u	15.0 	21.4 	7.4 u	: u	19.5 	11.5 u	15.1 u	34.0 	13.6 	: u	24.2 	0 	8.1 	15.1 u	7.3 u	8.6 	11.0 	12.4 	31.3 	2.5 
PC,GE5,T,Y45-64,FOR,2014	16.7 	18.9 	14.2 	: u	2.3 u	37.3 	12.4 	21.8 	32.5 	9.8 	15.5 	17.0 	4.9 	14.8 	21.9 	15.1 	16.3 	18.2 	23.0 u	15.5 	42.2 	11.4 	7.9 u	22.2 	0 	12.8 	13.9 u	15.1 	9.5 	9.8 	12.3 	34.6 	1.3 
PC,GE5,T,Y45-64,NAT,2014	12.2 	14.6 	14.3 	3.8 	8.8 	25.4 	8.7 	19.2 	30.3 	10.1 	14.7 	16.5 	7.8 	12.9 	18.1 	12.2 	14.6 	13.6 	10.6 	18.7 	22.5 	6.2 	10.9 	22.2 	3.4 	7.0 	11.3 	12.0 	8.7 	9.2 	6.6 	33.7 	3.8 
PC,GE5,T,Y45-64,NEU28_FOR,2014	17.0 	19.7 	13.4 	: u	: u	40.1 	11.6 	22.2 	25.4 	9.8 	13.1 	17.3 	4.6 	14.7 	22.6 	16.0 	13.3 	11.6 	: u	15.9 u	44.1 	7.6 	: u	22.0 	0 	14.4 	: u	22.4 u	10.1 	8.1 u	12.2 	35.5 	0 u
PC,GE5,T,Y55-64,EU28_FOR,2014	17.2 	18.3 	12.1 	: u	6.7 u	41.1 u	15.6 	: u	35.2 	: u	34.7 	17.3 	9.0 u	8.5 	23.8 	8.5 u	: u	20.1 	: u	19.4 u	44.3 u	11.0 	: u	28.4 u	0 	8.8 u	21.7 u	: u	12.3 	: u	19.9 	32.7 	5.1 u
PC,GE5,T,Y55-64,FOR,2014	17.7 	20.0 	12.6 	: u	5.5 u	40.7 	13.8 	21.6 	33.1 	8.2 	20.2 	18.2 	4.5 	13.1 	22.0 	13.5 	18.1 	19.9 	: u	19.1 u	48.2 	9.9 	: u	21.3 	0 	14.7 	20.9 u	8.9 u	11.3 	3.0 u	15.4 	37.6 	2.3 
PC,GE5,T,Y55-64,NAT,2014	13.3 	15.8 	17.3 	3.3 	8.5 	25.4 	9.8 	18.7 	31.3 	11.7 	16.5 	18.8 	9.9 	14.4 	20.4 	13.1 	14.5 	16.7 	12.0 	19.2 	23.7 	6.1 	12.0 	23.4 	3.4 	9.2 	9.3 	13.1 	9.0 	7.7 	7.6 	36.1 	4.2 
PC,GE5,T,Y55-64,NEU28_FOR,2014	18.0 	20.9 	13.1 	: u	: u	40.4 u	11.8 	21.5 	19.2 u	9.9 	14.6 	18.6 	3.7 	15.2 	19.3 u	14.0 	17.0 	18.4 u	: u	: u	49.3 	6.7 u	: u	20.6 	0 	17.1 	: u	: u	10.4 	: u	10.7 u	39.0 	0 u
PC,GE5,T,Y65-74,EU28_FOR,2014	19.4 	20.7 	22.6 	0 	11.9 u	27.0 u	15.0 	: u	35.0 	: u	21.0 u	28.8 	: u	23.0 u	32.4 	8.0 u	: u	16.6 	: u	37.3 u	: u	9.9 	22.3 u	36.8 u	0 	10.4 	10.4 u	: u	7.4 	: u	4.1 u	35.1 	6.2 u
PC,GE5,T,Y65-74,FOR,2014	19.4 	21.4 	26.8 	: u	10.3 u	32.0 u	16.0 	15.9 	37.7 	19.7 u	18.3 	19.7 	4.9 	23.1 	32.2 	6.7 	18.4 	15.1 	13.7 u	42.2 u	56.3 	9.7 	19.1 	25.9 	0 	10.6 	10.4 u	: u	9.2 	: u	3.2 u	36.8 	4.1 
PC,GE5,T,Y65-74,NAT,2014	15.0 	17.9 	16.4 	4.3 	8.2 	26.8 	10.8 	16.2 	27.1 	7.5 	17.4 	27.2 	7.9 	16.6 	22.0 	11.1 	14.7 	17.9 	13.2 	21.4 	32.0 	6.6 	10.7 	21.5 	3.2 	7.9 	13.0 	13.0 	8.4 	3.9 	5.7 	38.3 	3.4 
PC,GE5,T,Y65-74,NEU28_FOR,2014	19.5 	22.0 	39.5 u	: u	: u	: u	17.9 	16.6 	: u	9.4 u	14.0 u	13.7 	5.0 	23.2 u	: u	6.6 	18.8 	: u	: u	: u	60.7 	9.1 u	15.8 u	23.9 u	0 	10.8 u	0 	: u	12.3 u	: u	: u	37.8 	: u
PC,GE5,T,Y_GE18,EU28_FOR,2014	17.3 	20.2 	17.0 	: u	10.9 	31.7 	15.3 	12.3 u	32.1 	7.9 	16.8 	24.3 	3.7 	13.8 	17.2 	12.7 	: u	16.9 	13.5 	20.0 	36.2 	10.5 	10.9 	25.9 	0 	8.8 	10.7 	5.8 	10.6 	13.4 	11.1 	36.6 	2.8 
PC,GE5,T,Y_GE18,FOR,2014	15.9 	18.7 	14.7 	2.8 u	7.6 	30.5 	13.8 	18.7 	30.3 	8.1 	13.2 	18.5 	3.9 	12.4 	16.8 	12.4 	15.2 	16.0 	18.1 	22.4 	38.8 	9.9 	10.6 	20.7 	: u	9.9 	10.6 	11.8 	11.1 	14.1 	9.9 	34.4 	1.4 
PC,GE5,T,Y_GE18,NAT,2014	11.6 	14.0 	12.5 	4.3 	9.2 	25.3 	9.5 	17.2 	29.0 	7.7 	12.6 	14.9 	7.4 	11.9 	16.4 	11.1 	14.1 	14.9 	9.9 	16.9 	23.4 	6.5 	10.2 	18.4 	3.4 	7.2 	10.8 	12.9 	8.3 	8.9 	6.0 	33.1 	3.1 
PC,GE5,T,Y_GE18,NEU28_FOR,2014	15.0 	17.9 	12.9 	4.4 u	0.6 	29.8 	12.6 	19.0 	25.6 	8.1 	11.7 	15.6 	3.9 	11.7 	16.4 	12.3 	13.3 	12.0 	28.8 u	24.9 	39.4 	8.8 	10.4 	19.0 	: u	10.4 	: u	18.2 	11.4 	15.3 	9.0 	33.2 	0 
PC,GE5,T,Y_GE65,EU28_FOR,2014	19.3 	21.8 	24.2 	: u	9.0 	27.0 u	14.4 	: u	28.0 	: u	22.2 	30.5 	5.2 u	26.6 	30.6 	9.3 	: u	19.6 	7.4 u	31.3 u	43.8 u	7.6 	12.3 	28.5 	0 	7.1 	10.4 u	: u	7.7 	: u	4.7 	42.9 	4.7 u
PC,GE5,T,Y_GE65,FOR,2014	18.6 	21.4 	25.7 	: u	7.9 	31.2 	16.7 	14.8 	30.8 	11.4 	20.9 	20.0 	4.6 	21.3 	31.9 	7.8 	12.5 	18.4 	7.9 u	34.2 u	52.0 	8.9 	12.8 	32.1 	: u	7.5 	9.7 u	: u	10.6 	: u	3.6 	40.7 	2.4 
PC,GE5,T,Y_GE65,NAT,2014	13.8 	16.4 	13.1 	4.2 	7.3 	23.6 	11.3 	14.1 	24.3 	6.7 	16.1 	22.6 	6.6 	14.9 	19.9 	10.3 	13.2 	17.0 	13.0 	20.0 	33.5 	5.9 	8.9 	18.1 	2.7 	7.4 	11.8 	11.2 	7.4 	4.0 	4.9 	36.2 	3.1 
PC,GE5,T,Y_GE65,NEU28_FOR,2014	17.9 	21.0 	30.4 	: u	: u	35.7 u	19.9 	15.3 	52.8 u	4.7 u	19.0 	12.5 	4.5 	17.2 	35.7 u	7.7 	12.3 	: u	: u	: u	53.9 	13.4 u	13.0 	33.1 	: u	8.2 	: u	: u	16.5 u	: u	: u	39.3 	0 u
