taxID,acronym,citation,ncbiBlastName,commonName,synonym,genBankName,scientificName,dcid,host,parentDcid,taxonRank,division,hasInheritedDivision,taxonTopLevelCategory
295659,,,,,,,Lasioderma,bio/Lasioderma,,,,,,
295660,,"Lasioderma serricorne Fabricius, 1792",,tobacco beetle,Lasioderma sp. MSL2007,cigarette beetle,Lasioderma serricorne,bio/LasiodermaSerricorne,,bio/Lasioderma,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
297009,,,,,,,Lyciasalamandra,bio/Lyciasalamandra,,,,,,
297528,,"Saproscincus mustelinus (O'Shaugnessy, 1874)",,weasel shadeskink,"Lampropholis mustelina, Mocoa mustelina",weasel skink,Saproscincus mustelinus,bio/SaproscincusMustelinus,,bio/Saproscincus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
299648,,"Rana maculata Brocchi, 1877",,masked mountain frog,"Sierrana maculata, Rana maculata, Lithobates maculata",highland frog,Lithobates maculatus,bio/LithobatesMaculatus,,bio/Lithobates,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
299668,,"Rana pustulosa Boulenger,1883",,Cascade frog,Rana pustulosa,Mexican Cascade frog,Lithobates pustulosus,bio/LithobatesPustulosus,,bio/Lithobates,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
299683,,"Rana sevosa Goin & Netting, 1940",,St. Tammany gopher frog,Rana sevosa,dusky gopher frog,Lithobates sevosus,bio/LithobatesSevosus,,bio/Lithobates,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
299684,,"Lithobates capito (LeConte, 1855)",,Carolina gopher frog,"Pantherana capito, Rana capito LeConte, 1855",Florida gopher frog,Lithobates capito,bio/LithobatesCapito,,bio/Lithobates,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
299727,,"Ranoidea dahlii (Boulenger, 1896)",,northern waterfrog,"Chiroleptes dahlii, Litoria dahlii",Dahl's olive treefrog,Ranoidea dahlii,bio/RanoideaDahlii,,bio/Ranoidea_Genus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
300230,,"Tetrodon patoca Hamilton, 1822",,Gangetic pufferfish,"Tetraodon patoca, Tetrodon patoca, Chelonodon patoca, Chelonodontops patoca (Hamilton, 1822)",milkspotted puffer,Chelonodontops patoca,bio/ChelonodontopsPatoca,,bio/Chelonodontops,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
300297,,,,,,,Chilatherina,bio/Chilatherina,,,,,,
300304,,"Labidesthes sicculus (Cope, 1865)",,,Chirostoma sicculum,brook silverside,Labidesthes sicculus,bio/LabidesthesSicculus,,,,,,
300414,,,,,,,Variola,bio/Variola,,,,,,
300415,,"Variola louti (Fabricius, 1775)",,yellowedge coronation trout,Perca louti,yellow-edged lyretail,Variola louti,bio/VariolaLouti,,bio/Variola,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
300855,,,,,,,Bembecia,bio/Bembecia,,,,,,
300877,,"Prionailurus bengalensis euptilurus (Elliot, 1871)",,Tsushima leopard cat,"Prionailurus bengalensis euptilura, Felis bengalensis euptilura",Amur leopard cat,Prionailurus bengalensis euptilurus,bio/PrionailurusBengalensisEuptilurus,,bio/PrionailurusBengalensis,dcs:BiologicalTaxonomicRankSubspecies,dcs:BiologicalTaxonomicDivisionMammals,True,
301030,,,,,,,Pennisetia,bio/Pennisetia,,,,,,
301031,,"Sesia hylaeiformis Laspeyres, 1801",,raspberry clearwing moth,Sesia hylaeiformis,raspberry clearwing,Pennisetia hylaeiformis,bio/PennisetiaHylaeiformis,,bio/Pennisetia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
301037,,"Sphinx ichneumoniformis Denis & Schiffermuller, 1775",,six-belted clearwing moth,Sphinx ichneumoniformis,six-belted clearwing,Bembecia ichneumoniformis,bio/BembeciaIchneumoniformis,,bio/Bembecia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
301040,,,,,Synansphecia,,Pyropteron,bio/Pyropteron,,,,,,
301041,,"Pyropteron chrysidiforme (Esper, 1782)",,fiery clearwing moth,"Pyropteron chrysidiformis, Sphinx chrysidiformis",fiery clearwing,Pyropteron chrysidiforme,bio/PyropteronChrysidiforme,,bio/Pyropteron,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
301166,,"Lycaena battoides Behr, 1867",,buckwheat blue,Lycaena battoides,square-spotted blue,Euphilotes battoides,bio/EuphilotesBattoides,,bio/Euphilotes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
301283,,,,,,,Neosilurus,bio/Neosilurus,,,,,,
301299,,"Rhinella atacamensis (Cei, 1962)",,Vallenar toad,"Bufo spinulosus atacamensis, Bufo atacamensis",Atacama toad,Rhinella atacamensis,bio/RhinellaAtacamensis,,bio/Rhinella,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
302418,,"Smutsia temminckii (Smuts, 1832)",,Temminck's pangolin,"Manis temminckii, Manis temmincki",ground pangolin,Smutsia temminckii,bio/SmutsiaTemminckii,,bio/Smutsia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
302537,,"Bufo hemiophrys baxteri Porter, 1968",,Baxter's toad,"Bufo baxteri, Bufo hemiophrys baxteri",Wyoming toad,Anaxyrus baxteri,bio/AnaxyrusBaxteri,,bio/Anaxyrus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
302540,,"Bufo hemiophrys Cope, 1886",,Dakota toad,Bufo hemiophrys,Canadian toad,Anaxyrus hemiophrys,bio/AnaxyrusHemiophrys,,bio/Anaxyrus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
302541,,"Bufo cognatus californicus Camp, 1915",,Mexican arroyo toad,"Bufo cognatus californicus, Bufo californicus",arroyo toad,Anaxyrus californicus,bio/AnaxyrusCalifornicus,,bio/Anaxyrus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
302544,,"Incilius marmoreus (Wiegmann, 1833)",,Wiegmann's toad,"Ollotis marmorea, Cranopsis marmorea, Bufo marmoreus",marbled toad <Incilius marmoreus>,Incilius marmoreus,bio/InciliusMarmoreus,,bio/Incilius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
302546,,"Incilius melanochlorus (Cope, 1877)",,west forest toad,"Ollotis melanochlora, Bufo melanochlorus",dark green toad,Incilius melanochlorus,bio/InciliusMelanochlorus,,bio/Incilius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
302776,,,,,,,Pristolepis,bio/Pristolepis,,,,,,
302777,,"Pristolepis fasciata (Bleeker, 1851)",,Nandid perch,Catopra fasciata,Malayan leaffish,Pristolepis fasciata,bio/PristolepisFasciata,,bio/Pristolepis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
303304,,"Ara glaucogularis Dabbene, 1921",,Caninde macaw,Ara caninde,Blue-throated macaw,Ara glaucogularis,bio/AraGlaucogularis,,bio/Ara,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
303694,,,,,,,Pseudobalistes,bio/Pseudobalistes,,,,,,
303695,,"Pseudobalistes fuscus (Bloch & Schneider, 1801)",,brown triggerfish,Balistes fuscus,yellow-spotted triggerfish,Pseudobalistes fuscus,bio/PseudobalistesFuscus,,bio/Pseudobalistes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
303738,,,,,,,Aracana,bio/Aracana,,,,,,
303747,,,,,,,Torquigener,bio/Torquigener,,,,,,
303935,,"Platypodon perezii Poey, 1876",,reef shark,"Carcharhinus perezi, Carcharhinus springeri, Platypodon perezii, Eulamia springeri",Caribbean reef shark,Carcharhinus perezii,bio/CarcharhinusPerezii,,bio/Carcharhinus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
304009,,"Hydrocyon brevis Gunther, 1864",,tiger fish,Hydrocyon brevis,tiger-fish,Hydrocynus brevis,bio/HydrocynusBrevis,,bio/Hydrocynus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
304017,,"Hyphessobrycon serpae Durbin, 1908",,serpae tetra,"Megalamphodus eques, Cheirodon eques, Characiformes sp. BOLD:AAC1024, Hyphessobrycon serpae",jewel tetra,Hyphessobrycon eques,bio/HyphessobryconEques,,bio/Hyphessobrycon,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
305659,,,,,,,Dioryctria,bio/Dioryctria,,,,,,
305662,,"Tinea abietella Denis & Schiffermuller, 1775",,fir coneworm,Tinea abietella,spruce coneworm,Dioryctria abietella,bio/DioryctriaAbietella,,bio/Dioryctria,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
305819,,"Pseudophilautus leucorhinus (Lichtenstein & Martens, 1856)",,whitenose bubble-nest frog,"Philautus leucorhinus, Ixalus leucorhinus",white-nosed bush frog,Pseudophilautus leucorhinus,bio/PseudophilautusLeucorhinus,,bio/Pseudophilautus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
305821,,"Philautus neelanethrus Gururaja, Aravind, Ali, Ramachandra, Velavan, Krishnakumar & Aggarwal, 2007",,blue-eyed bush frog,"Pseudophilautus sp. 'neelanethrus', Philautus sp. 'neelanethrus'",blue-eyed yellow bush frog,Philautus neelanethrus,bio/PhilautusNeelanethrus,,bio/Philautus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
306578,,"Serranus chlorostigma Valenciennes, 1828",,brown spotted reef cod,Serranus chlorostigma,brownspotted grouper,Epinephelus chlorostigma,bio/EpinephelusChlorostigma,,bio/Epinephelus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
306589,,,,,,,Cophixalus,bio/Cophixalus,,,,,,
306590,,"Cophixalus ornatus (Fry, 1912)",,ornate rainforest frog,Austrochaperina ornata,ornate frog <Cophixalus ornatus>,Cophixalus ornatus,bio/CophixalusOrnatus,,bio/Cophixalus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
307205,,"Musca canicularis Linnaeus, 1761",,lesser house fly,Musca canicularis,little house fly,Fannia canicularis,bio/FanniaCanicularis,,bio/Fannia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
307978,,"Siren striata LeConte, 1824",,dwarf siren,Siren striata,slender dwarf siren,Pseudobranchus striatus,bio/PseudobranchusStriatus,,bio/Pseudobranchus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
308091,,,,,,,Milyeringa,bio/Milyeringa,,,,,,
308092,,"Milyeringa veritas Whitley, 1945",,blind gudgeon,Milyeringa brooksi,cave gudgeon,Milyeringa veritas,bio/MilyeringaVeritas,,bio/Milyeringa,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
309541,,"Takifugu obscurus (Abe, 1949)",,obscure pufferfish,"Sphoeroides ocellatus obscurus, Fugu obscurus, Sphoeroides ocellatus f. obscurus",mefugu,Takifugu obscurus,bio/TakifuguObscurus,,bio/Takifugu,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
309910,,,,,,,Pseudoplatystoma,bio/Pseudoplatystoma,,,,,,
309911,,"Pseudoplatystoma corruscans (Spix & Agassiz, 1829)",,spotted sorubim,"Siluriformes sp. BOLD:AAD0242, Platystoma corruscans",spotted shovelnose,Pseudoplatystoma corruscans,bio/PseudoplatystomaCorruscans,,bio/Pseudoplatystoma,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
310513,,"Ochlerotatus sollicitans (Walker, 1856)",,eastern salt marsh mosquito,"Aedes sollicitans, Ochlerotatus (Ochlerotatus) sollicitans",eastern saltmarsh mosquito,Ochlerotatus sollicitans,bio/OchlerotatusSollicitans,,bio/Ochlerotatus_Subgenus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
310571,,"Holocentrus lanceolatus Bloch, 1790",,Queensland grouper,"Promicrops lanceolatus, Holocentrus lanceolatus",giant grouper,Epinephelus lanceolatus,bio/EpinephelusLanceolatus,,bio/Epinephelus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
310664,,"Rana swinhoana Boulenger, 1903",,Bangkimtsing frog,"Rana swinhoana, Huia swinhoana",brown-backed odorous frog,Odorrana swinhoana,bio/OdorranaSwinhoana,,bio/Odorrana,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
310666,,"Rana hosii Boulenger, 1891",,poisonous rock frog,Rana hosii,Mount Dulit frog,Odorrana hosii,bio/OdorranaHosii,,bio/Odorrana,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
310668,,"Rana alticola Boulenger, 1882",,pointed-headed frog,"Nasirana alticola, Rana alticola, Hylorana alticola",Assam Hills frog,Clinotarsus alticola,bio/ClinotarsusAlticola,,bio/Clinotarsus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
310713,,"Rhinoceros cottoni Lydekker, 1908",,northern square-lipped rhinoceros,Rhinoceros cottoni,northern white rhinoceros,Ceratotherium simum cottoni,bio/CeratotheriumSimumCottoni,,bio/CeratotheriumSimum,dcs:BiologicalTaxonomicRankSubspecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
310804,,"Heliconius peruvianus (Felder & Felder, 1859)",,Peruvian zebra longwing,"Heliconius peruviana, Heliconius charithonia peruviana, Heliconius charithonia peruvianus",Peruvian longwing,Heliconius peruvianus,bio/HeliconiusPeruvianus,,bio/Heliconius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
310915,,"Pangasianodon hypophthalmus (Sauvage, 1878)",,Thailand catfish,"Helicophagus hypophthalmus, Pangasius hypophthalmus, Pangasius sutchi",striped catfish,Pangasianodon hypophthalmus,bio/PangasianodonHypophthalmus,,bio/Pangasianodon,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
311037,,"Kallima inachus (Boisduval, 1846)",,dead leaf,Kallima inachus eucerca,orange oakleaf,Kallima inachus,bio/KallimaInachus,,bio/Kallima,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
311327,,"Tortrix Linnaeus, 1758",,,,,Tortrix,bio/Tortrix,,,,,,
311328,,"Tortrix viridana (Linnaeus, 1758)",,green oak tortrix,Phalaena viridana,green oak leaf roller,Tortrix viridana,bio/TortrixViridana,,bio/Tortrix,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
311576,,,,,,,Gracixalus,bio/Gracixalus,,,,,,
311577,,"Kurixalus carinensis (Boulenger, 1893)",,Burmese bubble-nest frog,"Ixalus carinensis, Kurixalus carinensis, Aquixalus carinensis, Philautus carinensis",Karin Hills bushfrog,Gracixalus carinensis,bio/GracixalusCarinensis,,bio/Gracixalus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
311778,,,,,Aquixalus,,Kurixalus,bio/Kurixalus,,,,,,
311779,,"Rana eiffingeri Boettger, 1895",,Eiffinger's tree frog,"Chirixalus eiffingeri, Rhacophorus eiffingeri, Rana eiffingeri",big-thumbed treefrog,Kurixalus eiffingeri,bio/KurixalusEiffingeri,,bio/Kurixalus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
311820,,"Pseudophilautus schmarda (Kelaart, 1854)",,conical wart pygmy tree frog,"Rhacophorus schmardanus, Ixalus schmardanus, Theloderma schmarda, Polypedates schmarda, Philautus schmarda",Sri Lanka bug-eyed frog,Pseudophilautus schmarda,bio/PseudophilautusSchmarda,,bio/Pseudophilautus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
314003,,"Lythrypnus dalli (Gilbert, 1890)",,Catalina goby,Gobius dalli,bluebanded goby,Lythrypnus dalli,bio/LythrypnusDalli,,bio/Lythrypnus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
314240,,,,,,,Idiacanthus <bony fishes>,bio/Idiacanthus_BonyFishes,,,,,,
314248,,,,,,,Lophiodes,bio/Lophiodes,,,,,,
314334,,"Hyla avivoca Viosca, 1928",,whistling tree frog,Hyla avivoca,bird-voiced treefrog,Dryophytes avivoca,bio/DryophytesAvivoca,,bio/Dryophytes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
315381,,"Picus leucolaemus Natterer & Malherbe, 1845",,white-throated woodpecker,Picus leucolaemus,Rufous-winged woodpecker,Piculus leucolaemus,bio/PiculusLeucolaemus,,bio/Piculus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
315409,,,,,,,Iniistius,bio/Iniistius,,,,,,
316131,,,,,,,Schedophilus,bio/Schedophilus,,,,,,
316160,,"Pseudobarbus quathlambae (Barnard, 1938)",,Maluti minnow,"Labeo quathlambae, Oreodaimon quathlambae",Maluti redfin,Pseudobarbus quathlambae,bio/PseudobarbusQuathlambae,,bio/Pseudobarbus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
316162,,,,,,,Nematalosa,bio/Nematalosa,,,,,,
316163,,Nematalosa erebi (Guenther 1868),,bony bream,Chatoessus erebi,Australian river gizzard shad,Nematalosa erebi,bio/NematalosaErebi,,bio/Nematalosa,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
317167,,"Atticora nitens Cassin, 1857",,square-tailed sawwing,Atticora nitens,square-tailed saw-wing,Psalidoprocne nitens,bio/PsalidoprocneNitens,,bio/Psalidoprocne,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
317171,,"Psalidoprocne obscura (Hartlaub, 1855)",,Fanti sawwing,Hirundo obscura,Fanti saw-wing,Psalidoprocne obscura,bio/PsalidoprocneObscura,,bio/Psalidoprocne,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
317174,,"Psalidoprocne pristoptera (Rueppell, 1840)",,blue sawwing,Hirundo pristoptera,blue saw-wing,Psalidoprocne pristoptera,bio/PsalidoprocnePristoptera,,bio/Psalidoprocne,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
317299,,,,,,,Acris,bio/Acris,,,,,,
317301,,"Rana gryllus LeConte, 1825",,southern cricket frog,Rana gryllus,Florida cricket frog,Acris gryllus,bio/AcrisGryllus,,bio/Acris,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
317303,,"Phyllomedusa litodryas Duellman & Trueb, 1967",,pink-sided leaf frog,"Agalychnis litodryas, Phyllomedusa litodryas, Phyllomedusa spurrelli",gliding leaf frog,Agalychnis spurrelli,bio/AgalychnisSpurrelli,,bio/Agalychnis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
317308,,,,Cuban treefrogs,Calyptahyla,West Indian treefrogs,Osteopilus,bio/Osteopilus,,,,,,
317312,,,,water-holding frogs,,,Cyclorana,bio/Cyclorana,,,,,,
317313,,"Ranoidea brevipes (Peters, 1871)",,short-footed frog,"Chiroleptes brevipes, Cyclorana brevipes, Litoria brevipes",savannah water-holding frog,Ranoidea brevipes,bio/RanoideaBrevipes,,bio/Ranoidea_Genus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
317319,,"Hyla marsupiata Dumeril & Bibron, 1841",,marsupian frog,Hyla marsupiata,common marsupial frog,Gastrotheca marsupiata,bio/GastrothecaMarsupiata,,bio/Gastrotheca,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
317327,,"Rana boans Linnaeus, 1758",,giant gladiator treefrog,"Hypsiboas boans, Hyla boans, Rana boans",rusty treefrog,Boana boans,bio/BoanaBoans,,bio/Boana,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
317335,,"Tlalocohyla loquax (Gaige & Stuart, 1934)",,loquacious treefrog,Hyla loquax,mahogany treefrog,Tlalocohyla loquax,bio/TlalocohylaLoquax,,bio/Tlalocohyla,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
317336,,"Hyla melanomma Taylor, 1940",,blackeye treefrog,Hyla melanomma,black-eyed treefrog,Exerodonta melanomma,bio/ExerodontaMelanomma,,bio/Exerodonta,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
317344,,"Isthmohyla rivularis (Taylor, 1952)",,American Cinchona Plantation treefrog,Hyla rivularis,Cinchona Plantation treefrog,Isthmohyla rivularis,bio/IsthmohylaRivularis,,bio/Isthmohyla,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
