Date,GeoId,Count_Person_PerArea
2004,nuts/BE1,6231.8
2004,nuts/BE10,6231.8
2004,nuts/BE100,6231.8
2004,nuts/BE2,451.2
2004,nuts/BE21,599.2
2004,nuts/BE211,992.5
2004,nuts/BE212,622.6
2004,nuts/BE213,310.1
2004,nuts/BE22,337.5
2004,nuts/BE221,438.7
2004,nuts/BE222,257.0
2004,nuts/BE223,305.6
2004,nuts/BE23,467.4
2004,nuts/BE231,561.7
2004,nuts/BE232,559.9
2004,nuts/BE233,239.7
2004,nuts/BE234,539.5
2004,nuts/BE235,275.3
2004,nuts/BE236,496.4
2004,nuts/BE24,492.8
2004,nuts/BE241,607.2
2004,nuts/BE242,400.1
2004,nuts/BE25,363.1
2004,nuts/BE251,417.9
2004,nuts/BE252,133.5
2004,nuts/BE253,189.7
2004,nuts/BE254,687.7
2004,nuts/BE255,503.8
2004,nuts/BE256,519.9
2004,nuts/BE257,268.8
2004,nuts/BE258,213.2
2004,nuts/BE3,201.6
2004,nuts/BE31,332.0
2004,nuts/BE310,332.0
2004,nuts/BE32,340.5
2004,nuts/BE321,165.5
2004,nuts/BE322,758.5
2004,nuts/BE323,429.3
2004,nuts/BE324,691.5
2004,nuts/BE325,342.2
2004,nuts/BE326,157.8
2004,nuts/BE327,232.9
2004,nuts/BE33,268.4
2004,nuts/BE331,157.2
2004,nuts/BE332,745.8
2004,nuts/BE334,181.9
2004,nuts/BE335,170.3
2004,nuts/BE336,84.5
2004,nuts/BE34,57.5
2004,nuts/BE341,170.2
2004,nuts/BE342,40.6
2004,nuts/FRJ14,14.7
2004,nuts/FRJ15,102.7
2004,nuts/FRJ2,60.1
2004,nuts/FRJ21,29.5
2004,nuts/FRJ22,31.0
2004,nuts/FRJ23,183.0
2004,nuts/FRJ24,28.6
2004,nuts/FRJ25,32.1
2004,nuts/FRJ26,50.8
2004,nuts/FRJ27,62.6
2004,nuts/FRJ28,59.7
2004,nuts/FRK,104.2
2004,nuts/FRK1,51.1
2004,nuts/FRK11,46.8
2004,nuts/FRK12,26.2
2004,nuts/FRK13,43.6
2004,nuts/FRK14,77.7
2004,nuts/FRK2,135.8
2004,nuts/FRK21,96.3
2004,nuts/FRK22,54.5
2004,nuts/FRK23,70.7
2004,nuts/FRK24,155.0
2004,nuts/FRK25,154.4
2004,nuts/FRK26,507.2
2004,nuts/FRK27,65.7
2004,nuts/FRK28,155.4
2004,nuts/FRL,151.1
2004,nuts/FRL0,151.1
2004,nuts/FRL01,21.8
2004,nuts/FRL02,23.2
2004,nuts/FRL03,246.2
2004,nuts/FRL04,376.2
2004,nuts/FRL05,161.7
2004,nuts/FRL06,147.5
2004,nuts/FRM,33.0
2004,nuts/FRM0,33.0
2004,nuts/FRM01,32.9
2004,nuts/FRM02,33.1
2004,nuts/FRY2,350.1
2004,nuts/FRY20,350.1
2004,nuts/FRY3,2.3
2004,nuts/FRY30,2.3
2004,nuts/FRY4,306.4
2004,nuts/FRY40,306.4
2004,country/HRV,76.1
2004,nuts/HR0,76.1
2004,nuts/HR03,56.2
2004,nuts/HR031,82.7
2004,nuts/HR032,10.3
2004,nuts/HR033,44.0
2004,nuts/HR034,37.1
2004,nuts/HR035,98.1
2004,nuts/HR036,71.7
2004,nuts/HR037,66.6
2004,nuts/HR04,91.6
2004,nuts/HR041,1209.1
2004,nuts/HR042,99.8
2004,nuts/HR043,111.4
2004,nuts/HR044,141.6
2004,nuts/HR045,68.4
2004,nuts/HR046,156.5
2004,nuts/HR047,48.1
2004,nuts/HR048,44.6
2004,nuts/HR049,45.2
2004,nuts/HR04A,80.5
2004,nuts/HR04B,76.2
2004,nuts/HR04C,76.3
2004,nuts/HR04D,37.8
2004,nuts/HR04E,41.6
2004,country/HUN,108.6
2004,nuts/HU1,409.8
2004,nuts/HU11,3240.6
2004,nuts/HU110,3240.6
2004,nuts/HU12,177.4
2004,nuts/HU120,177.4
2004,nuts/HU2,84.5
2004,nuts/HU21,100.0
2004,nuts/HU211,98.3
2004,nuts/HU212,139.4
2004,nuts/HU213,81.8
2004,nuts/HU22,88.4
2004,nuts/HU221,104.6
2004,nuts/HU222,79.7
2004,nuts/HU223,78.2
2004,nuts/HU23,69.2
2004,nuts/HU231,90.6
2004,nuts/HU232,55.2
2004,nuts/HU233,66.5
2004,nuts/HU3,84.4
2004,nuts/HU31,95.0
2004,nuts/HU311,101.4
2004,nuts/HU312,88.9
2004,nuts/HU313,85.4
2004,nuts/HU32,87.1
2004,nuts/HU321,88.5
2004,nuts/HU322,73.8
2004,nuts/HU323,98.1
2004,nuts/HU33,74.0
2004,nuts/HU331,64.1
2004,nuts/HU332,69.5
2004,nuts/HU333,99.8
2004,country/IRL,59.5
2004,nuts/IE0,59.5
2004,country/ISL,2.9
2004,nuts/IS0,2.9
2004,nuts/IS00,2.9
2004,nuts/IS001,185.9
2004,nuts/IS002,1.1
2004,country/ITA,195.5
2004,nuts/ITC,269.9
2004,nuts/ITC1,171.5
2004,nuts/ITC11,325.6
2004,nuts/ITC12,87.1
2004,nuts/ITC13,209.1
2004,nuts/ITC14,75.0
2004,nuts/ITC15,272.4
2004,nuts/ITC16,83.1
2004,nuts/ITC17,141.1
2004,nuts/ITC18,121.4
2004,nuts/ITC2,37.7
2004,nuts/ITC20,37.7
2004,nuts/ITC3,295.0
2004,nuts/ITC31,181.9
2004,nuts/ITC32,181.5
2004,nuts/ITC33,482.7
2004,nuts/ITC34,250.7
2004,nuts/ITC4,404.3
2004,nuts/ITC41,745.7
2004,nuts/ITC42,465.4
2004,nuts/ITC43,428.2
2004,nuts/ITC44,56.4
2004,nuts/ITC46,380.0
2004,nuts/ITC47,257.5
2004,nuts/ITC48,176.4
2004,nuts/ITC49,277.3
2004,nuts/ITC4A,202.0
2004,nuts/ITC4B,173.5
2004,nuts/ITC4C,1868.7
2004,nuts/ITC4D,1941.1
2004,nuts/ITF,193.5
2004,nuts/ITF1,120.1
2004,nuts/ITF11,59.9
2004,nuts/ITF12,152.7
2004,nuts/ITF13,256.9
2004,nuts/ITF14,151.3
2004,nuts/ITF2,73.1
2004,nuts/ITF21,59.4
2004,nuts/ITF22,80.4
2004,nuts/ITF3,428.0
2004,nuts/ITF31,332.4
2004,nuts/ITF32,141.1
2004,nuts/ITF33,2639.3
2004,nuts/ITF34,156.8
2004,nuts/ITF35,223.3
2004,nuts/ITF4,209.9
2004,nuts/ITF43,240.3
2004,nuts/ITF44,218.0
2004,nuts/ITF45,287.1
2004,nuts/ITF46,92.2
2004,nuts/ITF47,320.9
2004,nuts/ITF48,251.0
2004,nuts/ITF5,61.1
2004,nuts/ITF51,61.2
2004,nuts/ITF52,60.8
2004,nuts/ITF6,135.2
2004,nuts/ITF61,112.1
2004,nuts/ITF62,101.4
2004,nuts/ITF63,156.0
2004,nuts/ITF64,149.5
2004,nuts/ITF65,180.8
2004,nuts/ITG,133.9
2004,nuts/ITG1,195.5
2004,nuts/NL32,971.1
2004,nuts/NL321,336.0
2004,nuts/NL323,1180.5
2004,nuts/NL324,1677.3
2004,nuts/NL325,1376.3
2004,nuts/NL327,1229.4
2004,nuts/NL33,1226.1
2004,nuts/NL332,3049.1
2004,nuts/NL333,1395.1
2004,nuts/NL34,212.2
2004,nuts/NL341,147.1
2004,nuts/NL342,257.5
2004,nuts/NL4,501.6
2004,nuts/NL41,489.7
2004,nuts/NL411,495.9
2004,nuts/NL412,499.6
2004,nuts/NL413,462.6
2004,nuts/NL414,503.9
2004,nuts/NL42,528.6
2004,nuts/NL421,333.0
2004,nuts/NL422,351.7
2004,nuts/NL423,959.7
2004,country/NOR,15.1
2004,nuts/NO0,15.1
2004,nuts/NO01,203.3
2004,nuts/NO011,1234.4
2004,nuts/NO012,107.3
2004,nuts/NO02,7.5
2004,nuts/NO021,7.2
2004,nuts/NO022,7.7
2004,nuts/NO03,26.3
2004,nuts/NO031,66.3
2004,nuts/NO032,17.6
2004,nuts/NO033,102.5
2004,nuts/NO034,12.0
2004,nuts/NO04,27.8
2004,nuts/NO041,12.5
2004,nuts/NO042,24.1
2004,nuts/NO043,45.5
2004,nuts/NO05,17.1
2004,nuts/NO051,30.7
2004,nuts/NO052,6.1
2004,nuts/NO053,16.8
2004,nuts/NO06,10.4
2004,nuts/NO061,15.2
2004,nuts/NO062,6.2
2004,nuts/NO07,4.3
2004,nuts/NO071,6.6
2004,nuts/NO072,6.1
2004,nuts/NO073,1.6
2004,country/POL,122.1
2004,nuts/PL2,289.4
2004,nuts/PL21,214.4
2004,nuts/PL213,2316.7
2004,nuts/PL22,381.8
2004,nuts/PL224,177.1
2004,nuts/PL225,274.4
2004,nuts/PL227,474.6
2004,nuts/PL4,90.9
2004,nuts/PL41,112.7
2004,nuts/PL411,62.8
2004,nuts/PL415,2193.3
2004,nuts/PL42,74.1
2004,nuts/PL43,72.1
2004,nuts/PL431,62.4
2004,nuts/PL432,79.7
2004,nuts/PL5,134.5
2004,nuts/PL51,145.2
2004,nuts/PL514,2173.7
2004,nuts/PL52,111.9
2004,nuts/PL6,94.1
2004,nuts/PL61,115.1
2004,nuts/PL62,59.1
2004,nuts/PL621,70.9
2004,nuts/PL622,59.2
2004,nuts/PL623,44.8
2004,nuts/PL63,119.8
2004,nuts/PL633,1817.4
2004,nuts/PL911,3342.3
2004,country/PRT,114.0
2004,nuts/PT1,112.4
2004,nuts/PT11,174.6
2004,nuts/PT111,112.8
2004,nuts/PT112,322.8
2004,nuts/PT119,295.9
2004,nuts/PT11A,858.2
2004,nuts/PT11B,34.9
2004,nuts/PT11C,238.7
2004,nuts/PT11D,53.8
2004,nuts/PT11E,22.5
2004,nuts/PT15,83.3
2004,nuts/PT150,83.3
2004,nuts/PT16,83.5
2004,nuts/PT16B,157.1
2004,nuts/PT16D,218.0
2004,nuts/PT16E,108.5
2004,nuts/PT16F,119.5
2004,nuts/PT16G,84.8
2004,nuts/PT16H,20.2
2004,nuts/PT16I,75.7
2004,nuts/PT16J,40.0
2004,nuts/PT17,939.6
2004,nuts/PT170,939.6
2004,nuts/PT18,24.6
2004,nuts/PT181,19.0
2003,country/AUT,98.5
2003,nuts/AT1,149.2
2003,nuts/AT11,75.2
2003,nuts/AT111,54.1
2003,nuts/AT112,92.5
2003,nuts/AT113,67.0
2003,nuts/AT12,82.1
2003,nuts/AT121,71.9
2003,nuts/AT122,73.9
2003,nuts/AT123,117.9
2003,nuts/AT124,48.9
2003,nuts/AT125,51.5
2003,nuts/AT126,105.6
2003,nuts/AT127,206.1
2003,nuts/AT13,4048.6
2003,nuts/AT130,4048.6
2003,nuts/AT2,68.3
2003,nuts/AT21,59.6
2003,nuts/AT211,137.7
2003,nuts/AT212,32.2
2003,nuts/AT213,47.2
2003,nuts/AT22,73.3
2003,nuts/AT221,304.2
2003,nuts/AT222,25.1
2003,nuts/AT223,53.6
2003,nuts/AT224,80.6
2003,nuts/AT225,86.6
2003,nuts/AT226,35.5
2003,nuts/AT3,86.9
2003,nuts/AT31,118.1
2003,nuts/AT311,97.9
2003,nuts/AT312,311.6
2003,nuts/AT313,77.0
2003,nuts/AT314,68.8
2003,nuts/AT315,94.9
2003,nuts/AT32,73.5
2003,nuts/AT321,20.9
2003,nuts/AT322,37.2
2003,nuts/AT323,198.7
2003,nuts/AT33,54.4
2003,nuts/AT331,26.1
2003,nuts/AT332,129.9
2003,nuts/AT333,25.0
2003,nuts/AT334,29.8
2003,nuts/AT335,58.8
2003,nuts/AT34,140.3
2003,nuts/AT341,47.2
2003,nuts/AT342,394.9
2003,country/BEL,342.1
2003,nuts/BE1,6186.1
2003,nuts/BE10,6186.1
2003,nuts/BE100,6186.1
2003,nuts/BE2,449.4
2003,nuts/BE21,596.3
2003,nuts/BE211,988.3
2003,nuts/BE212,619.8
2003,nuts/BE213,308.4
2003,nuts/BE22,335.9
2003,nuts/BE221,436.5
2003,nuts/BE222,255.5
2003,nuts/BE223,304.9
2003,nuts/BE23,465.7
2003,nuts/BE231,560.2
2003,nuts/BE232,558.7
2003,nuts/BE233,239.2
2003,nuts/BE234,537.1
2003,nuts/BE235,274.4
2003,nuts/BE236,494.0
2003,nuts/BE24,490.4
2003,nuts/BE241,603.5
2003,nuts/BE242,398.8
2003,nuts/BE25,362.3
2003,nuts/BE251,416.9
2003,nuts/BE252,133.2
2003,nuts/BE253,189.6
2003,nuts/BE254,688.0
2003,nuts/BE255,501.0
2003,nuts/BE256,519.3
2003,nuts/BE257,268.3
2003,nuts/BE258,211.5
2003,nuts/BE3,200.8
2003,nuts/BE31,329.4
2003,nuts/BE310,329.4
2003,nuts/BE32,339.9
2003,nuts/BE321,165.1
2003,nuts/BE322,757.8
2003,nuts/BE323,429.2
2003,nuts/BE324,690.1
2003,nuts/BE325,340.2
2003,nuts/BE326,157.6
2003,nuts/BE327,232.5
2003,nuts/BE33,267.3
2003,nuts/BE331,156.1
2003,nuts/BE332,744.0
2003,nuts/BE334,179.8
2003,nuts/BE335,169.7
2003,nuts/BE336,84.0
2003,nuts/BE34,57.1
2003,nuts/BE341,168.6
2003,nuts/BE342,40.3
2003,nuts/FRJ14,14.6
2003,nuts/FRJ15,101.3
2003,nuts/FRJ2,59.3
2003,nuts/FRJ21,29.2
2003,nuts/FRJ22,30.9
2003,nuts/FRJ23,179.6
2003,nuts/FRJ24,28.4
2003,nuts/FRJ25,31.9
2003,nuts/FRJ26,50.6
2003,nuts/FRJ27,62.0
2003,nuts/FRJ28,58.8
2003,nuts/FRK,103.3
2003,nuts/FRK1,50.9
2003,nuts/FRK11,46.8
2003,nuts/FRK12,26.2
2003,nuts/FRK13,43.3
2003,nuts/FRK14,77.3
2003,nuts/FRK2,134.5
2003,nuts/FRK21,94.9
2003,nuts/FRK22,54.0
2003,nuts/FRK23,70.0
2003,nuts/FRK24,153.5
2003,nuts/FRK25,154.1
2003,nuts/FRK26,503.1
2003,nuts/FRK27,65.0
2003,nuts/FRK28,153.1
2003,nuts/FRL,149.6
2003,nuts/FRL0,149.6
2003,nuts/FRL01,21.5
2003,nuts/FRL02,23.0
2003,nuts/FRL03,244.0
2003,nuts/FRL04,373.2
2003,nuts/FRL05,159.5
2003,nuts/FRL06,146.0
2003,nuts/FRM,32.4
2003,nuts/FRM0,32.4
2003,nuts/FRM01,32.2
2003,nuts/FRM02,32.6
2003,nuts/FRY2,348.2
2003,nuts/FRY20,348.2
2003,nuts/FRY3,2.3
2003,nuts/FRY30,2.3
2003,nuts/FRY4,302.0
2003,nuts/FRY40,302.0
2003,country/HRV,76.1
2003,nuts/HR0,76.1
2003,nuts/HR03,55.9
2003,nuts/HR031,82.6
2003,nuts/HR032,10.3
2003,nuts/HR033,43.5
2003,nuts/HR034,37.0
2003,nuts/HR035,97.3
2003,nuts/HR036,71.2
2003,nuts/HR037,66.4
2003,nuts/HR04,91.7
2003,nuts/HR041,1205.7
2003,nuts/HR042,99.0
2003,nuts/HR043,112.1
2003,nuts/HR044,142.1
2003,nuts/HR045,68.8
2003,nuts/HR046,156.5
2003,nuts/HR047,48.5
2003,nuts/HR048,44.9
2003,nuts/HR049,45.4
2003,nuts/HR04A,80.8
2003,nuts/HR04B,76.4
2003,nuts/HR04C,76.8
2003,nuts/HR04D,38.1
2003,nuts/HR04E,41.9
2003,country/HUN,108.9
2003,nuts/HU1,408.6
2003,nuts/HU11,3261.6
2003,nuts/HU110,3261.6
2003,nuts/HU12,174.4
2003,nuts/HU120,174.4
2003,nuts/HU2,84.8
2003,nuts/HU21,100.1
2003,nuts/HU211,98.3
2003,nuts/HU212,139.4
2003,nuts/HU213,82.2
2003,nuts/HU22,88.6
2003,nuts/HU221,104.5
2003,nuts/HU222,80.0
2003,nuts/HU223,78.6
2003,nuts/HU23,69.6
2003,nuts/HU231,91.1
2003,nuts/HU232,55.5
2003,nuts/HU233,67.0
2003,nuts/HU3,84.8
2003,nuts/HU31,95.7
2003,nuts/HU311,102.3
2003,nuts/HU312,89.2
2003,nuts/HU313,86.0
2003,nuts/HU32,87.5
2003,nuts/HU321,88.7
2003,nuts/HU322,74.3
2003,nuts/HU323,98.5
2003,nuts/HU33,74.4
2003,nuts/HU331,64.3
2003,nuts/HU332,70.1
2003,nuts/HU333,100.0
2003,country/IRL,58.4
2003,nuts/IE0,58.4
2003,country/ISL,2.9
2003,nuts/IS0,2.9
2003,nuts/IS00,2.9
2003,nuts/IS001,183.7
2003,nuts/IS002,1.1
2003,country/ITA,194.2
2003,nuts/ITC,267.5
2003,nuts/ITC1,170.4
2003,nuts/ITC11,323.7
2003,nuts/ITC12,86.8
2003,nuts/ITC13,208.9
2003,nuts/ITC14,74.6
2003,nuts/ITC15,269.7
2003,nuts/ITC16,82.4
2003,nuts/ITC17,140.0
2003,nuts/ITC18,120.6
2003,nuts/ITC2,37.3
2003,nuts/ITC20,37.3
2003,nuts/ITC3,294.1
2003,nuts/ITC31,180.5
2003,nuts/ITC32,180.5
2003,nuts/ITC33,482.1
2003,nuts/ITC34,250.1
2003,nuts/ITC4,399.8
2003,nuts/ITC41,738.1
2003,nuts/ITC42,459.3
2003,nuts/ITC43,423.5
2003,nuts/ITC44,56.2
2003,nuts/ITC46,373.7
2003,nuts/ITC47,253.1
2003,nuts/ITC48,174.5
2003,nuts/ITC49,272.4
2003,nuts/ITC4A,200.0
2003,nuts/ITC4B,171.6
2003,nuts/ITC4C,1856.4
2003,nuts/ITC4D,1918.1
2003,nuts/ITF,193.1
2003,nuts/ITF1,119.4
2003,nuts/ITF11,59.5
2003,nuts/ITF12,151.3
2003,nuts/ITF13,255.2
2003,nuts/ITF14,150.8
2003,nuts/ITF2,73.2
2003,nuts/ITF21,59.5
2003,nuts/ITF22,80.4
2003,nuts/ITF3,426.4
2003,nuts/ITF31,329.0
2003,nuts/ITF32,140.8
2003,nuts/ITF33,2634.5
2003,nuts/ITF34,156.1
2003,nuts/ITF35,222.3
2003,nuts/ITF4,209.6
2003,nuts/ITF43,240.0
2003,nuts/ITF44,218.2
2003,nuts/ITF45,286.3
2003,nuts/ITF46,92.6
2003,nuts/ITF47,319.6
2003,nuts/ITF48,250.1
2003,nuts/ITF5,61.2
2003,nuts/ITF51,61.3
2003,nuts/ITF52,60.9
2003,nuts/ITF6,135.5
2003,nuts/ITF61,112.5
2003,nuts/ITF62,101.5
2003,nuts/ITF63,156.5
2003,nuts/ITF64,150.2
2003,nuts/ITF65,181.0
2003,nuts/ITG,133.7
2003,nuts/ITG1,195.3
2003,nuts/NL32,966.2
2003,nuts/NL321,334.5
2003,nuts/NL323,1179.7
2003,nuts/NL324,1680.5
2003,nuts/NL325,1373.3
2003,nuts/NL327,1229.4
2003,nuts/NL33,1222.8
2003,nuts/NL332,3020.0
2003,nuts/NL333,1388.2
2003,nuts/NL34,211.8
2003,nuts/NL341,147.4
2003,nuts/NL342,256.5
2003,nuts/NL4,501.1
2003,nuts/NL41,488.6
2003,nuts/NL411,494.5
2003,nuts/NL412,498.1
2003,nuts/NL413,462.1
2003,nuts/NL414,502.7
2003,nuts/NL42,529.8
2003,nuts/NL421,332.5
2003,nuts/NL422,351.5
2003,nuts/NL423,964.5
2003,country/NOR,14.9
2003,nuts/NO0,14.9
2003,nuts/NO01,200.6
2003,nuts/NO011,1217.0
2003,nuts/NO012,105.9
2003,nuts/NO02,7.4
2003,nuts/NO021,7.2
2003,nuts/NO022,7.7
2003,nuts/NO03,25.9
2003,nuts/NO031,65.8
2003,nuts/NO032,17.5
2003,nuts/NO033,102.3
2003,nuts/NO034,11.7
2003,nuts/NO04,27.0
2003,nuts/NO041,12.2
2003,nuts/NO042,23.4
2003,nuts/NO043,44.3
2003,nuts/NO05,16.8
2003,nuts/NO051,30.0
2003,nuts/NO052,6.0
2003,nuts/NO053,16.7
2003,nuts/NO06,10.3
2003,nuts/NO061,15.1
2003,nuts/NO062,6.2
2003,nuts/NO07,4.3
2003,nuts/NO071,6.5
2003,nuts/NO072,6.1
2003,nuts/NO073,1.6
2003,country/POL,122.2
2003,nuts/PL2,289.5
2003,nuts/PL21,213.6
2003,nuts/PL213,2316.9
2003,nuts/PL22,383.0
2003,nuts/PL224,177.5
2003,nuts/PL225,273.9
2003,nuts/PL227,475.9
2003,nuts/PL4,90.9
2003,nuts/PL41,112.6
2003,nuts/PL411,62.8
2003,nuts/PL415,2205.4
2003,nuts/PL42,74.1
2003,nuts/PL43,72.1
2003,nuts/PL431,62.3
2003,nuts/PL432,79.7
2003,nuts/PL5,134.9
2003,nuts/PL51,145.5
2003,nuts/PL514,2178.7
2003,nuts/PL52,112.4
2003,nuts/PL6,94.0
2003,nuts/PL61,115.1
2003,nuts/PL62,59.0
2003,nuts/PL621,70.9
2003,nuts/PL622,59.2
2003,nuts/PL623,44.8
2003,nuts/PL63,119.5
2003,nuts/PL633,1821.8
2003,nuts/PL911,3337.7
2003,country/PRT,113.7
2003,nuts/PT1,112.2
2003,nuts/PT11,174.4
2003,nuts/PT111,112.9
2003,nuts/PT112,321.1
2003,nuts/PT15,82.3
2003,nuts/PT150,82.3
2003,nuts/PT16,83.6
2003,nuts/PT16B,156.3
2003,nuts/PT16J,40.4
2003,nuts/PT17,946.3
2003,nuts/PT170,946.3
2003,nuts/PT18,24.6
2003,nuts/PT181,19.1
2002,country/AUT,98.0
2002,nuts/AT1,148.0
2002,nuts/AT11,75.1
2002,nuts/AT111,54.2
2002,nuts/AT112,92.2
2002,nuts/AT113,67.2
2002,nuts/AT12,81.7
2002,nuts/AT121,71.9
2002,nuts/AT122,73.6
2002,nuts/AT123,117.2
2002,nuts/AT124,49.0
2002,nuts/AT125,51.6
2002,nuts/AT126,104.6
2002,nuts/AT127,204.3
2002,nuts/AT13,3999.0
2002,nuts/AT130,3999.0
2002,nuts/AT2,68.3
2002,nuts/AT21,59.7
2002,nuts/AT211,137.7
2002,nuts/AT212,32.3
2002,nuts/AT213,47.4
2002,nuts/AT22,73.2
2002,nuts/AT221,301.2
2002,nuts/AT222,25.2
2002,nuts/AT223,53.9
2002,nuts/AT224,80.6
2002,nuts/AT225,86.5
2002,nuts/AT226,35.7
2002,nuts/AT3,86.5
2002,nuts/AT31,117.7
2002,nuts/AT311,97.8
2002,nuts/AT312,309.4
2002,nuts/AT313,76.9
2002,nuts/AT314,68.8
2002,nuts/AT315,94.7
2002,nuts/AT32,73.3
2002,nuts/AT321,21.0
2002,nuts/AT322,37.2
2002,nuts/AT323,198.0
2002,nuts/AT33,54.1
2002,nuts/AT331,26.1
2002,nuts/AT332,129.2
2002,nuts/AT333,25.1
2002,nuts/AT334,29.5
2002,nuts/AT335,58.4
2002,nuts/AT34,139.5
2002,nuts/AT341,47.0
2002,nuts/AT342,392.1
2002,country/BEL,340.7
2002,nuts/BE1,6119.3
2002,nuts/BE10,6119.3
2002,nuts/BE100,6119.3
2002,nuts/BE2,447.8
2002,nuts/BE21,593.4
2002,nuts/BE211,983.3
2002,nuts/BE212,617.3
2002,nuts/BE213,306.7
2002,nuts/BE22,334.4
2002,nuts/BE221,434.3
2002,nuts/BE222,254.2
2002,nuts/BE223,304.1
2002,nuts/BE23,464.5
2002,nuts/BE231,559.4
2002,nuts/BE232,558.2
2002,nuts/BE233,239.1
2002,nuts/BE234,535.0
2002,nuts/BE235,274.0
2002,nuts/BE236,492.2
2002,nuts/BE24,488.3
2002,nuts/BE241,600.6
2002,nuts/BE242,397.2
2002,nuts/BE25,361.8
2002,nuts/BE251,416.1
2002,nuts/BE252,133.1
2002,nuts/BE253,189.7
2002,nuts/BE254,689.0
2002,nuts/BE255,497.9
2002,nuts/BE256,518.7
2002,nuts/BE257,267.9
2002,nuts/BE258,209.7
2002,nuts/BE3,200.2
2002,nuts/BE31,326.9
2002,nuts/BE310,326.9
2002,nuts/BE32,339.6
2002,nuts/BE321,164.6
2002,nuts/BE322,757.9
2002,nuts/BE323,429.0
2002,nuts/BE324,690.2
2002,nuts/BE325,338.6
2002,nuts/BE326,157.7
2002,nuts/BE327,232.4
2002,nuts/BE33,266.6
2002,nuts/BE331,155.0
2002,nuts/BE332,743.1
2002,nuts/BE334,178.4
2002,nuts/BE335,169.3
2002,nuts/BE336,83.6
2002,nuts/BE34,56.6
2002,nuts/BE341,167.2
2002,nuts/BE342,40.0
2002,nuts/FRJ14,14.5
2002,nuts/FRJ15,99.8
2002,nuts/FRJ2,58.6
2002,nuts/FRJ21,28.9
2002,nuts/FRJ22,30.7
2002,nuts/FRJ23,176.3
2002,nuts/FRJ24,28.2
2002,nuts/FRJ25,31.6
2002,nuts/FRJ26,50.4
2002,nuts/FRJ27,61.4
2002,nuts/FRJ28,58.0
2002,nuts/FRK,102.5
2002,nuts/FRK1,50.8
2002,nuts/FRK11,46.9
2002,nuts/FRK12,26.2
2002,nuts/FRK13,43.0
2002,nuts/FRK14,77.0
2002,nuts/FRK2,133.3
2002,nuts/FRK21,93.6
2002,nuts/FRK22,53.4
2002,nuts/FRK23,69.3
2002,nuts/FRK24,152.0
2002,nuts/FRK25,153.8
2002,nuts/FRK26,499.1
2002,nuts/FRK27,64.3
2002,nuts/FRK28,151.0
2002,nuts/FRL,148.2
2002,nuts/FRL0,148.2
2002,nuts/FRL01,21.2
2002,nuts/FRL02,22.7
2002,nuts/FRL03,241.9
2002,nuts/FRL04,370.3
2002,nuts/FRL05,157.4
2002,nuts/FRL06,144.6
2002,nuts/FRM,31.9
2002,nuts/FRM0,31.9
2002,nuts/FRM01,31.6
2002,nuts/FRM02,32.1
2002,nuts/FRY2,346.2
2002,nuts/FRY20,346.2
2002,nuts/FRY3,2.2
2002,nuts/FRY30,2.2
2002,nuts/FRY4,297.7
2002,nuts/FRY40,297.7
2002,country/HRV,76.1
2002,nuts/HR0,76.1
2002,nuts/HR03,55.7
2002,nuts/HR031,82.6
2002,nuts/HR032,10.3
2002,nuts/HR033,43.0
2002,nuts/HR034,36.8
2002,nuts/HR035,97.1
2002,nuts/HR036,70.8
2002,nuts/HR037,66.2
2002,nuts/HR04,92.0
2002,nuts/HR041,1207.3
2002,nuts/HR042,97.4
2002,nuts/HR043,112.6
2002,nuts/HR044,142.9
2002,nuts/HR045,69.8
2002,nuts/HR046,156.4
2002,nuts/HR047,48.9
2002,nuts/HR048,45.3
2002,nuts/HR049,45.7
2002,nuts/HR04A,81.2
2002,nuts/HR04B,76.7
2002,nuts/HR04C,77.5
2002,nuts/HR04D,38.4
2002,nuts/HR04E,42.4
2002,country/HUN,109.2
2002,nuts/HU1,408.6
2002,nuts/HU11,3294.2
2002,nuts/HU110,3294.2
2002,nuts/HU12,171.6
2002,nuts/HU120,171.6
2002,nuts/HU2,85.0
2002,nuts/HU21,99.4
2002,nuts/HU211,98.3
2002,nuts/HU212,139.7
2002,nuts/HU213,80.7
2002,nuts/HU22,89.5
2002,nuts/HU221,106.9
2002,nuts/HU222,80.3
2002,nuts/HU223,78.9
2002,nuts/HU23,70.0
2002,nuts/HU231,91.5
2002,nuts/HU232,55.7
2002,nuts/HU233,67.4
2002,nuts/HU3,85.2
2002,nuts/HU31,96.3
2002,nuts/HU311,103.0
2002,nuts/HU312,89.6
2002,nuts/HU313,86.5
2002,nuts/HU32,87.8
2002,nuts/HU321,88.9
2002,nuts/HU322,74.8
2002,nuts/HU323,98.9
2002,nuts/HU33,74.7
2002,nuts/HU331,64.5
2002,nuts/HU332,70.6
2002,nuts/HU333,100.3
2002,country/IRL,57.5
2002,nuts/IE0,57.5
2002,country/ISL,2.9
2002,nuts/IS0,2.9
2002,nuts/IS00,2.9
2002,nuts/IS001,181.9
2002,nuts/IS002,1.1
2002,country/ITA,193.3
2002,nuts/ITC,266.0
2002,nuts/ITC1,169.6
2002,nuts/ITC11,322.1
2002,nuts/ITC12,86.6
2002,nuts/ITC13,208.6
2002,nuts/ITC14,74.4
2002,nuts/ITC15,267.4
2002,nuts/ITC16,81.8
