unit,frequenc,isced11,sex,age,geo\time	2019 	2014 
PC,MTH,ED0-2,M,Y15-19,SI	33.9 	22.1 
PC,MTH,ED0-2,M,Y15-19,SK	9.3 u	4.3 
PC,MTH,ED0-2,M,Y15-19,TR	6.3 	2.6 
PC,MTH,ED0-2,M,Y15-19,UK	: 	7.2 u
PC,MTH,ED0-2,M,Y15-24,AT	17.5 	29.4 
PC,MTH,ED0-2,M,Y15-24,BE	33.3 	29.1 u
PC,MTH,ED0-2,M,Y15-24,BG	4.5 	8.6 
PC,MTH,ED0-2,M,Y15-24,CY	4.7 	2.7 
PC,MTH,ED0-2,M,Y15-24,CZ	7.1 	11.3 
PC,MTH,ED0-2,M,Y15-24,DE	31.8 	24.8 
PC,MTH,ED0-2,M,Y15-24,DK	33.9 	32.4 
PC,MTH,ED0-2,M,Y15-24,EE	12.5 	23.7 u
PC,MTH,ED0-2,M,Y15-24,EL	0 	4.5 
PC,MTH,ED0-2,M,Y15-24,ES	4.9 	10.2 
PC,MTH,ED0-2,M,Y15-24,EU27_2020	16.6 	15.2 
PC,MTH,ED0-2,M,Y15-24,EU28	: 	14.9 e
PC,MTH,ED0-2,M,Y15-24,FI	: 	19.8 
PC,MTH,ED0-2,M,Y15-24,FR	20.7 	: 
PC,MTH,ED0-2,M,Y15-24,HR	13.4 u	10.2 
PC,MTH,ED0-2,M,Y15-24,HU	8.1 	8.4 
PC,MTH,ED0-2,M,Y15-24,IE	13.9 	23.7 
PC,MTH,ED0-2,M,Y15-24,IS	22.4 	21.5 
PC,MTH,ED0-2,M,Y15-24,IT	4.9 	7.7 d
PC,MTH,ED0-2,M,Y15-24,LT	3.5 	5.0 
PC,MTH,ED0-2,M,Y15-24,LU	22.0 	32.2 
PC,MTH,ED0-2,M,Y15-24,LV	9.4 	13.7 
PC,MTH,ED0-2,M,Y15-24,MT	18.5 	20.6 
PC,MTH,ED0-2,M,Y15-24,NL	16.0 	: 
PC,MTH,ED0-2,M,Y15-24,NO	52.5 d	55.6 
PC,MTH,ED0-2,M,Y15-24,PL	7.5 	9.6 
PC,MTH,ED0-2,M,Y15-24,PT	9.1 	12.0 
PC,MTH,ED0-2,M,Y15-24,RO	11.7 	14.2 
PC,MTH,ED0-2,M,Y15-24,RS	13.3 	: 
PC,MTH,ED0-2,M,Y15-24,SE	20.6 	26.8 
PC,MTH,ED0-2,M,Y15-24,SI	22.4 	22.2 
PC,MTH,ED0-2,M,Y15-24,SK	9.1 	8.9 
PC,MTH,ED0-2,M,Y15-24,TR	5.3 	3.5 
PC,MTH,ED0-2,M,Y15-24,UK	: 	8.8 
PC,MTH,ED0-2,M,Y15-29,AT	17.9 	28.8 
PC,MTH,ED0-2,M,Y15-29,BE	36.8 	30.4 u
PC,MTH,ED0-2,M,Y15-29,BG	8.1 	13.8 
PC,MTH,ED0-2,M,Y15-29,CY	5.3 	2.4 
PC,MTH,ED0-2,M,Y15-29,CZ	8.9 	11.7 
PC,MTH,ED0-2,M,Y15-29,DE	29.3 	24.9 
PC,MTH,ED0-2,M,Y15-29,DK	34.5 	32.0 
PC,MTH,ED0-2,M,Y15-29,EE	12.6 	25.2 u
PC,MTH,ED0-2,M,Y15-29,EL	1.4 	4.6 
PC,MTH,ED0-2,M,Y15-29,ES	6.1 	13.4 
PC,MTH,ED0-2,M,Y15-29,EU27_2020	17.1 	16.4 
PC,MTH,ED0-2,M,Y15-29,EU28	: 	16.3 e
PC,MTH,ED0-2,M,Y15-29,FI	: 	23.2 
PC,MTH,ED0-2,M,Y15-29,FR	22.6 	: 
PC,MTH,ED0-2,M,Y15-29,HR	20.5 	10.2 
PC,MTH,ED0-2,M,Y15-29,HU	8.5 	8.0 
PC,MTH,ED0-2,M,Y15-29,IE	15.1 	22.4 
PC,MTH,ED0-2,M,Y15-29,IS	22.2 	22.7 
PC,MTH,ED0-2,M,Y15-29,IT	5.7 	9.5 d
PC,MTH,ED0-2,M,Y15-29,LT	4.3 	6.0 
PC,MTH,ED0-2,M,Y15-29,LU	20.9 	32.7 
PC,MTH,ED0-2,M,Y15-29,LV	12.0 	20.2 
PC,MTH,ED0-2,M,Y15-29,MT	20.7 	19.9 
PC,MTH,ED0-2,M,Y15-29,NL	15.7 	: 
PC,MTH,ED0-2,M,Y15-29,NO	53.4 d	56.3 
PC,MTH,ED0-2,M,Y15-29,PL	9.2 	10.7 
PC,MTH,ED0-2,M,Y15-29,PT	12.9 	14.6 
PC,MTH,ED0-2,M,Y15-29,RO	15.0 	17.9 
PC,MTH,ED0-2,M,Y15-29,RS	15.3 	: 
PC,MTH,ED0-2,M,Y15-29,SE	20.1 	24.8 
PC,MTH,ED0-2,M,Y15-29,SI	22.4 	23.6 
PC,MTH,ED0-2,M,Y15-29,SK	10.0 	9.5 
PC,MTH,ED0-2,M,Y15-29,TR	6.6 	4.8 
PC,MTH,ED0-2,M,Y15-29,UK	: 	15.1 
PC,MTH,ED0-2,M,Y15-64,AT	15.4 	22.6 
PC,MTH,ED0-2,M,Y15-64,BE	27.3 	23.7 u
PC,MTH,ED0-2,M,Y15-64,BG	16.5 	22.1 
PC,MTH,ED0-2,M,Y15-64,CY	7.7 	5.9 
PC,MTH,ED0-2,M,Y15-64,CZ	13.6 	14.7 
PC,MTH,ED0-2,M,Y15-64,DE	24.2 	25.9 
PC,MTH,ED0-2,M,Y15-64,DK	30.0 	26.3 
PC,MTH,ED0-2,M,Y15-64,EE	19.5 	26.5 u
PC,MTH,ED0-2,M,Y15-64,EL	11.6 	14.5 
PC,MTH,ED0-2,M,Y15-64,ES	6.2 	10.2 
PC,MTH,ED0-2,M,Y15-64,EU27_2020	15.7 	15.6 
PC,MTH,ED0-2,M,Y15-64,EU28	: 	15.4 e
PC,MTH,ED0-2,M,Y15-64,FI	: 	24.4 
PC,MTH,ED0-2,M,Y15-64,FR	22.3 	: 
PC,MTH,ED0-2,M,Y15-64,HR	17.5 	17.2 
PC,MTH,ED0-2,M,Y15-64,HU	8.1 	8.7 
PC,MTH,ED0-2,M,Y15-64,IE	18.1 	21.2 
PC,MTH,ED0-2,M,Y15-64,IS	25.1 	23.4 
PC,MTH,ED0-2,M,Y15-64,IT	6.1 	9.4 d
PC,MTH,ED0-2,M,Y15-64,LT	17.8 	15.1 
PC,MTH,ED0-2,M,Y15-64,LU	24.8 	30.3 
PC,MTH,ED0-2,M,Y15-64,LV	20.9 	26.1 
PC,MTH,ED0-2,M,Y15-64,MT	15.7 	14.0 
PC,MTH,ED0-2,M,Y15-64,NL	16.0 	: 
PC,MTH,ED0-2,M,Y15-64,NO	59.9 d	53.7 
PC,MTH,ED0-2,M,Y15-64,PL	14.8 	17.7 
PC,MTH,ED0-2,M,Y15-64,PT	14.3 	14.8 
PC,MTH,ED0-2,M,Y15-64,RO	25.1 	27.2 
PC,MTH,ED0-2,M,Y15-64,RS	14.6 	: 
PC,MTH,ED0-2,M,Y15-64,SE	21.5 	24.3 
PC,MTH,ED0-2,M,Y15-64,SI	20.9 	16.4 
PC,MTH,ED0-2,M,Y15-64,SK	14.2 	16.5 
PC,MTH,ED0-2,M,Y15-64,TR	4.3 	5.4 
PC,MTH,ED0-2,M,Y15-64,UK	: 	13.0 
PC,MTH,ED0-2,M,Y18-24,AT	19.6 	38.9 
PC,MTH,ED0-2,M,Y18-24,BE	37.6 	28.7 u
PC,MTH,ED0-2,M,Y18-24,BG	9.8 	17.4 
PC,MTH,ED0-2,M,Y18-24,CY	15.0 u	9.8 u
PC,MTH,ED0-2,M,Y18-24,CZ	12.2 	17.3 u
PC,MTH,ED0-2,M,Y18-24,DE	32.9 	25.3 
PC,MTH,ED0-2,M,Y18-24,DK	30.0 	40.5 u
PC,MTH,ED0-2,M,Y18-24,EE	23.1 	25.1 u
PC,MTH,ED0-2,M,Y18-24,EL	: u	7.6 u
PC,MTH,ED0-2,M,Y18-24,ES	8.7 	17.3 
PC,MTH,ED0-2,M,Y18-24,EU27_2020	22.3 	21.1 
PC,MTH,ED0-2,M,Y18-24,EU28	: 	20.6 e
PC,MTH,ED0-2,M,Y18-24,FI	: 	: u
PC,MTH,ED0-2,M,Y18-24,FR	33.7 	: 
PC,MTH,ED0-2,M,Y18-24,HR	: u	23.5 u
PC,MTH,ED0-2,M,Y18-24,HU	16.3 	13.2 
PC,MTH,ED0-2,M,Y18-24,IE	: u	33.5 u
PC,MTH,ED0-2,M,Y18-24,IS	37.7 	36.7 
PC,MTH,ED0-2,M,Y18-24,IT	6.0 	11.7 d
PC,MTH,ED0-2,M,Y18-24,LT	6.6 u	19.9 u
PC,MTH,ED0-2,M,Y18-24,LU	20.0 u	35.8 u
PC,MTH,ED0-2,M,Y18-24,LV	22.3 	29.5 
PC,MTH,ED0-2,M,Y18-24,MT	28.8 	26.9 
PC,MTH,ED0-2,M,Y18-24,NL	25.5 	: 
PC,MTH,ED0-2,M,Y18-24,NO	51.6 d	59.9 
PC,MTH,ED0-2,M,Y18-24,PL	16.6 	18.6 
PC,MTH,ED0-2,M,Y18-24,PT	15.8 	18.6 
PC,MTH,ED0-2,M,Y18-24,RO	21.0 	30.0 
PC,MTH,ED0-2,M,Y18-24,RS	15.5 u	: 
PC,MTH,ED0-2,M,Y18-24,SE	20.9 	32.1 
PC,MTH,ED0-2,M,Y18-24,SI	37.5 	32.9 u
PC,MTH,ED0-2,M,Y18-24,SK	10.8 u	17.4 
PC,MTH,ED0-2,M,Y18-24,TR	6.3 	6.8 
PC,MTH,ED0-2,M,Y18-24,UK	: 	13.6 u
PC,MTH,ED0-2,M,Y18-44,AT	: 	31.3 
PC,MTH,ED0-2,M,Y18-44,BE	: 	25.7 u
PC,MTH,ED0-2,M,Y18-44,BG	: 	26.3 
PC,MTH,ED0-2,M,Y18-44,CY	: 	6.5 
PC,MTH,ED0-2,M,Y18-44,CZ	: 	21.9 
PC,MTH,ED0-2,M,Y18-44,DE	: 	26.1 
PC,MTH,ED0-2,M,Y18-44,DK	: 	29.1 
PC,MTH,ED0-2,M,Y18-44,EE	: 	26.0 u
PC,MTH,ED0-2,M,Y18-44,EL	: 	14.3 
PC,MTH,ED0-2,M,Y18-44,ES	: 	13.6 
PC,MTH,ED0-2,M,Y18-44,EU27_2020	: 	18.9 
PC,MTH,ED0-2,M,Y18-44,EU28	: 	18.5 e
PC,MTH,ED0-2,M,Y18-44,FI	: 	34.3 u
PC,MTH,ED0-2,M,Y18-44,HR	: 	17.5 
PC,MTH,ED0-2,M,Y18-44,HU	: 	9.3 
PC,MTH,ED0-2,M,Y18-44,IE	: 	28.1 
PC,MTH,ED0-2,M,Y18-44,IS	: 	31.2 
PC,MTH,ED0-2,M,Y18-44,IT	: 	11.9 d
PC,MTH,ED0-2,M,Y18-44,LT	: 	25.3 
PC,MTH,ED0-2,M,Y18-44,LU	: 	32.7 
PC,MTH,ED0-2,M,Y18-44,LV	: 	34.3 
PC,MTH,ED0-2,M,Y18-44,MT	: 	18.6 
PC,MTH,ED0-2,M,Y18-44,NO	: 	56.0 
PC,MTH,ED0-2,M,Y18-44,PL	: 	24.4 
PC,MTH,ED0-2,M,Y18-44,PT	: 	19.9 
PC,MTH,ED0-2,M,Y18-44,RO	: 	34.0 
PC,MTH,ED0-2,M,Y18-44,SE	: 	27.6 
PC,MTH,ED0-2,M,Y18-44,SI	: 	17.3 
PC,MTH,ED0-2,M,Y18-44,SK	: 	25.7 
PC,MTH,ED0-2,M,Y18-44,TR	: 	6.9 
PC,MTH,ED0-2,M,Y18-44,UK	: 	14.2 
PC,MTH,ED0-2,M,Y18-64,AT	15.2 	23.1 
PC,MTH,ED0-2,M,Y18-64,BE	26.2 	22.3 u
PC,MTH,ED0-2,M,Y18-64,BG	19.8 	26.1 
PC,MTH,ED0-2,M,Y18-64,CY	10.0 	7.6 
PC,MTH,ED0-2,M,Y18-64,CZ	18.7 	19.2 
PC,MTH,ED0-2,M,Y18-64,DE	22.3 	26.4 
PC,MTH,ED0-2,M,Y18-64,DK	27.1 	25.8 
PC,MTH,ED0-2,M,Y18-64,EE	24.9 	27.0 u
PC,MTH,ED0-2,M,Y18-64,EL	14.5 	16.2 
PC,MTH,ED0-2,M,Y18-64,ES	6.7 	11.0 
PC,MTH,ED0-2,M,Y18-64,EU27_2020	16.3 	16.6 
PC,MTH,ED0-2,M,Y18-64,EU28	: 	16.3 e
PC,MTH,ED0-2,M,Y18-64,FI	: 	28.6 
PC,MTH,ED0-2,M,Y18-64,FR	23.7 	: 
PC,MTH,ED0-2,M,Y18-64,HR	18.2 	21.4 
PC,MTH,ED0-2,M,Y18-64,HU	10.2 	10.0 
PC,MTH,ED0-2,M,Y18-64,IE	20.1 	22.2 
PC,MTH,ED0-2,M,Y18-64,IS	29.0 	29.0 
PC,MTH,ED0-2,M,Y18-64,IT	6.3 	9.9 d
PC,MTH,ED0-2,M,Y18-64,LT	28.2 	28.0 
PC,MTH,ED0-2,M,Y18-64,LU	25.3 	30.7 
PC,MTH,ED0-2,M,Y18-64,LV	27.9 	32.8 
PC,MTH,ED0-2,M,Y18-64,MT	16.4 	14.1 
PC,MTH,ED0-2,M,Y18-64,NL	17.9 	: 
PC,MTH,ED0-2,M,Y18-64,NO	60.1 d	55.0 
PC,MTH,ED0-2,M,Y18-64,PL	22.3 	23.5 
PC,MTH,ED0-2,M,Y18-64,PT	15.3 	15.6 
PC,MTH,ED0-2,M,Y18-64,RO	31.0 	32.9 
PC,MTH,ED0-2,M,Y18-64,RS	15.2 	: 
PC,MTH,ED0-2,M,Y18-64,SE	21.8 	25.5 
PC,MTH,ED0-2,M,Y18-64,SI	23.3 	15.8 
PC,MTH,ED0-2,M,Y18-64,SK	17.1 	22.9 
PC,MTH,ED0-2,M,Y18-64,TR	4.4 	6.0 
PC,MTH,ED0-2,M,Y18-64,UK	: 	13.7 
PC,MTH,ED0-2,M,Y20-24,AT	15.3 u	34.9 u
PC,MTH,ED0-2,M,Y20-24,BE	25.0 u	29.3 u
PC,MTH,ED0-2,M,Y20-24,BG	15.2 u	29.8 u
PC,MTH,ED0-2,M,Y20-24,CY	: u	: u
PC,MTH,ED0-2,M,Y20-24,CZ	: u	: u
PC,MTH,ED0-2,M,Y20-24,DE	27.5 	26.9 
PC,MTH,ED0-2,M,Y20-24,DK	: u	: u
PC,MTH,ED0-2,M,Y20-24,EE	: u	24.4 u
PC,MTH,ED0-2,M,Y20-24,EL	: u	: u
PC,MTH,ED0-2,M,Y20-24,ES	9.0 	18.9 
PC,MTH,ED0-2,M,Y20-24,EU27_2020	23.4 	: 
PC,MTH,ED0-2,M,Y20-24,EU28	: 	21.7 e
PC,MTH,ED0-2,M,Y20-24,FI	: 	: u
PC,MTH,ED0-2,M,Y20-24,FR	40.2 	: 
PC,MTH,ED0-2,M,Y20-24,HR	: u	: u
PC,MTH,ED0-2,M,Y20-24,HU	13.8 u	10.3 u
PC,MTH,ED0-2,M,Y20-24,IE	: u	: u
PC,MTH,ED0-2,M,Y20-24,IS	41.1 u	38.6 
PC,MTH,ED0-2,M,Y20-24,IT	4.5 	12.6 d
PC,MTH,ED0-2,M,Y20-24,LT	: u	: u
PC,MTH,ED0-2,M,Y20-24,LU	: u	: u
PC,MTH,ED0-2,M,Y20-24,LV	34.7 u	: u
PC,MTH,ED0-2,M,Y20-24,MT	24.9 u	24.2 u
PC,MTH,ED0-2,M,Y20-24,NL	26.1 u	: 
PC,MTH,ED0-2,M,Y20-24,NO	50.7 d	57.0 
PC,MTH,ED0-2,M,Y20-24,PL	26.0 u	25.4 
PC,MTH,ED0-2,M,Y20-24,PT	24.3 	21.9 
PC,MTH,ED0-2,M,Y20-24,RO	25.3 u	46.4 
PC,MTH,ED0-2,M,Y20-24,RS	: u	: 
PC,MTH,ED0-2,M,Y20-24,SE	12.8 u	27.8 u
PC,MTH,ED0-2,M,Y20-24,SI	: u	: u
PC,MTH,ED0-2,M,Y20-24,SK	: u	: u
PC,MTH,ED0-2,M,Y20-24,TR	6.3 	6.0 
PC,MTH,ED0-2,M,Y20-24,UK	: 	10.3 u
PC,MTH,ED0-2,M,Y25-29,AT	21.3 u	22.7 u
PC,MTH,ED0-2,M,Y25-29,BE	57.4 u	36.8 u
PC,MTH,ED0-2,M,Y25-29,BG	22.6 u	31.3 u
PC,MTH,ED0-2,M,Y25-29,CY	7.7 u	: u
PC,MTH,ED0-2,M,Y25-29,CZ	: u	: u
PC,MTH,ED0-2,M,Y25-29,DE	11.4 u	26.6 
PC,MTH,ED0-2,M,Y25-29,DK	: u	: u
PC,MTH,ED0-2,M,Y25-29,EE	13.2 u	28.8 u
PC,MTH,ED0-2,M,Y25-29,EL	: u	: u
PC,MTH,ED0-2,M,Y25-29,ES	10.1 	22.8 
PC,MTH,ED0-2,M,Y25-29,EU27_2020	19.7 	: 
PC,MTH,ED0-2,M,Y25-29,EU28	: 	22.6 e
PC,MTH,ED0-2,M,Y25-29,FI	: 	: u
PC,MTH,ED0-2,M,Y25-29,FR	29.9 	: 
PC,MTH,ED0-2,M,Y25-29,HR	: u	: u
PC,MTH,ED0-2,M,Y25-29,HU	: u	6.1 u
PC,MTH,ED0-2,M,Y25-29,IE	: u	: u
PC,MTH,ED0-2,M,Y25-29,IS	21.4 u	30.0 u
PC,MTH,ED0-2,M,Y25-29,IT	9.4 	16.4 d
PC,MTH,ED0-2,M,Y25-29,LT	: u	: u
PC,MTH,ED0-2,M,Y25-29,LU	: u	: u
PC,MTH,ED0-2,M,Y25-29,LV	27.5 u	39.2 u
PC,MTH,ED0-2,M,Y25-29,MT	24.2 u	18.5 u
PC,MTH,ED0-2,M,Y25-29,NL	12.9 u	: 
PC,MTH,ED0-2,M,Y25-29,NO	57.7 d	59.7 u
PC,MTH,ED0-2,M,Y25-29,PL	: u	25.0 u
PC,MTH,ED0-2,M,Y25-29,PT	25.6 	22.5 
PC,MTH,ED0-2,M,Y25-29,RO	37.1 u	31.1 
PC,MTH,ED0-2,M,Y25-29,RS	27.3 u	: 
PC,MTH,ED0-2,M,Y25-29,SE	16.7 u	14.9 u
PC,MTH,ED0-2,M,Y25-29,SI	: u	: u
PC,MTH,ED0-2,M,Y25-29,SK	: u	: u
PC,MTH,ED0-2,M,Y25-29,TR	8.6 	8.5 
PC,MTH,ED0-2,M,Y25-29,UK	: 	23.0 u
PC,MTH,ED0-2,M,Y25-34,AT	10.4 	18.2 
PC,MTH,ED0-2,M,Y25-34,BE	40.8 	18.8 u
PC,MTH,ED0-2,M,Y25-34,BG	17.6 	26.5 
PC,MTH,ED0-2,M,Y25-34,CY	8.2 u	5.9 u
PC,MTH,ED0-2,M,Y25-34,CZ	22.4 u	: u
PC,MTH,ED0-2,M,Y25-34,DE	14.6 	28.2 
PC,MTH,ED0-2,M,Y25-34,DK	: u	16.7 u
PC,MTH,ED0-2,M,Y25-34,EE	29.7 	25.2 u
PC,MTH,ED0-2,M,Y25-34,EL	11.7 u	22.4 
PC,MTH,ED0-2,M,Y25-34,ES	10.2 	16.7 
PC,MTH,ED0-2,M,Y25-34,EU27_2020	20.5 	20.3 
PC,MTH,ED0-2,M,Y25-34,EU28	: 	20.3 e
PC,MTH,ED0-2,M,Y25-34,FI	: 	: u
PC,MTH,ED0-2,M,Y25-34,FR	32.7 	: 
PC,MTH,ED0-2,M,Y25-34,HR	: u	8.3 u
PC,MTH,ED0-2,M,Y25-34,HU	14.5 u	6.7 
PC,MTH,ED0-2,M,Y25-34,IE	36.4 u	10.9 u
PC,MTH,ED0-2,M,Y25-34,IS	22.1 	25.2 
PC,MTH,ED0-2,M,Y25-34,IT	9.5 	14.3 d
PC,MTH,ED0-2,M,Y25-34,LT	34.4 u	30.1 u
PC,MTH,ED0-2,M,Y25-34,LU	15.6 u	19.8 u
PC,MTH,ED0-2,M,Y25-34,LV	34.3 	35.5 
PC,MTH,ED0-2,M,Y25-34,MT	20.2 	17.0 
PC,MTH,ED0-2,M,Y25-34,NL	18.0 	: 
PC,MTH,ED0-2,M,Y25-34,NO	61.5 d	56.2 
PC,MTH,ED0-2,M,Y25-34,PL	30.2 u	30.1 
PC,MTH,ED0-2,M,Y25-34,PT	18.9 	20.3 
PC,MTH,ED0-2,M,Y25-34,RO	38.3 	35.1 
PC,MTH,ED0-2,M,Y25-34,RS	22.9 u	: 
PC,MTH,ED0-2,M,Y25-34,SE	16.5 	21.5 
PC,MTH,ED0-2,M,Y25-34,SI	: u	21.6 u
PC,MTH,ED0-2,M,Y25-34,SK	: u	46.4 u
PC,MTH,ED0-2,M,Y25-34,TR	6.8 	7.4 
PC,MTH,ED0-2,M,Y25-34,UK	: 	19.6 
PC,MTH,ED0-2,M,Y25-64,AT	: 	16.6 
PC,MTH,ED0-2,M,Y25-64,BE	: 	21.7 u
PC,MTH,ED0-2,M,Y25-64,BG	: 	27.7 
PC,MTH,ED0-2,M,Y25-64,CY	: 	7.4 
PC,MTH,ED0-2,M,Y25-64,CZ	: 	20.5 
PC,MTH,ED0-2,M,Y25-64,DE	: 	26.8 
PC,MTH,ED0-2,M,Y25-64,DK	: 	20.7 
PC,MTH,ED0-2,M,Y25-64,EE	: 	27.4 u
PC,MTH,ED0-2,M,Y25-64,EL	: 	16.8 
PC,MTH,ED0-2,M,Y25-64,ES	: 	10.2 
PC,MTH,ED0-2,M,Y25-64,EU27_2020	: 	15.8 
PC,MTH,ED0-2,M,Y25-64,EU28	: 	15.6 e
PC,MTH,ED0-2,M,Y25-64,FI	: 	26.8 
PC,MTH,ED0-2,M,Y25-64,HR	: 	21.1 
PC,MTH,ED0-2,M,Y25-64,HU	: 	8.9 
PC,MTH,ED0-2,M,Y25-64,IE	: 	20.0 
PC,MTH,ED0-2,M,Y25-64,IS	: 	25.2 
PC,MTH,ED0-2,M,Y25-64,IT	: 	9.7 d
PC,MTH,ED0-2,M,Y25-64,LT	: 	31.3 
PC,MTH,ED0-2,M,Y25-64,LU	: 	29.5 
PC,MTH,ED0-2,M,Y25-64,LV	: 	33.6 
PC,MTH,ED0-2,M,Y25-64,MT	: 	12.8 
PC,MTH,ED0-2,M,Y25-64,NO	: 	52.4 
PC,MTH,ED0-2,M,Y25-64,PL	: 	25.4 
PC,MTH,ED0-2,M,Y25-64,PT	: 	15.3 
PC,MTH,ED0-2,M,Y25-64,RO	: 	33.5 
PC,MTH,ED0-2,M,Y25-64,SE	: 	23.1 
PC,MTH,ED0-2,M,Y25-64,SI	: 	13.4 
PC,MTH,ED0-2,M,Y25-64,SK	: 	25.6 
PC,MTH,ED0-2,M,Y25-64,TR	: 	6.0 
PC,MTH,ED0-2,M,Y25-64,UK	: 	13.8 
PC,MTH,ED0-2,M,Y35-44,AT	17.2 	27.6 
PC,MTH,ED0-2,M,Y35-44,BE	22.6 	30.5 u
PC,MTH,ED0-2,M,Y35-44,BG	23.2 	33.7 
PC,MTH,ED0-2,M,Y35-44,CY	10.2 u	5.3 u
PC,MTH,ED0-2,M,Y35-44,CZ	35.3 u	41.1 u
PC,MTH,ED0-2,M,Y35-44,DE	15.5 u	25.5 
PC,MTH,ED0-2,M,Y35-44,DK	13.3 u	21.1 u
PC,MTH,ED0-2,M,Y35-44,EE	30.2 u	28.0 
PC,MTH,ED0-2,M,Y35-44,EL	13.0 	12.8 
PC,MTH,ED0-2,M,Y35-44,ES	7.5 	9.6 
PC,MTH,ED0-2,M,Y35-44,EU27_2020	15.7 	16.2 
PC,MTH,ED0-2,M,Y35-44,EU28	: 	15.7 e
PC,MTH,ED0-2,M,Y35-44,FI	: 	: u
PC,MTH,ED0-2,M,Y35-44,FR	21.7 	: 
PC,MTH,ED0-2,M,Y35-44,HR	23.9 u	19.6 u
PC,MTH,ED0-2,M,Y35-44,HU	6.2 	6.8 
PC,MTH,ED0-2,M,Y35-44,IE	27.2 	30.9 
PC,MTH,ED0-2,M,Y35-44,IS	24.9 	27.5 
PC,MTH,ED0-2,M,Y35-44,IT	8.3 	10.7 d
PC,MTH,ED0-2,M,Y35-44,LT	47.0 u	28.1 u
PC,MTH,ED0-2,M,Y35-44,LU	30.3 u	36.7 
PC,MTH,ED0-2,M,Y35-44,LV	28.6 	36.6 
PC,MTH,ED0-2,M,Y35-44,MT	17.2 	15.9 
PC,MTH,ED0-2,M,Y35-44,NL	16.6 	: 
PC,MTH,ED0-2,M,Y35-44,NO	57.2 d	45.5 
PC,MTH,ED0-2,M,Y35-44,PL	31.0 u	30.5 
PC,MTH,ED0-2,M,Y35-44,PT	21.8 	20.3 
PC,MTH,ED0-2,M,Y35-44,RO	32.0 	35.8 
PC,MTH,ED0-2,M,Y35-44,RS	12.6 	: 
PC,MTH,ED0-2,M,Y35-44,SE	20.4 	24.6 
PC,MTH,ED0-2,M,Y35-44,SI	26.8 u	3.0 u
PC,MTH,ED0-2,M,Y35-44,SK	: u	15.5 u
PC,MTH,ED0-2,M,Y35-44,TR	5.6 	6.6 
PC,MTH,ED0-2,M,Y35-44,UK	: 	9.2 
PC,MTH,ED0-2,M,Y45-54,AT	16.6 	13.5 
PC,MTH,ED0-2,M,Y45-54,BE	24.6 	25.0 u
PC,MTH,ED0-2,M,Y45-54,BG	28.5 	31.2 
PC,MTH,ED0-2,M,Y45-54,CY	13.0 	8.7 
PC,MTH,ED0-2,M,Y45-54,CZ	18.3 u	: u
PC,MTH,ED0-2,M,Y45-54,DE	23.6 u	26.3 
PC,MTH,ED0-2,M,Y45-54,DK	26.2 u	16.7 u
PC,MTH,ED0-2,M,Y45-54,EE	19.9 u	37.3 u
PC,MTH,ED0-2,M,Y45-54,EL	20.0 	17.7 
PC,MTH,ED0-2,M,Y45-54,ES	6.1 	9.9 
PC,MTH,ED0-2,M,Y45-54,EU27_2020	14.6 	15.0 
PC,MTH,ED0-2,M,Y45-54,EU28	: 	15.1 e
PC,MTH,ED0-2,M,Y45-54,FI	: 	21.1 u
PC,MTH,ED0-2,M,Y45-54,FR	22.0 	: 
PC,MTH,ED0-2,M,Y45-54,HR	19.9 u	26.7 
PC,MTH,ED0-2,M,Y45-54,HU	5.1 	16.8 u
PC,MTH,ED0-2,M,Y45-54,IE	14.7 	20.5 
PC,MTH,ED0-2,M,Y45-54,IS	28.1 	27.3 
PC,MTH,ED0-2,M,Y45-54,IT	5.7 	9.0 d
PC,MTH,ED0-2,M,Y45-54,LT	: u	: u
PC,MTH,ED0-2,M,Y45-54,LU	25.5 	32.6 
PC,MTH,ED0-2,M,Y45-54,LV	24.7 u	37.4 u
PC,MTH,ED0-2,M,Y45-54,MT	11.3 	13.0 
PC,MTH,ED0-2,M,Y45-54,NL	16.8 	: 
PC,MTH,ED0-2,M,Y45-54,NO	64.7 d	55.0 
PC,MTH,ED0-2,M,Y45-54,PL	19.8 u	24.4 
PC,MTH,ED0-2,M,Y45-54,PT	14.9 	12.9 
PC,MTH,ED0-2,M,Y45-54,RO	27.0 	32.3 
PC,MTH,ED0-2,M,Y45-54,RS	19.9 	: 
PC,MTH,ED0-2,M,Y45-54,SE	24.0 	22.9 
PC,MTH,ED0-2,M,Y45-54,SI	21.3 	15.5 
PC,MTH,ED0-2,M,Y45-54,SK	: u	22.8 u
PC,MTH,ED0-2,M,Y45-54,TR	2.5 	5.0 
PC,MTH,ED0-2,M,Y45-54,UK	: 	16.2 
PC,MTH,ED0-2,M,Y45-64,AT	13.8 	12.0 
PC,MTH,ED0-2,M,Y45-64,BE	19.7 	20.3 u
PC,MTH,ED0-2,M,Y45-64,BG	22.3 	25.7 
PC,MTH,ED0-2,M,Y45-64,CY	9.6 	8.2 
PC,MTH,ED0-2,M,Y45-64,CZ	13.6 u	13.3 u
PC,MTH,ED0-2,M,Y45-64,DE	21.3 	26.8 
PC,MTH,ED0-2,M,Y45-64,DK	29.1 	21.8 
PC,MTH,ED0-2,M,Y45-64,EE	15.7 u	29.2 u
