unit,quant_inc,frequenc,sex,age,geo\time	2019 	2014 
PC,QU4,MTH,T,Y35-44,RO	29.5 	31.8 
PC,QU4,MTH,T,Y35-44,RS	8.7 	: 
PC,QU4,MTH,T,Y35-44,SE	15.0 	17.0 
PC,QU4,MTH,T,Y35-44,SI	24.9 	19.3 
PC,QU4,MTH,T,Y35-44,SK	18.1 	12.7 
PC,QU4,MTH,T,Y35-44,TR	2.4 	3.4 
PC,QU4,MTH,T,Y35-44,UK	: 	16.1 
PC,QU4,MTH,T,Y45-54,AT	14.0 	14.2 
PC,QU4,MTH,T,Y45-54,BE	16.5 	14.0 
PC,QU4,MTH,T,Y45-54,BG	11.6 	14.2 
PC,QU4,MTH,T,Y45-54,CY	3.9 	4.3 
PC,QU4,MTH,T,Y45-54,CZ	21.9 	12.0 
PC,QU4,MTH,T,Y45-54,DE	31.3 	22.4 
PC,QU4,MTH,T,Y45-54,DK	35.1 	23.9 
PC,QU4,MTH,T,Y45-54,EE	12.3 	23.2 u
PC,QU4,MTH,T,Y45-54,EL	4.0 	9.9 
PC,QU4,MTH,T,Y45-54,ES	4.9 	6.3 
PC,QU4,MTH,T,Y45-54,EU27_2020	16.8 	15.1 
PC,QU4,MTH,T,Y45-54,EU28	: 	14.9 e
PC,QU4,MTH,T,Y45-54,FI	: 	22.1 
PC,QU4,MTH,T,Y45-54,FR	20.1 	: 
PC,QU4,MTH,T,Y45-54,HR	17.1 	12.7 
PC,QU4,MTH,T,Y45-54,HU	12.8 	9.2 
PC,QU4,MTH,T,Y45-54,IE	11.5 	18.4 
PC,QU4,MTH,T,Y45-54,IS	16.4 	22.6 
PC,QU4,MTH,T,Y45-54,IT	4.0 	6.4 d
PC,QU4,MTH,T,Y45-54,LT	20.2 	23.4 
PC,QU4,MTH,T,Y45-54,LU	20.0 	30.4 
PC,QU4,MTH,T,Y45-54,LV	16.8 	27.0 
PC,QU4,MTH,T,Y45-54,MT	6.2 	9.0 
PC,QU4,MTH,T,Y45-54,NL	18.1 	: 
PC,QU4,MTH,T,Y45-54,NO	83.3 d	51.9 
PC,QU4,MTH,T,Y45-54,PL	18.3 	13.9 
PC,QU4,MTH,T,Y45-54,PT	14.5 	8.6 
PC,QU4,MTH,T,Y45-54,RO	28.5 	26.4 
PC,QU4,MTH,T,Y45-54,RS	4.8 	: 
PC,QU4,MTH,T,Y45-54,SE	14.3 	16.8 
PC,QU4,MTH,T,Y45-54,SI	19.8 	14.7 
PC,QU4,MTH,T,Y45-54,SK	9.4 	14.8 
PC,QU4,MTH,T,Y45-54,TR	1.7 	2.6 
PC,QU4,MTH,T,Y45-54,UK	: 	14.0 
PC,QU4,MTH,T,Y45-64,AT	11.8 	13.0 
PC,QU4,MTH,T,Y45-64,BE	18.6 	16.8 
PC,QU4,MTH,T,Y45-64,BG	12.3 	14.0 
PC,QU4,MTH,T,Y45-64,CY	4.6 	4.6 
PC,QU4,MTH,T,Y45-64,CZ	19.9 	9.4 
PC,QU4,MTH,T,Y45-64,DE	28.8 	23.0 
PC,QU4,MTH,T,Y45-64,DK	32.3 	24.0 
PC,QU4,MTH,T,Y45-64,EE	11.1 	21.8 u
PC,QU4,MTH,T,Y45-64,EL	4.0 	8.9 
PC,QU4,MTH,T,Y45-64,ES	3.4 	5.1 
PC,QU4,MTH,T,Y45-64,EU27_2020	15.3 	14.6 
PC,QU4,MTH,T,Y45-64,EU28	: 	14.3 e
PC,QU4,MTH,T,Y45-64,FI	: 	20.5 
PC,QU4,MTH,T,Y45-64,FR	16.4 	: 
PC,QU4,MTH,T,Y45-64,HR	13.5 	9.6 
PC,QU4,MTH,T,Y45-64,HU	10.6 	6.9 
PC,QU4,MTH,T,Y45-64,IE	12.2 	16.2 
PC,QU4,MTH,T,Y45-64,IS	23.4 	22.3 
PC,QU4,MTH,T,Y45-64,IT	3.0 	5.8 d
PC,QU4,MTH,T,Y45-64,LT	20.1 	18.4 
PC,QU4,MTH,T,Y45-64,LU	21.7 	27.0 
PC,QU4,MTH,T,Y45-64,LV	12.6 	20.3 
PC,QU4,MTH,T,Y45-64,MT	6.3 	10.3 
PC,QU4,MTH,T,Y45-64,NL	14.1 	: 
PC,QU4,MTH,T,Y45-64,NO	83.0 d	44.7 
PC,QU4,MTH,T,Y45-64,PL	16.8 	13.6 
PC,QU4,MTH,T,Y45-64,PT	11.9 	8.3 
PC,QU4,MTH,T,Y45-64,RO	26.2 	27.0 
PC,QU4,MTH,T,Y45-64,RS	5.3 	: 
PC,QU4,MTH,T,Y45-64,SE	14.0 	15.3 
PC,QU4,MTH,T,Y45-64,SI	19.9 	14.7 
PC,QU4,MTH,T,Y45-64,SK	9.7 	13.1 
PC,QU4,MTH,T,Y45-64,TR	1.4 	2.5 
PC,QU4,MTH,T,Y45-64,UK	: 	13.1 
PC,QU4,MTH,T,Y55-64,AT	8.9 	11.5 
PC,QU4,MTH,T,Y55-64,BE	20.8 	19.9 
PC,QU4,MTH,T,Y55-64,BG	13.0 	13.9 
PC,QU4,MTH,T,Y55-64,CY	5.3 	5.1 
PC,QU4,MTH,T,Y55-64,CZ	17.1 	7.2 
PC,QU4,MTH,T,Y55-64,DE	26.4 	23.8 
PC,QU4,MTH,T,Y55-64,DK	28.9 	24.0 
PC,QU4,MTH,T,Y55-64,EE	9.5 	19.8 u
PC,QU4,MTH,T,Y55-64,EL	3.9 	7.8 
PC,QU4,MTH,T,Y55-64,ES	1.5 	3.4 
PC,QU4,MTH,T,Y55-64,EU27_2020	13.6 	14.0 
PC,QU4,MTH,T,Y55-64,EU28	: 	13.7 e
PC,QU4,MTH,T,Y55-64,FI	: 	18.9 
PC,QU4,MTH,T,Y55-64,FR	12.8 	: 
PC,QU4,MTH,T,Y55-64,HR	9.4 	6.0 
PC,QU4,MTH,T,Y55-64,HU	8.2 	4.6 
PC,QU4,MTH,T,Y55-64,IE	13.4 	13.1 
PC,QU4,MTH,T,Y55-64,IS	31.5 	22.1 
PC,QU4,MTH,T,Y55-64,IT	1.9 	5.1 d
PC,QU4,MTH,T,Y55-64,LT	20.1 	12.5 
PC,QU4,MTH,T,Y55-64,LU	24.0 	22.5 
PC,QU4,MTH,T,Y55-64,LV	7.9 	12.0 
PC,QU4,MTH,T,Y55-64,MT	6.4 	12.2 
PC,QU4,MTH,T,Y55-64,NL	10.1 	: 
PC,QU4,MTH,T,Y55-64,NO	82.6 d	36.6 
PC,QU4,MTH,T,Y55-64,PL	15.4 	13.4 
PC,QU4,MTH,T,Y55-64,PT	9.4 	8.0 
PC,QU4,MTH,T,Y55-64,RO	23.3 	27.6 
PC,QU4,MTH,T,Y55-64,RS	5.8 	: 
PC,QU4,MTH,T,Y55-64,SE	13.6 	13.5 
PC,QU4,MTH,T,Y55-64,SI	20.0 	14.6 
PC,QU4,MTH,T,Y55-64,SK	10.1 	11.4 
PC,QU4,MTH,T,Y55-64,TR	1.0 	2.3 
PC,QU4,MTH,T,Y55-64,UK	: 	11.9 
PC,QU4,MTH,T,Y65-74,AT	6.7 	9.6 
PC,QU4,MTH,T,Y65-74,BE	16.9 	12.1 
PC,QU4,MTH,T,Y65-74,BG	3.5 	5.8 
PC,QU4,MTH,T,Y65-74,CY	5.8 	3.9 
PC,QU4,MTH,T,Y65-74,CZ	11.8 	8.0 
PC,QU4,MTH,T,Y65-74,DE	30.3 	19.3 
PC,QU4,MTH,T,Y65-74,DK	25.5 	28.4 
PC,QU4,MTH,T,Y65-74,EE	6.0 	6.5 u
PC,QU4,MTH,T,Y65-74,EL	2.1 	5.6 
PC,QU4,MTH,T,Y65-74,ES	1.0 	1.5 
PC,QU4,MTH,T,Y65-74,EU27_2020	11.0 	9.7 
PC,QU4,MTH,T,Y65-74,EU28	: 	9.3 e
PC,QU4,MTH,T,Y65-74,FI	: 	12.5 
PC,QU4,MTH,T,Y65-74,FR	8.9 	: 
PC,QU4,MTH,T,Y65-74,HR	7.5 	7.6 
PC,QU4,MTH,T,Y65-74,HU	5.2 	7.8 
PC,QU4,MTH,T,Y65-74,IE	10.4 u	10.5 
PC,QU4,MTH,T,Y65-74,IS	22.6 	13.3 
PC,QU4,MTH,T,Y65-74,IT	1.4 	4.7 d
PC,QU4,MTH,T,Y65-74,LT	20.3 u	5.2 
PC,QU4,MTH,T,Y65-74,LU	15.5 	20.6 
PC,QU4,MTH,T,Y65-74,LV	13.0 	11.4 
PC,QU4,MTH,T,Y65-74,MT	5.5 	0 u
PC,QU4,MTH,T,Y65-74,NL	4.8 	: 
PC,QU4,MTH,T,Y65-74,NO	86.7 d	24.2 
PC,QU4,MTH,T,Y65-74,PL	7.3 	9.4 
PC,QU4,MTH,T,Y65-74,PT	7.7 	1.8 
PC,QU4,MTH,T,Y65-74,RO	21.4 	18.5 
PC,QU4,MTH,T,Y65-74,RS	5.5 	: 
PC,QU4,MTH,T,Y65-74,SE	14.1 	9.4 
PC,QU4,MTH,T,Y65-74,SI	9.0 	15.1 
PC,QU4,MTH,T,Y65-74,SK	6.3 	6.3 
PC,QU4,MTH,T,Y65-74,TR	1.3 	0.5 
PC,QU4,MTH,T,Y65-74,UK	: 	7.1 
PC,QU4,MTH,T,Y_GE18,AT	14.4 	15.7 
PC,QU4,MTH,T,Y_GE18,BE	19.9 	19.9 
PC,QU4,MTH,T,Y_GE18,BG	12.2 	15.6 
PC,QU4,MTH,T,Y_GE18,CY	4.2 	4.4 
PC,QU4,MTH,T,Y_GE18,CZ	19.7 	12.6 
PC,QU4,MTH,T,Y_GE18,DE	28.4 	24.4 
PC,QU4,MTH,T,Y_GE18,DK	32.4 	26.4 
PC,QU4,MTH,T,Y_GE18,EE	13.2 	20.4 u
PC,QU4,MTH,T,Y_GE18,EL	4.7 	10.6 
PC,QU4,MTH,T,Y_GE18,ES	4.4 	6.3 
PC,QU4,MTH,T,Y_GE18,EU27_2020	15.9 	15.5 
PC,QU4,MTH,T,Y_GE18,EU28	: 	15.4 e
PC,QU4,MTH,T,Y_GE18,FI	: 	24.4 
PC,QU4,MTH,T,Y_GE18,FR	17.2 	: 
PC,QU4,MTH,T,Y_GE18,HR	14.4 	10.8 
PC,QU4,MTH,T,Y_GE18,HU	11.6 	7.0 
PC,QU4,MTH,T,Y_GE18,IE	20.2 	19.0 
PC,QU4,MTH,T,Y_GE18,IS	23.8 	27.6 
PC,QU4,MTH,T,Y_GE18,IT	4.0 	6.4 d
PC,QU4,MTH,T,Y_GE18,LT	16.9 	20.0 
PC,QU4,MTH,T,Y_GE18,LU	23.0 	25.5 
PC,QU4,MTH,T,Y_GE18,LV	13.5 	21.3 
PC,QU4,MTH,T,Y_GE18,MT	13.2 	13.1 
PC,QU4,MTH,T,Y_GE18,NL	13.2 	: 
PC,QU4,MTH,T,Y_GE18,NO	80.5 d	46.9 
PC,QU4,MTH,T,Y_GE18,PL	18.1 	15.3 
PC,QU4,MTH,T,Y_GE18,PT	14.3 	9.2 
PC,QU4,MTH,T,Y_GE18,RO	25.4 	25.8 
PC,QU4,MTH,T,Y_GE18,RS	9.0 	: 
PC,QU4,MTH,T,Y_GE18,SE	16.5 	17.3 
PC,QU4,MTH,T,Y_GE18,SI	23.4 	18.8 
PC,QU4,MTH,T,Y_GE18,SK	10.3 	13.1 
PC,QU4,MTH,T,Y_GE18,TR	2.5 	3.5 
PC,QU4,MTH,T,Y_GE18,UK	: 	14.7 
PC,QU4,MTH,T,Y_GE65,AT	6.8 	8.9 
PC,QU4,MTH,T,Y_GE65,BE	14.0 	11.6 u
PC,QU4,MTH,T,Y_GE65,BG	3.4 	4.4 
PC,QU4,MTH,T,Y_GE65,CY	4.2 	2.6 
PC,QU4,MTH,T,Y_GE65,CZ	10.5 	5.8 
PC,QU4,MTH,T,Y_GE65,DE	23.2 	17.3 
PC,QU4,MTH,T,Y_GE65,DK	21.8 	27.4 
PC,QU4,MTH,T,Y_GE65,EE	4.5 	5.1 u
PC,QU4,MTH,T,Y_GE65,EL	1.6 	3.8 
PC,QU4,MTH,T,Y_GE65,ES	0.9 	1.2 
PC,QU4,MTH,T,Y_GE65,EU27_2020	9.5 	8.3 
PC,QU4,MTH,T,Y_GE65,EU28	: 	7.9 e
PC,QU4,MTH,T,Y_GE65,FI	: 	11.1 
PC,QU4,MTH,T,Y_GE65,FR	7.7 	: 
PC,QU4,MTH,T,Y_GE65,HR	7.2 	4.5 
PC,QU4,MTH,T,Y_GE65,HU	3.8 	5.7 
PC,QU4,MTH,T,Y_GE65,IE	13.8 	7.8 
PC,QU4,MTH,T,Y_GE65,IS	19.5 	13.4 
PC,QU4,MTH,T,Y_GE65,IT	1.5 	3.3 d
PC,QU4,MTH,T,Y_GE65,LT	14.1 	3.8 
PC,QU4,MTH,T,Y_GE65,LU	18.7 	19.6 
PC,QU4,MTH,T,Y_GE65,LV	9.1 	8.4 
PC,QU4,MTH,T,Y_GE65,MT	4.4 	5.8 u
PC,QU4,MTH,T,Y_GE65,NL	3.9 	: 
PC,QU4,MTH,T,Y_GE65,NO	83.9 d	22.9 
PC,QU4,MTH,T,Y_GE65,PL	5.6 	6.3 
PC,QU4,MTH,T,Y_GE65,PT	4.7 	1.3 
PC,QU4,MTH,T,Y_GE65,RO	19.9 	17.9 
PC,QU4,MTH,T,Y_GE65,RS	4.3 	: 
PC,QU4,MTH,T,Y_GE65,SE	11.5 	10.3 
PC,QU4,MTH,T,Y_GE65,SI	7.4 	9.6 
PC,QU4,MTH,T,Y_GE65,SK	4.2 	4.8 
PC,QU4,MTH,T,Y_GE65,TR	0.9 	0.3 
PC,QU4,MTH,T,Y_GE65,UK	: 	5.4 
PC,QU4,MTH,T,Y_GE75,AT	6.9 	7.2 
PC,QU4,MTH,T,Y_GE75,BE	6.7 	10.7 u
PC,QU4,MTH,T,Y_GE75,BG	3.2 	0.8 
PC,QU4,MTH,T,Y_GE75,CY	1.0 	0 
PC,QU4,MTH,T,Y_GE75,CZ	5.6 u	1.1 
PC,QU4,MTH,T,Y_GE75,DE	17.2 	14.9 
PC,QU4,MTH,T,Y_GE75,DK	8.6 	: u
PC,QU4,MTH,T,Y_GE75,EE	0 u	: u
PC,QU4,MTH,T,Y_GE75,EL	0.8 	1.8 
PC,QU4,MTH,T,Y_GE75,ES	0.7 	0.8 
PC,QU4,MTH,T,Y_GE75,EU27_2020	7.5 	6.3 
PC,QU4,MTH,T,Y_GE75,EU28	: 	5.8 e
PC,QU4,MTH,T,Y_GE75,FI	: 	7.2 
PC,QU4,MTH,T,Y_GE75,FR	5.8 	: 
PC,QU4,MTH,T,Y_GE75,HR	7.1 	0 
PC,QU4,MTH,T,Y_GE75,HU	1.8 	1.3 
PC,QU4,MTH,T,Y_GE75,IE	: u	4.1 
PC,QU4,MTH,T,Y_GE75,IS	: u	13.5 u
PC,QU4,MTH,T,Y_GE75,IT	1.6 	1.6 d
PC,QU4,MTH,T,Y_GE75,LT	3.7 u	1.7 
PC,QU4,MTH,T,Y_GE75,LU	29.7 u	18.2 u
PC,QU4,MTH,T,Y_GE75,LV	0 u	2.6 
PC,QU4,MTH,T,Y_GE75,MT	2.2 u	: u
PC,QU4,MTH,T,Y_GE75,NL	2.4 	: 
PC,QU4,MTH,T,Y_GE75,NO	76.3 d	19.5 
PC,QU4,MTH,T,Y_GE75,PL	2.2 	2.2 
PC,QU4,MTH,T,Y_GE75,PT	1.0 	0.5 
PC,QU4,MTH,T,Y_GE75,RO	17.4 	17.0 
PC,QU4,MTH,T,Y_GE75,RS	1.5 	: 
PC,QU4,MTH,T,Y_GE75,SE	5.0 	14.3 u
PC,QU4,MTH,T,Y_GE75,SI	4.6 	0 u
PC,QU4,MTH,T,Y_GE75,SK	0.7 	2.2 u
PC,QU4,MTH,T,Y_GE75,TR	0 	0 
PC,QU4,MTH,T,Y_GE75,UK	: 	2.9 
PC,QU4,NVR_NM12,F,TOTAL,AT	65.7 	71.3 
PC,QU4,NVR_NM12,F,TOTAL,BE	60.3 	60.7 
PC,QU4,NVR_NM12,F,TOTAL,BG	84.8 	79.1 
PC,QU4,NVR_NM12,F,TOTAL,CY	97.4 	94.4 
PC,QU4,NVR_NM12,F,TOTAL,CZ	56.0 	71.3 
PC,QU4,NVR_NM12,F,TOTAL,DE	50.5 	50.4 
PC,QU4,NVR_NM12,F,TOTAL,DK	29.8 	27.9 
PC,QU4,NVR_NM12,F,TOTAL,EE	74.0 	49.1 u
PC,QU4,NVR_NM12,F,TOTAL,EL	91.5 	84.7 
PC,QU4,NVR_NM12,F,TOTAL,ES	88.2 	82.9 
PC,QU4,NVR_NM12,F,TOTAL,EU27_2020	71.1 	70.8 
PC,QU4,NVR_NM12,F,TOTAL,EU28	: 	68.6 e
PC,QU4,NVR_NM12,F,TOTAL,FI	: 	47.3 
PC,QU4,NVR_NM12,F,TOTAL,FR	71.3 	: 
PC,QU4,NVR_NM12,F,TOTAL,HR	75.3 	88.4 
PC,QU4,NVR_NM12,F,TOTAL,HU	78.9 	88.4 
PC,QU4,NVR_NM12,F,TOTAL,IE	44.7 	56.3 
PC,QU4,NVR_NM12,F,TOTAL,IS	43.3 	42.1 
PC,QU4,NVR_NM12,F,TOTAL,IT	91.0 	91.0 d
PC,QU4,NVR_NM12,F,TOTAL,LT	70.9 	71.1 
PC,QU4,NVR_NM12,F,TOTAL,LU	58.7 	52.3 
PC,QU4,NVR_NM12,F,TOTAL,LV	74.9 	72.0 
PC,QU4,NVR_NM12,F,TOTAL,MT	71.4 	61.4 
PC,QU4,NVR_NM12,F,TOTAL,NL	85.3 	: 
PC,QU4,NVR_NM12,F,TOTAL,NO	12.1 d	64.1 
PC,QU4,NVR_NM12,F,TOTAL,PL	62.2 	68.8 
PC,QU4,NVR_NM12,F,TOTAL,PT	76.8 	87.9 
PC,QU4,NVR_NM12,F,TOTAL,RO	58.7 	68.8 
PC,QU4,NVR_NM12,F,TOTAL,RS	88.9 	: 
PC,QU4,NVR_NM12,F,TOTAL,SE	58.8 	64.7 
PC,QU4,NVR_NM12,F,TOTAL,SI	61.3 	62.4 
PC,QU4,NVR_NM12,F,TOTAL,SK	87.6 	79.4 
PC,QU4,NVR_NM12,F,TOTAL,TR	98.0 	94.6 
PC,QU4,NVR_NM12,F,TOTAL,UK	: 	55.7 
PC,QU4,NVR_NM12,F,Y15-19,AT	25.6 u	44.1 u
PC,QU4,NVR_NM12,F,Y15-19,BE	: u	37.1 u
PC,QU4,NVR_NM12,F,Y15-19,BG	73.5 u	: u
PC,QU4,NVR_NM12,F,Y15-19,CY	: u	100 u
PC,QU4,NVR_NM12,F,Y15-19,CZ	: u	79.0 u
PC,QU4,NVR_NM12,F,Y15-19,DE	: u	41.0 
PC,QU4,NVR_NM12,F,Y15-19,DK	: u	28.6 u
PC,QU4,NVR_NM12,F,Y15-19,EE	: u	: u
PC,QU4,NVR_NM12,F,Y15-19,EL	: u	: u
PC,QU4,NVR_NM12,F,Y15-19,ES	57.4 u	80.9 
PC,QU4,NVR_NM12,F,Y15-19,EU27_2020	54.0 	: 
PC,QU4,NVR_NM12,F,Y15-19,EU28	: 	67.7 e
PC,QU4,NVR_NM12,F,Y15-19,FI	: 	45.1 u
PC,QU4,NVR_NM12,F,Y15-19,FR	: u	: 
PC,QU4,NVR_NM12,F,Y15-19,HR	: u	: u
PC,QU4,NVR_NM12,F,Y15-19,HU	: u	92.7 u
PC,QU4,NVR_NM12,F,Y15-19,IE	: u	: u
PC,QU4,NVR_NM12,F,Y15-19,IS	0 	56.8 u
PC,QU4,NVR_NM12,F,Y15-19,IT	68.6 	92.8 d
PC,QU4,NVR_NM12,F,Y15-19,LT	: u	96.5 u
PC,QU4,NVR_NM12,F,Y15-19,LU	: u	: u
PC,QU4,NVR_NM12,F,Y15-19,LV	78.4 u	: u
PC,QU4,NVR_NM12,F,Y15-19,MT	: u	64.2 u
PC,QU4,NVR_NM12,F,Y15-19,NL	55.8 u	: 
PC,QU4,NVR_NM12,F,Y15-19,NO	11.6 d	64.6 u
PC,QU4,NVR_NM12,F,Y15-19,PL	: u	90.8 
PC,QU4,NVR_NM12,F,Y15-19,PT	: u	80.0 
PC,QU4,NVR_NM12,F,Y15-19,RO	64.6 u	89.9 
PC,QU4,NVR_NM12,F,Y15-19,RS	: u	: 
PC,QU4,NVR_NM12,F,Y15-19,SE	38.2 u	0 
PC,QU4,NVR_NM12,F,Y15-19,SI	50.1 u	: u
PC,QU4,NVR_NM12,F,Y15-19,SK	: u	90.0 u
PC,QU4,NVR_NM12,F,Y15-19,TR	100 	92.2 
PC,QU4,NVR_NM12,F,Y15-19,UK	: 	35.1 u
PC,QU4,NVR_NM12,F,Y15-24,AT	48.4 	42.4 
PC,QU4,NVR_NM12,F,Y15-24,BE	42.2 	33.2 
PC,QU4,NVR_NM12,F,Y15-24,BG	84.8 	86.4 u
PC,QU4,NVR_NM12,F,Y15-24,CY	96.1 	93.9 
PC,QU4,NVR_NM12,F,Y15-24,CZ	61.5 	57.4 
PC,QU4,NVR_NM12,F,Y15-24,DE	39.1 	34.4 
PC,QU4,NVR_NM12,F,Y15-24,DK	8.3 u	20.9 u
PC,QU4,NVR_NM12,F,Y15-24,EE	47.0 u	71.8 u
PC,QU4,NVR_NM12,F,Y15-24,EL	86.1 	74.5 u
PC,QU4,NVR_NM12,F,Y15-24,ES	72.9 	71.8 
PC,QU4,NVR_NM12,F,Y15-24,EU27_2020	60.9 	63.4 
PC,QU4,NVR_NM12,F,Y15-24,EU28	: 	57.8 e
PC,QU4,NVR_NM12,F,Y15-24,FI	: 	32.6 u
PC,QU4,NVR_NM12,F,Y15-24,FR	50.7 	: 
PC,QU4,NVR_NM12,F,Y15-24,HR	57.0 u	83.1 u
PC,QU4,NVR_NM12,F,Y15-24,HU	67.6 	88.7 
PC,QU4,NVR_NM12,F,Y15-24,IE	: u	59.0 u
PC,QU4,NVR_NM12,F,Y15-24,IS	: u	39.8 
PC,QU4,NVR_NM12,F,Y15-24,IT	77.4 	89.8 d
PC,QU4,NVR_NM12,F,Y15-24,LT	81.8 u	77.8 
PC,QU4,NVR_NM12,F,Y15-24,LU	: u	: u
PC,QU4,NVR_NM12,F,Y15-24,LV	75.3 	57.7 
PC,QU4,NVR_NM12,F,Y15-24,MT	56.4 	60.6 
PC,QU4,NVR_NM12,F,Y15-24,NL	67.0 	: 
PC,QU4,NVR_NM12,F,Y15-24,NO	16.8 d	49.5 
PC,QU4,NVR_NM12,F,Y15-24,PL	63.1 	72.1 
PC,QU4,NVR_NM12,F,Y15-24,PT	67.7 	77.0 
PC,QU4,NVR_NM12,F,Y15-24,RO	69.4 	80.0 
PC,QU4,NVR_NM12,F,Y15-24,RS	76.4 	: 
PC,QU4,NVR_NM12,F,Y15-24,SE	52.0 	: u
PC,QU4,NVR_NM12,F,Y15-24,SI	42.4 	43.3 u
PC,QU4,NVR_NM12,F,Y15-24,SK	93.6 u	73.3 
PC,QU4,NVR_NM12,F,Y15-24,TR	98.0 	94.0 
PC,QU4,NVR_NM12,F,Y15-24,UK	: 	19.7 
PC,QU4,NVR_NM12,F,Y15-29,AT	46.4 	47.8 
PC,QU4,NVR_NM12,F,Y15-29,BE	49.0 	38.3 
PC,QU4,NVR_NM12,F,Y15-29,BG	84.0 	73.0 
PC,QU4,NVR_NM12,F,Y15-29,CY	96.8 	92.7 
PC,QU4,NVR_NM12,F,Y15-29,CZ	58.0 	57.4 
PC,QU4,NVR_NM12,F,Y15-29,DE	39.2 	33.6 
PC,QU4,NVR_NM12,F,Y15-29,DK	17.7 	24.6 
PC,QU4,NVR_NM12,F,Y15-29,EE	48.4 	55.9 u
PC,QU4,NVR_NM12,F,Y15-29,EL	87.6 	72.9 
PC,QU4,NVR_NM12,F,Y15-29,ES	73.7 	67.8 
PC,QU4,NVR_NM12,F,Y15-29,EU27_2020	59.6 	60.0 
PC,QU4,NVR_NM12,F,Y15-29,EU28	: 	55.8 e
PC,QU4,NVR_NM12,F,Y15-29,FI	: 	36.7 
PC,QU4,NVR_NM12,F,Y15-29,FR	54.6 	: 
PC,QU4,NVR_NM12,F,Y15-29,HR	46.6 	83.0 
PC,QU4,NVR_NM12,F,Y15-29,HU	66.2 	91.0 
PC,QU4,NVR_NM12,F,Y15-29,IE	38.5 u	49.3 
PC,QU4,NVR_NM12,F,Y15-29,IS	27.6 u	37.4 
PC,QU4,NVR_NM12,F,Y15-29,IT	79.2 	85.9 d
PC,QU4,NVR_NM12,F,Y15-29,LT	72.6 	77.6 
PC,QU4,NVR_NM12,F,Y15-29,LU	41.3 	55.7 u
PC,QU4,NVR_NM12,F,Y15-29,LV	76.2 	60.3 
PC,QU4,NVR_NM12,F,Y15-29,MT	55.9 	55.1 
PC,QU4,NVR_NM12,F,Y15-29,NL	67.2 	: 
PC,QU4,NVR_NM12,F,Y15-29,NO	16.4 d	47.0 
PC,QU4,NVR_NM12,F,Y15-29,PL	57.7 	67.0 
PC,QU4,NVR_NM12,F,Y15-29,PT	62.4 	76.9 
PC,QU4,NVR_NM12,F,Y15-29,RO	67.2 	74.1 
PC,QU4,NVR_NM12,F,Y15-29,RS	74.7 	: 
PC,QU4,NVR_NM12,F,Y15-29,SE	46.4 	33.1 u
PC,QU4,NVR_NM12,F,Y15-29,SI	44.9 	41.0 
PC,QU4,NVR_NM12,F,Y15-29,SK	87.2 	73.4 
PC,QU4,NVR_NM12,F,Y15-29,TR	97.2 	93.5 
PC,QU4,NVR_NM12,F,Y15-29,UK	: 	29.1 
PC,QU4,NVR_NM12,F,Y15-64,AT	62.7 	67.2 
PC,QU4,NVR_NM12,F,Y15-64,BE	57.3 	59.1 
PC,QU4,NVR_NM12,F,Y15-64,BG	82.7 	74.9 
PC,QU4,NVR_NM12,F,Y15-64,CY	97.3 	94.1 
PC,QU4,NVR_NM12,F,Y15-64,CZ	53.2 	66.5 
PC,QU4,NVR_NM12,F,Y15-64,DE	47.1 	48.0 
PC,QU4,NVR_NM12,F,Y15-64,DK	27.7 	26.5 
PC,QU4,NVR_NM12,F,Y15-64,EE	72.4 	47.4 u
PC,QU4,NVR_NM12,F,Y15-64,EL	89.8 	81.2 
PC,QU4,NVR_NM12,F,Y15-64,ES	84.7 	79.5 
PC,QU4,NVR_NM12,F,Y15-64,EU27_2020	67.3 	67.6 
PC,QU4,NVR_NM12,F,Y15-64,EU28	: 	64.7 e
PC,QU4,NVR_NM12,F,Y15-64,FI	: 	42.4 
PC,QU4,NVR_NM12,F,Y15-64,FR	64.9 	: 
PC,QU4,NVR_NM12,F,Y15-64,HR	69.8 	86.2 
PC,QU4,NVR_NM12,F,Y15-64,HU	75.1 	89.2 
PC,QU4,NVR_NM12,F,Y15-64,IE	43.1 	51.4 
PC,QU4,NVR_NM12,F,Y15-64,IS	41.8 	39.4 
PC,QU4,NVR_NM12,F,Y15-64,IT	89.0 	89.0 d
PC,QU4,NVR_NM12,F,Y15-64,LT	70.1 	68.9 
PC,QU4,NVR_NM12,F,Y15-64,LU	56.0 	50.5 
PC,QU4,NVR_NM12,F,Y15-64,LV	73.0 	69.7 
PC,QU4,NVR_NM12,F,Y15-64,MT	68.8 	61.7 
PC,QU4,NVR_NM12,F,Y15-64,NL	81.7 	: 
PC,QU4,NVR_NM12,F,Y15-64,NO	11.8 d	59.3 
PC,QU4,NVR_NM12,F,Y15-64,PL	58.5 	64.4 
PC,QU4,NVR_NM12,F,Y15-64,PT	73.7 	86.2 
PC,QU4,NVR_NM12,F,Y15-64,RO	56.9 	66.3 
PC,QU4,NVR_NM12,F,Y15-64,RS	87.5 	: 
PC,QU4,NVR_NM12,F,Y15-64,SE	54.5 	62.0 
PC,QU4,NVR_NM12,F,Y15-64,SI	58.7 	58.3 
PC,QU4,NVR_NM12,F,Y15-64,SK	84.9 	78.0 
PC,QU4,NVR_NM12,F,Y15-64,TR	97.9 	94.3 
