area,date,latitude,longitude,s2CellId,s2Level,water
1.803113,2022-10,25.116895,87.796844,dcid:s2CellId/0x39fa925000000000,12,1
0.901589,2022-10,25.112404,87.787861,dcid:s2CellId/0x39fa923c00000000,13,1
0.901589,2022-10,25.112404,87.796844,dcid:s2CellId/0x39fa924400000000,13,1
0.901718,2022-10,25.094437,87.805827,dcid:s2CellId/0x39fa926c00000000,13,1
2.705284,2022-10,25.088449,87.808822,dcid:s2CellId/0x39fa927000000000,12,1
0.901783,2022-10,25.085454,87.805827,dcid:s2CellId/0x39fa927400000000,13,1
0.901783,2022-10,25.085454,87.814811,dcid:s2CellId/0x39fa927c00000000,13,1
0.901783,2022-10,25.085454,87.823794,dcid:s2CellId/0x39fa928400000000,13,1
0.901783,2022-10,25.085454,87.823794,dcid:s2CellId/0x39fa929000000000,12,1
1.803566,2022-10,25.085454,87.832777,dcid:s2CellId/0x39fa92c000000000,11,1
0.901783,2022-10,25.085454,87.841760,dcid:s2CellId/0x39fa92a400000000,13,1
0.901783,2022-10,25.085454,87.841760,dcid:s2CellId/0x39fa92b000000000,12,1
0.901848,2022-10,25.076471,87.814811,dcid:s2CellId/0x39fa8d8400000000,13,1
0.901848,2022-10,25.076471,87.814811,dcid:s2CellId/0x39fa8d9000000000,12,1
0.901848,2022-10,25.076471,87.814811,dcid:s2CellId/0x39fa8dc000000000,11,1
6.313128,2022-10,25.072621,87.831494,dcid:s2CellId/0x39fa8d0000000000,10,1
1.803760,2022-10,25.071980,87.823794,dcid:s2CellId/0x39fa8d7c00000000,13,1
3.607520,2022-10,25.071980,87.828285,dcid:s2CellId/0x39fa8d7000000000,12,1
5.411281,2022-10,25.071980,87.834274,dcid:s2CellId/0x39fa8d4000000000,11,1
1.803760,2022-10,25.071980,87.832777,dcid:s2CellId/0x39fa8d6400000000,13,1
0.901848,2022-10,25.076471,87.850743,dcid:s2CellId/0x39fa8d5400000000,13,1
1.803760,2022-10,25.071980,87.846252,dcid:s2CellId/0x39fa8d5000000000,12,1
0.901912,2022-10,25.067488,87.841760,dcid:s2CellId/0x39fa8d5c00000000,13,1
0.902042,2022-10,25.049522,85.039016,dcid:s2CellId/0x39f2ce6400000000,13,1
0.902042,2022-10,25.049522,85.039016,dcid:s2CellId/0x39f2ce7000000000,12,1
0.902042,2022-10,25.049522,85.039016,dcid:s2CellId/0x39f2ce4000000000,11,1
0.902042,2022-10,25.049522,85.039016,dcid:s2CellId/0x39f2cf0000000000,10,1
1.804084,2022-10,25.049522,87.909134,dcid:s2CellId/0x39faf24400000000,13,1
3.608296,2022-10,25.045030,87.906888,dcid:s2CellId/0x39faf25000000000,12,1
5.412509,2022-10,25.043533,87.913625,dcid:s2CellId/0x39faf24000000000,11,1
8.118828,2022-10,25.042535,87.901648,dcid:s2CellId/0x39faf30000000000,10,1
0.902042,2022-10,25.049522,88.219052,dcid:s2CellId/0x39fb031400000000,13,1
1.804148,2022-10,25.045030,88.214561,dcid:s2CellId/0x39fb031000000000,12,1
1.804148,2022-10,25.045030,88.214561,dcid:s2CellId/0x39fb034000000000,11,1
2.706319,2022-10,25.040539,88.216058,dcid:s2CellId/0x39fb030000000000,10,1
0.902106,2022-10,25.040539,87.868710,dcid:s2CellId/0x39faf2dc00000000,13,1
0.902106,2022-10,25.040539,87.868710,dcid:s2CellId/0x39faf2d000000000,12,1
2.706319,2022-10,25.040539,87.877693,dcid:s2CellId/0x39faf2c000000000,11,1
0.902106,2022-10,25.040539,87.877693,dcid:s2CellId/0x39faf2e400000000,13,1
1.804213,2022-10,25.040539,87.882184,dcid:s2CellId/0x39faf2f000000000,12,1
0.902106,2022-10,25.040539,87.886676,dcid:s2CellId/0x39faf2fc00000000,13,1
0.902106,2022-10,25.040539,87.895659,dcid:s2CellId/0x39faf25400000000,13,1
0.902106,2022-10,25.040539,87.913625,dcid:s2CellId/0x39faf24c00000000,13,1
0.902106,2022-10,25.040539,87.922608,dcid:s2CellId/0x39faf23400000000,13,1
1.804213,2022-10,25.040539,87.927100,dcid:s2CellId/0x39faf23000000000,12,1
0.902106,2022-10,25.040539,87.931592,dcid:s2CellId/0x39faf22c00000000,13,1
0.902106,2022-10,25.040539,87.940575,dcid:s2CellId/0x39faf18400000000,13,1
0.902106,2022-10,25.040539,87.940575,dcid:s2CellId/0x39faf19000000000,12,1
0.902106,2022-10,25.040539,87.940575,dcid:s2CellId/0x39faf1c000000000,11,1
3.609200,2022-10,25.013589,87.956295,dcid:s2CellId/0x39faf10000000000,10,1
0.902106,2022-10,25.040539,88.210069,dcid:s2CellId/0x39fb030400000000,13,1
0.902171,2022-10,25.031555,87.949558,dcid:s2CellId/0x39faf17400000000,13,1
0.902171,2022-10,25.031555,87.949558,dcid:s2CellId/0x39faf17000000000,12,1
2.707094,2022-10,25.004606,87.961535,dcid:s2CellId/0x39faf14000000000,11,1
0.902171,2022-10,25.031555,88.219052,dcid:s2CellId/0x39fb03a400000000,13,1
0.902171,2022-10,25.031555,88.219052,dcid:s2CellId/0x39fb03b000000000,12,1
0.902171,2022-10,25.031555,88.219052,dcid:s2CellId/0x39fb03c000000000,11,1
0.902300,2022-10,25.013589,85.506140,dcid:s2CellId/0x39f2fa1400000000,13,1
0.902300,2022-10,25.013589,85.506140,dcid:s2CellId/0x39f2fa1000000000,12,1
0.902300,2022-10,25.013589,85.506140,dcid:s2CellId/0x39f2fa4000000000,11,1
0.902300,2022-10,25.013589,85.506140,dcid:s2CellId/0x39f2fb0000000000,10,1
0.902365,2022-10,25.004606,85.092915,dcid:s2CellId/0x39f2d01c00000000,13,1
0.902365,2022-10,25.004606,85.092915,dcid:s2CellId/0x39f2d01000000000,12,1
0.902365,2022-10,25.004606,85.092915,dcid:s2CellId/0x39f2d04000000000,11,1
0.902365,2022-10,25.004606,85.092915,dcid:s2CellId/0x39f2d10000000000,10,1
1.804923,2022-10,24.991131,87.967524,dcid:s2CellId/0x39faf12c00000000,13,1
1.804923,2022-10,24.991131,87.967524,dcid:s2CellId/0x39faf13000000000,12,1
0.902558,2022-10,24.977656,87.976507,dcid:s2CellId/0x39faf72c00000000,13,1
0.902558,2022-10,24.977656,87.976507,dcid:s2CellId/0x39faf73000000000,12,1
0.902558,2022-10,24.977656,87.976507,dcid:s2CellId/0x39faf74000000000,11,1
4.513307,2022-10,24.963283,87.953151,dcid:s2CellId/0x39faf70000000000,10,1
0.902623,2022-10,24.968673,87.958541,dcid:s2CellId/0x39faf6c400000000,13,1
0.902623,2022-10,24.968673,87.958541,dcid:s2CellId/0x39faf6d000000000,12,1
3.610748,2022-10,24.959690,87.947312,dcid:s2CellId/0x39faf6c000000000,11,1
1.805439,2022-10,24.955199,87.940575,dcid:s2CellId/0x39faf69c00000000,13,1
2.708126,2022-10,24.956696,87.943569,dcid:s2CellId/0x39faf69000000000,12,1
0.902687,2022-10,24.959690,87.949558,dcid:s2CellId/0x39faf69400000000,13,1
0.902752,2022-10,24.950707,86.817681,dcid:s2CellId/0x39f1a95c00000000,13,1
0.902752,2022-10,24.950707,86.817681,dcid:s2CellId/0x39f1a95000000000,12,1
0.902752,2022-10,24.950707,86.817681,dcid:s2CellId/0x39f1a94000000000,11,1
0.902752,2022-10,24.950707,86.817681,dcid:s2CellId/0x39f1a90000000000,10,1
0.902880,2022-10,24.932741,87.922608,dcid:s2CellId/0x39faf5cc00000000,13,1
3.611714,2022-10,24.926003,87.924854,dcid:s2CellId/0x39faf5d000000000,12,1
7.224136,2022-10,24.913652,87.925977,dcid:s2CellId/0x39faf5c000000000,11,1
7.224136,2022-10,24.913652,87.925977,dcid:s2CellId/0x39faf50000000000,10,1
0.902880,2022-10,24.932741,87.931592,dcid:s2CellId/0x39faf5d400000000,13,1
1.805954,2022-10,24.919266,87.922608,dcid:s2CellId/0x39faf5c400000000,13,1
0.903009,2022-10,24.914774,88.263968,dcid:s2CellId/0x39fb074400000000,13,1
0.903009,2022-10,24.914774,88.263968,dcid:s2CellId/0x39fb075000000000,12,1
0.903009,2022-10,24.914774,88.263968,dcid:s2CellId/0x39fb074000000000,11,1
0.903009,2022-10,24.914774,88.263968,dcid:s2CellId/0x39fb070000000000,10,1
0.903073,2022-10,24.905791,87.922608,dcid:s2CellId/0x39faf5ec00000000,13,1
3.612421,2022-10,24.901300,87.927100,dcid:s2CellId/0x39faf5f000000000,12,1
0.903073,2022-10,24.905791,87.931592,dcid:s2CellId/0x39faf5e400000000,13,1
0.903138,2022-10,24.896808,87.922608,dcid:s2CellId/0x39faf5f400000000,13,1
0.903138,2022-10,24.896808,87.931592,dcid:s2CellId/0x39faf5fc00000000,13,1
1.806468,2022-10,24.883333,87.922608,dcid:s2CellId/0x39fa5f5c00000000,13,1
5.419596,2022-10,24.878842,87.927100,dcid:s2CellId/0x39fa5f5000000000,12,1
7.226449,2022-10,24.873227,87.925977,dcid:s2CellId/0x39fa5f4000000000,11,1
9.033815,2022-10,24.862672,87.925303,dcid:s2CellId/0x39fa5f0000000000,10,1
1.806468,2022-10,24.883333,87.931592,dcid:s2CellId/0x39fa5f5400000000,13,1
1.806468,2022-10,24.883333,87.940575,dcid:s2CellId/0x39fa58ac00000000,13,1
2.709798,2022-10,24.878842,87.940575,dcid:s2CellId/0x39fa58b000000000,12,1
2.709798,2022-10,24.878842,87.940575,dcid:s2CellId/0x39fa58c000000000,11,1
2.709798,2022-10,24.878842,87.940575,dcid:s2CellId/0x39fa590000000000,10,1
0.903330,2022-10,24.869859,87.922608,dcid:s2CellId/0x39fa5f4400000000,13,1
0.903330,2022-10,24.869859,87.931592,dcid:s2CellId/0x39fa5f4c00000000,13,1
0.903330,2022-10,24.869859,87.940575,dcid:s2CellId/0x39fa58b400000000,13,1
0.903394,2022-10,24.860875,87.922608,dcid:s2CellId/0x39fa5f3c00000000,13,1
1.806853,2022-10,24.856384,87.922608,dcid:s2CellId/0x39fa5f3000000000,12,1
0.903459,2022-10,24.851892,87.922608,dcid:s2CellId/0x39fa5f2400000000,13,1
0.903587,2022-10,24.833926,84.131718,dcid:s2CellId/0x398dad0c00000000,13,1
1.807302,2022-10,24.824943,84.127226,dcid:s2CellId/0x398dad1000000000,12,1
1.807302,2022-10,24.824943,84.127226,dcid:s2CellId/0x398dad4000000000,11,1
1.807302,2022-10,24.824943,84.127226,dcid:s2CellId/0x398dad0000000000,10,1
0.903587,2022-10,24.833926,86.808697,dcid:s2CellId/0x39f1072400000000,13,1
0.903587,2022-10,24.833926,86.808697,dcid:s2CellId/0x39f1073000000000,12,1
0.903587,2022-10,24.833926,86.808697,dcid:s2CellId/0x39f1074000000000,11,1
0.903587,2022-10,24.833926,86.808697,dcid:s2CellId/0x39f1070000000000,10,1
0.903651,2022-10,24.824943,87.922608,dcid:s2CellId/0x39fa5ec400000000,13,1
0.903651,2022-10,24.824943,87.922608,dcid:s2CellId/0x39fa5ed000000000,12,1
1.807366,2022-10,24.820451,87.922608,dcid:s2CellId/0x39fa5ec000000000,11,1
0.903715,2022-10,24.815960,84.122735,dcid:s2CellId/0x398dad1400000000,13,1
0.903715,2022-10,24.815960,87.922608,dcid:s2CellId/0x39fa5ebc00000000,13,1
0.903715,2022-10,24.815960,87.922608,dcid:s2CellId/0x39fa5eb000000000,12,1
0.903843,2022-10,24.797993,86.063096,dcid:s2CellId/0x39f3cdac00000000,13,1
0.903843,2022-10,24.797993,86.063096,dcid:s2CellId/0x39f3cdb000000000,12,1
0.903843,2022-10,24.797993,86.063096,dcid:s2CellId/0x39f3cdc000000000,11,1
0.903843,2022-10,24.797993,86.063096,dcid:s2CellId/0x39f3cd0000000000,10,1
0.904163,2022-10,24.753078,87.949558,dcid:s2CellId/0x39fa5b9c00000000,13,1
0.904163,2022-10,24.753078,87.949558,dcid:s2CellId/0x39fa5b9000000000,12,1
0.904163,2022-10,24.753078,87.949558,dcid:s2CellId/0x39fa5bc000000000,11,1
2.712936,2022-10,24.732117,87.943569,dcid:s2CellId/0x39fa5b0000000000,10,1
0.904355,2022-10,24.726128,87.940575,dcid:s2CellId/0x39fa5b6400000000,13,1
0.904355,2022-10,24.726128,87.940575,dcid:s2CellId/0x39fa5b7000000000,12,1
1.808773,2022-10,24.721637,87.940575,dcid:s2CellId/0x39fa5b4000000000,11,1
0.904418,2022-10,24.717145,87.940575,dcid:s2CellId/0x39fa5b5c00000000,13,1
0.904418,2022-10,24.717145,87.940575,dcid:s2CellId/0x39fa5b5000000000,12,1
