Year,Place,StatVar,Quantity
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,938.0
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,1396.0
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,135.0
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,825.0
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,541.0
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,267.0
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,521.0
2012,geoId/0900980070,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,1238.0
2012,geoId/0900337070,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,2466.0
2012,geoId/0900108070,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,2315.0
2012,geoId/0900952070,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,2069.0
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,376.0
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,542.0
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,893.0
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,146.0
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,293.0
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,82.0
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,89.0
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,150.0
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,94.0
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,50.0
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,114.0
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,20.0
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,35.0
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,23.0
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,40.0
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,48.0
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,78.0
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,323.0
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,96.0
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,955.0
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,134.0
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,192.0
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,160.0
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,154.0
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,204.0
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,188.0
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,99.0
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,198.0
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,148.0
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,112.0
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,176.0
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,297.0
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,277.0
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,254.0
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,339.0
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,137.0
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,65.0
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,111.0
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,69.0
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,106.0
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,5.364
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,3.756
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,34.928
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,15.714
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,23.161
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,20.088
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,89.364
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,85.878
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,153.468
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,8.98
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,18.612
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,36.582
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,20.94
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,1.082
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/0900980070,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/0900337070,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,49.32
2012,geoId/0900108070,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,37.04
2012,geoId/0900952070,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,8.276
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,33.934
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,43.95
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,8.046
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,8.764
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,33.32
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,26.196
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,17.46
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,34.88
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,35.604
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,33.985
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,30.21
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,34.14
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,20.088
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,34.051
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,73.116
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,57.252
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,76.734
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,15.715
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,29.422
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,28.914
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,27.918
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,38.458
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,33.504
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,26.73
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,29.7
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,2.164
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,28.302
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,29.176
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,34.664
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,39.456
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,41.67
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,12.414
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,21.808
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,22.222
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,39.292
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,20.732
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_Female_EverMarried_BlackOrAfricanAmericanAlone,68.562
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,64.368
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,31.3
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,323.084
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,104.76
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,14.17
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,89.01
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,36.898
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,59.413
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,92.178
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,291.276
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,60.09
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,471.192
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,458.016
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,2186.919
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,6.886
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,49.632
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,44.672
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,62.7
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,1.082
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,0.0
2012,geoId/0900980070,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,23.522
2012,geoId/0900337070,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,160.29
2012,geoId/0900108070,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,50.93
2012,geoId/0900952070,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,78.622
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,18.97
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,49.115
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,0.0
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,64.368
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,50.08
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,33.32
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,122.248
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,68.094
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,25.07
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,75.164
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,50.492
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,60.42
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,76.246
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,145.638
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,66.099
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,138.108
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,157.443
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,230.202
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,29.185
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,11.894
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,28.914
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,48.081
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,29.078
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,40.484
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,26.73
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,62.7
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,2.164
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,28.302
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,29.176
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,28.474
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_BirthInThePast12Months_Female_BlackOrAfricanAmericanAlone,103.572
