time,geo,SV,observation,Measurement_Method
2014,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_WithinEU28AndNotACitizen_Female,16.0,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,18.8,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,18.2,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,19.2,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,18.1,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female,11.8,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf0To20Percentile,15.6,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf20To40Percentile,12.8,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf40To60Percentile,6.7,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf60To80Percentile,13.0,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf80To100Percentile,5.8,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Normalweight,10.8,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Obesity,15.2,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Overweight,13.5,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_PreObese,12.4,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Underweight,11.9,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,16.1,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_TertiaryEducation_Female,8.3,EurostatRegionalStatistics
2019,country/LUX,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,14.4,EurostatRegionalStatistics
2019,country/LUX,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,6.6,EurostatRegionalStatistics
2019,country/LUX,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.2,EurostatRegionalStatistics
2019,country/LUX,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,6.9,EurostatRegionalStatistics
2019,country/LUX,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,5.7,EurostatRegionalStatistics
2019,country/LUX,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,66.0,EurostatRegionalStatistics
2019,country/LUX,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,65.9,EurostatRegionalStatistics
2019,country/LUX,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,63.9,EurostatRegionalStatistics
2019,country/LUX,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,69.6,EurostatRegionalStatistics
2019,country/LVA,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,3.2,EurostatRegionalStatistics
2019,country/LVA,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.4,EurostatRegionalStatistics
2019,country/LVA,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,3.4,EurostatRegionalStatistics
2019,country/LVA,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.3,EurostatRegionalStatistics
2008,country/LVA,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_Female,22.6,EurostatRegionalStatistics
2008,country/LVA,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,18.0,EurostatRegionalStatistics
2008,country/LVA,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,29.2,EurostatRegionalStatistics
2008,country/LVA,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,21.7,EurostatRegionalStatistics
2008,country/LVA,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_Female,17.6,EurostatRegionalStatistics
2008,country/LVA,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.8,EurostatRegionalStatistics
2008,country/LVA,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,24.7,EurostatRegionalStatistics
2008,country/LVA,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,16.1,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_CitizenOutsideEU28_Female,31.1,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Citizen_Female,44.1,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBorn,42.3,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornOutsideEU28,42.2,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornWithinEU28,43.5,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,50.9,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,59.1,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,44.1,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Native,43.9,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_NoActivityLimitation,41.3,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Normalweight,45.0,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Obesity,50.5,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Overweight,51.5,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_PreObese,52.3,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Underweight,44.0,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,53.7,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,61.9,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Male_ModerateActivityLimitation,57.8,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_ModerateActivityLimitation,49.2,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_NotACitizen_Female,31.1,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban,44.5,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,40.3,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Male,50.3,EurostatRegionalStatistics
2014,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_CitizenOutsideEU28_Female,13.3,EurostatRegionalStatistics
2014,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Citizen_Female,22.7,EurostatRegionalStatistics
2008,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,21.3,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,23.5,EurostatRegionalStatistics
2014,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBorn,21.0,EurostatRegionalStatistics
2014,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBornWithinEU28,20.7,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf0To20Percentile,30.8,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf20To40Percentile,26.1,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf40To60Percentile,20.8,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf60To80Percentile,22.6,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf80To100Percentile,14.0,EurostatRegionalStatistics
2014,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,23.7,EurostatRegionalStatistics
2014,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_NoActivityLimitation,20.0,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Normalweight,20.1,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Obesity,24.7,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Overweight,26.0,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_PreObese,27.1,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Underweight,22.9,EurostatRegionalStatistics
2014,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ForeignBornWithinEU28,17.6,EurostatRegionalStatistics
2008,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,24.6,EurostatRegionalStatistics
2014,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,26.4,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,31.8,EurostatRegionalStatistics
2014,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ForeignBornWithinEU28,11.9,EurostatRegionalStatistics_LowReliability
2014,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ModerateActivityLimitation,31.8,EurostatRegionalStatistics
2014,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ModerateActivityLimitation,26.7,EurostatRegionalStatistics
2014,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_NotACitizen_Female,13.2,EurostatRegionalStatistics
2008,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,15.3,EurostatRegionalStatistics
2008,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,22.4,EurostatRegionalStatistics
2014,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban,23.4,EurostatRegionalStatistics
2014,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,19.9,EurostatRegionalStatistics
2014,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Male,28.3,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,17.1,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.6,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,19.6,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,16.0,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female,11.5,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf0To20Percentile,6.0,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf20To40Percentile,10.4,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf40To60Percentile,13.1,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf60To80Percentile,15.6,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf80To100Percentile,15.1,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Normalweight,13.7,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Obesity,8.4,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Overweight,9.4,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_PreObese,10.2,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Underweight,20.3,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.1,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_TertiaryEducation_Female,10.7,EurostatRegionalStatistics
2019,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,10.9,EurostatRegionalStatistics
2008,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_Female,24.1,EurostatRegionalStatistics
2008,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,28.2,EurostatRegionalStatistics
2008,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,17.8,EurostatRegionalStatistics
2008,country/LVA,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,25.0,EurostatRegionalStatistics
2008,country/LVA,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,8.5,EurostatRegionalStatistics
2008,country/LVA,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,12.2,EurostatRegionalStatistics
2008,country/LVA,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,5.8,EurostatRegionalStatistics
2008,country/LVA,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,7.9,EurostatRegionalStatistics
2019,country/LVA,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,4.7,EurostatRegionalStatistics
2019,country/LVA,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.7,EurostatRegionalStatistics
2019,country/LVA,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,4.6,EurostatRegionalStatistics
