time,geo,SV,observation,Measurement_Method
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_ForeignBorn,22.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_ForeignBornWithinEU28,16.2,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf0To20Percentile,22.8,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf0To20Percentile,18.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf20To40Percentile,22.9,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf20To40Percentile,22.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf40To60Percentile,23.2,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf40To60Percentile,27.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf60To80Percentile,28.9,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf60To80Percentile,22.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf80To100Percentile,30.9,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_IncomeOf80To100Percentile,27.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Male_Native,26.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Native,22.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_NotACitizen,17.8,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Rural,19.2,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Rural_Female,14.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Rural_Male,24.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_SemiUrban,21.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_SemiUrban_Female,17.2,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_SemiUrban_Male,25.2,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_TertiaryEducation,28.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_TertiaryEducation,26.8,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,53.9,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,55.2,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,52.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_TertiaryEducation_Female,28.0,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_TertiaryEducation_Female,26.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_TertiaryEducation_Male,29.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_TertiaryEducation_Male,26.7,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,45.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,22.9,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,21.1,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,49.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,19.9,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,18.5,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,42.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,25.6,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,23.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Urban,27.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Urban_Female,27.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryMonth_In_Count_Person_Urban_Male,28.4,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person,14.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person,16.4,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person,19.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Citizen,16.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Citizen_Female,8.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Citizen_Male,25.7,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female,5.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female,8.1,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female,10.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_ForeignBorn,13.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_ForeignBornOutsideEU28,11.7,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_ForeignBornWithinEU28,13.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf0To20Percentile,6.0,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf0To20Percentile,6.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf20To40Percentile,6.4,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf20To40Percentile,6.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf40To60Percentile,7.5,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf40To60Percentile,10.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf60To80Percentile,8.2,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf60To80Percentile,13.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf80To100Percentile,12.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_IncomeOf80To100Percentile,17.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Female_Native,7.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_ForeignBorn,24.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_ForeignBornOutsideEU28,22.7,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_ForeignBornWithinEU28,25.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf0To20Percentile,12.0,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf0To20Percentile,14.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf20To40Percentile,12.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf20To40Percentile,13.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf40To60Percentile,15.8,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf40To60Percentile,16.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf60To80Percentile,18.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf60To80Percentile,21.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf80To100Percentile,23.0,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_IncomeOf80To100Percentile,29.2,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,10.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,7.9,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,9.1,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.0,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.3,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,21.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,14.1,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,16.5,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male,24.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male,25.8,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male,28.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_ForeignBorn,40.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_ForeignBornWithinEU28,42.4,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf0To20Percentile,21.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf0To20Percentile,24.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf20To40Percentile,19.4,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf20To40Percentile,23.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf40To60Percentile,24.9,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf40To60Percentile,24.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf60To80Percentile,28.0,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf60To80Percentile,31.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf80To100Percentile,33.0,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_IncomeOf80To100Percentile,39.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Male_Native,25.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Native,16.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_NotACitizen,23.8,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Rural,12.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Rural_Female,5.2,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Rural_Male,21.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_SemiUrban,16.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_SemiUrban_Female,7.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_SemiUrban_Male,26.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation,21.4,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation,26.8,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,16.3,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,8.9,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,26.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation_Female,14.0,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation_Female,16.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation_Male,31.5,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_TertiaryEducation_Male,40.1,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,15.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,17.9,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,18.9,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,5.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,7.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,9.6,EurostatRegionalStatistics
2008,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,24.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,27.4,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,27.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Urban,20.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Urban_Female,12.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_EveryWeek_In_Count_Person_Urban_Male,29.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person,24.1,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person,24.2,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Citizen,24.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Citizen_Female,30.2,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Citizen_Male,17.2,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female,30.2,EurostatRegionalStatistics
2019,country/HUN,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female,30.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_ForeignBorn,22.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_ForeignBornOutsideEU28,18.6,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_ForeignBornWithinEU28,24.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AlcoholConsumption_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf0To20Percentile,27.8,EurostatRegionalStatistics
