latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
36.47967,-119.76859,331.32,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,288.32,7.08,D
36.19338,-120.02145,334.21,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,293.78,3.13,D
36.05147,-119.97098,335.21,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,290.87,5.68,D
35.68136,-119.26675,330.34,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,288.77,2.12,D
35.64565,-119.37267,329.43,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,289.84,5.04,D
35.61126,-120.00653,328.38,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,289.31,2.12,D
35.57106,-119.32509,338.74,0.38,0.36,2023-02-14,2057,N,VIIRS,n,2.0NRT,292.86,8.12,D
35.56456,-119.3454,340.56,0.38,0.36,2023-02-14,2057,N,VIIRS,n,2.0NRT,288.1,6.96,D
36.10826,-120.06287,331.01,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,292.41,1.53,D
39.65133,-121.82362,343.31,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,288.14,6.96,D
36.48419,-120.32628,331.82,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,291.3,4.78,D
36.48487,-120.32201,347.09,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,291.99,4.78,D
40.36816,-122.23325,340.87,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,284.71,8.2,D
40.59496,-121.9698,338.37,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,284.91,4.18,D
36.67294,-119.83469,328.84,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,288.87,2.17,D
36.66603,-120.14318,326.08,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,287.38,1.91,D
36.65654,-119.88022,330.71,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,289.84,4.54,D
36.64072,-119.93842,331.35,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,290.6,6.61,D
36.48457,-119.38274,328.68,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,286.71,6.49,D
36.60035,-119.51421,331.0,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,288.63,2.34,D
36.53911,-120.06466,332.29,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,289.86,5.57,D
36.5257,-120.02258,329.92,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,285.92,0.96,D
36.50185,-119.62372,332.38,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,289.8,10.82,D
36.49791,-119.62721,331.8,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,292.18,11.85,D
36.49155,-119.82437,330.07,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,288.06,1.37,D
36.48748,-120.32709,347.77,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,289.99,4.78,D
36.54636,-119.19804,328.26,0.39,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,287.55,2.53,D
37.0076,-120.04427,334.14,0.38,0.36,2023-02-14,2059,N,VIIRS,n,2.0NRT,286.98,4.08,D
34.1546,-118.19534,301.64,0.56,0.43,2023-02-15,919,N,VIIRS,n,2.0NRT,274.6,0.71,N
37.09197,-119.39501,352.83,0.48,0.4,2023-02-15,2040,N,VIIRS,n,2.0NRT,288.73,37.27,D
38.57435,-122.97545,353.88,0.43,0.46,2023-02-15,2042,N,VIIRS,n,2.0NRT,288.49,12.23,D
38.56919,-122.97866,335.8,0.43,0.46,2023-02-15,2042,N,VIIRS,n,2.0NRT,285.05,3.01,D
38.56526,-122.53432,334.51,0.41,0.45,2023-02-15,2042,N,VIIRS,n,2.0NRT,291.53,2.63,D
38.55838,-122.546,342.64,0.41,0.45,2023-02-15,2042,N,VIIRS,n,2.0NRT,290.74,6.89,D
38.46306,-122.61415,328.95,0.42,0.45,2023-02-15,2042,N,VIIRS,n,2.0NRT,289.34,2.39,D
38.32357,-122.17774,329.32,0.4,0.44,2023-02-15,2042,N,VIIRS,n,2.0NRT,285.7,2.06,D
38.30135,-122.10238,338.4,0.4,0.44,2023-02-15,2042,N,VIIRS,n,2.0NRT,292.65,5.86,D
38.15886,-122.51186,335.45,0.42,0.45,2023-02-15,2042,N,VIIRS,n,2.0NRT,292.31,2.14,D
38.15862,-121.49154,329.14,0.56,0.43,2023-02-15,2040,N,VIIRS,n,2.0NRT,287.51,3.0,D
38.13956,-121.32533,330.02,0.55,0.43,2023-02-15,2040,N,VIIRS,n,2.0NRT,289.24,5.05,D
38.0155,-121.19593,327.24,0.55,0.42,2023-02-15,2040,N,VIIRS,n,2.0NRT,290.62,3.19,D
37.75776,-120.92255,327.34,0.54,0.42,2023-02-15,2040,N,VIIRS,n,2.0NRT,290.32,2.18,D
37.57949,-121.05502,331.0,0.55,0.43,2023-02-15,2040,N,VIIRS,n,2.0NRT,291.11,5.52,D
37.57824,-121.06116,328.64,0.55,0.43,2023-02-15,2040,N,VIIRS,n,2.0NRT,289.24,5.52,D
37.56942,-120.50063,329.5,0.52,0.41,2023-02-15,2040,N,VIIRS,n,2.0NRT,287.49,2.47,D
37.33092,-120.32199,327.12,0.51,0.41,2023-02-15,2040,N,VIIRS,n,2.0NRT,289.22,1.62,D
37.32935,-120.32385,329.74,0.51,0.41,2023-02-15,2040,N,VIIRS,n,2.0NRT,290.09,3.37,D
37.09816,-119.40239,355.07,0.48,0.4,2023-02-15,2040,N,VIIRS,n,2.0NRT,284.99,18.49,D
37.09735,-120.14968,331.22,0.51,0.41,2023-02-15,2040,N,VIIRS,n,2.0NRT,289.43,3.76,D
38.5994,-120.51529,330.58,0.5,0.41,2023-02-15,2042,N,VIIRS,n,2.0NRT,286.03,4.66,D
37.09623,-120.15533,338.8,0.51,0.41,2023-02-15,2040,N,VIIRS,n,2.0NRT,289.77,4.83,D
38.602,-120.52198,327.17,0.5,0.41,2023-02-15,2042,N,VIIRS,n,2.0NRT,285.75,22.5,D
38.60423,-120.51056,337.38,0.5,0.41,2023-02-15,2042,N,VIIRS,n,2.0NRT,301.12,49.73,D
40.3947,-123.07538,346.1,0.4,0.44,2023-02-15,2042,N,VIIRS,n,2.0NRT,281.51,6.04,D
40.37868,-123.30254,338.57,0.41,0.45,2023-02-15,2042,N,VIIRS,n,2.0NRT,288.16,7.57,D
40.36861,-122.22926,327.59,0.55,0.43,2023-02-15,2042,N,VIIRS,n,2.0NRT,290.17,3.74,D
40.36813,-122.23024,332.08,0.55,0.43,2023-02-15,2042,N,VIIRS,n,2.0NRT,290.07,3.36,D
40.3648,-122.22784,326.55,0.55,0.43,2023-02-15,2042,N,VIIRS,n,2.0NRT,288.56,3.15,D
40.36432,-122.22881,326.67,0.55,0.43,2023-02-15,2042,N,VIIRS,n,2.0NRT,289.02,3.36,D
40.2863,-122.28843,326.46,0.55,0.43,2023-02-15,2042,N,VIIRS,n,2.0NRT,289.03,2.58,D
40.12788,-123.43368,325.94,0.42,0.45,2023-02-15,2042,N,VIIRS,n,2.0NRT,280.77,1.79,D
39.99139,-120.97346,327.21,0.49,0.41,2023-02-15,2042,N,VIIRS,n,2.0NRT,279.66,6.65,D
39.65102,-121.82137,345.96,0.54,0.42,2023-02-15,2042,N,VIIRS,n,2.0NRT,293.21,15.18,D
39.6498,-121.78766,325.82,0.54,0.42,2023-02-15,2042,N,VIIRS,n,2.0NRT,287.77,2.72,D
39.60129,-121.84435,331.09,0.55,0.42,2023-02-15,2042,N,VIIRS,n,2.0NRT,294.32,3.85,D
39.59747,-121.84302,336.0,0.55,0.42,2023-02-15,2042,N,VIIRS,n,2.0NRT,292.49,5.53,D
39.11671,-122.24604,347.04,0.39,0.44,2023-02-15,2042,N,VIIRS,n,2.0NRT,294.35,6.76,D
39.09324,-122.15811,331.24,0.38,0.44,2023-02-15,2042,N,VIIRS,n,2.0NRT,288.6,1.52,D
38.6846,-120.9735,325.52,0.52,0.42,2023-02-15,2042,N,VIIRS,n,2.0NRT,287.31,2.21,D
38.61281,-120.50814,328.26,0.5,0.41,2023-02-15,2042,N,VIIRS,n,2.0NRT,283.98,5.49,D
38.61163,-120.5126,330.43,0.5,0.41,2023-02-15,2042,N,VIIRS,n,2.0NRT,289.51,10.63,D
38.60793,-120.51156,336.99,0.5,0.41,2023-02-15,2042,N,VIIRS,n,2.0NRT,291.09,49.73,D
38.60311,-120.51627,352.08,0.5,0.41,2023-02-15,2042,N,VIIRS,n,2.0NRT,292.15,22.5,D
37.09457,-119.40127,339.45,0.48,0.4,2023-02-15,2040,N,VIIRS,n,2.0NRT,284.71,18.49,D
37.76093,-120.92179,328.98,0.54,0.42,2023-02-15,2040,N,VIIRS,n,2.0NRT,290.47,5.86,D
37.091,-119.40007,353.48,0.48,0.4,2023-02-15,2040,N,VIIRS,n,2.0NRT,291.71,19.97,D
39.06958,-121.62126,295.61,0.32,0.55,2023-02-15,919,N,VIIRS,n,2.0NRT,274.35,0.19,N
38.07306,-122.1403,298.58,0.34,0.56,2023-02-15,919,N,VIIRS,n,2.0NRT,283.55,0.56,N
38.07302,-122.1404,298.11,0.34,0.56,2023-02-15,919,N,VIIRS,n,2.0NRT,283.19,0.7,N
38.02612,-122.06295,297.08,0.33,0.56,2023-02-15,919,N,VIIRS,n,2.0NRT,277.2,0.66,N
37.45559,-121.93482,295.59,0.33,0.55,2023-02-15,919,N,VIIRS,n,2.0NRT,274.12,0.5,N
36.88912,-120.1861,299.47,0.51,0.5,2023-02-15,919,N,VIIRS,n,2.0NRT,271.96,0.86,N
32.37275,-117.06633,301.43,0.48,0.4,2023-02-15,921,N,VIIRS,n,2.0NRT,279.88,1.02,N
36.73706,-119.9688,298.18,0.5,0.49,2023-02-15,919,N,VIIRS,n,2.0NRT,272.58,1.12,N
34.33339,-118.52109,307.7,0.39,0.44,2023-02-15,919,N,VIIRS,n,2.0NRT,272.42,0.79,N
34.2901,-118.80402,305.26,0.41,0.45,2023-02-15,919,N,VIIRS,n,2.0NRT,274.69,0.74,N
33.906,-118.40482,295.81,0.38,0.43,2023-02-15,919,N,VIIRS,n,2.0NRT,282.05,0.68,N
33.853,-118.33001,296.79,0.57,0.43,2023-02-15,919,N,VIIRS,n,2.0NRT,283.06,1.83,N
33.8165,-118.23661,297.53,0.56,0.43,2023-02-15,919,N,VIIRS,n,2.0NRT,279.92,1.05,N
33.79207,-117.47468,295.09,0.52,0.41,2023-02-15,919,N,VIIRS,n,2.0NRT,272.78,1.15,N
34.62079,-117.10152,296.92,0.51,0.41,2023-02-15,919,N,VIIRS,n,2.0NRT,271.77,1.21,N
32.59829,-117.00993,296.9,0.48,0.4,2023-02-15,921,N,VIIRS,n,2.0NRT,277.48,0.88,N
33.71596,-117.70908,296.32,0.53,0.42,2023-02-15,919,N,VIIRS,n,2.0NRT,276.08,0.48,N
32.85599,-117.14638,298.96,0.49,0.4,2023-02-15,921,N,VIIRS,n,2.0NRT,275.91,0.28,N
32.5997,-117.01157,297.24,0.48,0.4,2023-02-15,921,N,VIIRS,n,2.0NRT,277.58,0.56,N
37.09005,-119.40503,329.11,0.48,0.4,2023-02-15,2040,N,VIIRS,n,2.0NRT,282.12,19.97,D
37.03253,-119.21339,353.47,0.47,0.4,2023-02-15,2040,N,VIIRS,n,2.0NRT,291.5,46.55,D
37.03146,-119.21901,341.81,0.47,0.4,2023-02-15,2040,N,VIIRS,n,2.0NRT,283.82,17.49,D
36.47966,-121.4899,339.11,0.4,0.44,2023-02-15,2040,N,VIIRS,n,2.0NRT,293.5,9.07,D
35.93203,-121.00992,330.44,0.39,0.44,2023-02-15,2040,N,VIIRS,n,2.0NRT,292.38,3.38,D
35.92804,-121.00882,333.02,0.39,0.44,2023-02-15,2040,N,VIIRS,n,2.0NRT,289.97,1.7,D
36.47879,-121.49401,349.71,0.4,0.44,2023-02-15,2040,N,VIIRS,n,2.0NRT,293.5,9.07,D
32.94073,-115.58688,335.44,0.4,0.37,2023-02-15,2040,N,VIIRS,n,2.0NRT,296.52,2.13,D
32.28925,-114.91669,340.4,0.39,0.36,2023-02-15,2040,N,VIIRS,n,2.0NRT,296.77,7.22,D
36.5026,-119.19255,322.71,0.77,0.78,2023-02-15,1100,N,VIIRS,n,2.0NRT,270.23,4.19,N
36.50106,-119.19471,308.71,0.77,0.78,2023-02-15,1100,N,VIIRS,n,2.0NRT,269.67,2.45,N
36.49828,-119.18616,305.11,0.78,0.78,2023-02-15,1100,N,VIIRS,n,2.0NRT,269.42,2.45,N
33.50504,-116.13571,336.1,0.41,0.37,2023-02-15,2040,N,VIIRS,n,2.0NRT,298.59,3.43,D
38.63506,-120.5126,336.57,0.56,0.52,2023-02-16,2023,N,VIIRS,n,2.0NRT,268.24,5.37,D
33.79716,-118.28527,295.96,0.35,0.56,2023-02-16,902,N,VIIRS,n,2.0NRT,276.82,0.39,N
33.0713,-115.34866,333.5,0.4,0.44,2023-02-16,2021,N,VIIRS,n,2.0NRT,296.24,3.33,D
33.5042,-116.13538,343.94,0.43,0.46,2023-02-16,2021,N,VIIRS,n,2.0NRT,288.26,4.72,D
38.61485,-120.50866,325.4,0.56,0.52,2023-02-16,2023,N,VIIRS,n,2.0NRT,269.94,5.42,D
39.14061,-122.0303,356.79,0.32,0.55,2023-02-16,2023,N,VIIRS,l,2.0NRT,271.53,14.1,D
33.77795,-118.23754,297.1,0.34,0.56,2023-02-16,902,N,VIIRS,n,2.0NRT,282.91,0.51,N
39.14182,-122.03022,340.11,0.33,0.55,2023-02-16,2023,N,VIIRS,n,2.0NRT,274.94,25.0,D
39.14275,-122.02657,356.73,0.33,0.55,2023-02-16,2023,N,VIIRS,l,2.0NRT,274.18,16.5,D
39.14367,-122.0229,326.02,0.32,0.55,2023-02-16,2023,N,VIIRS,n,2.0NRT,267.39,16.5,D
41.33087,-120.59461,326.7,0.49,0.48,2023-02-16,2025,N,VIIRS,n,2.0NRT,276.85,3.69,D
39.14762,-122.02863,329.13,0.33,0.55,2023-02-16,2023,N,VIIRS,n,2.0NRT,265.64,4.91,D
33.82072,-118.24429,301.45,0.34,0.56,2023-02-16,902,N,VIIRS,n,2.0NRT,283.73,0.81,N
33.71642,-117.71118,298.86,0.32,0.55,2023-02-16,902,N,VIIRS,n,2.0NRT,277.64,0.35,N
39.14156,-122.02666,356.81,0.32,0.55,2023-02-16,2023,N,VIIRS,l,2.0NRT,271.77,19.59,D
33.85366,-118.33315,310.67,0.35,0.57,2023-02-16,902,N,VIIRS,n,2.0NRT,287.3,1.78,N
36.38007,-119.68161,312.95,0.44,0.62,2023-02-16,902,N,VIIRS,n,2.0NRT,272.01,1.1,N
34.29068,-118.80307,299.87,0.38,0.58,2023-02-16,902,N,VIIRS,n,2.0NRT,273.32,0.45,N
38.60169,-120.5184,305.02,0.51,0.66,2023-02-16,900,N,VIIRS,n,2.0NRT,266.74,1.44,N
39.14644,-122.02869,356.17,0.32,0.55,2023-02-16,2023,N,VIIRS,l,2.0NRT,267.63,19.59,D
33.0673,-115.34751,340.42,0.4,0.44,2023-02-16,2021,N,VIIRS,n,2.0NRT,294.92,4.19,D
32.58915,-115.00397,332.07,0.39,0.44,2023-02-16,2021,N,VIIRS,n,2.0NRT,294.25,0.66,D
32.58416,-115.31751,330.62,0.41,0.45,2023-02-16,2021,N,VIIRS,n,2.0NRT,296.85,2.96,D
32.46175,-115.1713,352.44,0.4,0.44,2023-02-16,2021,N,VIIRS,n,2.0NRT,299.39,7.84,D
34.15395,-118.19664,297.55,0.35,0.56,2023-02-16,902,N,VIIRS,n,2.0NRT,276.01,0.57,N
37.88263,-121.18555,297.44,0.32,0.55,2023-02-16,1042,N,VIIRS,n,2.0NRT,272.19,0.37,N
38.60223,-120.51301,298.74,0.34,0.56,2023-02-16,1040,N,VIIRS,n,2.0NRT,265.11,0.8,N
36.3806,-119.68293,320.76,0.44,0.62,2023-02-16,902,N,VIIRS,n,2.0NRT,272.02,1.75,N
36.35826,-114.90872,298.49,0.48,0.48,2023-02-16,902,N,VIIRS,n,2.0NRT,270.55,1.04,N
36.35645,-114.91233,308.89,0.48,0.48,2023-02-16,902,N,VIIRS,n,2.0NRT,271.7,1.74,N
34.33316,-118.52012,300.31,0.36,0.58,2023-02-16,902,N,VIIRS,n,2.0NRT,274.13,0.79,N
34.31741,-118.95721,301.93,0.38,0.59,2023-02-16,902,N,VIIRS,n,2.0NRT,274.08,0.93,N
38.60734,-120.51156,300.94,0.34,0.56,2023-02-16,1040,N,VIIRS,n,2.0NRT,265.85,0.8,N
38.60003,-120.51966,302.13,0.51,0.66,2023-02-16,900,N,VIIRS,n,2.0NRT,267.27,1.7,N
39.14549,-122.03234,349.32,0.32,0.55,2023-02-16,2023,N,VIIRS,n,2.0NRT,269.76,14.1,D
37.1046,-119.37784,357.17,0.38,0.59,2023-02-17,2144,N,VIIRS,l,2.0NRT,286.73,7.21,D
37.11536,-119.38181,356.81,0.38,0.59,2023-02-17,2144,N,VIIRS,l,2.0NRT,289.7,18.96,D
37.1096,-119.38632,351.5,0.38,0.59,2023-02-17,2144,N,VIIRS,n,2.0NRT,286.68,10.2,D
39.2212,-121.71199,328.07,0.59,0.53,2023-02-17,2144,N,VIIRS,n,2.0NRT,286.47,7.09,D
37.10435,-119.38207,357.25,0.38,0.59,2023-02-17,2144,N,VIIRS,l,2.0NRT,288.09,7.21,D
37.1041,-119.3866,357.17,0.38,0.59,2023-02-17,2144,N,VIIRS,l,2.0NRT,289.18,6.95,D
37.10385,-119.39082,329.82,0.38,0.59,2023-02-17,2144,N,VIIRS,n,2.0NRT,286.01,6.95,D
37.09888,-119.38177,325.58,0.38,0.59,2023-02-17,2144,N,VIIRS,n,2.0NRT,285.45,7.21,D
37.09811,-119.39504,337.28,0.38,0.59,2023-02-17,2144,N,VIIRS,n,2.0NRT,284.89,3.55,D
37.09784,-119.3998,330.09,0.38,0.59,2023-02-17,2144,N,VIIRS,n,2.0NRT,282.45,3.55,D
37.12085,-119.38195,351.11,0.38,0.59,2023-02-17,2144,N,VIIRS,n,2.0NRT,284.81,5.26,D
37.00053,-119.26421,340.3,0.38,0.59,2023-02-17,2144,N,VIIRS,n,2.0NRT,282.37,3.43,D
40.37699,-123.30602,332.9,0.6,0.7,2023-02-17,2004,N,VIIRS,n,2.0NRT,282.55,6.02,D
39.71706,-121.9877,330.03,0.54,0.68,2023-02-17,2004,N,VIIRS,n,2.0NRT,272.51,8.86,D
39.71526,-121.99374,356.85,0.54,0.68,2023-02-17,2004,N,VIIRS,l,2.0NRT,272.73,8.86,D
39.22397,-121.71497,338.18,0.54,0.68,2023-02-17,2004,N,VIIRS,n,2.0NRT,273.54,4.87,D
38.90271,-121.60006,329.93,0.54,0.68,2023-02-17,2004,N,VIIRS,n,2.0NRT,284.79,3.98,D
38.81078,-121.9523,342.8,0.57,0.69,2023-02-17,2004,N,VIIRS,n,2.0NRT,271.77,5.06,D
38.80689,-121.94856,325.92,0.57,0.69,2023-02-17,2004,N,VIIRS,n,2.0NRT,270.87,6.09,D
38.61092,-120.51447,325.41,0.49,0.65,2023-02-17,2004,N,VIIRS,n,2.0NRT,287.62,6.37,D
38.60663,-120.50684,333.33,0.49,0.65,2023-02-17,2004,N,VIIRS,n,2.0NRT,284.06,6.95,D
34.65135,-120.13862,343.42,0.33,0.55,2023-02-17,2144,N,VIIRS,n,2.0NRT,284.4,3.07,D
38.49927,-121.95692,341.91,0.58,0.7,2023-02-17,2004,N,VIIRS,n,2.0NRT,274.56,8.54,D
37.75855,-120.68073,328.05,0.33,0.55,2023-02-17,2144,N,VIIRS,n,2.0NRT,285.97,2.93,D
37.76877,-120.68202,330.44,0.33,0.55,2023-02-17,2144,N,VIIRS,n,2.0NRT,287.14,4.88,D
38.8799,-122.19167,340.26,0.55,0.51,2023-02-17,2144,N,VIIRS,n,2.0NRT,287.04,5.58,D
38.87515,-122.19098,340.12,0.55,0.51,2023-02-17,2144,N,VIIRS,n,2.0NRT,286.46,5.58,D
38.8704,-122.19028,325.11,0.55,0.51,2023-02-17,2144,N,VIIRS,n,2.0NRT,283.74,2.59,D
38.8112,-121.95185,336.79,0.57,0.52,2023-02-17,2144,N,VIIRS,n,2.0NRT,287.23,5.53,D
38.80638,-121.95138,342.77,0.57,0.52,2023-02-17,2144,N,VIIRS,n,2.0NRT,288.63,5.53,D
38.63822,-120.51441,328.44,0.34,0.56,2023-02-17,2144,N,VIIRS,n,2.0NRT,286.86,2.6,D
38.63763,-120.51425,336.51,0.34,0.56,2023-02-17,2144,N,VIIRS,n,2.0NRT,288.1,2.71,D
38.61176,-120.50918,334.61,0.34,0.56,2023-02-17,2144,N,VIIRS,n,2.0NRT,286.74,2.57,D
38.60658,-120.50822,330.43,0.34,0.56,2023-02-17,2144,N,VIIRS,n,2.0NRT,286.09,2.57,D
37.76366,-120.68133,357.44,0.33,0.55,2023-02-17,2144,N,VIIRS,l,2.0NRT,289.68,4.88,D
38.56039,-122.54014,333.18,0.53,0.5,2023-02-17,2144,N,VIIRS,n,2.0NRT,285.5,4.45,D
38.4984,-121.96018,332.12,0.56,0.52,2023-02-17,2144,N,VIIRS,n,2.0NRT,289.41,2.91,D
38.49594,-122.43023,326.1,0.53,0.5,2023-02-17,2144,N,VIIRS,n,2.0NRT,291.42,2.13,D
38.49408,-121.95304,337.31,0.56,0.52,2023-02-17,2144,N,VIIRS,n,2.0NRT,291.6,5.88,D
38.4936,-121.95966,335.56,0.56,0.52,2023-02-17,2144,N,VIIRS,n,2.0NRT,291.15,4.1,D
38.37721,-122.29437,331.0,0.54,0.51,2023-02-17,2144,N,VIIRS,n,2.0NRT,285.88,3.64,D
38.23676,-120.54388,336.4,0.34,0.56,2023-02-17,2144,N,VIIRS,n,2.0NRT,286.81,2.5,D
38.2316,-120.54298,329.38,0.34,0.56,2023-02-17,2144,N,VIIRS,n,2.0NRT,288.39,1.52,D
37.88724,-121.64265,367.0,0.58,0.52,2023-02-17,2144,N,VIIRS,h,2.0NRT,292.53,17.16,D
37.78338,-120.69462,345.71,0.32,0.55,2023-02-17,2144,N,VIIRS,n,2.0NRT,287.18,2.42,D
38.5108,-122.53784,336.42,0.53,0.5,2023-02-17,2144,N,VIIRS,n,2.0NRT,288.17,3.5,D
38.88423,-122.19805,337.64,0.55,0.51,2023-02-17,2144,N,VIIRS,n,2.0NRT,288.64,11.63,D
38.49315,-121.95397,342.58,0.58,0.7,2023-02-17,2004,N,VIIRS,n,2.0NRT,274.15,8.54,D
37.88711,-121.64539,342.1,0.58,0.7,2023-02-17,2004,N,VIIRS,n,2.0NRT,288.39,5.12,D
37.88764,-121.64414,338.42,0.58,0.7,2023-02-17,2004,N,VIIRS,n,2.0NRT,287.97,5.39,D
41.9322,-121.64967,341.5,0.63,0.54,2023-02-17,2146,N,VIIRS,n,2.0NRT,294.79,679.9,D
40.37796,-123.31145,340.21,0.5,0.49,2023-02-17,2144,N,VIIRS,n,2.0NRT,287.83,5.45,D
39.71893,-121.996,354.8,0.58,0.52,2023-02-17,2144,N,VIIRS,n,2.0NRT,274.58,38.6,D
39.71664,-121.99386,351.37,0.58,0.52,2023-02-17,2144,N,VIIRS,n,2.0NRT,285.74,63.65,D
39.71408,-121.99546,355.1,0.58,0.52,2023-02-17,2144,N,VIIRS,n,2.0NRT,284.87,38.6,D
39.65912,-121.83418,337.16,0.59,0.53,2023-02-17,2144,N,VIIRS,n,2.0NRT,286.23,3.68,D
39.65027,-121.81911,338.69,0.59,0.53,2023-02-17,2144,N,VIIRS,n,2.0NRT,288.27,7.14,D
39.6498,-121.8261,337.99,0.59,0.53,2023-02-17,2144,N,VIIRS,n,2.0NRT,285.72,7.14,D
39.59903,-121.8484,335.18,0.59,0.53,2023-02-17,2144,N,VIIRS,n,2.0NRT,278.93,5.55,D
38.88463,-122.19257,342.34,0.55,0.51,2023-02-17,2144,N,VIIRS,n,2.0NRT,291.77,23.31,D
32.25543,-116.94475,320.95,0.53,0.67,2023-02-17,843,N,VIIRS,n,2.0NRT,269.39,2.56,N
32.25844,-116.94519,312.04,0.53,0.67,2023-02-17,843,N,VIIRS,n,2.0NRT,268.8,2.6,N
37.45518,-121.93116,295.9,0.53,0.42,2023-02-17,1021,N,VIIRS,n,2.0NRT,272.86,0.67,N
37.94246,-122.39408,295.55,0.49,0.41,2023-02-17,1021,N,VIIRS,n,2.0NRT,278.61,0.66,N
38.28008,-122.5761,328.53,0.48,0.4,2023-02-17,1021,N,VIIRS,n,2.0NRT,253.6,2.64,N
40.13708,-123.44942,327.54,0.42,0.38,2023-02-17,1021,N,VIIRS,n,2.0NRT,261.96,5.46,N
36.48368,-121.49026,341.06,0.63,0.72,2023-02-17,2004,N,VIIRS,n,2.0NRT,287.53,5.33,D
36.48503,-121.49307,328.74,0.63,0.72,2023-02-17,2004,N,VIIRS,n,2.0NRT,286.92,4.12,D
37.7601,-120.67944,325.03,0.53,0.67,2023-02-17,2004,N,VIIRS,n,2.0NRT,280.1,3.55,D
37.76606,-120.68195,344.7,0.53,0.67,2023-02-17,2004,N,VIIRS,n,2.0NRT,280.47,3.55,D
39.59694,-121.84898,326.95,0.59,0.53,2023-02-17,2144,N,VIIRS,n,2.0NRT,277.85,3.47,D
35.46902,-119.19867,299.67,0.47,0.39,2023-02-18,1004,N,VIIRS,n,2.0NRT,271.49,0.92,N
35.46806,-119.1936,301.47,0.47,0.39,2023-02-18,1004,N,VIIRS,n,2.0NRT,270.85,0.92,N
35.46448,-119.19463,296.88,0.47,0.39,2023-02-18,1004,N,VIIRS,n,2.0NRT,269.77,1.49,N
34.35434,-116.85165,301.79,0.42,0.45,2023-02-18,1004,N,VIIRS,n,2.0NRT,272.82,1.39,N
32.49686,-116.78984,295.15,0.46,0.47,2023-02-18,1004,N,VIIRS,n,2.0NRT,273.2,0.79,N
34.15221,-118.19059,304.13,0.54,0.42,2023-02-18,1004,N,VIIRS,n,2.0NRT,275.94,1.56,N
34.08066,-117.50127,300.24,0.39,0.44,2023-02-18,1004,N,VIIRS,n,2.0NRT,273.66,0.84,N
35.65798,-120.83509,302.39,0.41,0.37,2023-02-18,1004,N,VIIRS,n,2.0NRT,271.05,0.66,N
32.37112,-117.06856,300.98,0.44,0.46,2023-02-18,1004,N,VIIRS,n,2.0NRT,275.52,0.76,N
34.29164,-118.80438,299.59,0.5,0.41,2023-02-18,1004,N,VIIRS,n,2.0NRT,276.01,1.01,N
36.35535,-114.9112,302.81,0.48,0.48,2023-02-18,1004,N,VIIRS,n,2.0NRT,269.11,1.5,N
37.24992,-119.65659,313.52,0.43,0.38,2023-02-18,1004,N,VIIRS,n,2.0NRT,272.43,1.37,N
37.21172,-121.90307,299.64,0.39,0.36,2023-02-18,1004,N,VIIRS,n,2.0NRT,273.75,0.3,N
37.22176,-120.42517,334.31,0.41,0.37,2023-02-18,1004,N,VIIRS,n,2.0NRT,274.15,5.93,N
37.24559,-119.6527,299.11,0.43,0.38,2023-02-18,1004,N,VIIRS,n,2.0NRT,272.26,0.62,N
37.45408,-121.93192,302.63,0.39,0.36,2023-02-18,1004,N,VIIRS,n,2.0NRT,273.32,0.7,N
37.66154,-121.11385,326.02,0.39,0.36,2023-02-18,1004,N,VIIRS,n,2.0NRT,274.58,2.24,N
37.88187,-121.18765,301.75,0.39,0.36,2023-02-18,1004,N,VIIRS,n,2.0NRT,273.06,0.73,N
37.95062,-122.39978,297.38,0.38,0.36,2023-02-18,1004,N,VIIRS,n,2.0NRT,283.5,0.91,N
