"dcid","typeOf","name","startDate","endDate","observationPeriod","DurationDays","numberOfDays","startLocation","affectedPlace","AffectedPlaceCount","area","AreaSqKm","bright_ti4","bright_ti5","confidence","frp","observationDate","geoJsonCoordinatesDP1"
"fireEvent/2023-01-22_0x80833b0000000000","FireEvent","FireEvent at LatLong(39.82099:-121.91887) on 2023-01-22","2023-01-22","2023-01-31","P10D",10,8,"[LatLong 39.82099 -121.91887]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06007,dcid:geoId/06021,dcid:northamerica,dcid:s2CellId/0x8082dc1400000000,dcid:s2CellId/0x8082dc3c00000000,dcid:s2CellId/0x8082dd0000000000,dcid:s2CellId/0x8082df0000000000,dcid:s2CellId/0x8082dfe400000000,dcid:s2CellId/0x8082dffc00000000,dcid:s2CellId/0x8082e00400000000,dcid:s2CellId/0x8082e00c00000000,dcid:s2CellId/0x8082e10000000000,dcid:s2CellId/0x8082e2bc00000000,dcid:s2CellId/0x8082e30000000000,dcid:s2CellId/0x8082fc9400000000,dcid:s2CellId/0x8082fd0000000000,dcid:s2CellId/0x8083030000000000,dcid:s2CellId/0x8083036c00000000,dcid:s2CellId/0x8083181400000000,dcid:s2CellId/0x8083190000000000,dcid:s2CellId/0x80831f0000000000,dcid:s2CellId/0x80831fec00000000,dcid:s2CellId/0x8083208400000000,dcid:s2CellId/0x8083210000000000,dcid:s2CellId/0x8083222400000000,dcid:s2CellId/0x8083230000000000,dcid:s2CellId/0x80833acc00000000,dcid:s2CellId/0x80833ad400000000,dcid:s2CellId/0x80833b0000000000,dcid:s2CellId/0x80833f0000000000,dcid:s2CellId/0x80833f7400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",28,"[12.07092 SquareKilometer]",12.07092,367.0,296.9,"n",37.16,"2023-01-22,2023-01-23,2023-01-24,2023-01-26,2023-01-27,2023-01-28,2023-01-29,2023-01-31","{'type': 'MultiPolygon', 'coordinates': [(((-121.90179543138471, 39.58921273290782), (-121.81070794913828, 39.617012297346776), (-121.81070794913828, 39.54246309252981), (-121.90179543138471, 39.51467741266122), (-121.90179543138471, 39.58921273290782)),), (((-121.90179543138471, 39.440055586207386), (-121.99280779590266, 39.41221374839482), (-121.99280779590266, 39.48682137961132), (-121.90179543138471, 39.51467741266122), (-121.90179543138471, 39.440055586207386)),), (((-121.99280779590266, 39.56134270969617), (-122.08374449567626, 39.533402512559896), (-122.08374449567626, 39.60782343975379), (-122.08374449567626, 39.68215785111147), (-122.17460498684162, 39.654119977456524), (-122.17460498684162, 39.579799358030826), (-122.26538872869685, 39.5517055701261), (-122.26538872869685, 39.626012291876584), (-122.26538872869685, 39.70023270028032), (-122.17460498684162, 39.7283540785671), (-122.08374449567627, 39.7564055396731), (-121.99280779590266, 39.78438679703803), (-121.99280779590266, 39.858560837073455), (-121.90179543138471, 39.88648478068095), (-121.90179543138471, 39.81229756552468), (-121.90179543138471, 39.73802301630229), (-121.90179543138471, 39.66366133679624), (-121.90179543138471, 39.58921273290782), (-121.99280779590266, 39.56134270969617)),)]}"
"fireEvent/2023-02-22_0x8083550000000000","FireEvent","FireEvent at LatLong(39.33908:-121.63401) on 2023-02-22","2023-02-22","2023-02-23","P2D",2,2,"[LatLong 39.33908 -121.63401]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06007,dcid:geoId/06101,dcid:geoId/06115,dcid:northamerica,dcid:s2CellId/0x808352d400000000,dcid:s2CellId/0x8083530000000000,dcid:s2CellId/0x8083541400000000,dcid:s2CellId/0x8083550000000000,dcid:s2CellId/0x8083555c00000000,dcid:s2CellId/0x8084a84c00000000,dcid:s2CellId/0x8084a90000000000,dcid:s2CellId/0x809cab0000000000,dcid:s2CellId/0x809cab3c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",9,"[5.11827 SquareKilometer]",5.11827,344.88,287.29,"n",5.74,"2023-02-22,2023-02-23","{'type': 'MultiPolygon', 'coordinates': [(((-121.71954589932093, 39.34596854075605), (-121.62830983522124, 39.373570417177156), (-121.62830983522124, 39.29864655751711), (-121.53700031324804, 39.32616316459139), (-121.53700031324804, 39.25113845152714), (-121.62830983522124, 39.22363643515711), (-121.71954589932093, 39.19606374838049), (-121.71954589932093, 39.27105917309169), (-121.71954589932093, 39.34596854075605)),), (((-121.71954589932093, 39.12098248645304), (-121.81070794913828, 39.09335442361682), (-121.81070794913828, 39.16842067392795), (-121.71954589932093, 39.19606374838049), (-121.71954589932093, 39.12098248645304)),)]}"
"fireEvent/2023-02-12_0x8093650000000000","FireEvent","FireEvent at LatLong(36.31641:-120.25704) on 2023-02-12","2023-02-12","2023-02-13","P2D",2,2,"[LatLong 36.31641 -120.25704]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06019,dcid:northamerica,dcid:s2CellId/0x8093640400000000,dcid:s2CellId/0x8093641c00000000,dcid:s2CellId/0x8093650000000000,dcid:s2CellId/0x809366a400000000,dcid:s2CellId/0x8093670000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",5,"[3.39951 SquareKilometer]",3.39951,351.49,300.49,"n",27.39,"2023-02-12,2023-02-13","{'type': 'Polygon', 'coordinates': (((-120.34355063422758, 36.36617166395524), (-120.25127284433846, 36.391918797186285), (-120.25127284433846, 36.313091522676416), (-120.25127284433846, 36.23418641187698), (-120.3435506342276, 36.208483658436926), (-120.3435506342276, 36.28736647095043), (-120.34355063422758, 36.36617166395524)),)}"
"fireEvent/2023-02-20_0x80833b0000000000","FireEvent","FireEvent at LatLong(39.64036:-121.85626) on 2023-02-20","2023-02-20","2023-02-22","P3D",3,3,"[LatLong 39.64036 -121.85626]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06007,dcid:northamerica,dcid:s2CellId/0x8083250000000000,dcid:s2CellId/0x8083259400000000,dcid:s2CellId/0x808326d400000000,dcid:s2CellId/0x8083270000000000,dcid:s2CellId/0x8083272c00000000,dcid:s2CellId/0x80833adc00000000,dcid:s2CellId/0x80833b0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",7,"[3.02584 SquareKilometer]",3.02584,352.15,292.84,"n",11.25,"2023-02-20,2023-02-21,2023-02-22","{'type': 'Polygon', 'coordinates': (((-121.81070794913828, 39.54246309252981), (-121.90179543138471, 39.51467741266122), (-121.90179543138471, 39.58921273290782), (-121.90179543138471, 39.66366133679624), (-121.90179543138471, 39.73802301630229), (-121.81070794913828, 39.76584973823246), (-121.81070794913828, 39.69147458174664), (-121.81070794913828, 39.617012297346776), (-121.81070794913828, 39.54246309252981)),)}"
"fireEvent/2023-02-03_0x809cff0000000000","FireEvent","FireEvent at LatLong(39.96225:-121.03351) on 2023-02-03","2023-02-03","2023-02-04","P2D",2,2,"[LatLong 39.96225 -121.03351]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06063,dcid:northamerica,dcid:s2CellId/0x809cfd0000000000,dcid:s2CellId/0x809cfdf400000000,dcid:s2CellId/0x809cfe0400000000,dcid:s2CellId/0x809cff0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.0221 SquareKilometer]",2.0221,341.7,277.57,"n",5.82,"2023-02-03,2023-02-04","{'type': 'Polygon', 'coordinates': (((-120.89582422732902, 40.04016874842176), (-120.89582422732902, 39.96566448927563), (-120.98763211526173, 39.93857220307052), (-121.07937052658627, 39.91140659033674), (-121.07937052658627, 39.98588584374218), (-120.98763211526173, 40.013064009667254), (-120.89582422732902, 40.04016874842176)),)}"
"fireEvent/2023-02-08_0x8085210000000000","FireEvent","FireEvent at LatLong(38.57692:-121.97575) on 2023-02-08","2023-02-08","2023-02-09","P2D",2,2,"[LatLong 38.57692 -121.97575]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06095,dcid:geoId/06113,dcid:northamerica,dcid:s2CellId/0x8084de1400000000,dcid:s2CellId/0x8084df0000000000,dcid:s2CellId/0x8085202c00000000,dcid:s2CellId/0x8085203400000000,dcid:s2CellId/0x8085210000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion,dcid:wikidataId/Q213205,dcid:wikidataId/Q3271661",5,"[2.08071 SquareKilometer]",2.08071,343.77,295.21,"n",11.91,"2023-02-08,2023-02-09","{'type': 'Polygon', 'coordinates': (((-121.90179543138471, 38.462199289647856), (-121.99280779590266, 38.43456088254056), (-121.99280779590266, 38.510270284625605), (-121.99280779590266, 38.585896319149406), (-121.90179543138471, 38.61356832875711), (-121.90179543138471, 38.537925598738894), (-121.90179543138471, 38.462199289647856)),)}"
"fireEvent/2023-02-12_0x8094290000000000","FireEvent","FireEvent at LatLong(37.32915:-119.55717) on 2023-02-12","2023-02-12","2023-02-12","P1D",1,1,"[LatLong 37.32915 -119.55717]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06039,dcid:northamerica,dcid:s2CellId/0x8094290000000000,dcid:s2CellId/0x8094293c00000000,dcid:s2CellId/0x8094294c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.23055 SquareKilometer]",2.23055,299.47,274.3,"n",1.16,"2023-02-12","{'type': 'Polygon', 'coordinates': (((-119.60354950502408, 37.35552745160059), (-119.60354950502408, 37.27735895346938), (-119.51077084299, 37.302718937652955), (-119.51077084299, 37.380906429606696), (-119.60354950502408, 37.35552745160059)),)}"
"fireEvent/2023-03-16_0x80d16f0000000000","FireEvent","FireEvent at LatLong(33.90313:-114.42327) on 2023-03-16","2023-03-16","2023-03-16","P1D",1,1,"[LatLong 33.90313 -114.42327]","dcid:Earth,dcid:country/USA,dcid:geoId/04,dcid:geoId/04012,dcid:northamerica,dcid:s2CellId/0x80d16e0400000000,dcid:s2CellId/0x80d16e1c00000000,dcid:s2CellId/0x80d16f0000000000,dcid:usc/MountainDivision,dcid:usc/WestRegion",3,"[2.5576 SquareKilometer]",2.5576,345.63,297.05,"n",9.57,"2023-03-16","{'type': 'Polygon', 'coordinates': (((-114.42921481897034, 33.90712585436565), (-114.42921481897034, 33.82320149214735), (-114.33414316655818, 33.843130223746485), (-114.33414316655818, 33.92707848788263), (-114.42921481897034, 33.90712585436565)),)}"
"fireEvent/2023-02-15_0x8092730000000000","FireEvent","FireEvent at LatLong(36.48535:-121.48561) on 2023-02-15","2023-02-15","2023-02-15","P1D",1,1,"[LatLong 36.48535 -121.48561]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06053,dcid:northamerica,dcid:s2CellId/0x809272e400000000,dcid:s2CellId/0x8092730000000000,dcid:s2CellId/0x8092731c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.21573 SquareKilometer]",2.21573,349.71,293.5,"n",9.07,"2023-02-15","{'type': 'Polygon', 'coordinates': (((-121.53700031324804, 36.49466838986812), (-121.53700031324804, 36.41661666511552), (-121.44561789291927, 36.44336363689261), (-121.44561789291927, 36.52143773982046), (-121.53700031324804, 36.49466838986812)),)}"
"fireEvent/2023-03-25_0x8094e70000000000","FireEvent","FireEvent at LatLong(36.53855:-119.44695) on 2023-03-25","2023-03-25","2023-03-27","P3D",3,2,"[LatLong 36.53855 -119.44695]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06019,dcid:geoId/06031,dcid:geoId/06107,dcid:northamerica,dcid:s2CellId/0x8094e22400000000,dcid:s2CellId/0x8094e22c00000000,dcid:s2CellId/0x8094e30000000000,dcid:s2CellId/0x8094e50000000000,dcid:s2CellId/0x8094e5dc00000000,dcid:s2CellId/0x8094e67400000000,dcid:s2CellId/0x8094e70000000000,dcid:s2CellId/0x8094fa6400000000,dcid:s2CellId/0x8094fb0000000000,dcid:s2CellId/0x8094fd0000000000,dcid:s2CellId/0x8094fd1c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",11,"[6.82657 SquareKilometer]",6.82657,344.21,299.21,"n",6.88,"2023-03-25,2023-03-27","{'type': 'Polygon', 'coordinates': (((-119.60354950502408, 36.57017350866958), (-119.60354950502408, 36.6490722675175), (-119.51077084299, 36.674272739182356), (-119.41793235298401, 36.69940095775546), (-119.41793235298398, 36.62046053996235), (-119.41793235298398, 36.54144005071771), (-119.51077084299, 36.516353582387346), (-119.51077084299, 36.437274521555786), (-119.60354950502408, 36.4121373569022), (-119.60354950502408, 36.49119510273238), (-119.60354950502408, 36.57017350866958)),)}"
"fireEvent/2023-01-12_0x80d64f0000000000","FireEvent","FireEvent at LatLong(32.39774:-114.75585) on 2023-01-12","2023-01-12","2023-01-12","P1D",1,1,"[LatLong 32.39774 -114.75585]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d648d400000000,dcid:s2CellId/0x80d6490000000000,dcid:s2CellId/0x80d6492c00000000,dcid:s2CellId/0x80d64ed400000000,dcid:s2CellId/0x80d64f0000000000",5,"[3.94984 SquareKilometer]",3.94984,337.67,280.07,"n",11.91,"2023-01-12","{'type': 'Polygon', 'coordinates': (((-114.80926906488743, 32.47683458066355), (-114.71429184441097, 32.496682423392954), (-114.71429184441097, 32.41171815478524), (-114.71429184441094, 32.326688109961154), (-114.80926906488743, 32.306895593204814), (-114.80926906488743, 32.39189787714385), (-114.80926906488743, 32.47683458066355)),)}"
"fireEvent/2023-01-02_0x80c49d0000000000","FireEvent","FireEvent at LatLong(34.61964:-117.09706) on 2023-01-02","2023-01-02","2023-01-02","P1D",1,1,"[LatLong 34.61964 -117.09706]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06071,dcid:northamerica,dcid:s2CellId/0x80c49cbc00000000,dcid:s2CellId/0x80c49cc400000000,dcid:s2CellId/0x80c49d0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.45544 SquareKilometer]",2.45544,298.73,274.81,"n",0.82,"2023-01-02","{'type': 'Polygon', 'coordinates': (((-117.17353159273283, 34.61669341815171), (-117.17353159273283, 34.53465606824912), (-117.07940822560565, 34.557178631747604), (-117.07940822560565, 34.6392405323175), (-117.17353159273283, 34.61669341815171)),)}"
"fireEvent/2023-02-06_0x8094af0000000000","FireEvent","FireEvent at LatLong(36.10040:-120.02030) on 2023-02-06","2023-02-06","2023-02-06","P1D",1,1,"[LatLong 36.10040 -120.02030]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06031,dcid:northamerica,dcid:s2CellId/0x8094af0000000000,dcid:s2CellId/0x8094af1c00000000,dcid:s2CellId/0x8094af2400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.28556 SquareKilometer]",2.28556,334.6,287.55,"n",4.13,"2023-02-06","{'type': 'Polygon', 'coordinates': (((-120.06652363285929, 36.12725014536185), (-120.06652363285929, 36.04806788044641), (-119.97405342347365, 36.07349347026282), (-119.97405342347365, 36.15269831052497), (-120.06652363285929, 36.12725014536185)),)}"
"fireEvent/2023-03-27_0x8090430000000000","FireEvent","FireEvent at LatLong(37.81581:-121.12521) on 2023-03-27","2023-03-27","2023-03-27","P1D",1,1,"[LatLong 37.81581 -121.12521]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06077,dcid:northamerica,dcid:s2CellId/0x8090430000000000,dcid:s2CellId/0x8090435c00000000,dcid:s2CellId/0x8090436400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.15323 SquareKilometer]",2.15323,352.06,296.83,"n",6.22,"2023-03-27","{'type': 'Polygon', 'coordinates': (((-121.1710388833767, 37.840814274426336), (-121.1710388833767, 37.76395276415482), (-121.07937052658627, 37.79075426610106), (-121.07937052658627, 37.86763420544945), (-121.1710388833767, 37.840814274426336)),)}"
"fireEvent/2023-03-27_0x809a150000000000","FireEvent","FireEvent at LatLong(38.59576:-120.49912) on 2023-03-27","2023-03-27","2023-03-27","P1D",1,1,"[LatLong 38.59576 -120.49912]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06017,dcid:northamerica,dcid:s2CellId/0x809a14ec00000000,dcid:s2CellId/0x809a150000000000,dcid:s2CellId/0x809a3f0000000000,dcid:s2CellId/0x809a3ff400000000,dcid:s2CellId/0x809a400c00000000,dcid:s2CellId/0x809a410000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",6,"[3.18127 SquareKilometer]",3.18127,339.22,291.42,"n",5.62,"2023-03-27","{'type': 'Polygon', 'coordinates': (((-120.52790957361556, 38.56362878155043), (-120.52790957361556, 38.63993981922657), (-120.61998952842978, 38.613410423372706), (-120.61998952842978, 38.689619841758045), (-120.52790957361556, 38.716165110244546), (-120.43576307692442, 38.74263759514314), (-120.43576307692442, 38.66639654013268), (-120.43576307692442, 38.590069533051576), (-120.52790957361556, 38.56362878155043)),)}"
"fireEvent/2023-03-26_0x8090750000000000","FireEvent","FireEvent at LatLong(38.09571:-121.21685) on 2023-03-26","2023-03-26","2023-03-27","P2D",2,2,"[LatLong 38.09571 -121.21685]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06077,dcid:northamerica,dcid:s2CellId/0x8090750000000000,dcid:s2CellId/0x8090757400000000,dcid:s2CellId/0x809aa0cc00000000,dcid:s2CellId/0x809aa0d400000000,dcid:s2CellId/0x809aa10000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",5,"[3.19035 SquareKilometer]",3.19035,334.35,294.95,"n",2.22,"2023-03-26,2023-03-27","{'type': 'MultiPolygon', 'coordinates': [(((-121.1710388833767, 38.147435026035545), (-121.1710388833767, 38.07090414902015), (-121.26263661074441, 38.043960006034105), (-121.26263661074441, 38.12047318795499), (-121.1710388833767, 38.147435026035545)),), (((-121.35416313685073, 38.09344131890122), (-121.35416313685073, 38.169853815308585), (-121.26263661074441, 38.196903281604015), (-121.26263661074441, 38.12047318795499), (-121.35416313685073, 38.09344131890122)),)]}"
"fireEvent/2023-02-19_0x80d7650000000000","FireEvent","FireEvent at LatLong(32.70606:-115.52074) on 2023-02-19","2023-02-19","2023-02-20","P2D",2,2,"[LatLong 32.70606 -115.52074]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06025,dcid:northamerica,dcid:s2CellId/0x80d7650000000000,dcid:s2CellId/0x80d7650400000000,dcid:s2CellId/0x80d7658c00000000,dcid:s2CellId/0x80d765ac00000000,dcid:s2CellId/0x80d765f400000000,dcid:s2CellId/0x80d76f0000000000,dcid:s2CellId/0x80d76f6400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",7,"[3.89998 SquareKilometer]",3.89998,352.22,313.34,"n",22.51,"2023-02-19,2023-02-20","{'type': 'Polygon', 'coordinates': (((-115.5681083893613, 32.65357093757281), (-115.5681083893613, 32.737955172648526), (-115.47335544292073, 32.75853653053172), (-115.3785719022423, 32.779043713972804), (-115.3785719022423, 32.69460416981107), (-115.47335544292073, 32.67412456932842), (-115.5681083893613, 32.65357093757281)),)}"
"fireEvent/2023-03-06_0x80d70b0000000000","FireEvent","FireEvent at LatLong(32.57063:-115.24227) on 2023-03-06","2023-03-06","2023-03-08","P3D",3,2,"[LatLong 32.57063 -115.24227]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d70a8c00000000,dcid:s2CellId/0x80d70b0000000000,dcid:s2CellId/0x80d7a70000000000,dcid:s2CellId/0x80d7a7c400000000,dcid:wikidataId/Q1477270,dcid:wikidataId/Q58731",4,"[2.61547 SquareKilometer]",2.61547,333.7,297.21,"n",4.05,"2023-03-06,2023-03-08","{'type': 'MultiPolygon', 'coordinates': [(((-115.28375849518459, 32.54587551383132), (-115.28375849518459, 32.63047572713295), (-115.18891595142229, 32.65077919770483), (-115.18891595142229, 32.5661512898709), (-115.28375849518459, 32.54587551383132)),), (((-115.09404500241959, 32.58635275421574), (-115.09404500241959, 32.50163095253783), (-115.18891595142229, 32.48145723709342), (-115.18891595142229, 32.5661512898709), (-115.09404500241959, 32.58635275421574)),)]}"
"fireEvent/2023-01-23_0x809cd50000000000","FireEvent","FireEvent at LatLong(39.79791:-121.58266) on 2023-01-23","2023-01-23","2023-01-25","P3D",3,2,"[LatLong 39.79791 -121.58266]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06007,dcid:northamerica,dcid:s2CellId/0x809cd50000000000,dcid:s2CellId/0x809cd53c00000000,dcid:s2CellId/0x809cd70000000000,dcid:s2CellId/0x809cd71400000000,dcid:s2CellId/0x809cd71c00000000,dcid:s2CellId/0x809cd73c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",6,"[4.03683 SquareKilometer]",4.03683,355.66,288.44,"n",16.93,"2023-01-23,2023-01-25","{'type': 'Polygon', 'coordinates': (((-121.62830983522124, 39.74688824941822), (-121.62830983522124, 39.82129004760166), (-121.53700031324804, 39.84890307417943), (-121.44561789291927, 39.87644431059195), (-121.44561789291927, 39.802016284462454), (-121.53700031324804, 39.774488110500045), (-121.62830983522124, 39.74688824941822)),)}"
"fireEvent/2023-01-23_0x80853f0000000000","FireEvent","FireEvent at LatLong(38.28629:-121.85626) on 2023-01-23","2023-01-23","2023-01-23","P1D",1,1,"[LatLong 38.28629 -121.85626]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06095,dcid:northamerica,dcid:s2CellId/0x8085390000000000,dcid:s2CellId/0x808539ec00000000,dcid:s2CellId/0x80853f0000000000,dcid:s2CellId/0x80853ffc00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion,dcid:wikidataId/Q213205,dcid:wikidataId/Q3271661",4,"[2.09856 SquareKilometer]",2.09856,297.63,277.58,"n",0.5,"2023-01-23","{'type': 'Polygon', 'coordinates': (((-121.99280779590266, 38.20693488934502), (-121.99280779590266, 38.282892940885574), (-121.90179543138471, 38.31049689758648), (-121.81070794913828, 38.33803225682059), (-121.81070794913828, 38.26203923045015), (-121.90179543138471, 38.23452130172675), (-121.99280779590266, 38.20693488934502)),)}"
"fireEvent/2023-02-20_0x54d10d0000000000","FireEvent","FireEvent at LatLong(41.22318:-123.91735) on 2023-02-20","2023-02-20","2023-02-20","P1D",1,1,"[LatLong 41.22318 -123.91735]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06023,dcid:northamerica,dcid:s2CellId/0x54d10d0000000000,dcid:s2CellId/0x54d10ddc00000000,dcid:s2CellId/0x54d10e5c00000000,dcid:s2CellId/0x54d10e6400000000,dcid:s2CellId/0x54d10e6c00000000,dcid:s2CellId/0x54d10e7400000000,dcid:s2CellId/0x54d10f0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",7,"[5.15135 SquareKilometer]",5.15135,354.76,291.81,"n",27.17,"2023-02-20","{'type': 'Polygon', 'coordinates': (((-123.83537783956557, 41.21221558284898), (-123.92787048065873, 41.18143411603011), (-123.99940295441057, 41.234067876044605), (-124.07112954251315, 41.28671512267137), (-123.97844908119757, 41.3177409275206), (-123.90681624160965, 41.26497132163325), (-123.83537783956557, 41.21221558284898)),)}"
"fireEvent/2023-03-26_0x8091010000000000","FireEvent","FireEvent at LatLong(37.58756:-120.84989) on 2023-03-26","2023-03-26","2023-03-27","P2D",2,2,"[LatLong 37.58756 -120.84989]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06099,dcid:northamerica,dcid:s2CellId/0x8091010000000000,dcid:s2CellId/0x8091018400000000,dcid:s2CellId/0x8091022c00000000,dcid:s2CellId/0x8091024c00000000,dcid:s2CellId/0x8091030000000000,dcid:s2CellId/0x80911b0000000000,dcid:s2CellId/0x80911b3c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",7,"[3.26345 SquareKilometer]",3.26345,341.18,293.6,"n",4.45,"2023-03-26,2023-03-27","{'type': 'MultiPolygon', 'coordinates': [(((-120.89582422732902, 37.612902773234545), (-120.80394744373855, 37.6394378546288), (-120.7120023484522, 37.665902427887914), (-120.7120023484522, 37.588619247244885), (-120.80394744373858, 37.56217349052067), (-120.89582422732902, 37.535657341922445), (-120.89582422732902, 37.612902773234545)),), (((-120.61998952842978, 37.61499433591427), (-120.61998952842978, 37.537610243626965), (-120.7120023484522, 37.511254067709565), (-120.7120023484522, 37.588619247244885), (-120.61998952842978, 37.61499433591427)),)]}"
"fireEvent/2023-01-24_0x80d7c70000000000","FireEvent","FireEvent at LatLong(32.27950:-115.14148) on 2023-01-24","2023-01-24","2023-01-27","P4D",4,4,"[LatLong 32.27950 -115.14148]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d7b90000000000,dcid:s2CellId/0x80d7b94400000000,dcid:s2CellId/0x80d7c62400000000,dcid:s2CellId/0x80d7c70000000000,dcid:s2CellId/0x80d7cb0000000000,dcid:s2CellId/0x80d7cb0400000000,dcid:s2CellId/0x80d7ce4c00000000,dcid:s2CellId/0x80d7cf0000000000,dcid:wikidataId/Q1477270,dcid:wikidataId/Q58731",8,"[5.27353 SquareKilometer]",5.27353,341.03,300.06,"n",10.57,"2023-01-24,2023-01-25,2023-01-26,2023-01-27","{'type': 'MultiPolygon', 'coordinates': [(((-115.18891595142229, 32.2269827091063), (-115.18891595142229, 32.31187249427941), (-115.09404500241959, 32.33199011749119), (-115.09404500241959, 32.24707198896053), (-115.09404500241959, 32.16208932703202), (-115.18891595142229, 32.14202858870148), (-115.18891595142229, 32.2269827091063)),), (((-114.90422082333554, 32.287028613932726), (-114.90422082333554, 32.20198930823536), (-114.99914638140322, 32.182076294930475), (-114.99914638140322, 32.26708735189506), (-114.90422082333554, 32.287028613932726)),), (((-115.09404500241959, 32.07704259018568), (-115.09404500241959, 32.16208932703202), (-114.99914638140322, 32.182076294930475), (-114.99914638140322, 32.09700096546918), (-115.09404500241959, 32.07704259018568)),)]}"
"fireEvent/2023-03-27_0x80c2d10000000000","FireEvent","FireEvent at LatLong(34.06595:-118.02446) on 2023-03-27","2023-03-27","2023-03-27","P1D",1,1,"[LatLong 34.06595 -118.02446]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06037,dcid:northamerica,dcid:s2CellId/0x80c2d0b400000000,dcid:s2CellId/0x80c2d0c400000000,dcid:s2CellId/0x80c2d10000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.46115 SquareKilometer]",2.46115,323.9,278.28,"n",2.3,"2023-03-27","{'type': 'Polygon', 'coordinates': (((-118.1122678531936, 34.059614889814924), (-118.1122678531936, 33.97754564726115), (-118.01860874756083, 34.00069236114518), (-118.01860874756083, 34.08278833318326), (-118.1122678531936, 34.059614889814924)),)}"
"fireEvent/2023-02-08_0x80956d0000000000","FireEvent","FireEvent at LatLong(36.63852:-118.90628) on 2023-02-08","2023-02-08","2023-02-10","P3D",3,3,"[LatLong 36.63852 -118.90628]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06019,dcid:geoId/06107,dcid:northamerica,dcid:s2CellId/0x8095690000000000,dcid:s2CellId/0x8095695400000000,dcid:s2CellId/0x8095695c00000000,dcid:s2CellId/0x80956c3400000000,dcid:s2CellId/0x80956c3c00000000,dcid:s2CellId/0x80956d0000000000,dcid:s2CellId/0x80956ea400000000,dcid:s2CellId/0x80956eac00000000,dcid:s2CellId/0x80956f0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",9,"[5.71264 SquareKilometer]",5.71264,342.6,289.21,"n",5.79,"2023-02-08,2023-02-09,2023-02-10","{'type': 'Polygon', 'coordinates': (((-119.04599270243568, 36.72016386785025), (-118.95286453849957, 36.7449068112452), (-118.85968035209078, 36.76957609688757), (-118.8596803520908, 36.69043224866218), (-118.8596803520908, 36.61120737300191), (-118.95286453849957, 36.58657881730618), (-118.95286453849957, 36.66578322345074), (-119.04599270243568, 36.64106065984325), (-119.04599270243568, 36.72016386785025)),)}"
