Year,Place,StatVar,Quantity
2023,geoId/0500190298,dcid:Count_Person_19To64Years_WithHealthInsurance_FullTimeYearRoundWorker,82
2023,geoId/0500190938,dcid:Count_Person_19To64Years_WithHealthInsurance_FullTimeYearRoundWorker,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_WithHealthInsurance_FullTimeYearRoundWorker,69
2023,geoId/0500191948,dcid:Count_Person_19To64Years_WithHealthInsurance_FullTimeYearRoundWorker,14
2023,geoId/0500193021,dcid:Count_Person_19To64Years_WithHealthInsurance_FullTimeYearRoundWorker,13
2023,geoId/0500193261,dcid:Count_Person_19To64Years_WithHealthInsurance_FullTimeYearRoundWorker,2161
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_FullTimeYearRoundWorker,22
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_FullTimeYearRoundWorker,86
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_FullTimeYearRoundWorker,80
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_FullTimeYearRoundWorker,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_FullTimeYearRoundWorker,63
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_FullTimeYearRoundWorker,15
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_FullTimeYearRoundWorker,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_FullTimeYearRoundWorker,293
2023,geoId/0500190113,dcid:Count_Person_19To64Years_WithHealthInsurance_LessThanFullTimeYearRoundWorker,0
2023,geoId/0500190248,dcid:Count_Person_19To64Years_WithHealthInsurance_LessThanFullTimeYearRoundWorker,13
2023,geoId/0500190298,dcid:Count_Person_19To64Years_WithHealthInsurance_LessThanFullTimeYearRoundWorker,9
2023,geoId/0500190938,dcid:Count_Person_19To64Years_WithHealthInsurance_LessThanFullTimeYearRoundWorker,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_WithHealthInsurance_LessThanFullTimeYearRoundWorker,6
2023,geoId/0500191948,dcid:Count_Person_19To64Years_WithHealthInsurance_LessThanFullTimeYearRoundWorker,0
2023,geoId/0500193021,dcid:Count_Person_19To64Years_WithHealthInsurance_LessThanFullTimeYearRoundWorker,0
2023,geoId/0500193261,dcid:Count_Person_19To64Years_WithHealthInsurance_LessThanFullTimeYearRoundWorker,917
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_LessThanFullTimeYearRoundWorker,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_LessThanFullTimeYearRoundWorker,14
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_LessThanFullTimeYearRoundWorker,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_LessThanFullTimeYearRoundWorker,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_LessThanFullTimeYearRoundWorker,8
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_LessThanFullTimeYearRoundWorker,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_LessThanFullTimeYearRoundWorker,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_LessThanFullTimeYearRoundWorker,225
2023,geoId/0500190113,dcid:Count_Person_19To64Years_WithHealthInsurance_DidNotWork,0
2023,geoId/0500190248,dcid:Count_Person_19To64Years_WithHealthInsurance_DidNotWork,9
2023,geoId/0500190298,dcid:Count_Person_19To64Years_WithHealthInsurance_DidNotWork,0
2023,geoId/0500190938,dcid:Count_Person_19To64Years_WithHealthInsurance_DidNotWork,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_WithHealthInsurance_DidNotWork,0
2023,geoId/0500191948,dcid:Count_Person_19To64Years_WithHealthInsurance_DidNotWork,6
2023,geoId/0500193021,dcid:Count_Person_19To64Years_WithHealthInsurance_DidNotWork,0
2023,geoId/0500193261,dcid:Count_Person_19To64Years_WithHealthInsurance_DidNotWork,898
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_DidNotWork,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_DidNotWork,14
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_DidNotWork,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_DidNotWork,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_DidNotWork,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_DidNotWork,8
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_DidNotWork,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance_DidNotWork,227
2023,geoId/0500190113,dcid:Count_Person_WithHealthInsurance_ResidesInHousehold,25
2023,geoId/0500190248,dcid:Count_Person_WithHealthInsurance_ResidesInHousehold,299
2023,geoId/0500190298,dcid:Count_Person_WithHealthInsurance_ResidesInHousehold,106
2023,geoId/0500190938,dcid:Count_Person_WithHealthInsurance_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_WithHealthInsurance_ResidesInHousehold,219
2023,geoId/0500191948,dcid:Count_Person_WithHealthInsurance_ResidesInHousehold,61
2023,geoId/0500193021,dcid:Count_Person_WithHealthInsurance_ResidesInHousehold,13
2023,geoId/0500193261,dcid:Count_Person_WithHealthInsurance_ResidesInHousehold,7452
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_WithHealthInsurance_ResidesInHousehold,27
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_WithHealthInsurance_ResidesInHousehold,137
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_WithHealthInsurance_ResidesInHousehold,83
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_WithHealthInsurance_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_WithHealthInsurance_ResidesInHousehold,90
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_WithHealthInsurance_ResidesInHousehold,57
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_WithHealthInsurance_ResidesInHousehold,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_WithHealthInsurance_ResidesInHousehold,305
2023,geoId/0500190113,dcid:Count_Person_WithHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190248,dcid:Count_Person_WithHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190298,dcid:Count_Person_WithHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,9
2023,geoId/0500190938,dcid:Count_Person_WithHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_WithHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191948,dcid:Count_Person_WithHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,5
2023,geoId/0500193021,dcid:Count_Person_WithHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500193261,dcid:Count_Person_WithHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,1161
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_WithHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_WithHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_WithHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_WithHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_WithHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_WithHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,8
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_WithHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_WithHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,344
2023,geoId/0500190113,dcid:Count_Person_WithHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,12
2023,geoId/0500190248,dcid:Count_Person_WithHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,65
2023,geoId/0500190298,dcid:Count_Person_WithHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,6
2023,geoId/0500190938,dcid:Count_Person_WithHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_WithHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,54
2023,geoId/0500191948,dcid:Count_Person_WithHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500193021,dcid:Count_Person_WithHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500193261,dcid:Count_Person_WithHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,1162
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_WithHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,17
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_WithHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,64
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_WithHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,9
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_WithHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_WithHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,53
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_WithHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_WithHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_WithHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,392
2023,geoId/0500190113,dcid:Count_Person_WithHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190248,dcid:Count_Person_WithHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,33
2023,geoId/0500190298,dcid:Count_Person_WithHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,5
2023,geoId/0500190938,dcid:Count_Person_WithHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_WithHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,14
2023,geoId/0500191948,dcid:Count_Person_WithHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500193021,dcid:Count_Person_WithHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500193261,dcid:Count_Person_WithHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,1913
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_WithHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_WithHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,52
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_WithHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,8
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_WithHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_WithHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,17
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_WithHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_WithHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_WithHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,492
2023,geoId/0500190113,dcid:Count_Person_WithHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190248,dcid:Count_Person_WithHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,99
2023,geoId/0500190298,dcid:Count_Person_WithHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,11
2023,geoId/0500190938,dcid:Count_Person_WithHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_WithHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191948,dcid:Count_Person_WithHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,9
2023,geoId/0500193021,dcid:Count_Person_WithHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500193261,dcid:Count_Person_WithHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,1623
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_WithHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,22
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_WithHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,119
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_WithHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,12
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_WithHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_WithHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_WithHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,16
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_WithHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_WithHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,487
2023,geoId/0500190113,dcid:Count_Person_WithHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190248,dcid:Count_Person_WithHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,102
2023,geoId/0500190298,dcid:Count_Person_WithHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,75
2023,geoId/0500190938,dcid:Count_Person_WithHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_WithHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,151
2023,geoId/0500191948,dcid:Count_Person_WithHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,47
2023,geoId/0500193021,dcid:Count_Person_WithHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500193261,dcid:Count_Person_WithHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,1593
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_WithHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_WithHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,78
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_WithHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,80
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_WithHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_WithHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,99
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_WithHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,54
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_WithHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_WithHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,454
2023,geoId/0500190113,dcid:Count_Person_WithHealthInsurance_PovertyStatusDetermined,25
2023,geoId/0500190248,dcid:Count_Person_WithHealthInsurance_PovertyStatusDetermined,299
2023,geoId/0500190298,dcid:Count_Person_WithHealthInsurance_PovertyStatusDetermined,106
2023,geoId/0500190938,dcid:Count_Person_WithHealthInsurance_PovertyStatusDetermined,0
2023,geoId/0500191578,dcid:Count_Person_WithHealthInsurance_PovertyStatusDetermined,219
2023,geoId/0500191948,dcid:Count_Person_WithHealthInsurance_PovertyStatusDetermined,61
2023,geoId/0500193021,dcid:Count_Person_WithHealthInsurance_PovertyStatusDetermined,13
2023,geoId/0500193261,dcid:Count_Person_WithHealthInsurance_PovertyStatusDetermined,7453
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_WithHealthInsurance_PovertyStatusDetermined,27
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_WithHealthInsurance_PovertyStatusDetermined,137
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_WithHealthInsurance_PovertyStatusDetermined,83
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_WithHealthInsurance_PovertyStatusDetermined,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_WithHealthInsurance_PovertyStatusDetermined,90
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_WithHealthInsurance_PovertyStatusDetermined,57
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_WithHealthInsurance_PovertyStatusDetermined,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_WithHealthInsurance_PovertyStatusDetermined,302
2023,geoId/0500190113,dcid:Count_Person_WithHealthInsurance_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500190248,dcid:Count_Person_WithHealthInsurance_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500190298,dcid:Count_Person_WithHealthInsurance_1.38OrLessRatioToPovertyLine,9
2023,geoId/0500190938,dcid:Count_Person_WithHealthInsurance_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500191578,dcid:Count_Person_WithHealthInsurance_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500191948,dcid:Count_Person_WithHealthInsurance_1.38OrLessRatioToPovertyLine,5
2023,geoId/0500193021,dcid:Count_Person_WithHealthInsurance_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500193261,dcid:Count_Person_WithHealthInsurance_1.38OrLessRatioToPovertyLine,1983
