observationDate,value,observationAbout,variableMeasured
2025,8399,wikidataId/Q1948,dcid:Count_Person_3Years_Male
2025,8660,wikidataId/Q1948,dcid:Count_Person_4Years_Male
2025,47062,wikidataId/Q1948,dcid:Count_Person_5To9Years_Male
2025,8661,wikidataId/Q1948,dcid:Count_Person_5Years_Male
2025,9107,wikidataId/Q1948,dcid:Count_Person_6Years_Male
2025,9805,wikidataId/Q1948,dcid:Count_Person_7Years_Male
2025,9524,wikidataId/Q1948,dcid:Count_Person_8Years_Male
2025,9965,wikidataId/Q1948,dcid:Count_Person_9Years_Male
2025,48720,wikidataId/Q1948,dcid:Count_Person_10To14Years_Male
2025,9903,wikidataId/Q1948,dcid:Count_Person_10Years_Male
2025,9830,wikidataId/Q1948,dcid:Count_Person_11Years_Male
2025,9802,wikidataId/Q1948,dcid:Count_Person_12Years_Male
2025,9637,wikidataId/Q1948,dcid:Count_Person_13Years_Male
2025,9548,wikidataId/Q1948,dcid:Count_Person_14Years_Male
2025,48188,wikidataId/Q1948,dcid:Count_Person_15To19Years_Male
2025,9474,wikidataId/Q1948,dcid:Count_Person_15Years_Male
2025,9659,wikidataId/Q1948,dcid:Count_Person_16Years_Male
2025,9622,wikidataId/Q1948,dcid:Count_Person_17Years_Male
2025,9446,wikidataId/Q1948,dcid:Count_Person_18Years_Male
2025,9987,wikidataId/Q1948,dcid:Count_Person_19Years_Male
2025,57653,wikidataId/Q1948,dcid:Count_Person_20To24Years_Male
2025,10700,wikidataId/Q1948,dcid:Count_Person_20Years_Male
2025,11328,wikidataId/Q1948,dcid:Count_Person_21Years_Male
2025,11208,wikidataId/Q1948,dcid:Count_Person_22Years_Male
2025,11717,wikidataId/Q1948,dcid:Count_Person_23Years_Male
2025,12700,wikidataId/Q1948,dcid:Count_Person_24Years_Male
2025,64591,wikidataId/Q1948,dcid:Count_Person_25To29Years_Male
2025,13740,wikidataId/Q1948,dcid:Count_Person_25Years_Male
2025,13392,wikidataId/Q1948,dcid:Count_Person_26Years_Male
2025,12816,wikidataId/Q1948,dcid:Count_Person_27Years_Male
2025,12412,wikidataId/Q1948,dcid:Count_Person_28Years_Male
2025,12231,wikidataId/Q1948,dcid:Count_Person_29Years_Male
2025,58231,wikidataId/Q1948,dcid:Count_Person_30To34Years_Male
2025,12003,wikidataId/Q1948,dcid:Count_Person_30Years_Male
2025,11731,wikidataId/Q1948,dcid:Count_Person_31Years_Male
2025,11480,wikidataId/Q1948,dcid:Count_Person_32Years_Male
2025,11399,wikidataId/Q1948,dcid:Count_Person_33Years_Male
2025,11618,wikidataId/Q1948,dcid:Count_Person_34Years_Male
2025,55026,wikidataId/Q1948,dcid:Count_Person_35To39Years_Male
2025,11427,wikidataId/Q1948,dcid:Count_Person_35Years_Male
2025,11040,wikidataId/Q1948,dcid:Count_Person_36Years_Male
2025,10799,wikidataId/Q1948,dcid:Count_Person_37Years_Male
2025,10917,wikidataId/Q1948,dcid:Count_Person_38Years_Male
2025,10843,wikidataId/Q1948,dcid:Count_Person_39Years_Male
2025,51748,wikidataId/Q1948,dcid:Count_Person_40To44Years_Male
2025,10598,wikidataId/Q1948,dcid:Count_Person_40Years_Male
2025,10584,wikidataId/Q1948,dcid:Count_Person_41Years_Male
2025,10269,wikidataId/Q1948,dcid:Count_Person_42Years_Male
2025,10158,wikidataId/Q1948,dcid:Count_Person_43Years_Male
2025,10139,wikidataId/Q1948,dcid:Count_Person_44Years_Male
2025,45898,wikidataId/Q1948,dcid:Count_Person_45To49Years_Male
2025,9644,wikidataId/Q1948,dcid:Count_Person_45Years_Male
2025,9415,wikidataId/Q1948,dcid:Count_Person_46Years_Male
2025,9110,wikidataId/Q1948,dcid:Count_Person_47Years_Male
2025,8889,wikidataId/Q1948,dcid:Count_Person_48Years_Male
2025,8840,wikidataId/Q1948,dcid:Count_Person_49Years_Male
2025,41570,wikidataId/Q1948,dcid:Count_Person_50To54Years_Male
2025,8652,wikidataId/Q1948,dcid:Count_Person_50Years_Male
2025,8307,wikidataId/Q1948,dcid:Count_Person_51Years_Male
2025,8142,wikidataId/Q1948,dcid:Count_Person_52Years_Male
2025,8234,wikidataId/Q1948,dcid:Count_Person_53Years_Male
2025,8235,wikidataId/Q1948,dcid:Count_Person_54Years_Male
2025,39222,wikidataId/Q1948,dcid:Count_Person_55To59Years_Male
2025,8077,wikidataId/Q1948,dcid:Count_Person_55Years_Male
2025,7827,wikidataId/Q1948,dcid:Count_Person_56Years_Male
2025,7654,wikidataId/Q1948,dcid:Count_Person_57Years_Male
2025,7554,wikidataId/Q1948,dcid:Count_Person_58Years_Male
2025,8110,wikidataId/Q1948,dcid:Count_Person_59Years_Male
2025,43512,wikidataId/Q1948,dcid:Count_Person_60To64Years_Male
2025,8483,wikidataId/Q1948,dcid:Count_Person_60Years_Male
2025,8735,wikidataId/Q1948,dcid:Count_Person_61Years_Male
2025,8735,wikidataId/Q1948,dcid:Count_Person_62Years_Male
2025,8714,wikidataId/Q1948,dcid:Count_Person_63Years_Male
2025,8845,wikidataId/Q1948,dcid:Count_Person_64Years_Male
2025,39976,wikidataId/Q1948,dcid:Count_Person_65To69Years_Male
2025,8704,wikidataId/Q1948,dcid:Count_Person_65Years_Male
2025,8169,wikidataId/Q1948,dcid:Count_Person_66Years_Male
2025,7911,wikidataId/Q1948,dcid:Count_Person_67Years_Male
2025,7757,wikidataId/Q1948,dcid:Count_Person_68Years_Male
2025,7435,wikidataId/Q1948,dcid:Count_Person_69Years_Male
2025,31758,wikidataId/Q1948,dcid:Count_Person_70To74Years_Male
2025,7268,wikidataId/Q1948,dcid:Count_Person_70Years_Male
2025,6781,wikidataId/Q1948,dcid:Count_Person_71Years_Male
2025,6263,wikidataId/Q1948,dcid:Count_Person_72Years_Male
2025,5936,wikidataId/Q1948,dcid:Count_Person_73Years_Male
2025,5510,wikidataId/Q1948,dcid:Count_Person_74Years_Male
2025,23494,wikidataId/Q1948,dcid:Count_Person_75To79Years_Male
2025,5296,wikidataId/Q1948,dcid:Count_Person_75Years_Male
2025,5009,wikidataId/Q1948,dcid:Count_Person_76Years_Male
2025,4792,wikidataId/Q1948,dcid:Count_Person_77Years_Male
2025,4694,wikidataId/Q1948,dcid:Count_Person_78Years_Male
2025,3703,wikidataId/Q1948,dcid:Count_Person_79Years_Male
2025,13892,wikidataId/Q1948,dcid:Count_Person_80To84Years_Male
2025,3347,wikidataId/Q1948,dcid:Count_Person_80Years_Male
2025,3090,wikidataId/Q1948,dcid:Count_Person_81Years_Male
2025,2826,wikidataId/Q1948,dcid:Count_Person_82Years_Male
2025,2416,wikidataId/Q1948,dcid:Count_Person_83Years_Male
2025,2213,wikidataId/Q1948,dcid:Count_Person_84Years_Male
2025,7153,wikidataId/Q1948,dcid:Count_Person_85To89Years_Male
2025,1870,wikidataId/Q1948,dcid:Count_Person_85Years_Male
2025,1663,wikidataId/Q1948,dcid:Count_Person_86Years_Male
2025,1464,wikidataId/Q1948,dcid:Count_Person_87Years_Male
2025,1187,wikidataId/Q1948,dcid:Count_Person_88Years_Male
2025,969,wikidataId/Q1948,dcid:Count_Person_89Years_Male
2025,2747,wikidataId/Q1948,dcid:Count_Person_90To94Years_Male
2025,818,wikidataId/Q1948,dcid:Count_Person_90Years_Male
2025,692,wikidataId/Q1948,dcid:Count_Person_91Years_Male
2025,518,wikidataId/Q1948,dcid:Count_Person_92Years_Male
2025,406,wikidataId/Q1948,dcid:Count_Person_93Years_Male
2025,313,wikidataId/Q1948,dcid:Count_Person_94Years_Male
2025,656,wikidataId/Q1948,dcid:Count_Person_95To99Years_Male
2025,213,wikidataId/Q1948,dcid:Count_Person_95Years_Male
2025,162,wikidataId/Q1948,dcid:Count_Person_96Years_Male
2025,123,wikidataId/Q1948,dcid:Count_Person_97Years_Male
2025,100,wikidataId/Q1948,dcid:Count_Person_98Years_Male
2025,58,wikidataId/Q1948,dcid:Count_Person_99Years_Male
2025,86,wikidataId/Q1948,dcid:Count_Person_100OrMoreYears_Male
2025,136918,wikidataId/Q1948,dcid:Count_Person_0To14Years_Male
2025,146392,wikidataId/Q1948,dcid:Count_Person_0To15Years_Male
2025,156051,wikidataId/Q1948,dcid:Count_Person_0To16Years_Male
2025,165673,wikidataId/Q1948,dcid:Count_Person_0To17Years_Male
2025,381335,wikidataId/Q1948,dcid:Count_Person_15To49Years_Male
2025,505639,wikidataId/Q1948,dcid:Count_Person_15To64Years_Male
2025,496165,wikidataId/Q1948,dcid:Count_Person_16To64Years_Male
2025,486506,wikidataId/Q1948,dcid:Count_Person_17To64Years_Male
2025,596646,wikidataId/Q1948,dcid:Count_Person_18OrMoreYears_Male
2025,476884,wikidataId/Q1948,dcid:Count_Person_18To64Years_Male
2025,77086,wikidataId/Q1948,dcid:Count_Person_18To24Years_Male
2025,229596,wikidataId/Q1948,dcid:Count_Person_25To44Years_Male
2025,170202,wikidataId/Q1948,dcid:Count_Person_45To64Years_Male
2025,119762,wikidataId/Q1948,dcid:Count_Person_65OrMoreYears_Male
2025,3489,wikidataId/Q1948,dcid:Count_Person_90OrMoreYears_Male
2025,747383,wikidataId/Q1948,dcid:Count_Person_Female
2025,39162,wikidataId/Q1948,dcid:Count_Person_0To4Years_Female
2025,7686,wikidataId/Q1948,dcid:Count_Person_0Years_Female
2025,7627,wikidataId/Q1948,dcid:Count_Person_1Years_Female
2025,7620,wikidataId/Q1948,dcid:Count_Person_2Years_Female
2025,7896,wikidataId/Q1948,dcid:Count_Person_3Years_Female
2025,8333,wikidataId/Q1948,dcid:Count_Person_4Years_Female
2025,45073,wikidataId/Q1948,dcid:Count_Person_5To9Years_Female
2025,8721,wikidataId/Q1948,dcid:Count_Person_5Years_Female
2025,8882,wikidataId/Q1948,dcid:Count_Person_6Years_Female
2025,8868,wikidataId/Q1948,dcid:Count_Person_7Years_Female
2025,9310,wikidataId/Q1948,dcid:Count_Person_8Years_Female
2025,9292,wikidataId/Q1948,dcid:Count_Person_9Years_Female
2025,45304,wikidataId/Q1948,dcid:Count_Person_10To14Years_Female
2025,9208,wikidataId/Q1948,dcid:Count_Person_10Years_Female
2025,9126,wikidataId/Q1948,dcid:Count_Person_11Years_Female
2025,9114,wikidataId/Q1948,dcid:Count_Person_12Years_Female
2025,9051,wikidataId/Q1948,dcid:Count_Person_13Years_Female
2025,8805,wikidataId/Q1948,dcid:Count_Person_14Years_Female
2025,45255,wikidataId/Q1948,dcid:Count_Person_15To19Years_Female
2025,9142,wikidataId/Q1948,dcid:Count_Person_15Years_Female
2025,9058,wikidataId/Q1948,dcid:Count_Person_16Years_Female
2025,9097,wikidataId/Q1948,dcid:Count_Person_17Years_Female
2025,8957,wikidataId/Q1948,dcid:Count_Person_18Years_Female
2025,9001,wikidataId/Q1948,dcid:Count_Person_19Years_Female
2025,50809,wikidataId/Q1948,dcid:Count_Person_20To24Years_Female
2025,9467,wikidataId/Q1948,dcid:Count_Person_20Years_Female
2025,10314,wikidataId/Q1948,dcid:Count_Person_21Years_Female
2025,9856,wikidataId/Q1948,dcid:Count_Person_22Years_Female
2025,10167,wikidataId/Q1948,dcid:Count_Person_23Years_Female
2025,11005,wikidataId/Q1948,dcid:Count_Person_24Years_Female
2025,55230,wikidataId/Q1948,dcid:Count_Person_25To29Years_Female
2025,11560,wikidataId/Q1948,dcid:Count_Person_25Years_Female
2025,11258,wikidataId/Q1948,dcid:Count_Person_26Years_Female
2025,10927,wikidataId/Q1948,dcid:Count_Person_27Years_Female
2025,10728,wikidataId/Q1948,dcid:Count_Person_28Years_Female
2025,10757,wikidataId/Q1948,dcid:Count_Person_29Years_Female
2025,53117,wikidataId/Q1948,dcid:Count_Person_30To34Years_Female
2025,10754,wikidataId/Q1948,dcid:Count_Person_30Years_Female
2025,10605,wikidataId/Q1948,dcid:Count_Person_31Years_Female
2025,10430,wikidataId/Q1948,dcid:Count_Person_32Years_Female
2025,10548,wikidataId/Q1948,dcid:Count_Person_33Years_Female
2025,10780,wikidataId/Q1948,dcid:Count_Person_34Years_Female
2025,52224,wikidataId/Q1948,dcid:Count_Person_35To39Years_Female
2025,10705,wikidataId/Q1948,dcid:Count_Person_35Years_Female
2025,10433,wikidataId/Q1948,dcid:Count_Person_36Years_Female
2025,10352,wikidataId/Q1948,dcid:Count_Person_37Years_Female
2025,10226,wikidataId/Q1948,dcid:Count_Person_38Years_Female
2025,10508,wikidataId/Q1948,dcid:Count_Person_39Years_Female
2025,49861,wikidataId/Q1948,dcid:Count_Person_40To44Years_Female
2025,10255,wikidataId/Q1948,dcid:Count_Person_40Years_Female
2025,10185,wikidataId/Q1948,dcid:Count_Person_41Years_Female
2025,9924,wikidataId/Q1948,dcid:Count_Person_42Years_Female
2025,9738,wikidataId/Q1948,dcid:Count_Person_43Years_Female
2025,9759,wikidataId/Q1948,dcid:Count_Person_44Years_Female
2025,44607,wikidataId/Q1948,dcid:Count_Person_45To49Years_Female
2025,9389,wikidataId/Q1948,dcid:Count_Person_45Years_Female
2025,9142,wikidataId/Q1948,dcid:Count_Person_46Years_Female
2025,8818,wikidataId/Q1948,dcid:Count_Person_47Years_Female
2025,8632,wikidataId/Q1948,dcid:Count_Person_48Years_Female
2025,8626,wikidataId/Q1948,dcid:Count_Person_49Years_Female
2025,41261,wikidataId/Q1948,dcid:Count_Person_50To54Years_Female
2025,8445,wikidataId/Q1948,dcid:Count_Person_50Years_Female
2025,8075,wikidataId/Q1948,dcid:Count_Person_51Years_Female
2025,8079,wikidataId/Q1948,dcid:Count_Person_52Years_Female
2025,8302,wikidataId/Q1948,dcid:Count_Person_53Years_Female
2025,8360,wikidataId/Q1948,dcid:Count_Person_54Years_Female
2025,39922,wikidataId/Q1948,dcid:Count_Person_55To59Years_Female
2025,8198,wikidataId/Q1948,dcid:Count_Person_55Years_Female
2025,7944,wikidataId/Q1948,dcid:Count_Person_56Years_Female
2025,7672,wikidataId/Q1948,dcid:Count_Person_57Years_Female
2025,7811,wikidataId/Q1948,dcid:Count_Person_58Years_Female
2025,8297,wikidataId/Q1948,dcid:Count_Person_59Years_Female
2025,44955,wikidataId/Q1948,dcid:Count_Person_60To64Years_Female
2025,8873,wikidataId/Q1948,dcid:Count_Person_60Years_Female
2025,8953,wikidataId/Q1948,dcid:Count_Person_61Years_Female
2025,9020,wikidataId/Q1948,dcid:Count_Person_62Years_Female
2025,9051,wikidataId/Q1948,dcid:Count_Person_63Years_Female
2025,9058,wikidataId/Q1948,dcid:Count_Person_64Years_Female
2025,41504,wikidataId/Q1948,dcid:Count_Person_65To69Years_Female
2025,8861,wikidataId/Q1948,dcid:Count_Person_65Years_Female
2025,8455,wikidataId/Q1948,dcid:Count_Person_66Years_Female
2025,8409,wikidataId/Q1948,dcid:Count_Person_67Years_Female
2025,8037,wikidataId/Q1948,dcid:Count_Person_68Years_Female
2025,7742,wikidataId/Q1948,dcid:Count_Person_69Years_Female
2025,34947,wikidataId/Q1948,dcid:Count_Person_70To74Years_Female
2025,7721,wikidataId/Q1948,dcid:Count_Person_70Years_Female
2025,7348,wikidataId/Q1948,dcid:Count_Person_71Years_Female
2025,6982,wikidataId/Q1948,dcid:Count_Person_72Years_Female
2025,6486,wikidataId/Q1948,dcid:Count_Person_73Years_Female
2025,6410,wikidataId/Q1948,dcid:Count_Person_74Years_Female
2025,27451,wikidataId/Q1948,dcid:Count_Person_75To79Years_Female
2025,6023,wikidataId/Q1948,dcid:Count_Person_75Years_Female
2025,5728,wikidataId/Q1948,dcid:Count_Person_76Years_Female
2025,5740,wikidataId/Q1948,dcid:Count_Person_77Years_Female
2025,5409,wikidataId/Q1948,dcid:Count_Person_78Years_Female
2025,4551,wikidataId/Q1948,dcid:Count_Person_79Years_Female
2025,17326,wikidataId/Q1948,dcid:Count_Person_80To84Years_Female
2025,3975,wikidataId/Q1948,dcid:Count_Person_80Years_Female
2025,3666,wikidataId/Q1948,dcid:Count_Person_81Years_Female
2025,3516,wikidataId/Q1948,dcid:Count_Person_82Years_Female
2025,3162,wikidataId/Q1948,dcid:Count_Person_83Years_Female
2025,3007,wikidataId/Q1948,dcid:Count_Person_84Years_Female
2025,10933,wikidataId/Q1948,dcid:Count_Person_85To89Years_Female
2025,2669,wikidataId/Q1948,dcid:Count_Person_85Years_Female
2025,2425,wikidataId/Q1948,dcid:Count_Person_86Years_Female
2025,2120,wikidataId/Q1948,dcid:Count_Person_87Years_Female
2025,1875,wikidataId/Q1948,dcid:Count_Person_88Years_Female
2025,1844,wikidataId/Q1948,dcid:Count_Person_89Years_Female
2025,5784,wikidataId/Q1948,dcid:Count_Person_90To94Years_Female
2025,1541,wikidataId/Q1948,dcid:Count_Person_90Years_Female
2025,1287,wikidataId/Q1948,dcid:Count_Person_91Years_Female
2025,1123,wikidataId/Q1948,dcid:Count_Person_92Years_Female
2025,1014,wikidataId/Q1948,dcid:Count_Person_93Years_Female
2025,819,wikidataId/Q1948,dcid:Count_Person_94Years_Female
2025,2208,wikidataId/Q1948,dcid:Count_Person_95To99Years_Female
2025,696,wikidataId/Q1948,dcid:Count_Person_95Years_Female
2025,607,wikidataId/Q1948,dcid:Count_Person_96Years_Female
2025,419,wikidataId/Q1948,dcid:Count_Person_97Years_Female
2025,277,wikidataId/Q1948,dcid:Count_Person_98Years_Female
2025,209,wikidataId/Q1948,dcid:Count_Person_99Years_Female
2025,450,wikidataId/Q1948,dcid:Count_Person_100OrMoreYears_Female
2025,129539,wikidataId/Q1948,dcid:Count_Person_0To14Years_Female
2025,138681,wikidataId/Q1948,dcid:Count_Person_0To15Years_Female
2025,147739,wikidataId/Q1948,dcid:Count_Person_0To16Years_Female
2025,156836,wikidataId/Q1948,dcid:Count_Person_0To17Years_Female
2025,351103,wikidataId/Q1948,dcid:Count_Person_15To49Years_Female
2025,477241,wikidataId/Q1948,dcid:Count_Person_15To64Years_Female
2025,468099,wikidataId/Q1948,dcid:Count_Person_16To64Years_Female
2025,459041,wikidataId/Q1948,dcid:Count_Person_17To64Years_Female
2025,590547,wikidataId/Q1948,dcid:Count_Person_18OrMoreYears_Female
2025,449944,wikidataId/Q1948,dcid:Count_Person_18To64Years_Female
2025,68767,wikidataId/Q1948,dcid:Count_Person_18To24Years_Female
2025,210432,wikidataId/Q1948,dcid:Count_Person_25To44Years_Female
2025,170745,wikidataId/Q1948,dcid:Count_Person_45To64Years_Female
2025,140603,wikidataId/Q1948,dcid:Count_Person_65OrMoreYears_Female
2025,8442,wikidataId/Q1948,dcid:Count_Person_90OrMoreYears_Female
2025,1266959,wikidataId/Q1989,dcid:Count_Person
2025,68675,wikidataId/Q1989,dcid:Count_Person_0To4Years
2025,13094,wikidataId/Q1989,dcid:Count_Person_0Years
2025,13123,wikidataId/Q1989,dcid:Count_Person_1Years
2025,13447,wikidataId/Q1989,dcid:Count_Person_2Years
2025,14379,wikidataId/Q1989,dcid:Count_Person_3Years
2025,14632,wikidataId/Q1989,dcid:Count_Person_4Years
2025,80687,wikidataId/Q1989,dcid:Count_Person_5To9Years
2025,15177,wikidataId/Q1989,dcid:Count_Person_5Years
2025,15803,wikidataId/Q1989,dcid:Count_Person_6Years
2025,16237,wikidataId/Q1989,dcid:Count_Person_7Years
2025,16485,wikidataId/Q1989,dcid:Count_Person_8Years
2025,16985,wikidataId/Q1989,dcid:Count_Person_9Years
2025,84316,wikidataId/Q1989,dcid:Count_Person_10To14Years
2025,16986,wikidataId/Q1989,dcid:Count_Person_10Years
2025,16804,wikidataId/Q1989,dcid:Count_Person_11Years
2025,17110,wikidataId/Q1989,dcid:Count_Person_12Years
2025,16696,wikidataId/Q1989,dcid:Count_Person_13Years
2025,16720,wikidataId/Q1989,dcid:Count_Person_14Years
2025,81486,wikidataId/Q1989,dcid:Count_Person_15To19Years
2025,16681,wikidataId/Q1989,dcid:Count_Person_15Years
2025,16726,wikidataId/Q1989,dcid:Count_Person_16Years
2025,16575,wikidataId/Q1989,dcid:Count_Person_17Years
2025,15642,wikidataId/Q1989,dcid:Count_Person_18Years
2025,15862,wikidataId/Q1989,dcid:Count_Person_19Years
2025,83773,wikidataId/Q1989,dcid:Count_Person_20To24Years
2025,16056,wikidataId/Q1989,dcid:Count_Person_20Years
2025,16629,wikidataId/Q1989,dcid:Count_Person_21Years
2025,16416,wikidataId/Q1989,dcid:Count_Person_22Years
2025,17228,wikidataId/Q1989,dcid:Count_Person_23Years
2025,17444,wikidataId/Q1989,dcid:Count_Person_24Years
2025,85015,wikidataId/Q1989,dcid:Count_Person_25To29Years
2025,17753,wikidataId/Q1989,dcid:Count_Person_25Years
2025,16902,wikidataId/Q1989,dcid:Count_Person_26Years
2025,16772,wikidataId/Q1989,dcid:Count_Person_27Years
2025,16841,wikidataId/Q1989,dcid:Count_Person_28Years
2025,16747,wikidataId/Q1989,dcid:Count_Person_29Years
2025,87420,wikidataId/Q1989,dcid:Count_Person_30To34Years
2025,16824,wikidataId/Q1989,dcid:Count_Person_30Years
2025,17267,wikidataId/Q1989,dcid:Count_Person_31Years
2025,17443,wikidataId/Q1989,dcid:Count_Person_32Years
2025,17536,wikidataId/Q1989,dcid:Count_Person_33Years
2025,18350,wikidataId/Q1989,dcid:Count_Person_34Years
2025,94001,wikidataId/Q1989,dcid:Count_Person_35To39Years
2025,18803,wikidataId/Q1989,dcid:Count_Person_35Years
2025,18849,wikidataId/Q1989,dcid:Count_Person_36Years
2025,18582,wikidataId/Q1989,dcid:Count_Person_37Years
2025,18786,wikidataId/Q1989,dcid:Count_Person_38Years
2025,18981,wikidataId/Q1989,dcid:Count_Person_39Years
2025,90370,wikidataId/Q1989,dcid:Count_Person_40To44Years
2025,18714,wikidataId/Q1989,dcid:Count_Person_40Years
2025,18352,wikidataId/Q1989,dcid:Count_Person_41Years
2025,18239,wikidataId/Q1989,dcid:Count_Person_42Years
2025,17643,wikidataId/Q1989,dcid:Count_Person_43Years
2025,17422,wikidataId/Q1989,dcid:Count_Person_44Years
2025,78384,wikidataId/Q1989,dcid:Count_Person_45To49Years
2025,16871,wikidataId/Q1989,dcid:Count_Person_45Years
2025,16198,wikidataId/Q1989,dcid:Count_Person_46Years
2025,15534,wikidataId/Q1989,dcid:Count_Person_47Years
2025,15230,wikidataId/Q1989,dcid:Count_Person_48Years
2025,14551,wikidataId/Q1989,dcid:Count_Person_49Years
2025,67670,wikidataId/Q1989,dcid:Count_Person_50To54Years
2025,14105,wikidataId/Q1989,dcid:Count_Person_50Years
2025,13501,wikidataId/Q1989,dcid:Count_Person_51Years
2025,13438,wikidataId/Q1989,dcid:Count_Person_52Years
2025,13297,wikidataId/Q1989,dcid:Count_Person_53Years
2025,13329,wikidataId/Q1989,dcid:Count_Person_54Years
2025,64166,wikidataId/Q1989,dcid:Count_Person_55To59Years
2025,12803,wikidataId/Q1989,dcid:Count_Person_55Years
2025,12991,wikidataId/Q1989,dcid:Count_Person_56Years
2025,12504,wikidataId/Q1989,dcid:Count_Person_57Years
2025,12645,wikidataId/Q1989,dcid:Count_Person_58Years
2025,13223,wikidataId/Q1989,dcid:Count_Person_59Years
2025,75237,wikidataId/Q1989,dcid:Count_Person_60To64Years
2025,14343,wikidataId/Q1989,dcid:Count_Person_60Years
2025,15119,wikidataId/Q1989,dcid:Count_Person_61Years
2025,15598,wikidataId/Q1989,dcid:Count_Person_62Years
