observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod,#input
country/USA,2024-05,404.745,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:16
country/USA,2024-06,405.429,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:17
country/USA,2024-07,406.775,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:18
country/USA,2024-08,406.233,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:19
country/USA,2024-09,403.042,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:20
country/USA,2024-10,402.322,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:21
country/USA,2024-11,401.916,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:22
country/USA,2024-12,401.837,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:23
country/USA,2025-01,405.888,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:24
country/USA,2025-02,406.374,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:25
country/USA,2025-03,401.927,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:26
country/USA,2025-04,403.492,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:27
country/USA,2025-05,405.46,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:28
country/USA,2025-05,0.5,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,dcs:dcAggregate/BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:29
country/USA,2025-03,-1.1,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:30
country/USA,2025-04,0.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:31
country/USA,2025-03,-1.1,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:33
country/USA,2025-04,0.4,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:34
country/USA,2025-05,0.5,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MedicalCareCommodities,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:32:35
country/USA,2024-05,297.476,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:3
country/USA,2024-06,298.066,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:4
country/USA,2024-07,298.201,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:5
country/USA,2024-08,298.228,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:6
country/USA,2024-09,298.532,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:7
country/USA,2024-10,299.966,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:8
country/USA,2024-11,299.679,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:9
country/USA,2024-12,298.683,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:10
country/USA,2025-01,299.496,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:11
country/USA,2025-02,300.623,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:12
country/USA,2025-03,301.576,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:13
country/USA,2025-04,302.028,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:14
country/USA,2025-05,301.48,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:15
country/USA,2024-05,297.476,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:16
country/USA,2024-06,298.066,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:17
country/USA,2024-07,298.201,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:18
country/USA,2024-08,298.228,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:19
country/USA,2024-09,298.532,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:20
country/USA,2024-10,299.966,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:21
country/USA,2024-11,299.679,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:22
country/USA,2024-12,298.683,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:23
country/USA,2025-01,299.496,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:24
country/USA,2025-02,300.623,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:25
country/USA,2025-03,301.576,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:26
country/USA,2025-04,302.028,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:27
country/USA,2025-05,301.48,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:28
country/USA,2025-05,-0.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,dcs:dcAggregate/BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:29
country/USA,2025-03,0.3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:30
country/USA,2025-04,0.1,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:31
country/USA,2025-03,0.3,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:33
country/USA,2025-04,0.1,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:34
country/USA,2025-05,-0.2,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:33:35
country/USA,2024-05,1547.266,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_TobaccoAndSmokingProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:34:3
country/USA,2024-06,1556.401,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_TobaccoAndSmokingProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:34:4
country/USA,2024-07,1557.535,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_TobaccoAndSmokingProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:34:5
country/USA,2024-08,1574.718,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_TobaccoAndSmokingProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:34:6
country/USA,2024-09,1576.005,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_TobaccoAndSmokingProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:34:7
country/USA,2024-10,1584.997,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_TobaccoAndSmokingProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:34:8
country/USA,2024-11,1600.8,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_TobaccoAndSmokingProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:34:9
country/USA,2024-12,1601.52,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_TobaccoAndSmokingProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:34:10
country/USA,2025-01,1608.556,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_TobaccoAndSmokingProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:34:11
country/USA,2025-02,1615.597,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_TobaccoAndSmokingProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:34:12
country/USA,2025-03,1627,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_TobaccoAndSmokingProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:34:13
country/USA,2025-04,1632.174,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_TobaccoAndSmokingProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:34:14
