observationDate,observationAbout,value,variableMeasured
2008,wikidataId/Q185289,6819,dcid:Count_Person_75To79Years
2008,wikidataId/Q185289,2868,dcid:Count_Person_75To79Years_Male
2008,wikidataId/Q185289,3951,dcid:Count_Person_75To79Years_Female
2009,wikidataId/Q185289,6914,dcid:Count_Person_75To79Years
2009,wikidataId/Q185289,2882,dcid:Count_Person_75To79Years_Male
2009,wikidataId/Q185289,4032,dcid:Count_Person_75To79Years_Female
2010,wikidataId/Q185289,6973,dcid:Count_Person_75To79Years
2010,wikidataId/Q185289,2858,dcid:Count_Person_75To79Years_Male
2010,wikidataId/Q185289,4115,dcid:Count_Person_75To79Years_Female
2001,wikidataId/Q185289,3025,dcid:Count_Person_80To84Years
2001,wikidataId/Q185289,1192,dcid:Count_Person_80To84Years_Male
2001,wikidataId/Q185289,1833,dcid:Count_Person_80To84Years_Female
2002,wikidataId/Q185289,3384,dcid:Count_Person_80To84Years
2002,wikidataId/Q185289,1353,dcid:Count_Person_80To84Years_Male
2002,wikidataId/Q185289,2031,dcid:Count_Person_80To84Years_Female
2003,wikidataId/Q185289,3670,dcid:Count_Person_80To84Years
2003,wikidataId/Q185289,1434,dcid:Count_Person_80To84Years_Male
2003,wikidataId/Q185289,2236,dcid:Count_Person_80To84Years_Female
2004,wikidataId/Q185289,3745,dcid:Count_Person_80To84Years
2004,wikidataId/Q185289,1485,dcid:Count_Person_80To84Years_Male
2004,wikidataId/Q185289,2260,dcid:Count_Person_80To84Years_Female
2005,wikidataId/Q185289,3866,dcid:Count_Person_80To84Years
2005,wikidataId/Q185289,1523,dcid:Count_Person_80To84Years_Male
2005,wikidataId/Q185289,2343,dcid:Count_Person_80To84Years_Female
2006,wikidataId/Q185289,3965,dcid:Count_Person_80To84Years
2006,wikidataId/Q185289,1560,dcid:Count_Person_80To84Years_Male
2006,wikidataId/Q185289,2405,dcid:Count_Person_80To84Years_Female
2007,wikidataId/Q185289,3990,dcid:Count_Person_80To84Years
2007,wikidataId/Q185289,1559,dcid:Count_Person_80To84Years_Male
2007,wikidataId/Q185289,2431,dcid:Count_Person_80To84Years_Female
2008,wikidataId/Q185289,4130,dcid:Count_Person_80To84Years
2008,wikidataId/Q185289,1616,dcid:Count_Person_80To84Years_Male
2008,wikidataId/Q185289,2514,dcid:Count_Person_80To84Years_Female
2009,wikidataId/Q185289,4199,dcid:Count_Person_80To84Years
2009,wikidataId/Q185289,1658,dcid:Count_Person_80To84Years_Male
2009,wikidataId/Q185289,2541,dcid:Count_Person_80To84Years_Female
2010,wikidataId/Q185289,4286,dcid:Count_Person_80To84Years
2010,wikidataId/Q185289,1703,dcid:Count_Person_80To84Years_Male
2010,wikidataId/Q185289,2583,dcid:Count_Person_80To84Years_Female
2001,wikidataId/Q185289,1094,dcid:Count_Person_85To89Years
2001,wikidataId/Q185289,413,dcid:Count_Person_85To89Years_Male
2001,wikidataId/Q185289,681,dcid:Count_Person_85To89Years_Female
2002,wikidataId/Q185289,990,dcid:Count_Person_85To89Years
2002,wikidataId/Q185289,366,dcid:Count_Person_85To89Years_Male
2002,wikidataId/Q185289,624,dcid:Count_Person_85To89Years_Female
2003,wikidataId/Q185289,1008,dcid:Count_Person_85To89Years
2003,wikidataId/Q185289,374,dcid:Count_Person_85To89Years_Male
2003,wikidataId/Q185289,634,dcid:Count_Person_85To89Years_Female
2004,wikidataId/Q185289,1151,dcid:Count_Person_85To89Years
2004,wikidataId/Q185289,425,dcid:Count_Person_85To89Years_Male
2004,wikidataId/Q185289,726,dcid:Count_Person_85To89Years_Female
2005,wikidataId/Q185289,1244,dcid:Count_Person_85To89Years
2005,wikidataId/Q185289,448,dcid:Count_Person_85To89Years_Male
2005,wikidataId/Q185289,796,dcid:Count_Person_85To89Years_Female
2006,wikidataId/Q185289,1455,dcid:Count_Person_85To89Years
2006,wikidataId/Q185289,522,dcid:Count_Person_85To89Years_Male
2006,wikidataId/Q185289,933,dcid:Count_Person_85To89Years_Female
2007,wikidataId/Q185289,1606,dcid:Count_Person_85To89Years
2007,wikidataId/Q185289,592,dcid:Count_Person_85To89Years_Male
2007,wikidataId/Q185289,1014,dcid:Count_Person_85To89Years_Female
2008,wikidataId/Q185289,1681,dcid:Count_Person_85To89Years
2008,wikidataId/Q185289,597,dcid:Count_Person_85To89Years_Male
2008,wikidataId/Q185289,1084,dcid:Count_Person_85To89Years_Female
2009,wikidataId/Q185289,1763,dcid:Count_Person_85To89Years
2009,wikidataId/Q185289,604,dcid:Count_Person_85To89Years_Male
2009,wikidataId/Q185289,1159,dcid:Count_Person_85To89Years_Female
2010,wikidataId/Q185289,1789,dcid:Count_Person_85To89Years
2010,wikidataId/Q185289,637,dcid:Count_Person_85To89Years_Male
2010,wikidataId/Q185289,1152,dcid:Count_Person_85To89Years_Female
2001,wikidataId/Q185289,326,dcid:Count_Person_90To94Years
2001,wikidataId/Q185289,129,dcid:Count_Person_90To94Years_Male
2001,wikidataId/Q185289,197,dcid:Count_Person_90To94Years_Female
2002,wikidataId/Q185289,346,dcid:Count_Person_90To94Years
2002,wikidataId/Q185289,142,dcid:Count_Person_90To94Years_Male
2002,wikidataId/Q185289,204,dcid:Count_Person_90To94Years_Female
2003,wikidataId/Q185289,292,dcid:Count_Person_90To94Years
2003,wikidataId/Q185289,122,dcid:Count_Person_90To94Years_Male
2003,wikidataId/Q185289,170,dcid:Count_Person_90To94Years_Female
2004,wikidataId/Q185289,345,dcid:Count_Person_90To94Years
2004,wikidataId/Q185289,135,dcid:Count_Person_90To94Years_Male
2004,wikidataId/Q185289,210,dcid:Count_Person_90To94Years_Female
2005,wikidataId/Q185289,354,dcid:Count_Person_90To94Years
2005,wikidataId/Q185289,125,dcid:Count_Person_90To94Years_Male
2005,wikidataId/Q185289,229,dcid:Count_Person_90To94Years_Female
2006,wikidataId/Q185289,306,dcid:Count_Person_90To94Years
2006,wikidataId/Q185289,100,dcid:Count_Person_90To94Years_Male
2006,wikidataId/Q185289,206,dcid:Count_Person_90To94Years_Female
2007,wikidataId/Q185289,288,dcid:Count_Person_90To94Years
2007,wikidataId/Q185289,94,dcid:Count_Person_90To94Years_Male
2007,wikidataId/Q185289,194,dcid:Count_Person_90To94Years_Female
2008,wikidataId/Q185289,309,dcid:Count_Person_90To94Years
2008,wikidataId/Q185289,104,dcid:Count_Person_90To94Years_Male
2008,wikidataId/Q185289,205,dcid:Count_Person_90To94Years_Female
2009,wikidataId/Q185289,359,dcid:Count_Person_90To94Years
2009,wikidataId/Q185289,117,dcid:Count_Person_90To94Years_Male
2009,wikidataId/Q185289,242,dcid:Count_Person_90To94Years_Female
2010,wikidataId/Q185289,384,dcid:Count_Person_90To94Years
2010,wikidataId/Q185289,132,dcid:Count_Person_90To94Years_Male
2010,wikidataId/Q185289,252,dcid:Count_Person_90To94Years_Female
2001,wikidataId/Q185289,37,dcid:Count_Person_95To99Years
2001,wikidataId/Q185289,13,dcid:Count_Person_95To99Years_Male
2001,wikidataId/Q185289,24,dcid:Count_Person_95To99Years_Female
2002,wikidataId/Q185289,43,dcid:Count_Person_95To99Years
2002,wikidataId/Q185289,13,dcid:Count_Person_95To99Years_Male
2002,wikidataId/Q185289,30,dcid:Count_Person_95To99Years_Female
2003,wikidataId/Q185289,38,dcid:Count_Person_95To99Years
2003,wikidataId/Q185289,8,dcid:Count_Person_95To99Years_Male
2003,wikidataId/Q185289,30,dcid:Count_Person_95To99Years_Female
2004,wikidataId/Q185289,43,dcid:Count_Person_95To99Years
2004,wikidataId/Q185289,13,dcid:Count_Person_95To99Years_Male
2004,wikidataId/Q185289,30,dcid:Count_Person_95To99Years_Female
2005,wikidataId/Q185289,57,dcid:Count_Person_95To99Years
2005,wikidataId/Q185289,21,dcid:Count_Person_95To99Years_Male
2005,wikidataId/Q185289,36,dcid:Count_Person_95To99Years_Female
2006,wikidataId/Q185289,57,dcid:Count_Person_95To99Years
2006,wikidataId/Q185289,23,dcid:Count_Person_95To99Years_Male
2006,wikidataId/Q185289,34,dcid:Count_Person_95To99Years_Female
2007,wikidataId/Q185289,59,dcid:Count_Person_95To99Years
2007,wikidataId/Q185289,22,dcid:Count_Person_95To99Years_Male
2007,wikidataId/Q185289,37,dcid:Count_Person_95To99Years_Female
2008,wikidataId/Q185289,52,dcid:Count_Person_95To99Years
2008,wikidataId/Q185289,17,dcid:Count_Person_95To99Years_Male
2008,wikidataId/Q185289,35,dcid:Count_Person_95To99Years_Female
2009,wikidataId/Q185289,53,dcid:Count_Person_95To99Years
2009,wikidataId/Q185289,14,dcid:Count_Person_95To99Years_Male
2009,wikidataId/Q185289,39,dcid:Count_Person_95To99Years_Female
2010,wikidataId/Q185289,59,dcid:Count_Person_95To99Years
2010,wikidataId/Q185289,22,dcid:Count_Person_95To99Years_Male
2010,wikidataId/Q185289,37,dcid:Count_Person_95To99Years_Female
2001,wikidataId/Q185289,1,dcid:Count_Person_100OrMoreYears
2001,wikidataId/Q185289,0,dcid:Count_Person_100OrMoreYears_Male
2001,wikidataId/Q185289,1,dcid:Count_Person_100OrMoreYears_Female
2002,wikidataId/Q185289,2,dcid:Count_Person_100OrMoreYears
2002,wikidataId/Q185289,0,dcid:Count_Person_100OrMoreYears_Male
2002,wikidataId/Q185289,2,dcid:Count_Person_100OrMoreYears_Female
2003,wikidataId/Q185289,0,dcid:Count_Person_100OrMoreYears
2003,wikidataId/Q185289,0,dcid:Count_Person_100OrMoreYears_Male
2003,wikidataId/Q185289,0,dcid:Count_Person_100OrMoreYears_Female
2004,wikidataId/Q185289,2,dcid:Count_Person_100OrMoreYears
2004,wikidataId/Q185289,1,dcid:Count_Person_100OrMoreYears_Male
2004,wikidataId/Q185289,1,dcid:Count_Person_100OrMoreYears_Female
2005,wikidataId/Q185289,2,dcid:Count_Person_100OrMoreYears
2005,wikidataId/Q185289,1,dcid:Count_Person_100OrMoreYears_Male
2005,wikidataId/Q185289,1,dcid:Count_Person_100OrMoreYears_Female
2006,wikidataId/Q185289,2,dcid:Count_Person_100OrMoreYears
2006,wikidataId/Q185289,1,dcid:Count_Person_100OrMoreYears_Male
2006,wikidataId/Q185289,1,dcid:Count_Person_100OrMoreYears_Female
2007,wikidataId/Q185289,3,dcid:Count_Person_100OrMoreYears
2007,wikidataId/Q185289,2,dcid:Count_Person_100OrMoreYears_Male
2007,wikidataId/Q185289,1,dcid:Count_Person_100OrMoreYears_Female
2008,wikidataId/Q185289,4,dcid:Count_Person_100OrMoreYears
2008,wikidataId/Q185289,1,dcid:Count_Person_100OrMoreYears_Male
2008,wikidataId/Q185289,3,dcid:Count_Person_100OrMoreYears_Female
2009,wikidataId/Q185289,4,dcid:Count_Person_100OrMoreYears
2009,wikidataId/Q185289,0,dcid:Count_Person_100OrMoreYears_Male
2009,wikidataId/Q185289,4,dcid:Count_Person_100OrMoreYears_Female
2010,wikidataId/Q185289,3,dcid:Count_Person_100OrMoreYears
2010,wikidataId/Q185289,1,dcid:Count_Person_100OrMoreYears_Male
2010,wikidataId/Q185289,2,dcid:Count_Person_100OrMoreYears_Female
2001,wikidataId/Q165420,322064,dcid:Count_Person
2001,wikidataId/Q165420,158399,dcid:Count_Person_Male
2001,wikidataId/Q165420,163665,dcid:Count_Person_Female
2002,wikidataId/Q165420,315473,dcid:Count_Person
2002,wikidataId/Q165420,155259,dcid:Count_Person_Male
2002,wikidataId/Q165420,160214,dcid:Count_Person_Female
2003,wikidataId/Q165420,309336,dcid:Count_Person
2003,wikidataId/Q165420,152289,dcid:Count_Person_Male
2003,wikidataId/Q165420,157047,dcid:Count_Person_Female
2004,wikidataId/Q165420,303760,dcid:Count_Person
2004,wikidataId/Q165420,149588,dcid:Count_Person_Male
2004,wikidataId/Q165420,154172,dcid:Count_Person_Female
2005,wikidataId/Q165420,297401,dcid:Count_Person
2005,wikidataId/Q165420,146358,dcid:Count_Person_Male
2005,wikidataId/Q165420,151043,dcid:Count_Person_Female
2006,wikidataId/Q165420,291695,dcid:Count_Person
2006,wikidataId/Q165420,143548,dcid:Count_Person_Male
2006,wikidataId/Q165420,148147,dcid:Count_Person_Female
2007,wikidataId/Q165420,285905,dcid:Count_Person
2007,wikidataId/Q165420,140688,dcid:Count_Person_Male
2007,wikidataId/Q165420,145217,dcid:Count_Person_Female
2008,wikidataId/Q165420,280660,dcid:Count_Person
2008,wikidataId/Q165420,138009,dcid:Count_Person_Male
2008,wikidataId/Q165420,142651,dcid:Count_Person_Female
2009,wikidataId/Q165420,275579,dcid:Count_Person
2009,wikidataId/Q165420,135525,dcid:Count_Person_Male
2009,wikidataId/Q165420,140054,dcid:Count_Person_Female
2010,wikidataId/Q165420,270115,dcid:Count_Person
2010,wikidataId/Q165420,132836,dcid:Count_Person_Male
2010,wikidataId/Q165420,137279,dcid:Count_Person_Female
2001,wikidataId/Q165420,12631,dcid:Count_Person_0To4Years
2001,wikidataId/Q165420,6462,dcid:Count_Person_0To4Years_Male
2001,wikidataId/Q165420,6169,dcid:Count_Person_0To4Years_Female
2002,wikidataId/Q165420,12565,dcid:Count_Person_0To4Years
2002,wikidataId/Q165420,6474,dcid:Count_Person_0To4Years_Male
2002,wikidataId/Q165420,6091,dcid:Count_Person_0To4Years_Female
2003,wikidataId/Q165420,12330,dcid:Count_Person_0To4Years
2003,wikidataId/Q165420,6332,dcid:Count_Person_0To4Years_Male
2003,wikidataId/Q165420,5998,dcid:Count_Person_0To4Years_Female
2004,wikidataId/Q165420,12112,dcid:Count_Person_0To4Years
2004,wikidataId/Q165420,6256,dcid:Count_Person_0To4Years_Male
2004,wikidataId/Q165420,5856,dcid:Count_Person_0To4Years_Female
2005,wikidataId/Q165420,11814,dcid:Count_Person_0To4Years
2005,wikidataId/Q165420,6065,dcid:Count_Person_0To4Years_Male
2005,wikidataId/Q165420,5749,dcid:Count_Person_0To4Years_Female
2006,wikidataId/Q165420,11871,dcid:Count_Person_0To4Years
2006,wikidataId/Q165420,6120,dcid:Count_Person_0To4Years_Male
2006,wikidataId/Q165420,5751,dcid:Count_Person_0To4Years_Female
2007,wikidataId/Q165420,11849,dcid:Count_Person_0To4Years
2007,wikidataId/Q165420,6085,dcid:Count_Person_0To4Years_Male
2007,wikidataId/Q165420,5764,dcid:Count_Person_0To4Years_Female
2008,wikidataId/Q165420,11966,dcid:Count_Person_0To4Years
2008,wikidataId/Q165420,6116,dcid:Count_Person_0To4Years_Male
2008,wikidataId/Q165420,5850,dcid:Count_Person_0To4Years_Female
2009,wikidataId/Q165420,11791,dcid:Count_Person_0To4Years
2009,wikidataId/Q165420,5994,dcid:Count_Person_0To4Years_Male
2009,wikidataId/Q165420,5797,dcid:Count_Person_0To4Years_Female
2010,wikidataId/Q165420,11553,dcid:Count_Person_0To4Years
2010,wikidataId/Q165420,5899,dcid:Count_Person_0To4Years_Male
2010,wikidataId/Q165420,5654,dcid:Count_Person_0To4Years_Female
2001,wikidataId/Q165420,15010,dcid:Count_Person_5To9Years
2001,wikidataId/Q165420,7651,dcid:Count_Person_5To9Years_Male
2001,wikidataId/Q165420,7359,dcid:Count_Person_5To9Years_Female
2002,wikidataId/Q165420,13895,dcid:Count_Person_5To9Years
2002,wikidataId/Q165420,7090,dcid:Count_Person_5To9Years_Male
2002,wikidataId/Q165420,6805,dcid:Count_Person_5To9Years_Female
2003,wikidataId/Q165420,13188,dcid:Count_Person_5To9Years
2003,wikidataId/Q165420,6731,dcid:Count_Person_5To9Years_Male
2003,wikidataId/Q165420,6457,dcid:Count_Person_5To9Years_Female
2004,wikidataId/Q165420,12844,dcid:Count_Person_5To9Years
2004,wikidataId/Q165420,6596,dcid:Count_Person_5To9Years_Male
2004,wikidataId/Q165420,6248,dcid:Count_Person_5To9Years_Female
2005,wikidataId/Q165420,12700,dcid:Count_Person_5To9Years
2005,wikidataId/Q165420,6547,dcid:Count_Person_5To9Years_Male
2005,wikidataId/Q165420,6153,dcid:Count_Person_5To9Years_Female
2006,wikidataId/Q165420,12206,dcid:Count_Person_5To9Years
2006,wikidataId/Q165420,6240,dcid:Count_Person_5To9Years_Male
2006,wikidataId/Q165420,5966,dcid:Count_Person_5To9Years_Female
2007,wikidataId/Q165420,12092,dcid:Count_Person_5To9Years
2007,wikidataId/Q165420,6231,dcid:Count_Person_5To9Years_Male
2007,wikidataId/Q165420,5861,dcid:Count_Person_5To9Years_Female
2008,wikidataId/Q165420,11884,dcid:Count_Person_5To9Years
2008,wikidataId/Q165420,6102,dcid:Count_Person_5To9Years_Male
2008,wikidataId/Q165420,5782,dcid:Count_Person_5To9Years_Female
2009,wikidataId/Q165420,11720,dcid:Count_Person_5To9Years
2009,wikidataId/Q165420,6039,dcid:Count_Person_5To9Years_Male
2009,wikidataId/Q165420,5681,dcid:Count_Person_5To9Years_Female
2010,wikidataId/Q165420,11459,dcid:Count_Person_5To9Years
2010,wikidataId/Q165420,5885,dcid:Count_Person_5To9Years_Male
2010,wikidataId/Q165420,5574,dcid:Count_Person_5To9Years_Female
2001,wikidataId/Q165420,19209,dcid:Count_Person_10To14Years
2001,wikidataId/Q165420,10045,dcid:Count_Person_10To14Years_Male
2001,wikidataId/Q165420,9164,dcid:Count_Person_10To14Years_Female
2002,wikidataId/Q165420,17907,dcid:Count_Person_10To14Years
2002,wikidataId/Q165420,9372,dcid:Count_Person_10To14Years_Male
2002,wikidataId/Q165420,8535,dcid:Count_Person_10To14Years_Female
2003,wikidataId/Q165420,16846,dcid:Count_Person_10To14Years
2003,wikidataId/Q165420,8872,dcid:Count_Person_10To14Years_Male
2003,wikidataId/Q165420,7974,dcid:Count_Person_10To14Years_Female
2004,wikidataId/Q165420,15895,dcid:Count_Person_10To14Years
2004,wikidataId/Q165420,8264,dcid:Count_Person_10To14Years_Male
2004,wikidataId/Q165420,7631,dcid:Count_Person_10To14Years_Female
2005,wikidataId/Q165420,14962,dcid:Count_Person_10To14Years
2005,wikidataId/Q165420,7648,dcid:Count_Person_10To14Years_Male
2005,wikidataId/Q165420,7314,dcid:Count_Person_10To14Years_Female
2006,wikidataId/Q165420,14418,dcid:Count_Person_10To14Years
2006,wikidataId/Q165420,7352,dcid:Count_Person_10To14Years_Male
2006,wikidataId/Q165420,7066,dcid:Count_Person_10To14Years_Female
2007,wikidataId/Q165420,13285,dcid:Count_Person_10To14Years
2007,wikidataId/Q165420,6766,dcid:Count_Person_10To14Years_Male
2007,wikidataId/Q165420,6519,dcid:Count_Person_10To14Years_Female
2008,wikidataId/Q165420,12519,dcid:Count_Person_10To14Years
2008,wikidataId/Q165420,6385,dcid:Count_Person_10To14Years_Male
2008,wikidataId/Q165420,6134,dcid:Count_Person_10To14Years_Female
2009,wikidataId/Q165420,12040,dcid:Count_Person_10To14Years
2009,wikidataId/Q165420,6192,dcid:Count_Person_10To14Years_Male
2009,wikidataId/Q165420,5848,dcid:Count_Person_10To14Years_Female
2010,wikidataId/Q165420,11752,dcid:Count_Person_10To14Years
2010,wikidataId/Q165420,6083,dcid:Count_Person_10To14Years_Male
2010,wikidataId/Q165420,5669,dcid:Count_Person_10To14Years_Female
2001,wikidataId/Q165420,19926,dcid:Count_Person_15To19Years
2001,wikidataId/Q165420,10324,dcid:Count_Person_15To19Years_Male
2001,wikidataId/Q165420,9602,dcid:Count_Person_15To19Years_Female
2002,wikidataId/Q165420,19310,dcid:Count_Person_15To19Years
2002,wikidataId/Q165420,10009,dcid:Count_Person_15To19Years_Male
2002,wikidataId/Q165420,9301,dcid:Count_Person_15To19Years_Female
2003,wikidataId/Q165420,18396,dcid:Count_Person_15To19Years
2003,wikidataId/Q165420,9560,dcid:Count_Person_15To19Years_Male
2003,wikidataId/Q165420,8836,dcid:Count_Person_15To19Years_Female
2004,wikidataId/Q165420,17462,dcid:Count_Person_15To19Years
2004,wikidataId/Q165420,9157,dcid:Count_Person_15To19Years_Male
2004,wikidataId/Q165420,8305,dcid:Count_Person_15To19Years_Female
2005,wikidataId/Q165420,16581,dcid:Count_Person_15To19Years
2005,wikidataId/Q165420,8816,dcid:Count_Person_15To19Years_Male
2005,wikidataId/Q165420,7765,dcid:Count_Person_15To19Years_Female
2006,wikidataId/Q165420,15439,dcid:Count_Person_15To19Years
2006,wikidataId/Q165420,8269,dcid:Count_Person_15To19Years_Male
2006,wikidataId/Q165420,7170,dcid:Count_Person_15To19Years_Female
2007,wikidataId/Q165420,14892,dcid:Count_Person_15To19Years
2007,wikidataId/Q165420,7947,dcid:Count_Person_15To19Years_Male
2007,wikidataId/Q165420,6945,dcid:Count_Person_15To19Years_Female
2008,wikidataId/Q165420,14492,dcid:Count_Person_15To19Years
2008,wikidataId/Q165420,7736,dcid:Count_Person_15To19Years_Male
2008,wikidataId/Q165420,6756,dcid:Count_Person_15To19Years_Female
2009,wikidataId/Q165420,14141,dcid:Count_Person_15To19Years
2009,wikidataId/Q165420,7418,dcid:Count_Person_15To19Years_Male
2009,wikidataId/Q165420,6723,dcid:Count_Person_15To19Years_Female
2010,wikidataId/Q165420,13703,dcid:Count_Person_15To19Years
2010,wikidataId/Q165420,7015,dcid:Count_Person_15To19Years_Male
2010,wikidataId/Q165420,6688,dcid:Count_Person_15To19Years_Female
2001,wikidataId/Q165420,18464,dcid:Count_Person_20To24Years
2001,wikidataId/Q165420,9802,dcid:Count_Person_20To24Years_Male
2001,wikidataId/Q165420,8662,dcid:Count_Person_20To24Years_Female
2002,wikidataId/Q165420,17922,dcid:Count_Person_20To24Years
2002,wikidataId/Q165420,9548,dcid:Count_Person_20To24Years_Male
2002,wikidataId/Q165420,8374,dcid:Count_Person_20To24Years_Female
2003,wikidataId/Q165420,17676,dcid:Count_Person_20To24Years
2003,wikidataId/Q165420,9391,dcid:Count_Person_20To24Years_Male
2003,wikidataId/Q165420,8285,dcid:Count_Person_20To24Years_Female
2004,wikidataId/Q165420,17224,dcid:Count_Person_20To24Years
2004,wikidataId/Q165420,9091,dcid:Count_Person_20To24Years_Male
2004,wikidataId/Q165420,8133,dcid:Count_Person_20To24Years_Female
2005,wikidataId/Q165420,16824,dcid:Count_Person_20To24Years
2005,wikidataId/Q165420,8843,dcid:Count_Person_20To24Years_Male
