observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,1999-01,129,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1999-07,105,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1999-06,73,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1999-03,107,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1999-05,101,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1999-11,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1999-10,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1999-09,102,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2000-04,119,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2000-08,92,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2000-12,97,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2000-02,120,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2000-01,95,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2000-07,105,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2000-06,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2000-03,102,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2000-05,97,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2000-11,103,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2000-10,94,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2000-09,100,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2001-04,101,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2001-08,100,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2001-12,79,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2001-02,106,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2001-01,109,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2001-07,97,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2001-06,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2001-03,115,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2001-05,105,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2001-11,89,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2001-10,96,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2001-09,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2002-04,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2002-08,81,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2002-12,81,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2002-02,94,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2002-01,118,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2002-07,92,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2002-06,104,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2002-03,83,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2002-05,81,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2002-11,96,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2002-10,103,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2002-09,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2003-04,105,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2003-08,85,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2003-12,106,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2003-02,80,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2003-01,98,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2003-07,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2003-06,100,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2003-03,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2003-05,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2003-11,92,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2003-10,107,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2003-09,112,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2004-04,90,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2004-08,99,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2004-12,110,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2004-02,96,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2004-01,88,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2004-07,103,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2004-06,90,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2004-03,101,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2004-05,119,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2004-11,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2004-10,81,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2004-09,83,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2005-04,114,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2005-08,102,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2005-12,84,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2005-02,76,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2005-01,99,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2005-07,99,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2005-06,109,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2005-03,85,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2005-05,108,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2005-11,96,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2005-10,92,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2005-09,92,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2006-04,88,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2006-08,111,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2006-12,119,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2006-02,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2006-01,102,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2006-07,117,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2006-06,94,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2006-03,102,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2006-05,100,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2006-11,104,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2006-10,117,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2006-09,108,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2007-04,106,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2007-08,124,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2007-12,84,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2007-02,103,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2007-01,103,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2007-07,95,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2007-06,120,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2007-03,119,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2007-05,129,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2007-11,107,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2007-10,110,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2007-09,116,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2008-04,102,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2008-08,100,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2008-12,104,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2008-02,126,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2008-01,115,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2008-07,111,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2008-06,108,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2008-03,109,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2008-05,121,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2008-11,115,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2008-10,87,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2008-09,113,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2009-04,124,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2009-08,126,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2009-12,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2009-02,91,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2009-01,116,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2009-07,107,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2009-06,113,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2009-03,127,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2009-05,138,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2009-11,103,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2009-10,116,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2009-09,105,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2010-04,104,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2010-08,108,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2010-12,82,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2010-02,98,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2010-01,114,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2010-07,113,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2010-06,107,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2010-03,100,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2010-05,105,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2010-11,125,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2010-10,104,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2010-09,122,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2011-04,136,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2011-08,108,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2011-12,108,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2011-02,117,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2011-01,137,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2011-07,114,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2011-06,121,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2011-03,107,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2011-05,118,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2011-11,118,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2011-10,128,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2011-09,92,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2012-04,93,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2012-08,124,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2012-12,146,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2012-02,107,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2012-01,113,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2012-07,127,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2012-06,131,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2012-03,107,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2012-05,127,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2012-11,121,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2012-10,104,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2012-09,85,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2013-04,115,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2013-08,115,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2013-12,126,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2013-02,102,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2013-01,122,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2013-07,118,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2013-06,127,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2013-03,126,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2013-05,113,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2013-11,106,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2013-10,128,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2013-09,128,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2014-04,112,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2014-08,144,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2014-12,128,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2014-02,116,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2014-01,130,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2014-07,121,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2014-06,129,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2014-03,135,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2014-05,146,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2014-11,113,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2014-10,119,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2014-09,117,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2015-04,118,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2015-08,120,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2015-12,127,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2015-02,117,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2015-01,119,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2015-07,138,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2015-06,124,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2015-03,126,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2015-05,131,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2015-11,138,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2015-10,155,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2015-09,132,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2016-04,130,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2016-08,162,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2016-12,128,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2016-02,122,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2016-01,172,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2016-07,153,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2016-06,127,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2016-03,144,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2016-05,131,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2016-11,102,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2016-10,138,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2016-09,148,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2017-04,135,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2017-08,122,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2017-12,145,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2017-02,124,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2017-01,132,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2017-07,160,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2017-06,165,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2017-03,169,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2017-05,159,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2017-11,118,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2017-10,135,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2017-09,158,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2018-04,132,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2018-08,142,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2018-12,170,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2018-02,111,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2018-01,145,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2018-07,140,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2018-06,149,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2018-03,157,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2018-05,158,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2018-11,137,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2018-10,124,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2018-09,157,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2019-04,146,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2019-08,131,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2019-12,154,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2019-02,133,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2019-01,152,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2019-07,137,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2019-06,148,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2019-03,144,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2019-05,152,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2019-11,150,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2019-10,136,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2019-09,127,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2020-04,145,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2020-08,167,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2020-12,162,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2020-02,142,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2020-01,159,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2020-07,147,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2020-06,140,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2020-03,182,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2020-05,153,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2020-11,153,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2020-10,149,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2020-09,166,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2021-04,171,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2021-08,148,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2021-12,181,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2021-02,179,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2021-01,160,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2021-07,181,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2021-06,142,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2021-03,155,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2021-05,164,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2021-11,180,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2021-10,194,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2021-09,176,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2022-04,159,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2022-08,178,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2022-12,187,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2022-02,201,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2022-01,156,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2022-07,164,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2022-06,170,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2022-03,203,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2022-05,172,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2022-11,156,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2022-10,185,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2022-09,174,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2023-04,198,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2023-08,167,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2023-12,201,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2023-02,170,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2023-01,192,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2023-07,182,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2023-06,173,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2023-03,204,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2023-05,188,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2023-11,162,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2023-10,187,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2023-09,177,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2024-04,184,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2024-08,186,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2024-12,185,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2024-02,205,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2024-01,190,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2024-07,175,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2024-06,192,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2024-03,193,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2024-05,193,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2024-11,160,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2024-10,180,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2024-09,168,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2025-02,183,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2025-01,200,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,2025-03,181,dcid:Count_MortalityEvent_Indian,,,,
country/SGP,1960-04,11,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1960-08,19,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1960-12,25,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1960-02,23,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1960-01,12,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1960-07,16,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1960-06,24,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1960-03,15,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1960-05,20,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1960-11,25,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1960-10,5,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1960-09,17,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1961-04,14,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1961-08,16,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1961-12,15,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1961-02,17,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1961-01,22,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1961-07,12,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1961-06,12,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1961-03,13,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1961-05,19,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1961-11,19,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1961-10,16,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1961-09,6,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1962-04,20,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1962-08,17,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1962-12,24,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1962-02,14,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1962-01,17,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1962-07,24,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1962-06,16,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1962-03,21,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1962-05,22,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1962-11,13,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1962-10,18,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1962-09,14,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1963-04,13,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1963-08,20,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1963-12,18,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1963-02,17,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
