observationAbout,observationDate,value,observationPeriod,variableMeasured
dcid:Piaui,2018-06,382,P1M,Count_FireEvent
dcid:Piaui,2018-07,1067,P1M,Count_FireEvent
dcid:Piaui,2018-08,2479,P1M,Count_FireEvent
dcid:Piaui,2018-09,2678,P1M,Count_FireEvent
dcid:Piaui,2018-10,1641,P1M,Count_FireEvent
dcid:Piaui,2018-11,591,P1M,Count_FireEvent
dcid:Piaui,2018-12,329,P1M,Count_FireEvent
dcid:Piaui,2018,9431,P1Y,Count_FireEvent
dcid:Piaui,2019-01,115,P1M,Count_FireEvent
dcid:Piaui,2019-02,35,P1M,Count_FireEvent
dcid:Piaui,2019-03,46,P1M,Count_FireEvent
dcid:Piaui,2019-04,25,P1M,Count_FireEvent
dcid:Piaui,2019-05,67,P1M,Count_FireEvent
dcid:Piaui,2019-06,340,P1M,Count_FireEvent
dcid:Piaui,2019-07,561,P1M,Count_FireEvent
dcid:Piaui,2019-08,2117,P1M,Count_FireEvent
dcid:Piaui,2019-09,3137,P1M,Count_FireEvent
dcid:Piaui,2019-10,2671,P1M,Count_FireEvent
dcid:Piaui,2019-11,1211,P1M,Count_FireEvent
dcid:Piaui,2019-12,569,P1M,Count_FireEvent
dcid:Piaui,2019,10894,P1Y,Count_FireEvent
dcid:Piaui,2020-01,47,P1M,Count_FireEvent
dcid:Piaui,2020-02,38,P1M,Count_FireEvent
dcid:Piaui,2020-03,28,P1M,Count_FireEvent
dcid:Piaui,2020-04,35,P1M,Count_FireEvent
dcid:Piaui,2020-05,54,P1M,Count_FireEvent
dcid:Piaui,2020-06,148,P1M,Count_FireEvent
dcid:Piaui,2020-07,511,P1M,Count_FireEvent
dcid:Piaui,2020-08,919,P1M,Count_FireEvent
dcid:Piaui,2020-09,2772,P1M,Count_FireEvent
dcid:Piaui,2020-10,3437,P1M,Count_FireEvent
dcid:Piaui,2020-11,880,P1M,Count_FireEvent
dcid:Piaui,2020-12,448,P1M,Count_FireEvent
dcid:Piaui,2020,9317,P1Y,Count_FireEvent
dcid:Piaui,2021-01,79,P1M,Count_FireEvent
dcid:Piaui,2021-02,42,P1M,Count_FireEvent
dcid:Piaui,2021-03,32,P1M,Count_FireEvent
dcid:Piaui,2021-04,60,P1M,Count_FireEvent
dcid:Piaui,2021-05,169,P1M,Count_FireEvent
dcid:Piaui,2021-06,473,P1M,Count_FireEvent
dcid:Piaui,2021-07,868,P1M,Count_FireEvent
dcid:Piaui,2021-08,2350,P1M,Count_FireEvent
dcid:Piaui,2021-09,5106,P1M,Count_FireEvent
dcid:Piaui,2021-10,2652,P1M,Count_FireEvent
dcid:Piaui,2021-11,682,P1M,Count_FireEvent
dcid:Piaui,2021-12,232,P1M,Count_FireEvent
dcid:Piaui,2021,12745,P1Y,Count_FireEvent
dcid:Piaui,2022-01,70,P1M,Count_FireEvent
dcid:Piaui,2022-02,34,P1M,Count_FireEvent
dcid:Piaui,2022-03,17,P1M,Count_FireEvent
dcid:Piaui,2022-04,35,P1M,Count_FireEvent
dcid:Piaui,2022-05,178,P1M,Count_FireEvent
dcid:Piaui,2022-06,256,P1M,Count_FireEvent
dcid:Piaui,2022-07,561,P1M,Count_FireEvent
dcid:Piaui,2022-08,1659,P1M,Count_FireEvent
dcid:Piaui,2022-09,2731,P1M,Count_FireEvent
dcid:Piaui,2022-10,4071,P1M,Count_FireEvent
dcid:Piaui,2022-11,859,P1M,Count_FireEvent
dcid:Piaui,2022-12,395,P1M,Count_FireEvent
dcid:Piaui,2022,10866,P1Y,Count_FireEvent
dcid:Piaui,2023-01,96,P1M,Count_FireEvent
dcid:Piaui,2023-02,52,P1M,Count_FireEvent
dcid:Piaui,2023-03,63,P1M,Count_FireEvent
dcid:Piaui,2023-04,80,P1M,Count_FireEvent
dcid:Piaui,2023-05,111,P1M,Count_FireEvent
dcid:Piaui,2023-06,432,P1M,Count_FireEvent
dcid:Piaui,2023-07,974,P1M,Count_FireEvent
dcid:Piaui,2023-08,1497,P1M,Count_FireEvent
dcid:Piaui,2023-09,3941,P1M,Count_FireEvent
dcid:Piaui,2023-10,3982,P1M,Count_FireEvent
dcid:Piaui,2023-11,1156,P1M,Count_FireEvent
dcid:Piaui,2023-12,573,P1M,Count_FireEvent
dcid:Piaui,2023,12957,P1Y,Count_FireEvent
dcid:Piaui,2024-01,153,P1M,Count_FireEvent
dcid:Piaui,2024-02,41,P1M,Count_FireEvent
dcid:Piaui,2024-03,126,P1M,Count_FireEvent
dcid:Piaui,2024-04,54,P1M,Count_FireEvent
dcid:Piaui,2024-05,166,P1M,Count_FireEvent
dcid:Piaui,2024-06,281,P1M,Count_FireEvent
dcid:Piaui,2024-07,609,P1M,Count_FireEvent
dcid:Piaui,2024-08,1489,P1M,Count_FireEvent
dcid:Piaui,2024-09,3152,P1M,Count_FireEvent
dcid:Piaui,2024-10,2160,P1M,Count_FireEvent
dcid:Piaui,2024-11,1443,P1M,Count_FireEvent
dcid:Piaui,2024-12,913,P1M,Count_FireEvent
dcid:Piaui,2024,10587,P1Y,Count_FireEvent
dcid:Piaui,2025-01,127,P1M,Count_FireEvent
dcid:Piaui,2025-02,78,P1M,Count_FireEvent
dcid:Piaui,2025-03,53,P1M,Count_FireEvent
dcid:Piaui,2025-04,62,P1M,Count_FireEvent
dcid:Piaui,2025-05,223,P1M,Count_FireEvent
dcid:Piaui,2025-06,345,P1M,Count_FireEvent
dcid:Piaui,2025,888,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,1998-06,3,P1M,Count_FireEvent
dcid:wikidataId/Q41428,1998-07,21,P1M,Count_FireEvent
dcid:wikidataId/Q41428,1998-08,21,P1M,Count_FireEvent
dcid:wikidataId/Q41428,1998-09,44,P1M,Count_FireEvent
dcid:wikidataId/Q41428,1998-10,6,P1M,Count_FireEvent
dcid:wikidataId/Q41428,1998-11,6,P1M,Count_FireEvent
dcid:wikidataId/Q41428,1998-12,1,P1M,Count_FireEvent
dcid:wikidataId/Q41428,1998,102,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,1999-04,1,P1M,Count_FireEvent
dcid:wikidataId/Q41428,1999-05,7,P1M,Count_FireEvent
dcid:wikidataId/Q41428,1999-06,8,P1M,Count_FireEvent
dcid:wikidataId/Q41428,1999-07,14,P1M,Count_FireEvent
dcid:wikidataId/Q41428,1999-08,89,P1M,Count_FireEvent
dcid:wikidataId/Q41428,1999-09,192,P1M,Count_FireEvent
dcid:wikidataId/Q41428,1999-10,30,P1M,Count_FireEvent
dcid:wikidataId/Q41428,1999-11,16,P1M,Count_FireEvent
dcid:wikidataId/Q41428,1999,357,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2000-02,1,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2000-04,2,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2000-05,5,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2000-06,14,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2000-07,22,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2000-08,34,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2000-09,16,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2000-10,25,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2000-11,2,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2000,121,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2001-02,3,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2001-04,2,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2001-05,4,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2001-06,13,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2001-07,57,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2001-08,127,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2001-09,60,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2001-10,33,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2001-11,4,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2001-12,2,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2001,305,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2002-02,1,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2002-03,1,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2002-04,8,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2002-05,4,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2002-06,13,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2002-07,52,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2002-08,251,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2002-09,81,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2002-10,332,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2002-11,17,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2002-12,14,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2002,774,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2003-01,2,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2003-02,17,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2003-03,33,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2003-04,24,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2003-05,32,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2003-06,155,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2003-07,235,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2003-08,250,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2003-09,224,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2003-10,117,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2003-11,10,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2003-12,12,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2003,1111,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2004-01,3,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2004-02,6,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2004-03,5,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2004-04,12,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2004-05,13,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2004-06,55,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2004-07,51,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2004-08,151,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2004-09,338,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2004-10,40,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2004-11,60,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2004-12,16,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2004,750,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2005-01,13,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2005-02,9,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2005-03,15,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2005-04,13,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2005-05,25,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2005-06,51,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2005-07,59,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2005-08,243,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2005-09,67,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2005-10,168,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2005-11,18,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2005-12,6,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2005,687,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2006-01,18,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2006-02,11,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2006-03,14,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2006-04,16,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2006-05,56,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2006-06,148,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2006-07,301,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2006-08,322,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2006-09,243,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2006-10,34,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2006-11,7,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2006-12,2,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2006,1172,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2007-02,21,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2007-03,45,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2007-04,31,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2007-05,29,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2007-06,46,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2007-07,134,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2007-08,330,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2007-09,422,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2007-10,295,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2007-11,12,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2007-12,4,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2007,1369,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2008-01,2,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2008-02,3,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2008-03,4,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2008-04,2,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2008-05,33,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2008-06,29,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2008-07,136,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2008-08,134,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2008-09,177,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2008-10,59,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2008-11,2,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2008-12,9,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2008,590,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2009-01,4,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2009-02,3,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2009-03,6,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2009-04,8,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2009-05,40,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2009-06,46,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2009-07,67,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2009-08,95,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2009-09,94,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2009-10,20,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2009-11,31,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2009-12,8,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2009,422,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2010-01,6,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2010-02,86,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2010-03,4,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2010-04,6,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2010-05,23,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2010-06,109,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2010-07,108,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2010-08,355,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2010-09,361,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2010-10,43,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2010-11,26,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2010-12,10,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2010,1137,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2011-01,9,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2011-02,46,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2011-03,4,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2011-04,4,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2011-05,15,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2011-06,45,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2011-07,122,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2011-08,223,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2011-09,504,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2011-10,109,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2011-11,15,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2011-12,5,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2011,1101,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2012-01,6,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2012-02,12,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2012-03,12,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2012-04,5,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2012-05,12,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2012-06,11,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2012-07,62,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2012-08,76,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2012-09,173,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2012-10,162,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2012-11,12,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2012-12,8,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2012,551,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2013-01,5,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2013-02,15,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2013-03,3,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2013-04,4,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2013-05,14,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2013-06,21,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2013-07,60,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2013-08,83,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2013-09,118,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2013-10,37,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2013-11,26,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2013-12,6,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2013,392,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2014-01,26,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2014-02,107,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2014-03,25,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2014-04,9,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2014-05,13,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2014-06,39,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2014-07,44,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2014-08,185,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2014-09,315,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2014-10,473,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2014-11,31,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2014-12,16,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2014,1283,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2015-01,86,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2015-02,28,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2015-03,15,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2015-04,8,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2015-05,16,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2015-06,21,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2015-07,67,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2015-08,141,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2015-09,74,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2015-10,78,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2015-11,3,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2015-12,5,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2015,542,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2016-01,1,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2016-02,6,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2016-03,3,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2016-04,40,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2016-05,24,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2016-06,30,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2016-07,127,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2016-08,219,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2016-09,177,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2016-10,28,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2016-11,17,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2016-12,5,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2016,677,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2017-01,12,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2017-02,24,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2017-03,8,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2017-04,11,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2017-05,16,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2017-06,41,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2017-07,59,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2017-08,124,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2017-09,439,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2017-10,182,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2017-11,39,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2017-12,4,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2017,959,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2018-01,4,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2018-03,5,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2018-04,2,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2018-05,7,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2018-06,32,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2018-07,74,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2018-08,29,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2018-09,65,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2018-10,13,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2018-11,2,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2018-12,13,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2018,246,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2019-01,36,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2019-02,21,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2019-03,3,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2019-05,18,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2019-06,47,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2019-07,141,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2019-08,157,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2019-09,208,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2019-10,70,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2019-11,5,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2019-12,6,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2019,712,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2020-01,7,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2020-02,10,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2020-03,6,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2020-04,10,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2020-05,26,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2020-06,40,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2020-07,130,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2020-08,162,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2020-09,237,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2020-10,52,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2020-11,9,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2020-12,4,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2020,693,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2021-01,18,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2021-02,4,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2021-03,16,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2021-04,7,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2021-05,15,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2021-06,25,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2021-07,129,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2021-08,165,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2021-09,105,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2021-10,5,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2021-11,11,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2021-12,2,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2021,502,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2022-01,16,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2022-02,4,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2022-03,30,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2022-04,12,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2022-05,20,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2022-06,45,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2022-07,180,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2022-08,181,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2022-09,219,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2022-10,33,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2022-11,5,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2022-12,2,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2022,747,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2023-01,6,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2023-02,10,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2023-03,10,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2023-04,3,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2023-05,16,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2023-06,34,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2023-07,97,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2023-08,94,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2023-09,100,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2023-10,7,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2023-11,22,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2023-12,5,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2023,404,P1Y,Count_FireEvent
dcid:wikidataId/Q41428,2024-01,9,P1M,Count_FireEvent
dcid:wikidataId/Q41428,2024-02,2,P1M,Count_FireEvent
