observationDate,observationAbout,value,unit,observationPeriod,variableMeasured
2014,dcid:geoId/04013,12925.78,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2014,dcid:geoId/04013,16872.68,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2014,dcid:geoId/04013,12925.78,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2014,dcid:geoId/04013,16872.68,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04013610700,12925.78,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2014-08,dcid:geoId/04013610700,16872.68,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04013610700,12925.78,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2014-08,dcid:geoId/04013610700,12925.78,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2014-08,dcid:geoId/04013610700,16872.68,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04013610700,16872.68,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2014,dcid:geoId/04013610700,12925.78,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2014,dcid:geoId/04013610700,16872.68,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2014,dcid:geoId/04013610700,12925.78,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2014,dcid:geoId/04013610700,12925.78,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2014,dcid:geoId/04013610700,16872.68,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2014,dcid:geoId/04013610700,16872.68,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04,12925.78,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2014-08,dcid:geoId/04,16872.68,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04,12925.78,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2014-08,dcid:geoId/04,12925.78,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2014-08,dcid:geoId/04,16872.68,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04,16872.68,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2014,dcid:geoId/04,12925.78,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2014,dcid:geoId/04,16872.68,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2014,dcid:geoId/04,12925.78,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2014,dcid:geoId/04,16872.68,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2014-08,dcid:geoId/04013,3946.9,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2014-08,dcid:geoId/04013,3946.9,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2014-08,dcid:geoId/04013,3946.9,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2014,dcid:geoId/04013,3946.9,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2014,dcid:geoId/04013,3946.9,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2014,dcid:geoId/04013,3946.9,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2014-08,dcid:geoId/04013610700,3946.9,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2014-08,dcid:geoId/04013610700,3946.9,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2014-08,dcid:geoId/04013610700,3946.9,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2014,dcid:geoId/04013610700,3946.9,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2014,dcid:geoId/04013610700,3946.9,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2014,dcid:geoId/04013610700,3946.9,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2014-08,dcid:geoId/04,3946.9,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2014-08,dcid:geoId/04,3946.9,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2014-08,dcid:geoId/04,3946.9,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2014,dcid:geoId/04,3946.9,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2014,dcid:geoId/04,3946.9,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2014,dcid:geoId/04,3946.9,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2015-08,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04017,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04017,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04017,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04017,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04017,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04017,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04017960400,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04017960400,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04017960400,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04017960400,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04017960400,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04017960400,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2015-08,dcid:geoId/04,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2015-08,dcid:geoId/04,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2015-08,dcid:geoId/04,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2015,dcid:geoId/04,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2015,dcid:geoId/04,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2015,dcid:geoId/04,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04017,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2015-08,dcid:geoId/04017,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2015-08,dcid:geoId/04017,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04017,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04017,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2015-08,dcid:geoId/04017,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04017,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2015,dcid:geoId/04017,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2015,dcid:geoId/04017,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04017,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04017,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2015,dcid:geoId/04017,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04017960400,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2015-08,dcid:geoId/04017960400,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2015-08,dcid:geoId/04017960400,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04017960400,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015-08,dcid:geoId/04017960400,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2015-08,dcid:geoId/04017960400,6181.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04017960400,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2015,dcid:geoId/04017960400,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2015,dcid:geoId/04017960400,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04017960400,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/04017960400,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2015,dcid:geoId/04017960400,6181.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04013,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04013,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04013,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04013,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04013,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04013,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04013420116,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04013420116,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04013420116,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04013420116,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04013420116,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04013420116,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04013,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2019-09,dcid:geoId/04013,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04013,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2019-09,dcid:geoId/04013,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2019-09,dcid:geoId/04013,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04013,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04013,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2019,dcid:geoId/04013,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04013,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2019,dcid:geoId/04013,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2019,dcid:geoId/04013,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04013,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2019-09,dcid:geoId/04,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2019-09,dcid:geoId/04,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2019-09,dcid:geoId/04,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2019,dcid:geoId/04,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2019,dcid:geoId/04,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2019,dcid:geoId/04,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04013420116,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2019-09,dcid:geoId/04013420116,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04013420116,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2019-09,dcid:geoId/04013420116,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2019-09,dcid:geoId/04013420116,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019-09,dcid:geoId/04013420116,28931.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04013420116,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2019,dcid:geoId/04013420116,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04013420116,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2019,dcid:geoId/04013420116,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2019,dcid:geoId/04013420116,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04013420116,28931.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04015953402,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04015953402,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/04015953402,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019-11,dcid:geoId/04015953402,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019-11,dcid:geoId/04015953402,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019-11,dcid:geoId/04015953402,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
