observationDate,observationAbout,value,variableMeasured
2024,wikidataId/Q185289,332,dcid:Count_Person_0Years_Female
2024,wikidataId/Q185289,568,dcid:Count_Person_0Years_Urban
2024,wikidataId/Q185289,303,dcid:Count_Person_0Years_Urban_Male
2024,wikidataId/Q185289,265,dcid:Count_Person_0Years_Urban_Female
2024,wikidataId/Q185289,118,dcid:Count_Person_0Years_Rural
2024,wikidataId/Q185289,51,dcid:Count_Person_0Years_Rural_Male
2024,wikidataId/Q185289,67,dcid:Count_Person_0Years_Rural_Female
2024,wikidataId/Q185289,3307,dcid:Count_Person_1To4Years
2024,wikidataId/Q185289,1690,dcid:Count_Person_1To4Years_Male
2024,wikidataId/Q185289,1617,dcid:Count_Person_1To4Years_Female
2024,wikidataId/Q185289,2854,dcid:Count_Person_1To4Years_Urban
2024,wikidataId/Q185289,1461,dcid:Count_Person_1To4Years_Male_Urban
2024,wikidataId/Q185289,1393,dcid:Count_Person_1To4Years_Female_Urban
2024,wikidataId/Q185289,453,dcid:Count_Person_1To4Years_Rural
2024,wikidataId/Q185289,229,dcid:Count_Person_1To4Years_Male_Rural
2024,wikidataId/Q185289,224,dcid:Count_Person_1To4Years_Female_Rural
2024,wikidataId/Q185289,4888,dcid:Count_Person_5To9Years
2024,wikidataId/Q185289,2543,dcid:Count_Person_5To9Years_Male
2024,wikidataId/Q185289,2345,dcid:Count_Person_5To9Years_Female
2024,wikidataId/Q185289,4146,dcid:Count_Person_5To9Years_Urban
2024,wikidataId/Q185289,2174,dcid:Count_Person_5To9Years_Urban_Male
2024,wikidataId/Q185289,1972,dcid:Count_Person_5To9Years_Urban_Female
2024,wikidataId/Q185289,742,dcid:Count_Person_5To9Years_Rural
2024,wikidataId/Q185289,369,dcid:Count_Person_5To9Years_Rural_Male
2024,wikidataId/Q185289,373,dcid:Count_Person_5To9Years_Rural_Female
2024,wikidataId/Q185289,5031,dcid:Count_Person_10To14Years
2024,wikidataId/Q185289,2621,dcid:Count_Person_10To14Years_Male
2024,wikidataId/Q185289,2410,dcid:Count_Person_10To14Years_Female
2024,wikidataId/Q185289,4241,dcid:Count_Person_10To14Years_Urban
2024,wikidataId/Q185289,2218,dcid:Count_Person_10To14Years_Urban_Male
2024,wikidataId/Q185289,2023,dcid:Count_Person_10To14Years_Urban_Female
2024,wikidataId/Q185289,790,dcid:Count_Person_10To14Years_Rural
2024,wikidataId/Q185289,403,dcid:Count_Person_10To14Years_Rural_Male
2024,wikidataId/Q185289,387,dcid:Count_Person_10To14Years_Rural_Female
2024,wikidataId/Q185289,5200,dcid:Count_Person_15To19Years
2024,wikidataId/Q185289,2660,dcid:Count_Person_15To19Years_Male
2024,wikidataId/Q185289,2540,dcid:Count_Person_15To19Years_Female
2024,wikidataId/Q185289,4398,dcid:Count_Person_15To19Years_Urban
2024,wikidataId/Q185289,2230,dcid:Count_Person_15To19Years_Urban_Male
2024,wikidataId/Q185289,2168,dcid:Count_Person_15To19Years_Urban_Female
2024,wikidataId/Q185289,802,dcid:Count_Person_15To19Years_Rural
2024,wikidataId/Q185289,430,dcid:Count_Person_15To19Years_Rural_Male
2024,wikidataId/Q185289,372,dcid:Count_Person_15To19Years_Rural_Female
2024,wikidataId/Q185289,3778,dcid:Count_Person_20To24Years
2024,wikidataId/Q185289,1985,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q185289,1793,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q185289,3181,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q185289,1650,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q185289,1531,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q185289,597,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q185289,335,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q185289,262,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q185289,4117,dcid:Count_Person_25To29Years
2024,wikidataId/Q185289,2089,dcid:Count_Person_25To29Years_Male
2024,wikidataId/Q185289,2028,dcid:Count_Person_25To29Years_Female
2024,wikidataId/Q185289,3419,dcid:Count_Person_25To29Years_Urban
2024,wikidataId/Q185289,1705,dcid:Count_Person_25To29Years_Urban_Male
2024,wikidataId/Q185289,1714,dcid:Count_Person_25To29Years_Urban_Female
2024,wikidataId/Q185289,698,dcid:Count_Person_25To29Years_Rural
2024,wikidataId/Q185289,384,dcid:Count_Person_25To29Years_Rural_Male
2024,wikidataId/Q185289,314,dcid:Count_Person_25To29Years_Rural_Female
2024,wikidataId/Q185289,5587,dcid:Count_Person_30To34Years
2024,wikidataId/Q185289,2886,dcid:Count_Person_30To34Years_Male
2024,wikidataId/Q185289,2701,dcid:Count_Person_30To34Years_Female
2024,wikidataId/Q185289,4673,dcid:Count_Person_30To34Years_Urban
2024,wikidataId/Q185289,2394,dcid:Count_Person_30To34Years_Urban_Male
2024,wikidataId/Q185289,2279,dcid:Count_Person_30To34Years_Urban_Female
2024,wikidataId/Q185289,914,dcid:Count_Person_30To34Years_Rural
2024,wikidataId/Q185289,492,dcid:Count_Person_30To34Years_Rural_Male
2024,wikidataId/Q185289,422,dcid:Count_Person_30To34Years_Rural_Female
2024,wikidataId/Q185289,7034,dcid:Count_Person_35To39Years
2024,wikidataId/Q185289,3635,dcid:Count_Person_35To39Years_Male
2024,wikidataId/Q185289,3399,dcid:Count_Person_35To39Years_Female
2024,wikidataId/Q185289,5924,dcid:Count_Person_35To39Years_Urban
2024,wikidataId/Q185289,3010,dcid:Count_Person_35To39Years_Urban_Male
2024,wikidataId/Q185289,2914,dcid:Count_Person_35To39Years_Urban_Female
2024,wikidataId/Q185289,1110,dcid:Count_Person_35To39Years_Rural
2024,wikidataId/Q185289,625,dcid:Count_Person_35To39Years_Rural_Male
2024,wikidataId/Q185289,485,dcid:Count_Person_35To39Years_Rural_Female
2024,wikidataId/Q185289,7783,dcid:Count_Person_40To44Years
2024,wikidataId/Q185289,4081,dcid:Count_Person_40To44Years_Male
2024,wikidataId/Q185289,3702,dcid:Count_Person_40To44Years_Female
2024,wikidataId/Q185289,6382,dcid:Count_Person_40To44Years_Urban
2024,wikidataId/Q185289,3302,dcid:Count_Person_40To44Years_Urban_Male
2024,wikidataId/Q185289,3080,dcid:Count_Person_40To44Years_Urban_Female
2024,wikidataId/Q185289,1401,dcid:Count_Person_40To44Years_Rural
2024,wikidataId/Q185289,779,dcid:Count_Person_40To44Years_Rural_Male
2024,wikidataId/Q185289,622,dcid:Count_Person_40To44Years_Rural_Female
2024,wikidataId/Q185289,8616,dcid:Count_Person_45To49Years
2024,wikidataId/Q185289,4423,dcid:Count_Person_45To49Years_Male
2024,wikidataId/Q185289,4193,dcid:Count_Person_45To49Years_Female
2024,wikidataId/Q185289,6882,dcid:Count_Person_45To49Years_Urban
2024,wikidataId/Q185289,3461,dcid:Count_Person_45To49Years_Urban_Male
2024,wikidataId/Q185289,3421,dcid:Count_Person_45To49Years_Urban_Female
2024,wikidataId/Q185289,1734,dcid:Count_Person_45To49Years_Rural
2024,wikidataId/Q185289,962,dcid:Count_Person_45To49Years_Rural_Male
2024,wikidataId/Q185289,772,dcid:Count_Person_45To49Years_Rural_Female
2024,wikidataId/Q185289,8470,dcid:Count_Person_50To54Years
2024,wikidataId/Q185289,4324,dcid:Count_Person_50To54Years_Male
2024,wikidataId/Q185289,4146,dcid:Count_Person_50To54Years_Female
2024,wikidataId/Q185289,6666,dcid:Count_Person_50To54Years_Urban
2024,wikidataId/Q185289,3324,dcid:Count_Person_50To54Years_Urban_Male
2024,wikidataId/Q185289,3342,dcid:Count_Person_50To54Years_Urban_Female
2024,wikidataId/Q185289,1804,dcid:Count_Person_50To54Years_Rural
2024,wikidataId/Q185289,1000,dcid:Count_Person_50To54Years_Rural_Male
2024,wikidataId/Q185289,804,dcid:Count_Person_50To54Years_Rural_Female
2024,wikidataId/Q185289,8003,dcid:Count_Person_55To59Years
2024,wikidataId/Q185289,3969,dcid:Count_Person_55To59Years_Male
2024,wikidataId/Q185289,4034,dcid:Count_Person_55To59Years_Female
2024,wikidataId/Q185289,6233,dcid:Count_Person_55To59Years_Urban
2024,wikidataId/Q185289,2980,dcid:Count_Person_55To59Years_Urban_Male
2024,wikidataId/Q185289,3253,dcid:Count_Person_55To59Years_Urban_Female
2024,wikidataId/Q185289,1770,dcid:Count_Person_55To59Years_Rural
2024,wikidataId/Q185289,989,dcid:Count_Person_55To59Years_Rural_Male
2024,wikidataId/Q185289,781,dcid:Count_Person_55To59Years_Rural_Female
2024,wikidataId/Q185289,8290,dcid:Count_Person_60To64Years
2024,wikidataId/Q185289,3819,dcid:Count_Person_60To64Years_Male
2024,wikidataId/Q185289,4471,dcid:Count_Person_60To64Years_Female
2024,wikidataId/Q185289,6430,dcid:Count_Person_60To64Years_Urban
2024,wikidataId/Q185289,2867,dcid:Count_Person_60To64Years_Urban_Male
2024,wikidataId/Q185289,3563,dcid:Count_Person_60To64Years_Urban_Female
2024,wikidataId/Q185289,1860,dcid:Count_Person_60To64Years_Rural
2024,wikidataId/Q185289,952,dcid:Count_Person_60To64Years_Rural_Male
2024,wikidataId/Q185289,908,dcid:Count_Person_60To64Years_Rural_Female
2024,wikidataId/Q185289,8329,dcid:Count_Person_65To69Years
2024,wikidataId/Q185289,3660,dcid:Count_Person_65To69Years_Male
2024,wikidataId/Q185289,4669,dcid:Count_Person_65To69Years_Female
2024,wikidataId/Q185289,6203,dcid:Count_Person_65To69Years_Urban
2024,wikidataId/Q185289,2644,dcid:Count_Person_65To69Years_Urban_Male
2024,wikidataId/Q185289,3559,dcid:Count_Person_65To69Years_Urban_Female
2024,wikidataId/Q185289,2126,dcid:Count_Person_65To69Years_Rural
2024,wikidataId/Q185289,1016,dcid:Count_Person_65To69Years_Rural_Male
2024,wikidataId/Q185289,1110,dcid:Count_Person_65To69Years_Rural_Female
2024,wikidataId/Q185289,7348,dcid:Count_Person_70To74Years
2024,wikidataId/Q185289,3013,dcid:Count_Person_70To74Years_Male
2024,wikidataId/Q185289,4335,dcid:Count_Person_70To74Years_Female
2024,wikidataId/Q185289,5140,dcid:Count_Person_70To74Years_Urban
2024,wikidataId/Q185289,2038,dcid:Count_Person_70To74Years_Urban_Male
2024,wikidataId/Q185289,3102,dcid:Count_Person_70To74Years_Urban_Female
2024,wikidataId/Q185289,2208,dcid:Count_Person_70To74Years_Rural
2024,wikidataId/Q185289,975,dcid:Count_Person_70To74Years_Rural_Male
2024,wikidataId/Q185289,1233,dcid:Count_Person_70To74Years_Rural_Female
2024,wikidataId/Q185289,6411,dcid:Count_Person_75To79Years
2024,wikidataId/Q185289,2441,dcid:Count_Person_75To79Years_Male
2024,wikidataId/Q185289,3970,dcid:Count_Person_75To79Years_Female
2024,wikidataId/Q185289,4235,dcid:Count_Person_75To79Years_Urban
2024,wikidataId/Q185289,1549,dcid:Count_Person_75To79Years_Urban_Male
2024,wikidataId/Q185289,2686,dcid:Count_Person_75To79Years_Urban_Female
2024,wikidataId/Q185289,2176,dcid:Count_Person_75To79Years_Rural
2024,wikidataId/Q185289,892,dcid:Count_Person_75To79Years_Rural_Male
2024,wikidataId/Q185289,1284,dcid:Count_Person_75To79Years_Rural_Female
2024,wikidataId/Q185289,3855,dcid:Count_Person_80To84Years
2024,wikidataId/Q185289,1290,dcid:Count_Person_80To84Years_Male
2024,wikidataId/Q185289,2565,dcid:Count_Person_80To84Years_Female
2024,wikidataId/Q185289,2437,dcid:Count_Person_80To84Years_Urban
2024,wikidataId/Q185289,791,dcid:Count_Person_80To84Years_Urban_Male
2024,wikidataId/Q185289,1646,dcid:Count_Person_80To84Years_Urban_Female
2024,wikidataId/Q185289,1418,dcid:Count_Person_80To84Years_Rural
2024,wikidataId/Q185289,499,dcid:Count_Person_80To84Years_Rural_Male
2024,wikidataId/Q185289,919,dcid:Count_Person_80To84Years_Rural_Female
2024,wikidataId/Q185289,2256,dcid:Count_Person_85To89Years
2024,wikidataId/Q185289,710,dcid:Count_Person_85To89Years_Male
2024,wikidataId/Q185289,1546,dcid:Count_Person_85To89Years_Female
2024,wikidataId/Q185289,1439,dcid:Count_Person_85To89Years_Urban
2024,wikidataId/Q185289,420,dcid:Count_Person_85To89Years_Male_Urban
2024,wikidataId/Q185289,1019,dcid:Count_Person_85To89Years_Female_Urban
2024,wikidataId/Q185289,817,dcid:Count_Person_85To89Years_Rural
2024,wikidataId/Q185289,290,dcid:Count_Person_85To89Years_Male_Rural
2024,wikidataId/Q185289,527,dcid:Count_Person_85To89Years_Female_Rural
2024,wikidataId/Q185289,804,dcid:Count_Person_90To94Years
2024,wikidataId/Q185289,244,dcid:Count_Person_90To94Years_Male
2024,wikidataId/Q185289,560,dcid:Count_Person_90To94Years_Female
2024,wikidataId/Q185289,498,dcid:Count_Person_90To94Years_Urban
2024,wikidataId/Q185289,141,dcid:Count_Person_90To94Years_Male_Urban
2024,wikidataId/Q185289,357,dcid:Count_Person_90To94Years_Female_Urban
2024,wikidataId/Q185289,306,dcid:Count_Person_90To94Years_Rural
2024,wikidataId/Q185289,103,dcid:Count_Person_90To94Years_Male_Rural
2024,wikidataId/Q185289,203,dcid:Count_Person_90To94Years_Female_Rural
2024,wikidataId/Q185289,87,dcid:Count_Person_95To99Years
2024,wikidataId/Q185289,28,dcid:Count_Person_95To99Years_Male
2024,wikidataId/Q185289,59,dcid:Count_Person_95To99Years_Female
2024,wikidataId/Q185289,59,dcid:Count_Person_95To99Years_Urban
2024,wikidataId/Q185289,17,dcid:Count_Person_95To99Years_Male_Urban
2024,wikidataId/Q185289,42,dcid:Count_Person_95To99Years_Female_Urban
2024,wikidataId/Q185289,28,dcid:Count_Person_95To99Years_Rural
2024,wikidataId/Q185289,11,dcid:Count_Person_95To99Years_Male_Rural
2024,wikidataId/Q185289,17,dcid:Count_Person_95To99Years_Female_Rural
2024,wikidataId/Q185289,6,dcid:Count_Person_100OrMoreYears
2024,wikidataId/Q185289,2,dcid:Count_Person_100OrMoreYears_Male
2024,wikidataId/Q185289,4,dcid:Count_Person_100OrMoreYears_Female
2024,wikidataId/Q185289,5,dcid:Count_Person_100OrMoreYears_Urban
2024,wikidataId/Q185289,1,dcid:Count_Person_100OrMoreYears_Male_Urban
2024,wikidataId/Q185289,4,dcid:Count_Person_100OrMoreYears_Female_Urban
2024,wikidataId/Q185289,1,dcid:Count_Person_100OrMoreYears_Rural
2024,wikidataId/Q185289,1,dcid:Count_Person_100OrMoreYears_Male_Rural
2024,wikidataId/Q165420,215326,dcid:Count_Person
2024,wikidataId/Q165420,103228,dcid:Count_Person_Male
2024,wikidataId/Q165420,112098,dcid:Count_Person_Female
2024,wikidataId/Q165420,145241,dcid:Count_Person_Urban
2024,wikidataId/Q165420,68781,dcid:Count_Person_Urban_Male
2024,wikidataId/Q165420,76460,dcid:Count_Person_Urban_Female
2024,wikidataId/Q165420,70085,dcid:Count_Person_Rural
2024,wikidataId/Q165420,34447,dcid:Count_Person_Rural_Male
2024,wikidataId/Q165420,35638,dcid:Count_Person_Rural_Female
2024,wikidataId/Q165420,1723,dcid:Count_Person_0Years
2024,wikidataId/Q165420,852,dcid:Count_Person_0Years_Male
2024,wikidataId/Q165420,871,dcid:Count_Person_0Years_Female
2024,wikidataId/Q165420,1041,dcid:Count_Person_0Years_Urban
2024,wikidataId/Q165420,511,dcid:Count_Person_0Years_Urban_Male
2024,wikidataId/Q165420,530,dcid:Count_Person_0Years_Urban_Female
2024,wikidataId/Q165420,682,dcid:Count_Person_0Years_Rural
2024,wikidataId/Q165420,341,dcid:Count_Person_0Years_Rural_Male
2024,wikidataId/Q165420,341,dcid:Count_Person_0Years_Rural_Female
2024,wikidataId/Q165420,7265,dcid:Count_Person_1To4Years
2024,wikidataId/Q165420,3690,dcid:Count_Person_1To4Years_Male
2024,wikidataId/Q165420,3575,dcid:Count_Person_1To4Years_Female
2024,wikidataId/Q165420,4650,dcid:Count_Person_1To4Years_Urban
2024,wikidataId/Q165420,2370,dcid:Count_Person_1To4Years_Male_Urban
2024,wikidataId/Q165420,2280,dcid:Count_Person_1To4Years_Female_Urban
2024,wikidataId/Q165420,2615,dcid:Count_Person_1To4Years_Rural
2024,wikidataId/Q165420,1320,dcid:Count_Person_1To4Years_Male_Rural
2024,wikidataId/Q165420,1295,dcid:Count_Person_1To4Years_Female_Rural
2024,wikidataId/Q165420,9509,dcid:Count_Person_5To9Years
2024,wikidataId/Q165420,4838,dcid:Count_Person_5To9Years_Male
2024,wikidataId/Q165420,4671,dcid:Count_Person_5To9Years_Female
2024,wikidataId/Q165420,6423,dcid:Count_Person_5To9Years_Urban
2024,wikidataId/Q165420,3237,dcid:Count_Person_5To9Years_Urban_Male
2024,wikidataId/Q165420,3186,dcid:Count_Person_5To9Years_Urban_Female
2024,wikidataId/Q165420,3086,dcid:Count_Person_5To9Years_Rural
2024,wikidataId/Q165420,1601,dcid:Count_Person_5To9Years_Rural_Male
2024,wikidataId/Q165420,1485,dcid:Count_Person_5To9Years_Rural_Female
2024,wikidataId/Q165420,9772,dcid:Count_Person_10To14Years
2024,wikidataId/Q165420,5043,dcid:Count_Person_10To14Years_Male
2024,wikidataId/Q165420,4729,dcid:Count_Person_10To14Years_Female
2024,wikidataId/Q165420,6644,dcid:Count_Person_10To14Years_Urban
2024,wikidataId/Q165420,3401,dcid:Count_Person_10To14Years_Urban_Male
2024,wikidataId/Q165420,3243,dcid:Count_Person_10To14Years_Urban_Female
2024,wikidataId/Q165420,3128,dcid:Count_Person_10To14Years_Rural
2024,wikidataId/Q165420,1642,dcid:Count_Person_10To14Years_Rural_Male
2024,wikidataId/Q165420,1486,dcid:Count_Person_10To14Years_Rural_Female
2024,wikidataId/Q165420,10523,dcid:Count_Person_15To19Years
2024,wikidataId/Q165420,5334,dcid:Count_Person_15To19Years_Male
2024,wikidataId/Q165420,5189,dcid:Count_Person_15To19Years_Female
2024,wikidataId/Q165420,7022,dcid:Count_Person_15To19Years_Urban
2024,wikidataId/Q165420,3532,dcid:Count_Person_15To19Years_Urban_Male
2024,wikidataId/Q165420,3490,dcid:Count_Person_15To19Years_Urban_Female
2024,wikidataId/Q165420,3501,dcid:Count_Person_15To19Years_Rural
2024,wikidataId/Q165420,1802,dcid:Count_Person_15To19Years_Rural_Male
2024,wikidataId/Q165420,1699,dcid:Count_Person_15To19Years_Rural_Female
2024,wikidataId/Q165420,8939,dcid:Count_Person_20To24Years
2024,wikidataId/Q165420,4466,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q165420,4473,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q165420,5934,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q165420,2887,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q165420,3047,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q165420,3005,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q165420,1579,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q165420,1426,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q165420,8418,dcid:Count_Person_25To29Years
2024,wikidataId/Q165420,4327,dcid:Count_Person_25To29Years_Male
2024,wikidataId/Q165420,4091,dcid:Count_Person_25To29Years_Female
2024,wikidataId/Q165420,5795,dcid:Count_Person_25To29Years_Urban
2024,wikidataId/Q165420,2934,dcid:Count_Person_25To29Years_Urban_Male
2024,wikidataId/Q165420,2861,dcid:Count_Person_25To29Years_Urban_Female
2024,wikidataId/Q165420,2623,dcid:Count_Person_25To29Years_Rural
2024,wikidataId/Q165420,1393,dcid:Count_Person_25To29Years_Rural_Male
2024,wikidataId/Q165420,1230,dcid:Count_Person_25To29Years_Rural_Female
2024,wikidataId/Q165420,10111,dcid:Count_Person_30To34Years
2024,wikidataId/Q165420,5339,dcid:Count_Person_30To34Years_Male
2024,wikidataId/Q165420,4772,dcid:Count_Person_30To34Years_Female
2024,wikidataId/Q165420,7082,dcid:Count_Person_30To34Years_Urban
2024,wikidataId/Q165420,3669,dcid:Count_Person_30To34Years_Urban_Male
2024,wikidataId/Q165420,3413,dcid:Count_Person_30To34Years_Urban_Female
2024,wikidataId/Q165420,3029,dcid:Count_Person_30To34Years_Rural
2024,wikidataId/Q165420,1670,dcid:Count_Person_30To34Years_Rural_Male
2024,wikidataId/Q165420,1359,dcid:Count_Person_30To34Years_Rural_Female
2024,wikidataId/Q165420,11946,dcid:Count_Person_35To39Years
2024,wikidataId/Q165420,6300,dcid:Count_Person_35To39Years_Male
2024,wikidataId/Q165420,5646,dcid:Count_Person_35To39Years_Female
2024,wikidataId/Q165420,8651,dcid:Count_Person_35To39Years_Urban
2024,wikidataId/Q165420,4452,dcid:Count_Person_35To39Years_Urban_Male
2024,wikidataId/Q165420,4199,dcid:Count_Person_35To39Years_Urban_Female
2024,wikidataId/Q165420,3295,dcid:Count_Person_35To39Years_Rural
2024,wikidataId/Q165420,1848,dcid:Count_Person_35To39Years_Rural_Male
2024,wikidataId/Q165420,1447,dcid:Count_Person_35To39Years_Rural_Female
2024,wikidataId/Q165420,12644,dcid:Count_Person_40To44Years
2024,wikidataId/Q165420,6630,dcid:Count_Person_40To44Years_Male
2024,wikidataId/Q165420,6014,dcid:Count_Person_40To44Years_Female
2024,wikidataId/Q165420,9142,dcid:Count_Person_40To44Years_Urban
2024,wikidataId/Q165420,4693,dcid:Count_Person_40To44Years_Urban_Male
2024,wikidataId/Q165420,4449,dcid:Count_Person_40To44Years_Urban_Female
2024,wikidataId/Q165420,3502,dcid:Count_Person_40To44Years_Rural
2024,wikidataId/Q165420,1937,dcid:Count_Person_40To44Years_Rural_Male
2024,wikidataId/Q165420,1565,dcid:Count_Person_40To44Years_Rural_Female
2024,wikidataId/Q165420,14662,dcid:Count_Person_45To49Years
2024,wikidataId/Q165420,7656,dcid:Count_Person_45To49Years_Male
2024,wikidataId/Q165420,7006,dcid:Count_Person_45To49Years_Female
2024,wikidataId/Q165420,10725,dcid:Count_Person_45To49Years_Urban
2024,wikidataId/Q165420,5497,dcid:Count_Person_45To49Years_Urban_Male
2024,wikidataId/Q165420,5228,dcid:Count_Person_45To49Years_Urban_Female
2024,wikidataId/Q165420,3937,dcid:Count_Person_45To49Years_Rural
2024,wikidataId/Q165420,2159,dcid:Count_Person_45To49Years_Rural_Male
2024,wikidataId/Q165420,1778,dcid:Count_Person_45To49Years_Rural_Female
2024,wikidataId/Q165420,16191,dcid:Count_Person_50To54Years
2024,wikidataId/Q165420,8305,dcid:Count_Person_50To54Years_Male
2024,wikidataId/Q165420,7886,dcid:Count_Person_50To54Years_Female
2024,wikidataId/Q165420,11642,dcid:Count_Person_50To54Years_Urban
