geo_Id,year,SV,observation,unit,Measurement_Method
geoId/28161,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,425.64,Pound,EPA_NationalEmissionInventory
geoId/28161,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1006.312,Pound,EPA_NationalEmissionInventory
geoId/28161,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Arsenic,0.002125742,Pound,EPA_NationalEmissionInventory
geoId/28161,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Chromium_6,1.5376044e-05,Pound,EPA_NationalEmissionInventory
geoId/28161,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Naphthalene,6.827826,Pound,EPA_NationalEmissionInventory
geoId/28163,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,92.9322,Pound,EPA_NationalEmissionInventory
geoId/28163,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,294.058,Pound,EPA_NationalEmissionInventory
geoId/28163,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,317.982,Pound,EPA_NationalEmissionInventory
geoId/28163,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1982.494,Pound,EPA_NationalEmissionInventory
geoId/30001,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,480.54,Pound,EPA_NationalEmissionInventory
geoId/30001,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,73.941,Pound,EPA_NationalEmissionInventory
geoId/30001,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,515.964,Pound,EPA_NationalEmissionInventory
geoId/30001,2017,Annual_Amount_Emissions_MobileMotorHomeGas_2_2_4_Trimethylpentane,33.62,Pound,EPA_NationalEmissionInventory
geoId/30001,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Formaldehyde,9.813346,Pound,EPA_NationalEmissionInventory
geoId/30001,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Naphtho_1_2_B_Phenanthrene,0.001593471,Pound,EPA_NationalEmissionInventory
geoId/30001,2017,Annual_Amount_Emissions_MobileMotorHomeGas_VolatileOrganicCompound,0.6934548,Ton,EPA_NationalEmissionInventory
geoId/30003,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,458.488,Pound,EPA_NationalEmissionInventory
geoId/30003,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,144.8952,Pound,EPA_NationalEmissionInventory
geoId/30003,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1297.682,Pound,EPA_NationalEmissionInventory
geoId/30003,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Acenaphthene,0.0303774,Pound,EPA_NationalEmissionInventory
geoId/30003,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Anthracene,0.02997542,Pound,EPA_NationalEmissionInventory
geoId/30003,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Hexane,0.2363476,Pound,EPA_NationalEmissionInventory
geoId/30003,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Indeno_1_2_3_C_D_Pyrene,0.000343027,Pound,EPA_NationalEmissionInventory
geoId/30005,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,71.3638,Pound,EPA_NationalEmissionInventory
geoId/30005,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,479.484,Pound,EPA_NationalEmissionInventory
geoId/30007,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,32.1374,Pound,EPA_NationalEmissionInventory
geoId/30007,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,93.2346,Pound,EPA_NationalEmissionInventory
geoId/30007,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,517.982,Pound,EPA_NationalEmissionInventory
geoId/30009,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,89.517,Pound,EPA_NationalEmissionInventory
geoId/30009,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,178.093,Pound,EPA_NationalEmissionInventory
geoId/30009,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,103.8666,Pound,EPA_NationalEmissionInventory
geoId/30009,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,609.056,Pound,EPA_NationalEmissionInventory
geoId/30009,2017,Annual_Amount_Emissions_MobileRefuelingDiesel_Benzene,8.173696,Pound,EPA_NationalEmissionInventory
geoId/30011,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,16.37904,Pound,EPA_NationalEmissionInventory
geoId/30011,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,96.476,Pound,EPA_NationalEmissionInventory
geoId/30013,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,304.958,Pound,EPA_NationalEmissionInventory
geoId/30013,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,438.924,Pound,EPA_NationalEmissionInventory
geoId/30013,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2791.92,Pound,EPA_NationalEmissionInventory
geoId/30015,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,95.214,Pound,EPA_NationalEmissionInventory
geoId/30015,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,71.7242,Pound,EPA_NationalEmissionInventory
geoId/30015,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,404.138,Pound,EPA_NationalEmissionInventory
geoId/30017,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,230.984,Pound,EPA_NationalEmissionInventory
geoId/30017,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,34.5404,Pound,EPA_NationalEmissionInventory
geoId/30017,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,70.8558,Pound,EPA_NationalEmissionInventory
geoId/30017,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,498.488,Pound,EPA_NationalEmissionInventory
geoId/30017,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Acenaphthylene,0.2055038,Pound,EPA_NationalEmissionInventory
geoId/30017,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Benzo_GHI_Perylene,0.14569414,Pound,EPA_NationalEmissionInventory
geoId/30017,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_EthylBenzene,30.00216,Pound,EPA_NationalEmissionInventory
geoId/30017,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Fluorene,0.09070264,Pound,EPA_NationalEmissionInventory
geoId/30017,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Mercury,0.00017749498,Pound,EPA_NationalEmissionInventory
geoId/30017,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Naphthalene,2.330268,Pound,EPA_NationalEmissionInventory
geoId/30017,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_PMFINE,0.01394622,Ton,EPA_NationalEmissionInventory
geoId/30019,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,11.34254,Pound,EPA_NationalEmissionInventory
geoId/30019,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,66.0328,Pound,EPA_NationalEmissionInventory
geoId/30019,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Benzo_A_Pyrene,0.0001320695,Pound,EPA_NationalEmissionInventory
geoId/30019,2017,Annual_Amount_Emissions_MobilePassengerCarE85_ElementalCarbon,4.418719e-05,Ton,EPA_NationalEmissionInventory
geoId/30019,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Formaldehyde,0.14418992,Pound,EPA_NationalEmissionInventory
geoId/30019,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Hexane,0.07574514,Pound,EPA_NationalEmissionInventory
geoId/30019,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Manganese,0.00010588792,Pound,EPA_NationalEmissionInventory
geoId/30019,2017,Annual_Amount_Emissions_MobilePassengerCarE85_OxidesOfNitrogen,0.003943925,Ton,EPA_NationalEmissionInventory
geoId/30019,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Phenanthrene,0.0005705886,Pound,EPA_NationalEmissionInventory
geoId/30019,2017,Annual_Amount_Emissions_MobilePassengerCarE85_VolatileOrganicCompound,0.006164751,Ton,EPA_NationalEmissionInventory
geoId/30021,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,246.768,Pound,EPA_NationalEmissionInventory
geoId/30021,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,77.098,Pound,EPA_NationalEmissionInventory
geoId/30021,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,502.412,Pound,EPA_NationalEmissionInventory
geoId/30023,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,80.082,Pound,EPA_NationalEmissionInventory
geoId/30023,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,47.0564,Pound,EPA_NationalEmissionInventory
geoId/30023,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,299.218,Pound,EPA_NationalEmissionInventory
geoId/30025,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,19.37786,Pound,EPA_NationalEmissionInventory
geoId/30025,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,105.567,Pound,EPA_NationalEmissionInventory
geoId/30027,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,84.8908,Pound,EPA_NationalEmissionInventory
geoId/30027,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,489.246,Pound,EPA_NationalEmissionInventory
geoId/30027,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_2_2_4_Trimethylpentane,0.17734884,Pound,EPA_NationalEmissionInventory
geoId/30027,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Acenaphthylene,0.04860664,Pound,EPA_NationalEmissionInventory
geoId/30027,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Benzene,0.7633262,Pound,EPA_NationalEmissionInventory
geoId/30027,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Chrysene,0.017865796,Pound,EPA_NationalEmissionInventory
geoId/30027,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_DieselPM10,0.03081257,Ton,EPA_NationalEmissionInventory
geoId/30027,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Formaldehyde,7.64311,Pound,EPA_NationalEmissionInventory
geoId/30027,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Methane,0.0002258268,Ton,EPA_NationalEmissionInventory
geoId/30029,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,851.454,Pound,EPA_NationalEmissionInventory
geoId/30029,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,553.998,Pound,EPA_NationalEmissionInventory
geoId/30029,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,3243.42,Pound,EPA_NationalEmissionInventory
geoId/30029,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Chrysene,0.12050752,Pound,EPA_NationalEmissionInventory
geoId/30029,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Propanal,3.607424,Pound,EPA_NationalEmissionInventory
geoId/30029,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_VolatileOrganicCompound,0.3886948,Ton,EPA_NationalEmissionInventory
geoId/30031,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,196.086,Pound,EPA_NationalEmissionInventory
geoId/30031,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,711.346,Pound,EPA_NationalEmissionInventory
geoId/30031,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,470.226,Pound,EPA_NationalEmissionInventory
geoId/30031,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2732.96,Pound,EPA_NationalEmissionInventory
geoId/30033,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,21.3124,Pound,EPA_NationalEmissionInventory
geoId/30033,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,115.7462,Pound,EPA_NationalEmissionInventory
geoId/30033,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Anthracene,6.372046e-05,Pound,EPA_NationalEmissionInventory
geoId/30033,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Benzo_GHI_Perylene,0.0003584932,Pound,EPA_NationalEmissionInventory
geoId/30033,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Buta_1_3_Diene,0.0099267,Pound,EPA_NationalEmissionInventory
geoId/30033,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Fluorene,0.00013993718,Pound,EPA_NationalEmissionInventory
geoId/30033,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Formaldehyde,0.10816606,Pound,EPA_NationalEmissionInventory
geoId/30033,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Mercury,6.221308e-06,Pound,EPA_NationalEmissionInventory
geoId/30033,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Styrene,0.0019984126,Pound,EPA_NationalEmissionInventory
geoId/30033,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_2_2_4_Trimethylpentane,0.015224698,Pound,EPA_NationalEmissionInventory
geoId/30033,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Ammonia,0.0002000979,Ton,EPA_NationalEmissionInventory
geoId/30033,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Anthracene,0.0018700884,Pound,EPA_NationalEmissionInventory
geoId/30033,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_CarbonDioxide,13.30919,Ton,EPA_NationalEmissionInventory
geoId/30033,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_DieselPM10,0.002581453,Ton,EPA_NationalEmissionInventory
geoId/30033,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Fluorene,0.003765538,Pound,EPA_NationalEmissionInventory
geoId/30033,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Indeno_1_2_3_C_D_Pyrene,2.96031e-05,Pound,EPA_NationalEmissionInventory
geoId/30033,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Mercury,1.7984986e-07,Pound,EPA_NationalEmissionInventory
geoId/30033,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Propanal,0.02837844,Pound,EPA_NationalEmissionInventory
geoId/30035,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,102.4322,Pound,EPA_NationalEmissionInventory
geoId/30035,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,571.308,Pound,EPA_NationalEmissionInventory
geoId/30035,2017,Annual_Amount_Emissions_MobilePassengerTruckE85_Acenaphthylene,0.019958112,Pound,EPA_NationalEmissionInventory
geoId/30035,2017,Annual_Amount_Emissions_MobilePassengerTruckE85_Benzo_A_Pyrene,0.00718643,Pound,EPA_NationalEmissionInventory
geoId/30035,2017,Annual_Amount_Emissions_MobilePassengerTruckE85_Benzo_K_Fluoranthene,0.003920458,Pound,EPA_NationalEmissionInventory
geoId/30035,2017,Annual_Amount_Emissions_MobilePassengerTruckE85_Methane,0.02850829,Ton,EPA_NationalEmissionInventory
geoId/30035,2017,Annual_Amount_Emissions_MobilePassengerTruckE85_Pyrene,0.008136972,Pound,EPA_NationalEmissionInventory
geoId/30037,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,19.11046,Pound,EPA_NationalEmissionInventory
geoId/30037,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,19.7531,Pound,EPA_NationalEmissionInventory
geoId/30037,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,118.065,Pound,EPA_NationalEmissionInventory
geoId/30039,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,160.7876,Pound,EPA_NationalEmissionInventory
geoId/30039,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,50.9152,Pound,EPA_NationalEmissionInventory
geoId/30039,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,365.25,Pound,EPA_NationalEmissionInventory
geoId/30041,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,113.317,Pound,EPA_NationalEmissionInventory
geoId/30041,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,86.896,Pound,EPA_NationalEmissionInventory
geoId/30041,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,515.694,Pound,EPA_NationalEmissionInventory
geoId/30043,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,530.36,Pound,EPA_NationalEmissionInventory
geoId/30043,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,206.258,Pound,EPA_NationalEmissionInventory
geoId/30043,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,145.1434,Pound,EPA_NationalEmissionInventory
geoId/30043,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,970.754,Pound,EPA_NationalEmissionInventory
geoId/30043,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Acetaldehyde,43.14192,Pound,EPA_NationalEmissionInventory
geoId/30043,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Benzo_A_Anthracene,0.2311332,Pound,EPA_NationalEmissionInventory
geoId/30043,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_DieselPM2.5,0.590794,Ton,EPA_NationalEmissionInventory
geoId/30043,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_NitrousOxide,0.001546775,Ton,EPA_NationalEmissionInventory
geoId/30043,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_OxidesOfNitrogen,17.4501,Ton,EPA_NationalEmissionInventory
geoId/30043,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_PM2.5,0.5992522,Ton,EPA_NationalEmissionInventory
geoId/30043,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Phenanthrene,1.2067418,Pound,EPA_NationalEmissionInventory
geoId/30043,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Sulfate,0.009148524,Ton,EPA_NationalEmissionInventory
geoId/30043,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Benzo_A_Pyrene,0.0007810392,Pound,EPA_NationalEmissionInventory
geoId/30043,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Benzo_B_Fluoranthene,0.0004159318,Pound,EPA_NationalEmissionInventory
geoId/30043,2017,Annual_Amount_Emissions_MobilePassengerCarE85_CarbonMonoxide,0.4582982,Ton,EPA_NationalEmissionInventory
geoId/30043,2017,Annual_Amount_Emissions_MobilePassengerCarE85_EthylBenzene,0.2065898,Pound,EPA_NationalEmissionInventory
geoId/30043,2017,Annual_Amount_Emissions_MobilePassengerCarE85_OxidesOfNitrogen,0.02583795,Ton,EPA_NationalEmissionInventory
geoId/30043,2017,Annual_Amount_Emissions_MobilePassengerCarE85_Toluene,0.7885496,Pound,EPA_NationalEmissionInventory
geoId/30045,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,39.8348,Pound,EPA_NationalEmissionInventory
geoId/30045,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,221.446,Pound,EPA_NationalEmissionInventory
geoId/30047,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,434.642,Pound,EPA_NationalEmissionInventory
geoId/30047,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,268.792,Pound,EPA_NationalEmissionInventory
geoId/30047,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1864.264,Pound,EPA_NationalEmissionInventory
geoId/30049,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,251.038,Pound,EPA_NationalEmissionInventory
geoId/30049,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,346.956,Pound,EPA_NationalEmissionInventory
geoId/30049,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,154.1296,Pound,EPA_NationalEmissionInventory
geoId/30049,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1009.384,Pound,EPA_NationalEmissionInventory
geoId/30049,2017,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_Arsenic,0.07479756,Pound,EPA_NationalEmissionInventory
geoId/30049,2017,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_Benzo_GHI_Perylene,0.01917127,Pound,EPA_NationalEmissionInventory
geoId/30049,2017,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_Nitrate,0.005302982,Ton,EPA_NationalEmissionInventory
geoId/30051,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,22.8478,Pound,EPA_NationalEmissionInventory
geoId/30051,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,125.9278,Pound,EPA_NationalEmissionInventory
geoId/30051,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Benzene,0.08431084,Pound,EPA_NationalEmissionInventory
geoId/30051,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_CarbonDioxide,20.02202,Ton,EPA_NationalEmissionInventory
geoId/30051,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_ElementalCarbon,0.002399462,Ton,EPA_NationalEmissionInventory
geoId/30051,2017,Annual_Amount_Emissions_MobileRefuseTruckDiesel_Methane,0.000538742,Ton,EPA_NationalEmissionInventory
geoId/30053,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,264.426,Pound,EPA_NationalEmissionInventory
geoId/30053,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,148.9128,Pound,EPA_NationalEmissionInventory
geoId/30053,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1075.372,Pound,EPA_NationalEmissionInventory
geoId/30053,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_1_3_Xylene,113.8219,Pound,EPA_NationalEmissionInventory
geoId/30053,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Acetaldehyde,14.06068,Pound,EPA_NationalEmissionInventory
