geo_Id,year,SV,observation,Measurement_Method
geoId/02180,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,20.8786804,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,4.6864807,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_SulfurDioxide,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,0.33487506,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,79.7,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_OxidesOfNitrogen,866.56,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM10,21.23,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM2.5,20.733871,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_SulfurDioxide,99.34,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_VolatileOrganicCompound,23.06,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_CarbonMonoxide,73.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,338.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM10,24.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM2.5,24.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_SulfurDioxide,22.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_VolatileOrganicCompound,5.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,0.0349316,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,31.5880757,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,2.0735266,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM10,33.5940504,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM2.5,16.2447387,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_SulfurDioxide,0.3534886,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,137.41180007,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_Ammonia,0.126298885,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_CarbonMonoxide,1711.221745,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,102.259063,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM10,12.75329489,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM2.5,10.73397925,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_SulfurDioxide,12.71138749,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,324.141965,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_Ammonia,3.767387406,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_CarbonMonoxide,2279.931565,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,290.3608145,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM10,27.02682519,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM2.5,24.32685337,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_SulfurDioxide,8.439846375,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,136.4070186,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_VolatileOrganicCompound,53.45528,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_Ammonia,2.05500712,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,233.0132372,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,1232.2394904999999,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM10,59.35022725,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM2.5,58.48199322,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_SulfurDioxide,182.95691482,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_VolatileOrganicCompound,42.20445309,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_VolatileOrganicCompound,80.04476301,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_Ammonia,3.8936862910000003,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_CarbonMonoxide,3991.1533099999997,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,392.61987750000003,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM10,39.78012008,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM2.5,35.06083262,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_SulfurDioxide,21.151233865000002,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_VolatileOrganicCompound,460.54898360000004,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,0.0349316,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_CarbonMonoxide,30.70765,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_OxidesOfNitrogen,2.0735266,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM10,12.71537,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM2.5,11.558258,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_SulfurDioxide,0.3534886,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_VolatileOrganicCompound,3.576882,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,1.52913633,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,69.4335787,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,20.04201581,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,12.14608187,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,11.82236188,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,43.6647795,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,12.56975151,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_CarbonMonoxide,8.73e-05,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0185676,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM10,1912.032768,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM2.5,195.779318,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,0.00285941,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,6.5e-05,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_CarbonMonoxide,1.2228579,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,130.5127139,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,18.7968733,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,0.41359427,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,24.86,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_OxidesOfNitrogen,691.18,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM10,16.28,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM2.5,15.899549,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_SulfurDioxide,16.2,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_VolatileOrganicCompound,25.48,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_Ammonia,0.000766138,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_CarbonMonoxide,66.04318315,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,288.4546394,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM10,17.04354544,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM2.5,17.03615818,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_SulfurDioxide,14.12667361,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_VolatileOrganicCompound,19.02127245,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,0.0349316,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,31.2761479,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,2.027563,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM10,142.93801689999998,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM2.5,30.0897013,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_SulfurDioxide,0.3458086,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,134.18604929,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_Ammonia,0.13149015,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_CarbonMonoxide,1653.439825,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,104.0553501,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM10,11.69846197,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM2.5,10.92029999,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_SulfurDioxide,7.877979803,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,297.9875837,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_Ammonia,0.762019497,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_CarbonMonoxide,651.5039402,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,82.9734139,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM10,4.586009345,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM2.5,4.120467762,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_SulfurDioxide,0.216762965,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,67.48397385,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_CarbonMonoxide,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_PM10,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_PM2.5,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_SulfurDioxide,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_VolatileOrganicCompound,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_VolatileOrganicCompound,55.644815,EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_Ammonia,1.529902468,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02180,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,160.33676185000002,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
