"StatisticalVariable","Year"
"Count_Person_15OrMoreYears_Smoking_AsFractionOf_Count_Person_15OrMoreYears","2005"
"Count_Person_15OrMoreYears_Smoking_AsFractionOf_Count_Person_15OrMoreYears","2007"
"Count_Person_15OrMoreYears_Smoking_AsFractionOf_Count_Person_15OrMoreYears","2010"
"Count_Person_15OrMoreYears_Smoking_AsFractionOf_Count_Person_15OrMoreYears","2015"
"Count_Person_15OrMoreYears_Smoking_AsFractionOf_Count_Person_15OrMoreYears","2020"
"Count_Person_15OrMoreYears_Smoking_AsFractionOf_Count_Person_15OrMoreYears","2021"
"Count_Person_15OrMoreYears_Smoking_AsFractionOf_Count_Person_15OrMoreYears","2022"
"Count_Person_15OrMoreYears_Female_Smoking_AsFractionOf_Count_Person_15OrMoreYears_Female","2000"
"Count_Person_15OrMoreYears_Female_Smoking_AsFractionOf_Count_Person_15OrMoreYears_Female","2005"
"Count_Person_15OrMoreYears_Female_Smoking_AsFractionOf_Count_Person_15OrMoreYears_Female","2007"
"Count_Person_15OrMoreYears_Female_Smoking_AsFractionOf_Count_Person_15OrMoreYears_Female","2010"
"Count_Person_15OrMoreYears_Female_Smoking_AsFractionOf_Count_Person_15OrMoreYears_Female","2015"
"Count_Person_15OrMoreYears_Female_Smoking_AsFractionOf_Count_Person_15OrMoreYears_Female","2020"
"Count_Person_15OrMoreYears_Female_Smoking_AsFractionOf_Count_Person_15OrMoreYears_Female","2021"
"Count_Person_15OrMoreYears_Female_Smoking_AsFractionOf_Count_Person_15OrMoreYears_Female","2022"
"Count_Person_15OrMoreYears_Male_Smoking_AsFractionOf_Count_Person_15OrMoreYears_Male","2000"
"Count_Person_15OrMoreYears_Male_Smoking_AsFractionOf_Count_Person_15OrMoreYears_Male","2005"
"Count_Person_15OrMoreYears_Male_Smoking_AsFractionOf_Count_Person_15OrMoreYears_Male","2007"
"Count_Person_15OrMoreYears_Male_Smoking_AsFractionOf_Count_Person_15OrMoreYears_Male","2010"
"Count_Person_15OrMoreYears_Male_Smoking_AsFractionOf_Count_Person_15OrMoreYears_Male","2015"
"Count_Person_15OrMoreYears_Male_Smoking_AsFractionOf_Count_Person_15OrMoreYears_Male","2020"
"Count_Person_15OrMoreYears_Male_Smoking_AsFractionOf_Count_Person_15OrMoreYears_Male","2021"
"Count_Person_15OrMoreYears_Male_Smoking_AsFractionOf_Count_Person_15OrMoreYears_Male","2022"
"Count_Person_20To79Years_Diabetes_AsFractionOf_Count_Person_20To79Years","2011"
"Count_Person_20To79Years_Diabetes_AsFractionOf_Count_Person_20To79Years","2024"
"Count_Person_20To79Years_Diabetes_AsFractionOf_Count_Person_20To79Years","2000"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2004"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2013"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2018"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2022"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","1996"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2015"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2005"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2009"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2017"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","1998"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2000"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2010"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2016"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2007"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2006"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2011"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2023"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","1987"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2019"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2020"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2014"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2001"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2008"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2021"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","1993"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","1999"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2012"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","1997"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","1989"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","1994"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2003"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","1990"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","1992"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","1995"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2002"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","1986"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","1991"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","2024"
"Count_Person_Upto4Years_Female_Overweight_AsFractionOf_Count_Person_Upto4Years_Female","1988"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2004"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2013"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2018"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2022"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","1996"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2015"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2005"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2009"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2017"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","1998"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2000"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2010"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2016"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2007"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2006"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2011"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2023"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","1987"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2019"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2020"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2014"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2001"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2008"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2021"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","1993"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","1999"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2012"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","1997"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","1989"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","1994"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2003"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","1990"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","1992"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","1995"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2002"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","1986"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","1991"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","2024"
"Count_Person_Upto4Years_Male_Overweight_AsFractionOf_Count_Person_Upto4Years_Male","1988"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1997"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2004"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2013"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2018"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2022"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1996"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2015"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2005"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2009"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2017"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1994"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1998"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2000"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2010"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2016"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1995"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2007"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2014"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2001"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2006"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2011"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2023"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1987"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2019"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2020"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2008"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2021"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1993"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1999"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2012"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1986"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1990"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1991"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1992"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2002"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2003"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1989"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","2024"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1988"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1985"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1983"
"Count_Person_Upto4Years_Overweight_AsFractionOf_Count_Person_Upto4Years","1984"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2000"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2001"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2002"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2003"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2004"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2005"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2006"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2007"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2008"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2009"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2010"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2011"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2012"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2013"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2014"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2015"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2016"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2017"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2018"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2019"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2020"
"Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","2021"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2000"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2001"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2002"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2003"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2004"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2005"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2006"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2007"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2008"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2009"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2010"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2011"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2012"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2013"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2014"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2015"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2016"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2017"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2018"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2019"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2020"
"Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","2021"
"Count_Death_IntentionalSelfHarm_AsFractionOf_Count_Person","2000"
"Count_Death_IntentionalSelfHarm_AsFractionOf_Count_Person","2001"
"Count_Death_IntentionalSelfHarm_AsFractionOf_Count_Person","2002"
"Count_Death_IntentionalSelfHarm_AsFractionOf_Count_Person","2003"
"Count_Death_IntentionalSelfHarm_AsFractionOf_Count_Person","2004"
"Count_Death_IntentionalSelfHarm_AsFractionOf_Count_Person","2005"
"Count_Death_IntentionalSelfHarm_AsFractionOf_Count_Person","2006"
"Count_Death_IntentionalSelfHarm_AsFractionOf_Count_Person","2007"
"Count_Death_IntentionalSelfHarm_AsFractionOf_Count_Person","2008"
