"ISO3166Alpha3","measurementMethod","StatisticalVariable","unit"
"dcid:country/TKM","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/TLS","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/TON","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/TTO","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/TUN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/TUR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/TZA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/UGA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/UKR","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/URY","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/USA","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/UZB","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/VCT","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/VEN","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/VNM","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/VUT","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/WSM","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/YEM","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/ZAF","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/ZMB","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:country/ZWE","","Count_Death_IntentionalSelfHarm_Female_AsFractionOf_Count_Person_Female","Per100000Females"
"dcid:Earth","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/AFG","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/AGO","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/ALB","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/ARE","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/ARG","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/ARM","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/ATG","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/AUS","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/AUT","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/AZE","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BDI","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BEL","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BEN","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BFA","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BGD","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BGR","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BHR","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BHS","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BIH","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BLR","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BLZ","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BOL","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BRA","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BRB","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BRN","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BTN","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/BWA","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/CAF","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/CAN","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/CHE","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/CHL","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/CHN","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/CIV","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/CMR","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/COD","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/COG","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/COL","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/COM","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/CPV","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/CRI","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/CUB","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/CYP","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/CZE","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/DEU","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/DJI","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/DNK","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/DOM","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/DZA","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/ECU","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/EGY","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/ERI","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/ESP","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/EST","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/ETH","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/FIN","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/FJI","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/FRA","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/FSM","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/GAB","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/GBR","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/GEO","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/GHA","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/GIN","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/GMB","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/GNB","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/GNQ","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/GRC","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/GRD","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/GTM","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/GUY","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/HND","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/HRV","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/HTI","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/HUN","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/IDN","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/IND","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/IRL","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/IRN","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/IRQ","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/ISL","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/ISR","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/ITA","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/JAM","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/JOR","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/JPN","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/KAZ","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/KEN","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/KGZ","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/KHM","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/KIR","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/KOR","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/KWT","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/LAO","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/LBN","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/LBR","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/LBY","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/LCA","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/LKA","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/LSO","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/LTU","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/LUX","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/LVA","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/MAR","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/MDA","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/MDG","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/MDV","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/MEX","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/MKD","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/MLI","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/MLT","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/MMR","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/MNE","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/MNG","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/MOZ","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/MRT","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/MUS","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/MWI","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/MYS","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/NAM","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/NER","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/NGA","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/NIC","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/NLD","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/NOR","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/NPL","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/NZL","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/OMN","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/PAK","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/PAN","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/PER","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/PHL","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/PNG","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/POL","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/PRI","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/PRK","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/PRT","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
"dcid:country/PRY","","Count_Death_IntentionalSelfHarm_Male_AsFractionOf_Count_Person_Male","Per100000Males"
