File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1980",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1980,17053,Black male,4,1,1,0,3,3,1,1,1,0,0,4,0,3,0,0,1,0
1980,17053,Black female,5,4,1,3,4,2,0,1,2,2,2,1,2,1,3,0,0,2
1980,17053,Other races male,4,1,5,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1980,17053,Other races female,3,1,1,5,3,3,3,4,1,1,1,0,0,0,0,1,0,1
1980,17055,White male,1527,1563,1747,1773,1511,1445,1464,1184,1076,883,966,1159,1103,1075,888,630,342,192
1980,17055,White female,1374,1499,1529,1707,1568,1454,1397,1268,1072,984,1121,1450,1482,1509,1310,995,611,432
1980,17055,Black male,4,1,0,2,1,2,1,2,0,0,0,1,0,0,0,0,0,1
1980,17055,Black female,1,3,2,1,1,1,0,1,0,0,2,2,0,0,3,0,0,1
1980,17055,Other races male,8,6,5,2,1,2,4,3,1,0,2,2,3,0,0,0,0,0
1980,17055,Other races female,5,5,3,4,10,7,10,5,3,2,2,3,0,1,1,0,1,0
1980,17057,White male,1692,1675,1809,1962,1585,1611,1477,1240,1119,934,1110,1084,1086,1029,772,515,314,202
1980,17057,White female,1592,1469,1644,1846,1641,1632,1487,1280,1128,1022,1183,1243,1245,1158,899,809,530,488
1980,17057,Black male,5,10,3,4,11,11,6,3,2,1,6,2,2,4,4,0,2,1
1980,17057,Black female,2,14,7,1,4,1,4,1,1,3,4,3,2,3,2,2,1,4
1980,17057,Other races male,2,9,7,7,4,1,9,3,3,3,1,2,3,0,2,0,0,0
1980,17057,Other races female,8,1,6,5,5,4,6,6,6,5,4,3,4,2,0,1,1,0
1980,17059,White male,271,281,318,340,266,225,251,253,213,164,191,173,189,210,149,113,41,40
1980,17059,White female,224,293,305,316,282,267,255,242,194,187,183,214,270,221,176,130,85,80
1980,17059,Black male,0,0,1,1,0,1,3,1,1,0,1,1,0,0,0,1,1,1
1980,17059,Black female,0,1,0,1,1,0,1,1,1,0,1,1,2,3,1,1,0,0
1980,17059,Other races male,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1980,17059,Other races female,0,0,2,0,1,0,4,0,0,1,0,0,0,1,0,0,0,0
1980,17061,White male,626,647,683,767,635,591,463,406,409,366,442,438,428,407,315,232,120,94
1980,17061,White female,596,539,623,738,618,554,501,460,413,398,487,482,484,468,426,344,250,225
1980,17061,Black male,1,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1980,17061,Black female,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
1980,17061,Other races male,1,2,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1980,17061,Other races female,3,0,1,0,3,5,0,2,2,1,1,0,0,0,0,0,0,0
1980,17063,White male,1291,1303,1320,1439,1295,1268,1204,958,831,742,759,784,632,525,396,244,146,84
1980,17063,White female,1165,1165,1256,1346,1270,1272,1138,961,803,701,807,800,645,646,488,384,227,193
1980,17063,Black male,0,2,7,10,4,1,5,1,0,0,0,3,1,2,0,0,0,0
1980,17063,Black female,0,2,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0
1980,17063,Other races male,12,7,6,5,6,5,2,15,4,1,0,3,0,0,1,2,1,0
1980,17063,Other races female,11,12,7,3,6,4,12,10,4,3,1,5,3,1,2,0,1,0
1980,17065,White male,294,309,334,371,320,309,258,238,223,216,240,233,259,256,224,160,80,54
1980,17065,White female,306,279,303,360,342,287,276,236,267,212,254,302,328,285,271,233,148,129
1980,17065,Black male,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1980,17065,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,17065,Other races male,1,0,3,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0
1980,17065,Other races female,1,2,1,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0
1980,17067,White male,886,836,966,1004,886,866,810,591,577,569,591,593,611,541,445,311,164,125
1980,17067,White female,886,793,907,1168,894,838,771,668,596,579,675,673,694,686,594,454,309,288
1980,17067,Black male,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1980,17067,Black female,0,0,1,42,7,0,0,0,0,0,1,0,0,0,0,1,0,0
1980,17067,Other races male,1,3,10,3,1,3,0,3,0,3,1,1,1,0,0,0,0,0
1980,17067,Other races female,3,6,4,5,1,3,4,2,4,4,0,1,2,0,3,0,0,0
1980,17069,White male,174,193,234,232,173,180,180,153,126,140,136,143,183,136,110,70,36,23
1980,17069,White female,179,187,201,198,173,184,196,144,141,138,156,171,181,168,127,121,61,50
1980,17069,Black male,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1980,17069,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1980,17069,Other races male,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
1980,17069,Other races female,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1980,17071,White male,364,355,358,411,383,337,322,288,244,216,232,232,223,209,145,105,54,38
1980,17071,White female,343,343,352,419,357,322,308,268,245,218,248,287,240,215,161,125,85,54
1980,17071,Black male,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,17071,Black female,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1980,17071,Other races male,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1980,17071,Other races female,3,1,1,1,2,2,1,1,1,0,0,1,0,0,0,0,0,0
1980,17073,White male,2428,2206,2558,2696,2185,2138,2108,1849,1521,1341,1420,1353,1241,1107,839,564,311,236
1980,17073,White female,2141,2162,2391,2497,2105,2135,2076,1814,1442,1456,1417,1458,1447,1285,1092,949,579,592
1980,17073,Black male,30,31,41,40,30,22,14,17,11,16,10,10,12,14,8,8,2,2
1980,17073,Black female,34,34,39,43,24,23,17,18,10,14,15,13,15,12,17,10,4,1
1980,17073,Other races male,6,9,14,14,4,5,4,9,8,2,3,1,2,0,0,0,1,0
1980,17073,Other races female,6,12,11,7,5,4,10,13,2,2,2,1,1,0,1,2,0,0
1980,17075,White male,1253,1255,1287,1542,1231,1166,1097,928,879,744,835,870,811,718,578,388,219,183
1980,17075,White female,1116,1142,1269,1383,1246,1111,1139,986,797,846,928,993,892,878,716,569,436,397
1980,17075,Black male,9,5,15,6,7,3,2,4,4,9,6,4,5,4,6,3,0,1
1980,17075,Black female,6,11,13,12,4,7,5,2,3,5,8,7,6,4,7,3,1,3
1980,17075,Other races male,7,8,4,8,2,1,1,0,6,2,1,0,0,0,1,0,0,0
1980,17075,Other races female,3,3,1,4,4,2,6,7,3,5,1,1,2,1,0,0,1,1
1980,17077,White male,1526,1394,1544,3894,7007,3072,1970,1297,1035,908,991,927,863,854,640,418,200,180
1980,17077,White female,1445,1312,1396,3128,5092,2305,1815,1253,1043,999,1052,1077,1084,1052,815,644,454,389
1980,17077,Black male,247,227,219,475,535,256,179,92,64,61,65,58,62,69,32,39,9,16
1980,17077,Black female,247,229,221,512,612,251,162,131,81,70,71,91,69,86,77,47,42,36
1980,17077,Other races male,28,22,20,98,186,90,58,31,23,10,11,8,5,2,2,1,0,1
1980,17077,Other races female,36,30,18,63,126,65,40,33,15,17,11,2,3,1,3,0,0,0
1980,17079,White male,451,429,429,594,445,421,343,281,261,264,259,282,255,276,208,161,102,66
1980,17079,White female,431,386,464,564,457,378,344,302,289,255,284,305,322,271,226,240,154,135
1980,17079,Black male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,17079,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1980,17079,Other races male,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
1980,17079,Other races female,3,2,0,1,0,2,4,1,1,2,0,1,0,0,0,0,0,0
1980,17081,White male,1337,1286,1370,1415,1310,1448,1260,1008,839,727,858,952,827,743,656,392,251,158
1980,17081,White female,1288,1246,1304,1376,1393,1432,1238,1023,874,836,968,1068,993,971,833,662,422,370
1980,17081,Black male,85,102,100,93,61,60,47,30,29,21,20,20,19,27,20,16,11,3
1980,17081,Black female,86,100,92,99,70,79,44,46,32,26,28,27,38,26,28,22,6,9
1980,17081,Other races male,5,3,3,2,6,4,4,3,6,2,1,0,1,1,0,2,0,0
1980,17081,Other races female,7,9,3,5,3,9,10,5,3,2,1,0,0,1,1,1,1,0
1980,17083,White male,766,770,869,1105,985,737,692,572,568,519,512,473,464,380,267,183,99,80
1980,17083,White female,716,752,798,1095,1034,733,707,589,522,513,530,577,463,419,323,294,192,191
1980,17083,Black male,0,0,3,21,4,2,2,1,1,1,1,0,0,1,0,0,1,0
1980,17083,Black female,3,0,1,7,4,0,0,0,2,2,1,0,1,2,1,1,0,0
1980,17083,Other races male,4,5,2,0,2,1,4,6,2,0,0,0,2,1,0,0,0,0
1980,17083,Other races female,4,2,2,3,4,1,5,5,0,1,3,1,0,2,0,0,0,0
1980,17085,White male,926,942,1112,1157,892,874,903,682,581,552,587,622,579,482,329,229,138,81
1980,17085,White female,828,914,1009,1078,842,845,815,685,573,549,631,629,649,540,443,360,261,209
1980,17085,Black male,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1
1980,17085,Black female,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1980,17085,Other races male,6,4,0,4,1,4,0,2,3,4,1,0,0,1,0,1,2,0
1980,17085,Other races female,4,2,1,2,3,2,2,2,2,0,1,3,0,1,1,1,0,1
1980,17087,White male,284,330,366,435,365,375,349,295,275,218,230,239,251,267,196,128,67,48
1980,17087,White female,291,293,327,400,316,275,302,292,238,226,213,305,271,275,220,141,94,101
1980,17087,Black male,0,1,2,14,91,105,74,31,19,9,6,6,2,2,0,1,0,0
1980,17087,Black female,0,0,3,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0
1980,17087,Other races male,0,2,2,2,1,3,2,2,2,1,0,0,0,1,0,0,0,0
1980,17087,Other races female,1,1,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0
1980,17089,White male,11312,10958,11299,12595,11660,11987,11167,8534,7093,6297,6344,5848,4534,3295,2521,1787,999,674
1980,17089,White female,10798,10351,10759,11681,11856,11977,11055,8688,6814,6263,6482,6082,5157,4413,3967,3145,2173,1878
1980,17089,Black male,887,868,826,945,600,619,534,415,288,244,177,162,133,82,58,21,13,11
1980,17089,Black female,899,862,775,725,702,740,617,454,332,229,197,178,150,101,81,47,28,28
1980,17089,Other races male,133,160,139,103,115,129,146,106,83,48,33,19,15,6,11,5,3,2
1980,17089,Other races female,124,140,113,95,109,168,152,109,78,61,37,24,16,13,15,9,5,5
1980,17091,White male,3402,3370,3587,4202,3746,3579,3215,2739,2161,2027,2207,2218,1910,1525,1153,723,385,244
1980,17091,White female,3227,3185,3450,4144,4101,3640,3398,2673,2221,2017,2351,2403,2138,1898,1543,1104,761,629
1980,17091,Black male,860,860,888,845,575,490,422,311,259,275,290,255,228,198,151,109,62,46
1980,17091,Black female,857,856,880,889,711,658,524,345,341,317,321,295,266,216,186,124,53,40
1980,17091,Other races male,37,39,40,26,22,24,32,22,27,10,12,9,4,3,0,1,2,1
1980,17091,Other races female,32,37,26,29,26,28,36,33,19,17,11,8,11,5,4,1,4,1
1980,17093,White male,1641,1778,1748,1846,1408,1591,1667,1471,1142,974,808,748,554,420,312,190,112,91
1980,17093,White female,1552,1590,1746,1762,1469,1579,1752,1415,1088,884,769,745,607,509,373,292,185,161
1980,17093,Black male,8,15,7,8,12,15,9,5,10,2,1,1,1,0,0,0,0,0
1980,17093,Black female,7,8,14,10,12,10,13,5,4,3,3,0,1,0,0,0,1,0
1980,17093,Other races male,8,8,14,4,9,3,9,11,9,3,3,1,0,1,1,0,0,0
1980,17093,Other races female,11,14,12,8,7,13,16,16,7,7,6,3,1,0,0,0,0,1
1980,17095,White male,2154,2195,2107,2602,2536,2417,2123,1671,1467,1413,1517,1563,1269,1152,953,630,414,253
1980,17095,White female,2097,2005,2102,2585,2534,2427,2112,1718,1538,1496,1616,1656,1625,1434,1281,1038,841,661
1980,17095,Black male,75,93,92,118,109,100,63,41,42,43,59,42,34,27,23,21,8,7
1980,17095,Black female,82,79,91,115,96,78,57,54,52,56,42,49,41,44,41,26,14,12
1980,17095,Other races male,21,10,12,16,24,13,13,12,8,4,8,10,3,4,0,4,1,0
1980,17095,Other races female,13,16,10,14,23,22,11,5,7,9,10,8,3,1,0,1,3,2
1980,17097,White male,15473,15666,18137,25790,19896,17689,17440,14853,11923,10647,11006,9763,7342,4989,3274,2103,1131,791
1980,17097,White female,15038,15002,17181,18047,16060,17096,17323,14799,11651,10260,10648,9678,7352,6163,4608,3413,2281,1999
1980,17097,Black male,1542,1399,1402,2330,1978,1283,973,695,655,590,583,417,311,184,101,82,33,31
1980,17097,Black female,1534,1449,1337,1631,1481,1381,1012,825,752,612,539,461,322,268,200,152,58,52
1980,17097,Other races male,382,387,321,352,301,370,385,377,274,160,76,71,59,39,26,9,9,12
1980,17097,Other races female,380,374,309,236,266,457,572,395,245,194,104,95,79,48,43,20,8,6
1980,17099,White male,4150,3926,4382,5283,4699,4381,3566,3025,2737,2581,3082,3082,2770,2389,1735,1200,639,452
1980,17099,White female,3693,3765,4150,4934,4538,3991,3646,3031,2789,2823,3058,3396,3152,2957,2425,1906,1358,1167
1980,17099,Black male,19,21,21,71,110,35,19,14,11,7,12,10,8,7,3,6,2,1
1980,17099,Black female,16,18,18,20,15,10,9,8,6,9,5,4,8,6,5,8,2,0
1980,17099,Other races male,35,27,21,14,16,25,24,27,12,10,8,5,6,3,2,1,0,0
1980,17099,Other races female,35,30,25,23,23,35,45,33,11,13,6,7,2,5,5,4,1,0
1980,17101,White male,616,622,701,756,640,647,555,403,436,383,470,474,464,432,322,247,110,96
1980,17101,White female,629,583,637,690,692,623,555,437,424,448,511,543,538,540,484,431,281,298
1980,17101,Black male,4,1,3,9,6,9,2,3,0,4,4,0,9,1,5,3,2,3
1980,17101,Black female,3,3,4,6,5,2,4,2,6,5,3,3,4,7,4,5,5,1
1980,17101,Other races male,0,1,1,0,1,2,1,3,1,1,1,0,1,1,0,1,0,0
1980,17101,Other races female,1,1,2,5,2,4,2,3,1,2,1,2,0,1,1,0,0,1
1980,17103,White male,1385,1327,1490,1671,1495,1505,1279,1034,915,847,894,904,783,692,485,328,200,141
1980,17103,White female,1212,1236,1463,1600,1483,1480,1264,975,977,844,944,972,967,808,689,583,384,332
1980,17103,Black male,22,19,22,44,51,52,33,20,17,19,12,13,6,7,5,4,1,0
1980,17103,Black female,18,18,23,30,39,33,19,24,14,11,8,12,13,10,7,5,4,0
1980,17103,Other races male,9,11,12,13,6,16,8,7,6,7,0,3,1,0,1,1,0,1
1980,17103,Other races female,11,13,10,8,11,13,8,10,7,5,1,0,2,2,2,0,2,2
1980,17105,White male,1457,1450,1626,1921,1815,1589,1348,1087,981,907,1009,961,935,776,577,408,241,210
1980,17105,White female,1396,1359,1444,1805,1624,1407,1263,1139,1025,953,1075,1071,1069,882,847,674,581,522
1980,17105,Black male,5,6,24,102,487,442,264,82,39,34,12,4,5,2,1,2,0,1
1980,17105,Black female,6,2,17,32,74,79,59,23,16,13,11,1,2,0,3,0,0,1
1980,17105,Other races male,3,5,7,9,7,10,3,5,3,1,2,6,1,1,0,0,1,1
1980,17105,Other races female,4,6,5,4,6,7,7,5,5,9,4,1,4,0,2,1,2,1
1980,17107,White male,1057,1027,1091,1532,1460,1296,1093,904,791,751,760,789,683,637,472,323,209,145
1980,17107,White female,1088,960,1037,1342,1328,1210,1042,896,818,788,849,819,823,782,681,591,419,425
1980,17107,Black male,4,11,9,107,187,133,64,43,23,13,14,5,5,1,7,0,3,1
1980,17107,Black female,8,10,7,71,33,15,8,8,7,4,8,2,5,5,4,3,0,2
1980,17107,Other races male,7,7,5,7,10,12,7,2,5,5,3,3,1,0,0,0,0,0
1980,17107,Other races female,6,9,5,5,10,8,8,3,5,4,2,1,0,2,0,0,1,3
1980,17109,White male,1028,977,1071,2413,3860,1365,1101,835,722,655,680,737,653,571,461,312,217,140
1980,17109,White female,1011,1024,1020,2536,3175,1341,1045,850,703,721,773,849,792,749,617,537,435,361
1980,17109,Black male,29,14,13,182,168,40,20,10,2,7,5,4,3,6,3,1,0,0
1980,17109,Black female,21,17,13,231,155,26,13,4,5,4,6,0,5,4,1,1,1,0
1980,17109,Other races male,11,4,14,33,48,41,15,7,12,9,2,2,2,3,0,0,0,0
1980,17109,Other races female,14,7,7,28,38,36,9,12,7,5,5,3,2,1,0,0,1,1
1980,17111,White male,6117,6257,7154,6892,5567,6038,6613,5881,4297,3688,3453,3130,2563,2050,1579,1080,536,345
1980,17111,White female,5676,5886,6848,6442,5573,6143,6925,5601,4098,3444,3398,3217,2915,2633,1997,1489,990,828
1980,17111,Black male,9,9,7,1,4,5,3,6,1,2,2,1,0,2,0,0,0,0
1980,17111,Black female,8,9,7,5,7,6,12,3,4,0,1,0,1,1,1,0,0,0
1980,17111,Other races male,36,31,32,22,25,36,42,36,34,13,15,9,6,4,3,1,0,0
1980,17111,Other races female,34,46,31,27,38,52,59,44,26,20,18,13,8,6,4,3,1,2
1980,17113,White male,3925,3862,3877,6208,8161,5061,4286,3141,2586,2275,2410,2281,1881,1505,1172,765,465,298
1980,17113,White female,3787,3502,3641,7240,9116,5129,4224,3183,2603,2474,2606,2478,2309,2100,1683,1388,1057,989
1980,17113,Black male,226,167,147,369,604,231,133,72,59,49,41,31,28,25,22,9,1,1
1980,17113,Black female,216,165,119,595,745,226,103,66,57,35,50,35,43,39,30,13,12,5
1980,17113,Other races male,36,37,28,62,103,69,54,43,27,12,8,7,2,1,1,0,1,0
1980,17113,Other races female,39,39,28,52,107,64,63,36,19,11,10,10,4,6,5,3,1,1
1980,17115,White male,4397,4337,4604,5066,5056,4849,4352,3549,3026,2957,3151,3144,2496,2011,1498,1045,568,403
1980,17115,White female,4160,4017,4325,4954,5125,4756,4418,3634,3125,3040,3383,3366,2994,2631,2193,1897,1248,1084
1980,17115,Black male,862,850,784,776,620,537,414,304,238,208,220,187,132,124,103,46,33,14
1980,17115,Black female,889,821,762,800,784,688,505,386,314,267,262,204,176,179,118,91,59,37
1980,17115,Other races male,36,38,26,27,25,35,31,18,19,11,9,14,4,4,1,1,0,0
1980,17115,Other races female,34,33,19,20,25,46,42,23,19,7,9,9,2,6,6,0,1,0
1980,17117,White male,1824,1842,1872,2073,1840,1811,1578,1287,1119,1138,1281,1248,1210,1134,845,609,393,275
1980,17117,White female,1771,1694,1925,2195,1912,1816,1573,1353,1161,1246,1298,1434,1399,1378,1127,963,709,694
1980,17117,Black male,16,17,12,23,19,15,7,6,1,6,4,7,8,9,7,3,1,1
1980,17117,Black female,9,16,12,27,22,14,3,3,2,6,6,5,13,14,9,7,0,1
1980,17117,Other races male,11,13,7,11,11,4,8,6,6,4,3,0,2,0,1,0,1,1
1980,17117,Other races female,5,12,22,9,5,7,12,3,8,4,3,0,2,1,1,2,0,2
1980,17119,White male,8024,8517,9362,10518,10024,9061,8054,6830,6052,5954,6568,6341,5185,4179,3124,1975,1089,661
1980,17119,White female,7818,8167,9133,10488,10437,9397,8371,7095,6389,6364,7012,6934,6061,5292,4409,3349,2182,1705
1980,17119,Black male,737,800,851,781,575,493,392,286,250,244,254,208,203,186,168,112,67,41
1980,17119,Black female,697,735,752,805,810,617,468,382,318,306,331,298,293,276,217,155,81,69
1980,17119,Other races male,53,60,62,53,70,70,49,44,46,38,19,19,7,7,7,4,3,3
1980,17119,Other races female,56,79,50,46,65,80,74,57,48,43,34,18,10,11,7,10,6,2
1980,17121,White male,1655,1595,1674,1914,1602,1489,1349,1184,1028,976,998,1002,992,947,717,516,276,181
1980,17121,White female,1472,1427,1554,1886,1668,1558,1501,1245,1098,960,1124,1224,1199,1174,1017,816,524,476
1980,17121,Black male,72,78,80,79,50,40,45,31,33,34,25,32,27,26,36,14,8,6
1980,17121,Black female,79,67,87,72,60,57,36,38,42,32,35,43,40,37,33,31,13,18
1980,17121,Other races male,9,9,13,12,9,9,9,6,5,4,3,3,4,2,1,0,0,0
1980,17121,Other races female,13,15,8,8,14,14,10,9,6,7,3,2,2,2,1,2,1,2
1980,17123,White male,560,604,623,633,570,550,491,464,350,328,377,372,345,304,244,178,105,91
1980,17123,White female,505,511,571,627,524,474,521,421,335,340,378,410,408,355,298,232,191,171
1980,17123,Black male,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1980,17123,Black female,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
1980,17123,Other races male,3,2,2,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0
1980,17123,Other races female,0,1,3,0,1,2,1,2,1,1,2,0,0,2,0,0,0,0
1980,17125,White male,757,764,914,863,716,696,682,590,507,441,465,474,454,445,334,182,129,92
1980,17125,White female,771,750,798,840,703,729,711,580,495,453,475,539,500,446,394,306,235,177
1980,17125,Black male,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,17125,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,17125,Other races male,0,7,2,3,0,3,1,4,1,1,2,0,0,2,0,0,0,0
1980,17125,Other races female,1,6,2,3,5,4,8,2,3,1,1,0,0,0,0,0,0,0
1980,17127,White male,491,479,518,606,521,473,459,382,354,332,407,395,360,374,277,173,97,62
1980,17127,White female,452,509,475,555,541,480,459,421,386,378,413,473,414,424,357,273,157,160
1980,17127,Black male,31,34,20,38,49,29,25,12,19,13,14,31,19,19,19,16,13,10
1980,17127,Black female,39,40,36,48,45,23,21,24,14,19,26,30,32,28,25,18,20,17
1980,17127,Other races male,3,3,2,2,2,1,0,0,2,0,1,0,0,0,0,1,0,0
1980,17127,Other races female,1,3,2,2,0,3,1,1,0,3,1,2,1,0,2,0,0,2
1980,17129,White male,441,443,491,567,418,406,464,348,339,319,264,262,242,240,170,103,74,86
1980,17129,White female,450,420,460,498,362,431,476,400,334,272,276,307,304,278,228,190,193,145
1980,17129,Black male,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1980,17129,Black female,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0
1980,17129,Other races male,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1980,17129,Other races female,2,0,1,0,0,4,0,0,0,1,0,0,0,2,0,1,0,0
1980,17131,White male,721,843,829,907,673,697,722,634,538,482,451,455,439,362,302,214,122,97
1980,17131,White female,712,727,881,912,680,688,699,656,561,450,453,515,485,410,351,252,197,187
1980,17131,Black male,2,5,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0
1980,17131,Black female,2,0,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1980,17131,Other races male,2,1,1,3,1,0,2,2,1,1,0,0,0,0,1,1,0,0
1980,17131,Other races female,1,1,1,2,1,6,5,2,0,0,0,1,1,0,0,1,0,1
1980,17133,White male,770,748,806,965,784,755,679,599,536,537,589,498,426,395,302,213,114,95
1980,17133,White female,667,687,879,958,875,691,688,595,579,549,538,541,510,458,408,308,211,179
1980,17133,Black male,1,3,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1980,17133,Black female,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1980,17133,Other races male,3,4,4,5,2,3,1,1,1,0,0,2,1,0,0,0,0,0
1980,17133,Other races female,2,0,8,4,4,3,2,1,3,1,1,2,0,1,0,1,0,0
1980,17135,White male,1136,1212,1231,1338,1272,1183,989,784,734,697,782,875,807,751,581,429,230,174
1980,17135,White female,1096,1044,1274,1352,1183,1144,1014,823,774,762,877,1006,922,914,770,662,484,467
1980,17135,Black male,0,2,0,2,4,7,4,3,4,3,0,2,1,3,2,0,0,0
1980,17135,Black female,2,2,1,0,3,1,1,0,0,0,1,3,4,4,3,3,1,2
1980,17135,Other races male,5,4,6,3,1,2,2,4,2,3,2,1,0,1,1,0,0,0
1980,17135,Other races female,4,6,4,3,3,6,7,7,2,1,0,3,0,0,1,2,3,0
1980,17137,White male,1282,1273,1368,1810,1640,1327,1280,1055,883,809,880,868,766,674,528,396,241,143
1980,17137,White female,1210,1177,1292,1773,1770,1366,1344,1073,893,933,958,977,961,893,855,630,501,465
1980,17137,Black male,42,47,57,89,68,44,34,26,19,26,17,13,17,15,8,11,10,6
1980,17137,Black female,50,48,58,70,54,24,36,34,24,22,16,38,34,19,15,13,7,8
1980,17137,Other races male,10,9,4,4,8,6,4,6,2,5,3,1,1,0,0,0,0,0
1980,17137,Other races female,10,11,9,9,10,12,9,6,4,2,3,2,1,0,0,1,1,1
1980,17139,White male,575,538,564,569,558,572,497,395,383,354,350,345,319,303,255,150,121,102
1980,17139,White female,545,552,521,571,552,536,511,439,376,358,408,378,395,385,305,268,217,271
1980,17139,Black male,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1980,17139,Black female,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1980,17139,Other races male,1,1,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0
1980,17139,Other races female,1,2,0,0,2,1,0,2,0,5,0,2,0,0,1,1,1,0
1980,17141,White male,1670,1792,2116,2313,1801,1784,1657,1503,1345,1115,1168,1150,971,872,620,415,237,163
1980,17141,White female,1696,1768,2060,2180,1824,1686,1719,1539,1280,1136,1166,1171,1106,957,764,590,433,425
1980,17141,Black male,6,1,2,3,5,8,5,1,2,2,1,6,0,1,0,0,0,0
1980,17141,Black female,2,1,2,1,1,5,0,1,3,1,2,0,1,0,1,1,0,0
1980,17141,Other races male,11,7,15,5,7,7,7,12,6,1,0,5,1,2,0,1,0,2
1980,17141,Other races female,8,14,12,6,4,9,15,10,5,8,4,2,3,2,3,0,1,2
1980,17143,White male,6510,6239,6625,7744,8492,7911,6677,5174,4241,4114,4585,4513,3775,3204,2443,1622,898,533
1980,17143,White female,6202,5956,6308,7715,8799,7966,6781,5239,4404,4423,4748,4946,4431,4129,3536,2708,1887,1599
1980,17143,Black male,1432,1325,1240,1173,971,935,711,490,381,323,307,281,209,188,122,84,34,22
1980,17143,Black female,1333,1363,1261,1243,1350,1130,850,558,446,376,370,316,282,232,148,118,55,34
1980,17143,Other races male,100,100,80,100,84,93,89,71,49,39,18,12,13,12,7,4,3,2
1980,17143,Other races female,91,86,67,62,82,110,108,68,47,40,30,20,18,11,10,5,4,6
1980,17145,White male,820,822,867,917,785,822,753,592,512,499,510,571,471,482,325,282,152,94
1980,17145,White female,762,796,797,870,788,849,713,616,491,500,585,627,588,630,487,441,268,246
1980,17145,Black male,21,14,25,12,16,17,5,12,8,7,8,6,8,5,7,6,3,9
1980,17145,Black female,19,19,23,27,19,10,10,11,3,10,6,14,6,8,16,13,6,9
1980,17145,Other races male,2,3,2,4,2,2,0,1,2,2,1,2,2,2,0,0,1,0
1980,17145,Other races female,5,3,4,3,0,1,3,3,4,4,1,1,0,3,0,0,0,0
