CircleName,RegionName,DivisionName,OfficeName,Pincode,OfficeType,Delivery,District,StateName,Latitude,Longitude
Maharashtra Circle,Navi Mumbai Region,Malegaon Division,Pimpalgaon Baswant S.O,422209,PO,Delivery,NASHIK,MAHARASHTRA,20.554431,74.512024
Uttar Pradesh Circle,Lucknow  HQ Region,Ghaziabad Division,Sec 128 Noida SO,201317,PO,Delivery,GAUTAM BUDDHA NAGAR,UTTAR PRADESH,45.4654414,22.4564454
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Kottaitheru S.O,614902,PO,Delivery,THANJAVUR,TAMIL NADU,10.602736,79.183912
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Melauluvur S.O,614904,PO,Delivery,THANJAVUR,TAMIL NADU,10.686,79.2181944
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Nattuchalai S.O,614906,PO,Delivery,THANJAVUR,TAMIL NADU,10.449894,79.348378
Maharashtra Circle,Navi Mumbai Region,Nasik Division,Cidco Colony S.O (Nashik),422009,PO,Delivery,NASHIK,MAHARASHTRA,19.988439,73.720725
Maharashtra Circle,Navi Mumbai Region,Nasik Division,Gole Colony S.O,422002,PO,Delivery,NASHIK,MAHARASHTRA,19.988439,73.720725
Maharashtra Circle,Navi Mumbai Region,Nasik Division,H P T College S.O,422005,PO,Delivery,NASHIK,MAHARASHTRA,19.988439,73.720725
Maharashtra Circle,Navi Mumbai Region,Nasik Division,Indira Nagar S.O (Nashik),422009,PO,Non Delivery,NASHIK,MAHARASHTRA,19.8908576,75.3586955
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Ottangadu S.O,614803,PO,Delivery,THANJAVUR,TAMIL NADU,10.343887,79.24556
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Srinivasapuram S.O (Thanjavur),614602,PO,Non Delivery,THANJAVUR,TAMIL NADU,79.32,10.42
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Vadaseri S.O,614905,PO,Delivery,THANJAVUR,TAMIL NADU,10.53849,79.3689
Karnataka Circle,North Karnataka Region,Dharwad Division,Dharwad Kalyan Nagar S.O,580007,PO,Non Delivery,DHARWAD,KARNATAKA,15.4409105,74.9979576
Karnataka Circle,North Karnataka Region,Dharwad Division,Dharwad Market S.O,580001,PO,Non Delivery,DHARWAD,KARNATAKA,15.461202,75.0132754
Karnataka Circle,North Karnataka Region,Dharwad Division,Dharwad Tejaswi Nagar S.O,580002,PO,Non Delivery,DHARWAD,KARNATAKA,15.4345527,75.009333
Karnataka Circle,North Karnataka Region,Dharwad Division,Dharwad U A S S.O,580005,PO,Delivery,DHARWAD,KARNATAKA,15.4874077,74.9817789
Karnataka Circle,North Karnataka Region,Dharwad Division,Dhumwad S.O,580114,PO,Delivery,DHARWAD,KARNATAKA,15.315771,75.0084437
Karnataka Circle,North Karnataka Region,Dharwad Division,Gudgeri S.O,581107,PO,Delivery,DHARWAD,KARNATAKA,15.1207474,75.3629691
Tamilnadu Circle,"Southern Region, Madurai",Madurai Division,Ma Munichalai Road SO,625009,PO,Delivery,MADURAI,TAMIL NADU,9.9115833,78.1291944
Tamilnadu Circle,"Southern Region, Madurai",Madurai Division,Ma Race Course SO,625002,PO,Non Delivery,MADURAI,TAMIL NADU,9.9433333,78.1358333
Tamilnadu Circle,"Southern Region, Madurai",Madurai Division,Ma Rajaji Hospital SO,625020,PO,Non Delivery,MADURAI,TAMIL NADU,9.92925,78.5396389
Tamilnadu Circle,"Southern Region, Madurai",Madurai Division,Madurai Bibikulam SO,625002,PO,Non Delivery,MADURAI,TAMIL NADU,9.7538056,78.21125
Tamilnadu Circle,"Southern Region, Madurai",Madurai Division,Madurai Corporation Building SO,625002,PO,Non Delivery,MADURAI,TAMIL NADU,9.5701944,78.3791944
Tamilnadu Circle,"Southern Region, Madurai",Madurai Division,Madurai North SO,625014,PO,Non Delivery,MADURAI,TAMIL NADU,9.9761111,78.1413889
Tamilnadu Circle,"Southern Region, Madurai",Madurai Division,Vilakkuthoon SO,625001,PO,Non Delivery,MADURAI,TAMIL NADU,9.9184167,78.1235833
Punjab Circle,Punjab West Region,Faridkot Division,Bargari SO,151208,PO,Delivery,FARIDKOT,PUNJAB,30.666212,74.740482
Punjab Circle,Punjab West Region,Faridkot Division,Harindra Nagar Faridkot SO,151213,PO,Delivery,FARIDKOT,PUNJAB,30.666212,74.740482
Punjab Circle,Punjab West Region,Faridkot Division,Jaitu SO,151202,PO,Delivery,FARIDKOT,PUNJAB,30.666212,74.740482
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Defence Colony SO,248012,PO,Delivery,DEHRADUN,UTTARAKHAND,30.2815833,78.0543889
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Dilaram Bazar SO,248001,PO,Non Delivery,DEHRADUN,UTTARAKHAND,30.3370556,78.0561389
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Hathi Barkala SO,248001,PO,Non Delivery,DEHRADUN,UTTARAKHAND,30.3402778,78.0513889
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Karanpur SO,248001,PO,Non Delivery,DEHRADUN,UTTARAKHAND,30.3296111,78.0561389
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Rani Pokhari SO,248145,PO,Delivery,DEHRADUN,UTTARAKHAND,30.1821667,78.2112778
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Rispana SO,248001,PO,Non Delivery,DEHRADUN,UTTARAKHAND,30.3299167,78.0602778
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Sachivalaya Parisar SO,248001,PO,Non Delivery,DEHRADUN,UTTARAKHAND,30.3382778,77.9934722
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Balawala SO,248019,PO,Delivery,DEHRADUN,UTTARAKHAND,30.2662,78.1062
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Adm BlockBHEL SO,249403,PO,Non Delivery,HARIDWAR,UTTARAKHAND,29.9497778,78.1028056
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Jhabrera SO,247665,PO,Delivery,HARIDWAR,UTTARAKHAND,29.8094444,77.7751667
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Jwalapur SO,249407,PO,Delivery,HARIDWAR,UTTARAKHAND,29.927,78.1165833
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Manglour Town SO,247656,PO,Delivery,HARIDWAR,UTTARAKHAND,29.7892222,77.8801667
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Roorkee City SO,247667,PO,Non Delivery,HARIDWAR,UTTARAKHAND,29.8775,77.8890556
West Bengal Circle,South Bengal Region,Tamluk Division,Geonkhali SO,721603,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.202173,88.047923
West Bengal Circle,South Bengal Region,Tamluk Division,Kelomal SO,721627,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.2951,87.88733
West Bengal Circle,South Bengal Region,Tamluk Division,Khanchi SO,721643,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.8786111,88.0141666
West Bengal Circle,South Bengal Region,Tamluk Division,Kolaghat Natun Bazar SO,721134,PO,Non Delivery,MEDINIPUR EAST,WEST BENGAL,22.4308333,87.8591666
West Bengal Circle,South Bengal Region,Tamluk Division,Ktpp SO,721137,PO,Non Delivery,MEDINIPUR EAST,WEST BENGAL,22.419,87.862
West Bengal Circle,South Bengal Region,Tamluk Division,Kukrahati SO,721658,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.0337,88.0635
West Bengal Circle,South Bengal Region,Tamluk Division,Mathchandipur SO,721659,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.0894444,87.8569444
West Bengal Circle,South Bengal Region,Tamluk Division,Nandigram SO,721631,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.0114444,87.9737778
West Bengal Circle,South Bengal Region,Tamluk Division,Paikpari SO,721134,PO,Non Delivery,MEDINIPUR EAST,WEST BENGAL,22.4341666,87.8508333
West Bengal Circle,South Bengal Region,Tamluk Division,Panskura RS SO,721152,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.3930278,87.7428056
Tamilnadu Circle,Chennai City Region,Vellore Division,Katpadi S.O,632007,PO,Delivery,VELLORE,TAMIL NADU,12.9685833,79.1382222
Tamilnadu Circle,Chennai City Region,Vellore Division,Kosapet S.O (Vellore),632001,PO,Non Delivery,VELLORE,TAMIL NADU,12.911135,79.1337804
Tamilnadu Circle,Chennai City Region,Vellore Division,Latteri S.O,632202,PO,Delivery,VELLORE,TAMIL NADU,12.9403611,79.9076667
Odisha Circle,DivReportingCircle,Cuttack South Division,Bahugram S.O,754200,PO,Delivery,CUTTACK,ODISHA,20.4855556,86.0181944
Odisha Circle,DivReportingCircle,Cuttack South Division,Barambagarh S.O,754031,PO,Delivery,CUTTACK,ODISHA,20.4184444,85.3436944
Odisha Circle,DivReportingCircle,Cuttack South Division,Chasapara S.O,754027,PO,Delivery,CUTTACK,ODISHA,20.4661944,85.8585556
Odisha Circle,DivReportingCircle,Cuttack South Division,Choudwar Bazar S.O,754025,PO,Non Delivery,CUTTACK,ODISHA,20.5173382,85.9172724
Odisha Circle,DivReportingCircle,Cuttack South Division,Mouda S.O,754290,PO,Delivery,CUTTACK,ODISHA,20.481199,87.117729
Odisha Circle,Sambalpur Region,Sundargarh Division,Thelkuli S.O,768210,PO,Delivery,SAMBALPUR,ODISHA,21.7248844,84.0127559
Punjab Circle,DivReportingCircle,Sangrur Division,Barnala Kty SO,148101,PO,Non Delivery,BARNALA,PUNJAB,30.3783889,75.54775
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Harchandpur SO Raebareli,229303,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.234946,81.241008
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Itaurabujurg SO,229401,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.0025833,81.171
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,ITI SO Raebareli,229010,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.234946,81.241008
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Jais SO,229305,PO,Delivery,Amethi,UTTAR PRADESH,26.2623333,81.5456944
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Mahrajganj SO Raebareli,229306,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.234946,81.241008
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Malik Mau Chaubara SO,229130,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.2491944,81.126
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Mejarganj SO,229128,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.1162222,81.3131944
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Townhall SO,229001,PO,Non Delivery,RAE BARELI,UTTAR PRADESH,26.2317778,81.2328889
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Wahabganj SO,229305,PO,Non Delivery,Amethi,UTTAR PRADESH,26.2626667,81.5464722
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Zilaparisad SO,229001,PO,Non Delivery,RAE BARELI,UTTAR PRADESH,26.2149444,81.2452778
Punjab Circle,DivReportingCircle,Sangrur Division,Dhanaula SO,148105,PO,Delivery,BARNALA,PUNJAB,30.2811388,75.5778611
Punjab Circle,DivReportingCircle,Sangrur Division,Shaina SO,148103,PO,Delivery,BARNALA,PUNJAB,30.4215361,75.3804916
Punjab Circle,DivReportingCircle,Sangrur Division,Tallewal SO,148100,PO,Delivery,BARNALA,PUNJAB,30.4920755,75.4124722
Punjab Circle,DivReportingCircle,Sangrur Division,Tapa SO,148108,PO,Delivery,BARNALA,PUNJAB,30.2046666,74.9488611
Maharashtra Circle,Goa-Panaji Region,Goa Division,Cortalim S.O,403710,PO,Delivery,SOUTH GOA,GOA,15.3950278,73.9151667
Maharashtra Circle,Goa-Panaji Region,Goa Division,Curtorim S.O,403709,PO,Delivery,SOUTH GOA,GOA,15.2905,74.0233889
Maharashtra Circle,Goa-Panaji Region,Goa Division,Navelim S.O,403707,PO,Delivery,SOUTH GOA,GOA,15.2579167,73.9660833
Maharashtra Circle,Goa-Panaji Region,Goa Division,Quepem S.O,403705,PO,Delivery,SOUTH GOA,GOA,15.2136389,74.0707778
Maharashtra Circle,Goa-Panaji Region,Goa Division,Sem rachol  Soso S.O,403719,PO,Delivery,SOUTH GOA,GOA,15.3094722,74.0010556
Maharashtra Circle,Goa-Panaji Region,Goa Division,Zuarinagar S.O,403726,PO,Delivery,SOUTH GOA,GOA,15.3753889,73.8800556
Tamilnadu Circle,Chennai City Region,Vellore Division,Sainathapuram S.O,632001,PO,Non Delivery,VELLORE,TAMIL NADU,12.8970556,79.1336389
Tamilnadu Circle,Chennai City Region,Vellore Division,Sathuvachari Extension S.O,632009,PO,Non Delivery,VELLORE,TAMIL NADU,12.9156111,79.2625833
Tamilnadu Circle,Chennai City Region,Vellore Division,Sathyamangalam (Vellore)S.O,632114,PO,Delivery,VELLORE,TAMIL NADU,12.9155833,79.1320278
Tamilnadu Circle,Chennai City Region,Vellore Division,S.L.R. Sanatorium S.O,632106,PO,Delivery,VELLORE,TAMIL NADU,12.4102778,80.3616667
West Bengal Circle,South Bengal Region,Tamluk Division,Paramanandapur SO,721644,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.2715,87.4656
West Bengal Circle,South Bengal Region,Tamluk Division,Sutahata SO,721635,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.122938,88.106262
West Bengal Circle,South Bengal Region,Tamluk Division,Terapakhia SO,721656,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.2993,87.895
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Hasanpur SO Jyotiba Phule Nagar,244241,PO,Delivery,AMROHA,UTTAR PRADESH,28.8381667,78.3734167
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,M B Hasanpur SO,244241,PO,Non Delivery,AMROHA,UTTAR PRADESH,28.8381667,78.3734167
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Nawgawan SO,244251,PO,Delivery,AMROHA,UTTAR PRADESH,28.8381667,78.3734167
Madhya Pradesh Circle,DivReportingCircle,Morena Division,Alampur S.O (Bhind,477449,PO,Delivery,BHIND,MADHYA PRADESH,26.026236,78.795318
Madhya Pradesh Circle,DivReportingCircle,Morena Division,Aswar S.O,477446,PO,Delivery,BHIND,MADHYA PRADESH,26.133768,78.861258
Madhya Pradesh Circle,DivReportingCircle,Morena Division,Barhi S.O (Bhind,477566,PO,Delivery,BHIND,MADHYA PRADESH,26.687511,78.934184
Madhya Pradesh Circle,DivReportingCircle,Morena Division,Housing Colony Bhind S.O,477001,PO,Non Delivery,BHIND,MADHYA PRADESH,26.555525,78.779623
Madhya Pradesh Circle,DivReportingCircle,Morena Division,Malanpur S.O,477117,PO,Delivery,BHIND,MADHYA PRADESH,26.555525,78.779623
Kerala Circle,DivReportingCircle,Quilon Division,Chathannur SO,691572,PO,Delivery,KOLLAM,KERALA,8.86,76.71
Uttar Pradesh Circle,Varanasi Region,Ballia Division,Baheri SO Ballia,277001,PO,Non Delivery,BALLIA,UTTAR PRADESH,25.75,84.14
Uttar Pradesh Circle,Varanasi Region,Ballia Division,Bairia SO Ballia,277201,PO,Delivery,BALLIA,UTTAR PRADESH,25.7626111,84.1488333
Uttar Pradesh Circle,Varanasi Region,Ballia Division,Bansdih SO,277202,PO,Delivery,BALLIA,UTTAR PRADESH,25.8776667,84.2167222
Uttar Pradesh Circle,Varanasi Region,Ballia Division,Bhriguashram SO,277001,PO,Non Delivery,BALLIA,UTTAR PRADESH,25.772,84.1453889
Uttar Pradesh Circle,Varanasi Region,Ballia Division,Maniar SO,277207,PO,Delivery,BALLIA,UTTAR PRADESH,25.9829722,84.1632222
Uttar Pradesh Circle,Varanasi Region,Ballia Division,REOTI SO,277209,PO,Delivery,BALLIA,UTTAR PRADESH,25.85,84.38
Uttar Pradesh Circle,Varanasi Region,Ballia Division,TDCollege SO,277001,PO,Non Delivery,BALLIA,UTTAR PRADESH,25.7638948,84.1442763
Uttar Pradesh Circle,Varanasi Region,Ballia Division,Garwar SO,277121,PO,Delivery,BALLIA,UTTAR PRADESH,25.82,84.03
Uttar Pradesh Circle,Varanasi Region,Ballia Division,Khandwa SO,221718,PO,Delivery,BALLIA,UTTAR PRADESH,25.24,82.93
Uttar Pradesh Circle,Varanasi Region,Ballia Division,Korantadih SO,277501,PO,Delivery,BALLIA,UTTAR PRADESH,25.75,84.14
Uttar Pradesh Circle,Varanasi Region,Ballia Division,Sagarpali SO,277506,PO,Delivery,BALLIA,UTTAR PRADESH,25.758,84.099
Tamilnadu Circle,"Western Region, Coimbatore",Erode Division,Ammapettai SO,638311,PO,Delivery,ERODE,TAMIL NADU,11.622017,77.74017
Tamilnadu Circle,"Western Region, Coimbatore",Erode Division,Anthiyur SO,638501,PO,Delivery,ERODE,TAMIL NADU,11.562282,77.593109
Tamilnadu Circle,"Western Region, Coimbatore",Erode Division,Bhavani Kudal SO,638301,PO,Non Delivery,ERODE,TAMIL NADU,11.435065,77.677565
Tamilnadu Circle,"Western Region, Coimbatore",Erode Division,Sakthinagar SO,638315,PO,Delivery,ERODE,TAMIL NADU,11.481687,77.566162
Tamilnadu Circle,"Western Region, Coimbatore",Erode Division,Thoppupalayam SO,638060,PO,Delivery,ERODE,TAMIL NADU,11.168078,77.565791
Tamilnadu Circle,"Western Region, Coimbatore",Erode Division,Tudupathi SO,638057,PO,Delivery,ERODE,TAMIL NADU,11.302892,77.549903
Tamilnadu Circle,"Western Region, Coimbatore",Erode Division,Bhavani Cutcherry SO,638301,PO,Non Delivery,ERODE,TAMIL NADU,11.439185,77.684432
Tamilnadu Circle,"Western Region, Coimbatore",Erode Division,Chittode SO,638102,PO,Delivery,ERODE,TAMIL NADU,11.391119,77.656279
Tamilnadu Circle,"Western Region, Coimbatore",Erode Division,Jambai SO,638312,PO,Delivery,ERODE,TAMIL NADU,11.46633,77.642048
Tamilnadu Circle,"Western Region, Coimbatore",Erode Division,Kanjikovil SO,638116,PO,Delivery,ERODE,TAMIL NADU,11.37112,77.587714
Kerala Circle,DivReportingCircle,Quilon Division,Chavara South SO,691584,PO,Delivery,KOLLAM,KERALA,8.99,76.54
Karnataka Circle,North Karnataka Region,Dharwad Division,Hubballi Bankapur Chowki S.O,580028,PO,Non Delivery,DHARWAD,KARNATAKA,15.3454872,75.140376
Karnataka Circle,North Karnataka Region,Dharwad Division,Hubballi Bengeri S.O,580023,PO,Non Delivery,DHARWAD,KARNATAKA,15.369069,75.1457373
Karnataka Circle,North Karnataka Region,Dharwad Division,Hubballi Eng College S.O,580031,PO,Delivery,DHARWAD,KARNATAKA,15.3682678,75.1228692
Karnataka Circle,North Karnataka Region,Dharwad Division,Hubballi Keshwapur S.O,580023,PO,Delivery,DHARWAD,KARNATAKA,15.3619099,75.1514951
Karnataka Circle,North Karnataka Region,Dharwad Division,Hubballi Sarafkatta S.O,580020,PO,Non Delivery,DHARWAD,KARNATAKA,15.3407672,75.143347
Karnataka Circle,North Karnataka Region,Dharwad Division,Navalgund S.O,582208,PO,Delivery,DHARWAD,KARNATAKA,15.5572968,75.3533931
Punjab Circle,Punjab West Region,Amritsar Division,Attari Rd Check Post SO,143108,PO,Non Delivery,AMRITSAR,PUNJAB,32,75.23
Punjab Circle,Punjab West Region,Amritsar Division,Basti Ram Dhab SO,143006,PO,Non Delivery,AMRITSAR,PUNJAB,31.61,74.87
Punjab Circle,Punjab West Region,Amritsar Division,Butala SO,143203,PO,Delivery,AMRITSAR,PUNJAB,31.61,75.23
Punjab Circle,Punjab West Region,Amritsar Division,Chawinda Devi SO,143504,PO,Delivery,AMRITSAR,PUNJAB,31.72,75.06
Punjab Circle,Punjab West Region,Amritsar Division,Chetanpura SO,143606,PO,Delivery,AMRITSAR,PUNJAB,31.77,74.09
Punjab Circle,Punjab West Region,Amritsar Division,Chheharta SO,143105,PO,Delivery,AMRITSAR,PUNJAB,31.63,74.8
Punjab Circle,Punjab West Region,Amritsar Division,DBJSingh SO,143204,PO,Delivery,AMRITSAR,PUNJAB,31.54,75.32
Punjab Circle,DivReportingCircle,Patiala Division,TIET SO,147004,PO,Non Delivery,PATIALA,PUNJAB,30.3528611,76.3703889
Punjab Circle,DivReportingCircle,Patiala Division,Rajpura Township SO,140402,PO,Delivery,PATIALA,PUNJAB,30.4751944,76.5849167
Punjab Circle,DivReportingCircle,Patiala Division,Shambhu SO,140417,PO,Delivery,PATIALA,PUNJAB,30.4366111,76.6833333
Punjab Circle,Punjab West Region,Amritsar Division,Bhikhiwind SO,143303,PO,Delivery,Tarn Taran,PUNJAB,31.35,74.69
Punjab Circle,Punjab West Region,Amritsar Division,Chabhal SO,143301,PO,Delivery,Tarn Taran,PUNJAB,31.48,74.79
Punjab Circle,Punjab West Region,Amritsar Division,Chohla Sahib SO,143408,PO,Delivery,Tarn Taran,PUNJAB,31.457758,74.918607
Punjab Circle,Punjab West Region,Amritsar Division,Kacha Pacca SO,143304,PO,Delivery,Tarn Taran,PUNJAB,31.457758,74.918607
Punjab Circle,Punjab West Region,Amritsar Division,Kang SO,143406,PO,Delivery,Tarn Taran,PUNJAB,31.46,75.03
Punjab Circle,Punjab West Region,Amritsar Division,Khalra SO,143305,PO,Delivery,Tarn Taran,PUNJAB,31.4,74.62
Punjab Circle,Punjab West Region,Amritsar Division,Sarai Amant Khan SO,143414,PO,Delivery,Tarn Taran,PUNJAB,31.51,74.69
Punjab Circle,Punjab West Region,Amritsar Division,Sarhali SO Tarn Taran,143410,PO,Delivery,Tarn Taran,PUNJAB,31.28,74.94
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Vijay Laxmi Nagar SO,261001,PO,Non Delivery,SITAPUR,UTTAR PRADESH,27.5638056,80.6830833
Punjab Circle,DivReportingCircle,Patiala Division,Bassi SO,140412,PO,Delivery,FATEHGARH SAHIB,PUNJAB,30.648879,76.390767
Punjab Circle,DivReportingCircle,Patiala Division,Fatehgarh Sahib SO,140407,PO,Delivery,FATEHGARH SAHIB,PUNJAB,30.6480833,76.39275
Punjab Circle,DivReportingCircle,Patiala Division,RR Sirhind SO,140406,PO,Non Delivery,FATEHGARH SAHIB,PUNJAB,30.6159166,76.3771388
Punjab Circle,DivReportingCircle,Patiala Division,Sangatpur Sodhian SO,140405,PO,Delivery,FATEHGARH SAHIB,PUNJAB,30.572,76.3585555
Punjab Circle,DivReportingCircle,Patiala Division,Chunni Kalan SO,140408,PO,Delivery,FATEHGARH SAHIB,PUNJAB,30.65,76.56
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,27 Bn PAC SO,261001,PO,Non Delivery,SITAPUR,UTTAR PRADESH,27.5516944,80.6761389
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,HS Mills SO,261121,PO,Delivery,SITAPUR,UTTAR PRADESH,27.7805278,80.7303056
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Jahangirabad SO Sitapur,261202,PO,Delivery,SITAPUR,UTTAR PRADESH,27.487472,80.994694
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Peernagar SO,233002,PO,Non Delivery,GHAZIPUR,UTTAR PRADESH,25.5675833,83.5600833
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Rampur SO Ghazipur,233223,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.5765,83.5731944
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Reotipur SO,232328,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.5356111,83.7142778
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Saidpur Bazar SO,233304,PO,Non Delivery,GHAZIPUR,UTTAR PRADESH,25.5353056,83.2217778
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Satramganj Bazar SO,232333,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.4567222,83.7373889
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Tarighat SO,232332,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.5198056,83.6054167
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Zamania RS SO,232331,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.4160278,83.5598056
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Sherpur Kalan SO,233234,PO,Delivery,GHAZIPUR,UTTAR PRADESH,NA,NA
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,BARA,232325,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.5765,83.5731944
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Dharhni SO,232336,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.5195,83.6503056
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Dildarnagar Bazar SO,232326,PO,Non Delivery,GHAZIPUR,UTTAR PRADESH,25.4190556,83.6719722
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Gahmar SO,232327,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.4918056,83.8049444
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Gangauli SO,233222,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.7590833,83.6916111
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Ghazipur RS SO,233001,PO,Non Delivery,GHAZIPUR,UTTAR PRADESH,25.5836944,83.5716944
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Khardiha SO,233233,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.6489722,83.8842222
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Malikpura SO,233310,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.6294444,83.8165833
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Mubarakpur SO Ghazipur,233301,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.5765,83.5731944
