school_state_code,year,sv_name,observation,scaling_factor,unit
geoId/sch3500187,2023,Count_Student_Female_White_SchoolGrade2,7,,
geoId/sch3700372,2023,Count_Student_Female_White_SchoolGrade2,0,,
geoId/sch3900305,2023,Count_Student_Female_White_SchoolGrade2,0,,
geoId/sch3901480,2023,Count_Student_Female_White_SchoolGrade2,5,,
geoId/sch4500690,2023,Count_Student_Female_White_SchoolGrade2,57,,
geoId/sch4800095,2023,Count_Student_Female_White_SchoolGrade2,0,,
geoId/sch4800203,2023,Count_Student_Female_White_SchoolGrade2,1,,
geoId/sch4807380,2023,Count_Student_Female_White_SchoolGrade2,6,,
geoId/sch5500030,2023,Count_Student_Female_White_SchoolGrade2,4,,
geoId/sch1700105,2023,Count_Student_Male_White_SchoolGrade2,10,,
geoId/sch1800046,2023,Count_Student_Male_White_SchoolGrade2,0,,
geoId/sch2700106,2023,Count_Student_Male_White_SchoolGrade2,29,,
geoId/sch3500187,2023,Count_Student_Male_White_SchoolGrade2,5,,
geoId/sch3700372,2023,Count_Student_Male_White_SchoolGrade2,1,,
geoId/sch3900305,2023,Count_Student_Male_White_SchoolGrade2,0,,
geoId/sch3901480,2023,Count_Student_Male_White_SchoolGrade2,3,,
geoId/sch4500690,2023,Count_Student_Male_White_SchoolGrade2,64,,
geoId/sch4800095,2023,Count_Student_Male_White_SchoolGrade2,0,,
geoId/sch4800203,2023,Count_Student_Male_White_SchoolGrade2,0,,
geoId/sch4807380,2023,Count_Student_Male_White_SchoolGrade2,11,,
geoId/sch5500030,2023,Count_Student_Male_White_SchoolGrade2,6,,
geoId/sch1700105,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch1800046,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch2700106,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch3500187,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch3700372,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch3900305,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch3901480,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch4500690,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,1,,
geoId/sch4800095,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch4800203,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch4807380,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch5500030,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch1700105,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch1800046,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch2700106,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch3500187,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch3700372,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch3900305,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch3901480,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch4500690,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,1,,
geoId/sch4800095,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch4800203,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch4807380,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch5500030,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch1700105,2023,Count_Student_Female_Asian_SchoolGrade3,0,,
geoId/sch1800046,2023,Count_Student_Female_Asian_SchoolGrade3,0,,
geoId/sch2700106,2023,Count_Student_Female_Asian_SchoolGrade3,0,,
geoId/sch3500187,2023,Count_Student_Female_Asian_SchoolGrade3,0,,
geoId/sch3700372,2023,Count_Student_Female_Asian_SchoolGrade3,0,,
geoId/sch3900305,2023,Count_Student_Female_Asian_SchoolGrade3,0,,
geoId/sch3901480,2023,Count_Student_Female_Asian_SchoolGrade3,0,,
geoId/sch4500690,2023,Count_Student_Female_Asian_SchoolGrade3,0,,
geoId/sch4800095,2023,Count_Student_Female_Asian_SchoolGrade3,0,,
geoId/sch4800203,2023,Count_Student_Female_Asian_SchoolGrade3,0,,
geoId/sch4807380,2023,Count_Student_Female_Asian_SchoolGrade3,0,,
geoId/sch5500030,2023,Count_Student_Female_Asian_SchoolGrade3,0,,
geoId/sch1700105,2023,Count_Student_Male_Asian_SchoolGrade3,0,,
geoId/sch1800046,2023,Count_Student_Male_Asian_SchoolGrade3,0,,
geoId/sch2700106,2023,Count_Student_Male_Asian_SchoolGrade3,0,,
geoId/sch3500187,2023,Count_Student_Male_Asian_SchoolGrade3,0,,
geoId/sch3700372,2023,Count_Student_Male_Asian_SchoolGrade3,0,,
geoId/sch3900305,2023,Count_Student_Male_Asian_SchoolGrade3,0,,
geoId/sch3901480,2023,Count_Student_Male_Asian_SchoolGrade3,0,,
geoId/sch4500690,2023,Count_Student_Male_Asian_SchoolGrade3,0,,
geoId/sch4800095,2023,Count_Student_Male_Asian_SchoolGrade3,0,,
geoId/sch4800203,2023,Count_Student_Male_Asian_SchoolGrade3,0,,
geoId/sch4807380,2023,Count_Student_Male_Asian_SchoolGrade3,0,,
geoId/sch5500030,2023,Count_Student_Male_Asian_SchoolGrade3,0,,
geoId/sch1700105,2023,Count_Student_Female_Black_SchoolGrade3,1,,
geoId/sch1800046,2023,Count_Student_Female_Black_SchoolGrade3,48,,
geoId/sch2700106,2023,Count_Student_Female_Black_SchoolGrade3,0,,
geoId/sch3500187,2023,Count_Student_Female_Black_SchoolGrade3,2,,
geoId/sch3700372,2023,Count_Student_Female_Black_SchoolGrade3,18,,
geoId/sch3900305,2023,Count_Student_Female_Black_SchoolGrade3,18,,
geoId/sch3901480,2023,Count_Student_Female_Black_SchoolGrade3,1,,
geoId/sch4500690,2023,Count_Student_Female_Black_SchoolGrade3,35,,
geoId/sch4800095,2023,Count_Student_Female_Black_SchoolGrade3,40,,
geoId/sch4800203,2023,Count_Student_Female_Black_SchoolGrade3,1,,
geoId/sch4807380,2023,Count_Student_Female_Black_SchoolGrade3,0,,
geoId/sch5500030,2023,Count_Student_Female_Black_SchoolGrade3,0,,
geoId/sch1700105,2023,Count_Student_Male_Black_SchoolGrade3,0,,
geoId/sch1800046,2023,Count_Student_Male_Black_SchoolGrade3,31,,
geoId/sch2700106,2023,Count_Student_Male_Black_SchoolGrade3,0,,
geoId/sch3500187,2023,Count_Student_Male_Black_SchoolGrade3,2,,
geoId/sch3700372,2023,Count_Student_Male_Black_SchoolGrade3,17,,
geoId/sch3900305,2023,Count_Student_Male_Black_SchoolGrade3,32,,
geoId/sch3901480,2023,Count_Student_Male_Black_SchoolGrade3,0,,
geoId/sch4500690,2023,Count_Student_Male_Black_SchoolGrade3,30,,
geoId/sch4800095,2023,Count_Student_Male_Black_SchoolGrade3,41,,
geoId/sch4800203,2023,Count_Student_Male_Black_SchoolGrade3,2,,
geoId/sch4807380,2023,Count_Student_Male_Black_SchoolGrade3,0,,
geoId/sch5500030,2023,Count_Student_Male_Black_SchoolGrade3,0,,
geoId/sch1700105,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade3,0,,
geoId/sch1800046,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade3,4,,
geoId/sch2700106,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade3,6,,
geoId/sch3500187,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade3,0,,
geoId/sch3700372,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade3,3,,
geoId/sch3900305,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade3,1,,
geoId/sch3901480,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade3,0,,
geoId/sch4500690,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade3,2,,
geoId/sch4800095,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade3,4,,
geoId/sch4800203,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade3,57,,
geoId/sch4807380,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade3,3,,
geoId/sch5500030,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade3,20,,
geoId/sch1700105,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade3,0,,
geoId/sch1800046,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade3,0,,
geoId/sch2700106,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade3,6,,
geoId/sch3500187,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade3,1,,
geoId/sch3700372,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade3,4,,
geoId/sch3900305,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade3,0,,
geoId/sch3901480,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade3,0,,
geoId/sch4500690,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade3,2,,
geoId/sch4800095,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade3,5,,
geoId/sch4800203,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade3,56,,
geoId/sch4807380,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade3,1,,
geoId/sch5500030,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade3,22,,
geoId/sch1700105,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch1800046,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch2700106,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch3500187,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch3700372,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch3900305,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch3901480,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch4500690,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch4800095,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch4800203,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch4807380,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch5500030,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch1700105,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch1800046,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch2700106,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch3500187,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch3700372,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch3900305,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch3901480,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch4500690,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch4800095,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch4800203,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch4807380,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch5500030,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch1700105,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade3,0,,
geoId/sch1800046,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade3,0,,
geoId/sch2700106,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade3,1,,
geoId/sch3500187,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade3,0,,
geoId/sch3700372,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade3,3,,
geoId/sch3900305,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade3,0,,
geoId/sch3901480,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade3,1,,
geoId/sch4500690,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade3,3,,
geoId/sch4800095,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade3,2,,
geoId/sch4800203,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade3,1,,
geoId/sch4807380,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade3,0,,
geoId/sch5500030,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade3,0,,
geoId/sch1700105,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade3,1,,
geoId/sch1800046,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade3,2,,
geoId/sch2700106,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade3,2,,
geoId/sch3500187,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade3,0,,
geoId/sch3700372,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade3,0,,
geoId/sch3900305,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade3,1,,
geoId/sch3901480,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade3,0,,
geoId/sch4500690,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade3,2,,
geoId/sch4800095,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade3,1,,
geoId/sch4800203,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade3,0,,
geoId/sch4807380,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade3,0,,
geoId/sch5500030,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade3,2,,
geoId/sch1700105,2023,Count_Student_Female_White_SchoolGrade3,13,,
geoId/sch1800046,2023,Count_Student_Female_White_SchoolGrade3,0,,
geoId/sch2700106,2023,Count_Student_Female_White_SchoolGrade3,23,,
geoId/sch3500187,2023,Count_Student_Female_White_SchoolGrade3,10,,
geoId/sch3700372,2023,Count_Student_Female_White_SchoolGrade3,0,,
geoId/sch3900305,2023,Count_Student_Female_White_SchoolGrade3,0,,
geoId/sch3901480,2023,Count_Student_Female_White_SchoolGrade3,1,,
geoId/sch4500690,2023,Count_Student_Female_White_SchoolGrade3,62,,
geoId/sch4800095,2023,Count_Student_Female_White_SchoolGrade3,0,,
geoId/sch4800203,2023,Count_Student_Female_White_SchoolGrade3,0,,
geoId/sch4807380,2023,Count_Student_Female_White_SchoolGrade3,10,,
geoId/sch5500030,2023,Count_Student_Female_White_SchoolGrade3,7,,
geoId/sch1700105,2023,Count_Student_Male_White_SchoolGrade3,9,,
geoId/sch1800046,2023,Count_Student_Male_White_SchoolGrade3,0,,
geoId/sch2700106,2023,Count_Student_Male_White_SchoolGrade3,24,,
geoId/sch3500187,2023,Count_Student_Male_White_SchoolGrade3,7,,
geoId/sch3700372,2023,Count_Student_Male_White_SchoolGrade3,0,,
geoId/sch3900305,2023,Count_Student_Male_White_SchoolGrade3,0,,
geoId/sch3901480,2023,Count_Student_Male_White_SchoolGrade3,2,,
geoId/sch4500690,2023,Count_Student_Male_White_SchoolGrade3,61,,
geoId/sch4800095,2023,Count_Student_Male_White_SchoolGrade3,0,,
geoId/sch4800203,2023,Count_Student_Male_White_SchoolGrade3,0,,
geoId/sch4807380,2023,Count_Student_Male_White_SchoolGrade3,7,,
geoId/sch5500030,2023,Count_Student_Male_White_SchoolGrade3,7,,
geoId/sch1700105,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch1800046,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch2700106,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch3500187,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade4,1,,
geoId/sch3700372,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch3900305,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch3901480,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch4500690,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch4800095,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch4800203,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch4807380,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch5500030,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch1700105,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch1800046,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch2700106,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch3500187,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch3700372,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch3900305,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch3901480,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch4500690,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch4800095,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch4800203,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch4807380,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch5500030,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch1700105,2023,Count_Student_Female_Asian_SchoolGrade4,0,,
geoId/sch1800046,2023,Count_Student_Female_Asian_SchoolGrade4,0,,
geoId/sch2700106,2023,Count_Student_Female_Asian_SchoolGrade4,0,,
geoId/sch3500187,2023,Count_Student_Female_Asian_SchoolGrade4,0,,
geoId/sch3700372,2023,Count_Student_Female_Asian_SchoolGrade4,0,,
geoId/sch3900305,2023,Count_Student_Female_Asian_SchoolGrade4,0,,
geoId/sch3901480,2023,Count_Student_Female_Asian_SchoolGrade4,0,,
geoId/sch4500690,2023,Count_Student_Female_Asian_SchoolGrade4,0,,
geoId/sch4800095,2023,Count_Student_Female_Asian_SchoolGrade4,0,,
geoId/sch4800203,2023,Count_Student_Female_Asian_SchoolGrade4,1,,
geoId/sch4807380,2023,Count_Student_Female_Asian_SchoolGrade4,0,,
geoId/sch5500030,2023,Count_Student_Female_Asian_SchoolGrade4,0,,
geoId/sch1700105,2023,Count_Student_Male_Asian_SchoolGrade4,0,,
geoId/sch1800046,2023,Count_Student_Male_Asian_SchoolGrade4,0,,
geoId/sch2700106,2023,Count_Student_Male_Asian_SchoolGrade4,0,,
geoId/sch3500187,2023,Count_Student_Male_Asian_SchoolGrade4,0,,
geoId/sch3700372,2023,Count_Student_Male_Asian_SchoolGrade4,0,,
geoId/sch3900305,2023,Count_Student_Male_Asian_SchoolGrade4,0,,
geoId/sch3901480,2023,Count_Student_Male_Asian_SchoolGrade4,1,,
geoId/sch4500690,2023,Count_Student_Male_Asian_SchoolGrade4,0,,
geoId/sch4800095,2023,Count_Student_Male_Asian_SchoolGrade4,0,,
geoId/sch4800203,2023,Count_Student_Male_Asian_SchoolGrade4,1,,
geoId/sch4807380,2023,Count_Student_Male_Asian_SchoolGrade4,0,,
geoId/sch5500030,2023,Count_Student_Male_Asian_SchoolGrade4,0,,
geoId/sch1700105,2023,Count_Student_Female_Black_SchoolGrade4,0,,
geoId/sch1800046,2023,Count_Student_Female_Black_SchoolGrade4,42,,
geoId/sch2700106,2023,Count_Student_Female_Black_SchoolGrade4,0,,
geoId/sch3500187,2023,Count_Student_Female_Black_SchoolGrade4,2,,
geoId/sch3700372,2023,Count_Student_Female_Black_SchoolGrade4,14,,
geoId/sch3900305,2023,Count_Student_Female_Black_SchoolGrade4,20,,
geoId/sch3901480,2023,Count_Student_Female_Black_SchoolGrade4,2,,
geoId/sch4500690,2023,Count_Student_Female_Black_SchoolGrade4,37,,
geoId/sch4800095,2023,Count_Student_Female_Black_SchoolGrade4,26,,
geoId/sch4800203,2023,Count_Student_Female_Black_SchoolGrade4,0,,
geoId/sch4807380,2023,Count_Student_Female_Black_SchoolGrade4,0,,
geoId/sch5500030,2023,Count_Student_Female_Black_SchoolGrade4,1,,
geoId/sch1700105,2023,Count_Student_Male_Black_SchoolGrade4,0,,
geoId/sch1800046,2023,Count_Student_Male_Black_SchoolGrade4,40,,
geoId/sch2700106,2023,Count_Student_Male_Black_SchoolGrade4,0,,
geoId/sch3500187,2023,Count_Student_Male_Black_SchoolGrade4,0,,
geoId/sch3700372,2023,Count_Student_Male_Black_SchoolGrade4,20,,
geoId/sch3900305,2023,Count_Student_Male_Black_SchoolGrade4,26,,
geoId/sch3901480,2023,Count_Student_Male_Black_SchoolGrade4,1,,
geoId/sch4500690,2023,Count_Student_Male_Black_SchoolGrade4,34,,
geoId/sch4800095,2023,Count_Student_Male_Black_SchoolGrade4,29,,
geoId/sch4800203,2023,Count_Student_Male_Black_SchoolGrade4,2,,
geoId/sch4807380,2023,Count_Student_Male_Black_SchoolGrade4,1,,
geoId/sch5500030,2023,Count_Student_Male_Black_SchoolGrade4,0,,
geoId/sch1700105,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,0,,
geoId/sch1800046,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,3,,
geoId/sch2700106,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,3,,
geoId/sch3500187,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,1,,
geoId/sch3700372,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,2,,
geoId/sch3900305,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,0,,
geoId/sch3901480,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,0,,
geoId/sch4500690,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,0,,
geoId/sch4800095,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,2,,
geoId/sch4800203,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,51,,
geoId/sch4807380,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,0,,
geoId/sch5500030,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade4,16,,
geoId/sch1700105,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,0,,
geoId/sch1800046,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,1,,
geoId/sch2700106,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,6,,
geoId/sch3500187,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,0,,
geoId/sch3700372,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,1,,
geoId/sch3900305,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,0,,
geoId/sch3901480,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,1,,
geoId/sch4500690,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,2,,
geoId/sch4800095,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,1,,
geoId/sch4800203,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,45,,
geoId/sch4807380,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,1,,
geoId/sch5500030,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade4,18,,
geoId/sch1700105,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
geoId/sch1800046,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
geoId/sch2700106,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
geoId/sch3500187,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
geoId/sch3700372,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
