observationDate,observationAbout,value,variableMeasured
2016,dcid:geoId/01011,10925000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2017,dcid:geoId/01011,14051000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2018,dcid:geoId/01011,11395000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2019,dcid:geoId/01011,12152000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2020,dcid:geoId/01011,14034000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2021,dcid:geoId/01011,11616000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2022,dcid:geoId/01011,12762000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2023,dcid:geoId/01011,20676000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2001,dcid:geoId/01011,3007000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2002,dcid:geoId/01011,2982000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2003,dcid:geoId/01011,5919000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2005,dcid:geoId/01011,7023000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2006,dcid:geoId/01011,5099000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2007,dcid:geoId/01011,4174000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2008,dcid:geoId/01011,3580000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2009,dcid:geoId/01011,3228000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2010,dcid:geoId/01011,3956000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2011,dcid:geoId/01011,3649000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2012,dcid:geoId/01011,3689000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2013,dcid:geoId/01011,3694000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2014,dcid:geoId/01011,2436000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2018,dcid:geoId/01011,2687000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2019,dcid:geoId/01011,2897000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2001,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2002,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2003,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2004,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2009,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2010,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2011,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2012,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2013,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2014,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2015,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2016,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2017,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2018,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2019,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2020,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2021,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2022,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2023,dcid:geoId/01011,0,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2002,dcid:geoId/01011,1234000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2003,dcid:geoId/01011,952000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2008,dcid:geoId/01011,517000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2009,dcid:geoId/01011,495000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2010,dcid:geoId/01011,586000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2011,dcid:geoId/01011,617000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2012,dcid:geoId/01011,1070000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2013,dcid:geoId/01011,2462000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2014,dcid:geoId/01011,3395000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2018,dcid:geoId/01011,8704000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2019,dcid:geoId/01011,9249000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2001,dcid:geoId/01011,15063000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2002,dcid:geoId/01011,14547000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2003,dcid:geoId/01011,14581000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2004,dcid:geoId/01011,14646000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2005,dcid:geoId/01011,14736000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2006,dcid:geoId/01011,15382000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2007,dcid:geoId/01011,16148000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2008,dcid:geoId/01011,18980000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2009,dcid:geoId/01011,18380000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2010,dcid:geoId/01011,18815000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2011,dcid:geoId/01011,19351000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2012,dcid:geoId/01011,20350000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2013,dcid:geoId/01011,22297000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2014,dcid:geoId/01011,22741000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2015,dcid:geoId/01011,22210000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2016,dcid:geoId/01011,22568000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2017,dcid:geoId/01011,22581000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2018,dcid:geoId/01011,23255000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2019,dcid:geoId/01011,28196000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2020,dcid:geoId/01011,28731000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2021,dcid:geoId/01011,26697000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2022,dcid:geoId/01011,25162000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2023,dcid:geoId/01011,25480000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2002,dcid:geoId/01011,150000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2003,dcid:geoId/01011,121000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2004,dcid:geoId/01011,193000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2006,dcid:geoId/01011,361000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2007,dcid:geoId/01011,406000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2008,dcid:geoId/01011,335000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2009,dcid:geoId/01011,239000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2010,dcid:geoId/01011,194000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2011,dcid:geoId/01011,82000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2012,dcid:geoId/01011,8000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2013,dcid:geoId/01011,28000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2014,dcid:geoId/01011,33000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2015,dcid:geoId/01011,50000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2016,dcid:geoId/01011,89000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2017,dcid:geoId/01011,189000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2018,dcid:geoId/01011,124000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2019,dcid:geoId/01011,4000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2020,dcid:geoId/01011,4000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2021,dcid:geoId/01011,3000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2022,dcid:geoId/01011,20000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2023,dcid:geoId/01011,20000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2002,dcid:geoId/01011,14394000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2003,dcid:geoId/01011,14452000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2004,dcid:geoId/01011,14455000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2006,dcid:geoId/01011,15049000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2007,dcid:geoId/01011,15774000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2008,dcid:geoId/01011,18669000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2009,dcid:geoId/01011,18157000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2010,dcid:geoId/01011,18633000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2011,dcid:geoId/01011,19272000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2012,dcid:geoId/01011,20340000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2013,dcid:geoId/01011,22268000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2014,dcid:geoId/01011,22707000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2015,dcid:geoId/01011,22159000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2016,dcid:geoId/01011,22478000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2017,dcid:geoId/01011,22392000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2018,dcid:geoId/01011,23132000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2019,dcid:geoId/01011,28194000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2020,dcid:geoId/01011,28728000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2021,dcid:geoId/01011,26695000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2022,dcid:geoId/01011,25142000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2023,dcid:geoId/01011,25461000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2001,dcid:geoId/01011,6947000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2002,dcid:geoId/01011,5611000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2003,dcid:geoId/01011,5417000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2004,dcid:geoId/01011,4397000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2005,dcid:geoId/01011,5538000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2006,dcid:geoId/01011,5463000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2007,dcid:geoId/01011,4021000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2008,dcid:geoId/01011,3697000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2009,dcid:geoId/01011,3297000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2010,dcid:geoId/01011,4268000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2011,dcid:geoId/01011,4489000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2015,dcid:geoId/01011,4075000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2016,dcid:geoId/01011,3971000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2017,dcid:geoId/01011,3774000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2018,dcid:geoId/01011,3503000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2019,dcid:geoId/01011,3485000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2020,dcid:geoId/01011,3350000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2021,dcid:geoId/01011,4029000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2022,dcid:geoId/01011,4647000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2023,dcid:geoId/01011,4672000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2007,dcid:geoId/01011,1116000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2007,dcid:geoId/01011,2849000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue
2001,dcid:geoId/01011,7095000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2005,dcid:geoId/01011,7457000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2008,dcid:geoId/01011,5942000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2012,dcid:geoId/01011,6737000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2013,dcid:geoId/01011,6418000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2014,dcid:geoId/01011,6421000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
